,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398223273915215872',1383750001.0,theonlykatrina,Super typhoon #Haiyan or #Yolanda will likely hit our country tonight so I must do some grocery shopping today!,en,,,Philippines,28800.0,Taipei,Super typhoon #Haiyan or #Yolanda will likely hit our country tonight so I must do some grocery shopping today!,"['super', 'typhoon', 'haiyan', 'yolanda', 'likely', 'hit', 'country', 'tonight', '-pron-', 'grocery', 'shopping', 'today']"
1,'398223276972859392',1383750002.0,Miefer153,goodmorning !! No classes Now sa Buong Bicolandia Bcoz of #YolandaPH #pray,en,,,,,,goodmorning !! No classes Now sa Buong Bicolandia Bcoz of #YolandaPH #pray,"['goodmorn', 'class', 'now', 'buong', 'bicolandia', 'bcoz', 'yolandaph', 'pray']"
2,'398223286326525952',1383750004.0,jomay68,Good morning yolanda :) http://t.co/NnsMbhbXuQ,en,,,,-32400.0,Alaska,Good morning yolanda :) http://t.co/NnsMbhbXuQ,"['good', 'morning', 'yolanda']"
3,'398223289631252480',1383750005.0,jhennievillar,Getting worried for the super typhoon.,en,,,,28800.0,Singapore,Getting worried for the super typhoon.,"['get', 'worry', 'super', 'typhoon']"
4,'398223293351620608',1383750006.0,glyn_n,"""@ANCALERTS: Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH""",en,,,SouthEast,32400.0,Seoul,"""@ANCALERTS: Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH""","['typhoon', 'yolanda', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'max', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
5,'398223297864675329',1383750007.0,goodshepherd781,#NowPlaying http://t.co/CVG9RyaUE7 Yolanda Adams - Open My Heart (LP Version) on 78.1 #TheGoodShepherd,en,,,#Houston #Dallas #Atlanta,,,#NowPlaying http://t.co/CVG9RyaUE7 Yolanda Adams - Open My Heart (LP Version) on 78.1 #TheGoodShepherd,"['nowplaying', 'yolanda', 'adams', 'open', '-pron-', 'heart', 'version', 'thegoodshepherd']"
6,'398223330223726592',1383750015.0,OhPerre,Keep safe fellow Pinoys! If you are asked to relocate please do so...if not stay at home. #YolandaPH,en,,,"Paris, France",-32400.0,Alaska,Keep safe fellow Pinoys! If you are asked to relocate please do so...if not stay at home. #YolandaPH,"['keep', 'safe', 'fellow', 'pinoys', 'ask', 'relocate', 'stay', 'home', 'yolandaph']"
7,'398223332081811457',1383750015.0,enriquez_marian,"""@UnangHirit: #YolandaPH Signal 1 (Nov. 7, 2013): Cebu, Camotes Island, Bohol, Siquijor, Leyte, Biliran Island, Northern Samar""",de,,,San Vicente Binan City,28800.0,Beijing,"""@UnangHirit: #YolandaPH Signal 1 (Nov. 7, 2013): Cebu, Camotes Island, Bohol, Siquijor, Leyte, Biliran Island, Northern Samar""","['yolandaph', 'signal', 'november', 'cebu', 'camotes', 'island', 'bohol', 'siquijor', 'leyte', 'biliran', 'island', 'northern', 'samar']"
8,'398223344291827713',1383750018.0,ekonomista,'Yolanda' a Category 5 super typhoon: US experts http://t.co/wlOZlekxf3,en,,,"iPhone: 24.542902,-81.817001",-18000.0,Eastern Time (US & Canada),'Yolanda' a Category 5 super typhoon: US experts http://t.co/wlOZlekxf3,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
9,'398223348221493249',1383750019.0,ThetweetofAlvin,Ingat tweeps Kay #YolandaPH malawak ang diameter Nya ng pinagsamang lakas ng hangin at ulan. Kapit LNG tweeps and pray good morning,tl,,,Philippines-Singapore,-18000.0,Quito,Ingat tweeps Kay #YolandaPH malawak ang diameter Nya ng pinagsamang lakas ng hangin at ulan. Kapit LNG tweeps and pray good morning,"['ingat', 'tweep', 'kay', 'yolandaph', 'malawak', 'ang', 'diameter', 'nya', 'pinagsamang', 'lakas', 'hangin', 'ulan', 'kapit', 'lng', 'tweep', 'pray', 'good', 'morning']"
