,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398162870430486528',1383735600.0,DreaminCupcake,I pray that God will protect all of us.And He will.Yolanda has entered PAR today.,en,,,Outside and Before Sameness,28800.0,Taipei,I pray that God will protect all of us.And He will.Yolanda has entered PAR today.,"['-pron-', 'pray', 'god', 'protect', 'and', '-pron-', 'yolanda', 'enter', 'par', 'today']"
1,'398162874037989376',1383735601.0,capitalweather,#Haiyan likely strongest storm on Earth in 2013 notes @RyanMaue: http://t.co/ddjGjLAmtm,en,,,"Washington, D.C.",-18000.0,Eastern Time (US & Canada),#Haiyan likely strongest storm on Earth in 2013 notes @RyanMaue: http://t.co/ddjGjLAmtm,"['haiyan', 'likely', 'strong', 'storm', 'earth', 'note']"
2,'398162875270717440',1383735601.0,smdagatan,Pissed because Yolanda or whatever that bitch's name is is making me sit back down and stay home for a couple of days,en,,,Under your bed.,0.0,London,Pissed because Yolanda or whatever that bitch's name is is making me sit back down and stay home for a couple of days,"['pissed', 'yolanda', 'bitch', 'make', 'sit', 'stay', 'home', 'couple', 'day']"
3,'398162887165739008',1383735604.0,NowOnAirLoveFM, SET FOR LIFEYOLANDA RABUNhttp://t.co/Y5im5LKv4N,es,,,"Fukuoka, Japan",32400.0,Tokyo, SET FOR LIFEYOLANDA RABUNhttp://t.co/Y5im5LKv4N,"['set', 'for', 'lifeyolanda', 'y5im5lkv4n']"
4,'398162889359376384',1383735604.0,radiocanal100,"#AlaParkde100 ya est al aire, conduce: Yolanda Park. http://t.co/83CLQECWgZ",es,,,"Asuncin, Paraguay",-18000.0,Quito,"#AlaParkde100 ya est al aire, conduce: Yolanda Park. http://t.co/83CLQECWgZ","['alaparkde100', 'est', 'aire', 'conduce', 'yolanda', 'park']"
5,'398162891259793408',1383735605.0,comnus_us,"Weather Gang: Severe Typhoon Haiyan exploding in power on path towards Philippines - Typhoon Haiyan, rough... http://t.co/4ZWF6LyaWz #Haiyan",en,,,Tokyo,-28800.0,Pacific Time (US & Canada),"Weather Gang: Severe Typhoon Haiyan exploding in power on path towards Philippines - Typhoon Haiyan, rough... http://t.co/4ZWF6LyaWz #Haiyan","['weather', 'gang', 'severe', 'typhoon', 'haiyan', 'explode', 'power', 'path', 'philippines', 'typhoon', 'haiyan', 'rough', 'haiyan']"
6,'398162896066473984',1383735606.0,juzcallmeAJ,Alhamdulillah! di maxado ramdam hagupit ni YOLANDA d2 CDO.,tl,,,snowland,14400.0,Moscow,Alhamdulillah! di maxado ramdam hagupit ni YOLANDA d2 CDO.,"['alhamdulillah', 'maxado', 'ramdam', 'hagupit', 'yolanda', 'cdo']"
7,'398162909047840768',1383735609.0,LokoManDan,@HeyImAJ typhoon on it's way.,en,,,NoVA,-18000.0,Eastern Time (US & Canada),@HeyImAJ typhoon on it's way.,"['typhoon', 'way']"
8,'398162939729158144',1383735617.0,WorldALERTS247,CURRENT TYPHOON/HURRICANE/STORM SPOTTED WORDLWIDE | Courtesy of http://t.co/ABvU0Thcw9 | View: http://t.co/kFBmOweezb,en,,,Philippines,,,CURRENT TYPHOON/HURRICANE/STORM SPOTTED WORDLWIDE | Courtesy of http://t.co/ABvU0Thcw9 | View: http://t.co/kFBmOweezb,"['current', 'typhoon', 'hurricane', 'storm', 'spot', 'wordlwide', 'courtesy', 'view']"
9,'398162956019441665',1383735620.0,indieissa,@janzynails yolanda's here na. Expect thunderstorms at 11am..,en,,,,28800.0,Hong Kong,@janzynails yolanda's here na. Expect thunderstorms at 11am..,"['yolanda', 'expect', 'thunderstorm']"
