id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398797495616040960',1383886906.0,maanbolito,@StrongKane17 my god! Hahahah! Na-napoles? Demet!!!!!,tl,14.57853,121.05246,MNL PH,28800,Singapore,0
'398797573688815616',1383886925.0,kvgkills,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,45.368707,-122.640102,"In a galaxy far, far away... ",28800,Hong Kong,0
'398797805260505089',1383886980.0,despicableOWVEE,"Dear Yolanda, handa po kaming ibigay sa inyo si Napoles, kaysa naman sa mga taong mahihirap na ay mag hihirap pa :(",tl,7.16335402,125.57407387,"Philippines, Davao City",-28800,Pacific Time (US & Canada),1
'398797998655676416',1383887026.0,aiseukeulim,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" Pakitanggay. ~~",tl,14.7370781,121.0124109,"Caloocan City, Philippines ",28800,Hong Kong,1
'398798699804905473',1383887194.0,ahleksKiss,"@BagyongYoIanda: Babe Napoles, asan kana?  OMG. ",tl,14.17225952,120.92368774,amadeo Cavite:),-36000,Hawaii,1
'398798766213328896',1383887209.0,OhShtJaerah,Please stay safe everyone.  Can we just offer Napoles to Yolanda? Huhu.,en,6.1134739,125.1416659,"General Santos City, PH",39600,New Caledonia,4
'398799429634777089',1383887368.0,iamjemzie,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" - Goooooo!",tl,14.6091031,121.1261103,Philippines,28800,Singapore,4
'398800331494006784',1383887583.0,jevbelardo,Genghis Khan killed 10% of the world's population. (40 Million of 400 Million). Napoles!Summoning Technique!Genghis Khan!,en,14.60342,121.12257,Nimbelheim,-28800,Pacific Time (US & Canada),3
'398800599070040064',1383887646.0,Maikon1996,I'm at Napoles Pizzaria http://t.co/iAfvdmiyiz,en,-8.12346482,-35.29917644,,,,2
'398800708633239552',1383887672.0,RalphZoleta,@justinbolus pork barrel,en,15.14587497,120.59358922,Republic of the Philippines,28800,Hong Kong,2
'398801554309804032',1383887874.0,Chengga,weh? Napoles di nga?Honesto? Promise?!!! XD http://t.co/vPiExSyfPD,tl,35.8854435,-90.163247,Republic of the Philippines :),28800,Beijing,1
'398804519644958720',1383888581.0,akoanya,@emzeyohan: @akoanya I invoke my right against self-incrimination po! :D Napoles lang? Hahaha! Yawa ka bes,en,7.06298321,125.57564124,Davao City,28800,Hong Kong,2
'398804895840477185',1383888671.0,TsinELIAS,Grabe ang lakas ng hangin tang ina kasi ni napoles,tl,14.38707929,120.98915424,Molino Bacoor Cavite,28800,Perth,1
'398805539557109762',1383888824.0,fervidharry,yung hangin parang si napoles nangnanakaw ng mabilis na internet connection hahahahahaha k,tl,14.06886578,121.33543396,0/4 0/5,-32400,Alaska,4
'398805865664217089',1383888902.0,krishyness,Sana pinaharang natin kay Napoles ang bagyo. Tutal makapal naman mukha nya,tl,14.3914949,120.85708007,"Cavite, Philippines",28800,Singapore,3
'398805957431418882',1383888924.0,pisTASHAnut,122 times daw nagsabi si Napoles ng 'Hindi ko alam/I invoke my right.../Hindi ko matandaan'. Ang tiyaga na nagbilang.,tl,7.05909239,125.57479244,DVO x CEB,28800,Beijing,3
'398806216723296256',1383888986.0,KYL_DV,"""Anak, Ang taray ng kilay ni Napoles, kasing taas ng Roof Top. Tinalo pa ang kilay ng INA NYO. Paki-explain! Labyou!""",tl,14.4606065,121.0123102,RACK CITY.NEWYORK CITY,28800,Beijing,4
'398806384126341120',1383889026.0,KYL_DV,"Anak Napoles wala ka bang Panty? Napoles : Hindi ko po alam."" Hahahahahahahhahahahah!",tl,14.4606062,121.0123109,RACK CITY.NEWYORK CITY,28800,Beijing,4
'398806455349829632',1383889043.0,KYL_DV,"""Anak, Napoles bukod sa hindi mo alam, ano pang alam mo? Paki explain! Labyu!""",tl,14.4606082,121.0123112,RACK CITY.NEWYORK CITY,28800,Beijing,4
'398806464350785536',1383889045.0,iTsMeEloisaP,Kulit talaga ni papa jack at chicco loco.. Usapang Sen.Miriam at Napoles,tl,35.97660501,137.99624978,Bicol ,-36000,Hawaii,3
'398806693129105408',1383889099.0,KYL_DV,"""Anak, Si Napoles ka ba? Kasi parang hindi mo alam na mahal kita eh. Labyu!""",tl,14.4606062,121.0123108,RACK CITY.NEWYORK CITY,28800,Beijing,4
'398807069555310592',1383889189.0,KYL_DV,"Anak. Suko daw si Pinocchio kay Napoles. Di kinaya. Paki-explain! Labyu!  Hahahahaha""",tl,14.4606082,121.0123112,RACK CITY.NEWYORK CITY,28800,Beijing,2
'398807571856764928',1383889309.0,meeyaaaa,@graceillealayon nag napoles BB cream bi ko.,tl,14.6034794,120.97810797,Brooklyn,-28800,Pacific Time (US & Canada),0
'398807849574215680',1383889375.0,DotAdikx,Hindi ko po alam! Pakshit ka napoles!! #NapolesZoned,tl,7.06869183,125.61914995,Davao City,-28800,Pacific Time (US & Canada),2
'398807882189123584',1383889383.0,TsinELIAS,Hndi mawala sa isip ko si napoles. Hahaha. Crush lang?,tl,14.38708572,120.98915065,Molino Bacoor Cavite,28800,Perth,1
'398808460801761280',1383889521.0,CateBcbc,"Napoles : "" you think you're safe na ? Muahahahahhaa ""Fuck.Told you people!!! She's responsible for this! It's her sacrificial revenge .",en,10.71633122,122.55792199,Philippines,-32400,Alaska,1
'398808589982117889',1383889552.0,Kennnneth14,Alam nyu bat kung bakit PNP may hawak kay janeth? Ee kasi naPOLES SYA! HAHAHAHAHAHA ,tl,14.88833112,120.82059147,,28800,Beijing,0
'398808709054218242',1383889580.0,YAH00D0TC0M,Joke lang. Di nako tumitingin ng picture mo. Promise. Tanong mo pa si napoles.,tl,36.12430213,-115.26782512,Last Ve Gust,-32400,Alaska,4
'398809131173171202',1383889681.0,itsnicolecelis, RT @vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,14.57713751,120.99592088,MNL PHL,-32400,Alaska,1
'398809455187329024',1383889758.0,KYL_DV,"Fre,Para kang si Napoles, napakasinungaling mo.""",tl,14.4606065,121.0123105,RACK CITY.NEWYORK CITY,28800,Beijing,1
'398809534774251520',1383889777.0,enilk09,"Estudyante: ""may pasok po ba bukas?"" Napoles: ""hindi ko po alam"" &gt.&lt",tl,14.54576231,121.0080757,Pasay City,28800,Taipei,2
'398810565650690048',1383890023.0,Gustavodizferna,El cuadro de copa da risa!un lado de pachangas y otro de muerte!riete tu del grupo champons del napoles!jajajajaj,es,42.2378704,-8.71098597,vigo,,,1
'398811218393067520',1383890178.0,JDCainglet,@YaniiePootiie saba Napoles. Shahaha!!!,tl,7.28746521,125.67792919,Melbourne Australia,28800,Beijing,3
