id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398782005015359488',1383883213.0,_ramedz,@KarishaWong lel. Nag-napoles bigla amp,tl,14.6199666,121.1141539,Philippines,28800,Singapore,2
'398782053820276736',1383883225.0,Prslyn,Napagtripan ko si Fredjun. HAHAHHAA. Napoles-Zoned,tl,14.82889244,120.81775173,Camp Half Blood,-25200,Arizona,1
'398782110149791745',1383883238.0,rodelyntsuix,"Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles",tl,34.02093,-118.210755,shin  lg.v2,28800,Singapore,1
'398782571632283648',1383883348.0,CheeckyTricia,I invoke my right - Napoles,en,15.7560352,121.5541093,BLR,-32400,Alaska,2
'398782869096501249',1383883419.0,shairamaeee,"@rerereyselle napoles to, promise! Hahahahahaha",tl,7.4599787,125.8194391,Philippines,-32400,Alaska,2
'398783120914128896',1383883479.0,CheeckyTricia,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,15.7560352,121.5541093,BLR,-32400,Alaska,1
'398783628231974912',1383883600.0,edward_jr_noda,Pag napapag-uusapan yang pork barrel na yan natatawa na lang ako. Hahahaha! #YMMemories,tl,14.60414244,120.96408924,"Manila, Philippines",-28800,Pacific Time (US & Canada),0
'398783772125954050',1383883634.0,TsinELIAS,Grabe ang lakas ng hangin. Sana naman liparin na si napoles.,tl,14.38707155,120.98914586,Molino Bacoor Cavite,28800,Perth,0
'398784729433911296',1383883863.0,itsbiellaa,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,14.73908624,120.98774433,Earth ,-32400,Alaska,0
'398785265159794689',1383883990.0,TsinELIAS,"Tongue enuh, napansin ko lang, walang balita sa TV patrol knina abt kay napoles.",tl,14.38710197,120.98919215,Molino Bacoor Cavite,28800,Perth,2
'398787319580196864',1383884480.0,lolly_pat18,Pg my nag tanung kung sang bndaAng lucban. Wag nyo replayan c yolanda yn. Yung kai napoles ang ituru nyo para makabawi tayo. Hahahahaha,tl,14.1167693,121.5525447,,10800,Baghdad,2
'398787692252516352',1383884569.0,justmeDennis,Ms Supranational 2013- PhilippinesMs world 2013 - Philippines PorkBarrel queen 2013- Philippines   https://t.co/igBJlYQr1D,en,14.53004,121.04952,In your dreams  FORTBONIFACIO,-39600,International Date Line West,0
'398788965659971587',1383884873.0,EllMalibiran,isinusuko na namin si #Napoles alis kana #Yolanda pls!!! XD,tl,14.4715827,121.192408,Philippines :),,,2
'398789036032004096',1383884889.0,BabyGirLMo21,"""@News5E: Napoles: ""Hindi po ako mayaman. Tama lang po sa buhay."" WATCH: http://t.co/w3bq3WHaaP #PorkProbe @TV5manila http://t.co/BCfeSaQx0x",tl,14.6848945,120.9692294,Valenzuela City,-36000,Hawaii,0
'398790036768161792',1383885128.0,reimyrose,Watching Napoles' hearing! Grrrr it makrs me want to grill her!!!!!,en,59.9078374,10.602185,"Oslo, Norway",,,2
'398790137481420801',1383885152.0,johndaveGO,"Napanood ko nga pala yung kay Napoles kahapon. Puro sya ""I invoke my right to self incrimination"" -.- anu kaya yun",tl,14.81986719,120.89630128,,-28800,Pacific Time (US & Canada),4
'398790668241223680',1383885279.0,ayemPong,gumagamit ka siguro ng napoles cream noh?! tang-ina! ang kapal ng mukha mo eh!,tl,14.65418987,121.0004708,"Quezon City, Philippines",28800,Beijing,2
'398791031174340610',1383885365.0,supchaad,Si Napoles lang sinadya ko dito -Bagyong Yolanda ,tl,14.61272212,121.00023264,,-18000,Eastern Time (US & Canada),0
'398791066775605248',1383885374.0,MJDiaz21,"Oh Yolanda! Inaalay namin sayo si Napoles, tumigil ka lang!",tl,14.56987,121.00158,"Bacolod City, Philippines",28800,Beijing,0
'398791402538024962',1383885454.0,darylbaes,@nathan_yell mayaman din ang bir at ang napoles #iinovokemyright,tl,14.58924129,120.99301126,Mahal Kong Maynila,-28800,Pacific Time (US & Canada),0
'398791744403156992',1383885535.0,infiniLiyaah,@hindiakosipedro: Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #Honesto,tl,14.44485423,120.92905103,banda rito.,-32400,Alaska,1
'398793114779152385',1383885862.0,rmbola,"BTS of what was an eventful Nov. 7, 2013. #Napoles #SenateOfThePhilippines #PDAFProbe @ Senate of the http://t.co/2ivwDcHBcw",en,14.54633936,120.98340579,1432N 12109E,28800,Taipei,2
