id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398479961771622400',1383811200.0,_donaldson,Typhoon #YolandaPH will be almost as destructive and expensive as #Obamacare.,en,,,America,-21600,Central Time (US & Canada)
'398479961314451456',1383811200.0,NickJrEducation,"""Remember me. Typhoon Yolanda are Singal no. 4 will be hit Philippines are bad weather this monster."" #YolandaUpdates",en,,,,28800,Beijing
'398479962937651201',1383811201.0,BadBoyMarbs,@PrinzHannafi AHAHAHAHA HUMANDA KA KAY YOLANDA!,tl,,,QueenCityofTheSOUTH,-32400,Alaska
'398479967119360001',1383811202.0,nelcortez,"""Yolanda"" a female typhoon yoloing in the land",en,,,,-18000,Quito
'398479968746737665',1383811202.0,Hiiistyl_KN,"@SjLopez25 Tomo!! haha karma will attack her. Daw tao lang bla hu, bagyo gali HAHAHA",tl,,,,-28800,Pacific Time (US & Canada)
'398479972261568512',1383811203.0,redmacadaeg,"Good Night,Stay Safe po, dadating na si #YolandaPH, Ingat po tayong lahat.#PrayForThePhilippines",en,,,"Cainta, Rizal",28800,Beijing
'398479972160921601',1383811203.0,iarrwildflower,I can feel Yolanda already. Bitch pls don't kill any of us. Just pls don't,en,,,Australia,28800,Perth
'398479972790046720',1383811203.0,SighrusBrodeth,Just in: Super Typhoon Yolanda is now at 190mph/306kph. #medyobadboy,en,,,,28800,Hong Kong
'398479976300683264',1383811204.0,geecurlss,"""YOLANDA, AGI DRE BALAY KAY MO SAKAY KO"" nabasahan lang sa fb hahahahah",tl,,,,16200,Kabul
'398479975260512256',1383811204.0,xPsychE596x,@PAPAJACKonTLC goodevening papajack nalate ako nagopen ng radio hehehe. bagyo n dto xa butuan lakas ng ulan. keep safe pu. godbless !,tl,,,,28800,Beijing
'398479977831993344',1383811204.0,kenjaspinoy16,"""@akosicjcruz: dayum, strongest typhoon that will form in the planet this year. cool and scary"" ^^",en,,,,,
'398479979794538497',1383811205.0,IAM_QUANT,that typhoon shit is crazy wtf,en,,,Miami-tallahassee,-18000,Quito
