id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398978625472450560',1383930091.0,efrmrsbgyn,Napoles zoned. \m/ HAHAHAHAHAHAHAHH,tl,14.9824888,120.5006976,Jys's ,28800,Beijing,2
'398979110003032064',1383930207.0,Sashys7,La Ma Sorella di Italia Ti Voglio Bene zim0na  jeheje #napoli #naples #napoles #italia #italy #bff http://t.co/NMJLngeXAT,sk,40.81478869,14.20610946,,-16200,Caracas,0
'398981099399155713',1383930681.0,Manoelgjr,"I'm at Napoles Software (Garanhuns, Pernambuco) http://t.co/UQX7vNRXtN",tl,-8.88432351,-36.47714322,Garanhuns - PE,-7200,Brasilia,4
'398981993804750848',1383930894.0,krisyopanda,Yolanda and Napoles. Two chaotic bitches. lol,en,14.5409928,121.1486792,weed G,,,0
'398983356509343744',1383931219.0,ShanIngemann,"Self-centered, heartless bitch. #Napoles",en,55.86581641,12.07297143,,3600,Copenhagen,4
'398983492618309632',1383931252.0,PilosopoTasy0,"Cguro kung sa Cavite nangyari itong si #YolandaPH, kawawa mga tao. Di malalapitan si Cong. Lani.#PorkBarrel",tl,37.84538704,-122.29171263,Pilipinas,28800,Singapore,3
'398984216072835073',1383931424.0,chartinimanuel,"@CallMeDonyaIna: Anak, si Yolanda nasa labas, hinahanap ka niya. Papapasukin ko ba? Labyu""Hindi ko alm""#napoles",tl,14.31896273,120.91735343,caloocan city,,,0
'398985635488227328',1383931762.0,me_geri,@DonyaInaLabyuuu: Saan na daw si Yolanda ngayon?Sabing papunta na daw ni Napoles!,tl,10.28815794,123.95375511,,-25200,Arizona,3
'398986825676898304',1383932046.0,SebastianTerzi,Un clsico #Zapi (@ Napoles) [pic]: http://t.co/kJ0GcwmzpX,es,-34.59681797,-58.44209693,"Buenos Aires, Argentina",-10800,Buenos Aires,2
'398990121870974976',1383932832.0,insTOMgram,@phiiebyankseluj: Si #Napoles lang daw ang sinadya ni #YolandaPH dito sa pilipinas :DD - Wahaha. ,tl,14.988942,120.898436,"T: 14.989035,120.898471",-32400,Alaska,4
'398991123378487296',1383933071.0,MarisseBC,"""I was not overspeeding,it was just right""- MEpolespero seryoso with the 30%++ tax that i pay,dapat ang highway ko 120km+ ready!#Napoles",en,15.88542421,120.59783873,Dito At Ngayon!,28800,Hong Kong,3
