,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398102472717119489',1383721200.0,archieranez,Bagyo is coming to town .. be safe every one !,en,,,,,,Bagyo is coming to town .. be safe every one !,"['bagyo', 'come', 'town', 'safe']"
1,'398102472671363072',1383721200.0,eltunjee,@ibroo5 baba hope that typhoon never affect u? Huh,en,,, Lafia Rd Kaduna,3600.0,Amsterdam,@ibroo5 baba hope that typhoon never affect u? Huh,"['baba', 'hope', 'typhoon', 'affect', 'huh']"
2,'398102474407411713',1383721200.0,CaraCabbage,"Yolanda, you whore!! Don't make Cebu too wet. :|",en,,,,-25200.0,Arizona,"Yolanda, you whore!! Don't make Cebu too wet. :|","['yolanda', 'whore', 'not', 'cebu', 'wet']"
3,'398102474394853376',1383721200.0,NickJrAsiaPR,Trending Now: #YolandaPH,en,,,Worldwide and International,28800.0,Beijing,Trending Now: #YolandaPH,"['trend', 'now', 'yolandaph']"
4,'398102477729312768',1383721201.0,Tsinayi,"Dear Yolanda, mas malakas po sa'yo si Papa God. Wag kang mayabang!",tl,,,Planet Mars,28800.0,Beijing,"Dear Yolanda, mas malakas po sa'yo si Papa God. Wag kang mayabang!","['dear', 'yolanda', 'mas', 'malakas', ""sa'yo"", 'papa', 'god', 'wag', 'kang', 'mayabang']"
5,'398102482498232320',1383721202.0,DRDrayzee,It'll be my first time to experience a storm like this. #YolandaPH,en,,,BCD ,-32400.0,Alaska,It'll be my first time to experience a storm like this. #YolandaPH,"['-pron-', 'will', 'time', 'experience', 'storm', 'like', 'yolandaph']"
6,'398102480573038592',1383721202.0,itsangelago,Napoles hearing + super typhoon Yolanda tomorrow. God Bless the Philippines.,en,,,,-39600.0,International Date Line West,Napoles hearing + super typhoon Yolanda tomorrow. God Bless the Philippines.,"['napole', 'hear', 'super', 'typhoon', 'yolanda', 'tomorrow', 'god', 'bless', 'philippines']"
7,'398102486000496642',1383721203.0,SuperCywus,@BryanTagarian Haha onga e. Kaya sana mag u-turn na si yolanda.,tl,,,,-32400.0,Alaska,@BryanTagarian Haha onga e. Kaya sana mag u-turn na si yolanda.,"['haha', 'onga', 'kaya', 'sana', 'mag', 'turn', 'yolanda']"
8,'398102485572648963',1383721203.0,itsDrewmonds,@ilovejamich will pray for super typhoon yolanda and GlobeiPhone! hahaha!  #GlobeiPhoneForever #iLoveGlobeiPhone @enjoyGLOBE,en,,,,,,@ilovejamich will pray for super typhoon yolanda and GlobeiPhone! hahaha!  #GlobeiPhoneForever #iLoveGlobeiPhone @enjoyGLOBE,"['pray', 'super', 'typhoon', 'yolanda', 'globeiphone', 'hahaha', 'globeiphoneforever', 'iloveglobeiphone']"
9,'398102490299641856',1383721204.0,harktheheralds,@betterthanRYAN Ohyee. Mujud! Hahaha. Medyo kapoy pa man oi. Naa pa jud si Yolanda-__-,tl,,,"London, England",-32400.0,Alaska,@betterthanRYAN Ohyee. Mujud! Hahaha. Medyo kapoy pa man oi. Naa pa jud si Yolanda-__-,"['ohyee', 'mujud', 'hahaha', 'medyo', 'kapoy', 'man', 'naa', 'jud', 'yolanda-__-']"
10,'398102489599197185',1383721204.0,roseisbulaklak,Ingat kayo kay yolanda ha. ,tl,,,,-32400.0,Alaska,Ingat kayo kay yolanda ha. ,"['ingat', 'kayo', 'kay', 'yolanda']"
11,'398102489582415872',1383721204.0,kringskii,"Kapag pinaghahandaan ng mga Pinoy yung bagyo, hindi masyadong nagpaparamdam eh. Yung mga dineadma yun nakakapinsala.",tl,,,Bulacan,28800.0,Singapore,"Kapag pinaghahandaan ng mga Pinoy yung bagyo, hindi masyadong nagpaparamdam eh. Yung mga dineadma yun nakakapinsala.","['kapag', 'pinaghahandaan', 'mga', 'pinoy', 'yung', 'bagyo', 'hindi', 'masyadong', 'nagpaparamdam', 'yung', 'mga', 'dineadma', 'yun', 'nakakapinsala']"
12,'398102487095209986',1383721204.0,TheLadyAmithyst,The wind is starting to get stronger as of this night. Still preparing myself for Yolanda's grand entrance tomorrow. #YolandaPH,en,,,"Cebu, Philippines",28800.0,Beijing,The wind is starting to get stronger as of this night. Still preparing myself for Yolanda's grand entrance tomorrow. #YolandaPH,"['the', 'wind', 'start', 'strong', 'night', 'still', 'prepare', 'yolanda', 'grand', 'entrance', 'tomorrow', 'yolandaph']"
13,'398102495525756928',1383721205.0,tweeshatweets,hello albay friends may bagyo ba daw diyan?,tl,,,a house covered in ivy green,28800.0,Hong Kong,hello albay friends may bagyo ba daw diyan?,"['hello', 'albay', 'friend', 'bagyo', 'daw', 'diyan']"
14,'398102496402362368',1383721206.0,laicaangeli,Dumating na ba si Yolanda?,tl,,,Philippines,-32400.0,Alaska,Dumating na ba si Yolanda?,"['dumat', 'yolanda']"
15,'398102497283158016',1383721206.0,disc_jockey_jp,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,ja,,,,32400.0,Tokyo,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,"['vestax', 'typhoon(vdj', 'amazon']"
16,'398102507588571136',1383721208.0,karloaqui,will bring a salbabida tomorrow. not now Yolanda.. kalma ur dede,en,14.65996045,121.02190559999998,Philippines,-32400.0,Alaska,will bring a salbabida tomorrow. not now Yolanda.. kalma ur dede,"['bring', 'salbabida', 'tomorrow', 'yolanda', 'kalma', 'dede']"
17,'398102506204434432',1383721208.0,zamtwet,PAGASA closely monitoring 'Haiyan'  | Photo http://t.co/M0NJgzg1Cg via @sharethis,tl,,,Phils- China-South Korea-Japan,32400.0,Seoul,PAGASA closely monitoring 'Haiyan'  | Photo http://t.co/M0NJgzg1Cg via @sharethis,"['pagasa', 'closely', 'monitor', 'haiyan', 'photo']"
18,'398102510990143489',1383721209.0,JLardizabal13,Anakngshokoy may bagyo. Sana matuloy sa sunday huhu tagal kong inantay yun!!! :(,tl,,,,-32400.0,Alaska,Anakngshokoy may bagyo. Sana matuloy sa sunday huhu tagal kong inantay yun!!! :(,"['anakngshokoy', 'bagyo', 'sana', 'matuloy', 'sunday', 'huhu', 'tagal', 'kong', 'inantay', 'yun']"
19,'398102508565831680',1383721209.0,einacorrine,Hoy yolanda sikat na kaayo ka,tl,,,,28800.0,Singapore,Hoy yolanda sikat na kaayo ka,"['hoy', 'yolanda', 'sikat', 'kaayo']"
20,'398102511581532160',1383721209.0,iammaowy,Baka di ako maka tweet this upcoming days due to the upcoming typhoon.,en,,,PHIL  AUS,28800.0,Hong Kong,Baka di ako maka tweet this upcoming days due to the upcoming typhoon.,"['baka', 'ako', 'maka', 'tweet', 'upcoming', 'day', 'upcoming', 'typhoon']"
21,'398102509790576640',1383721209.0,glendsconde119,Not now pleaseeee!!! #YolandaPH,en,,,,28800.0,Beijing,Not now pleaseeee!!! #YolandaPH,"['not', 'pleaseeee', 'yolandaph']"
22,'398102520456691712',1383721211.0,_LoisCruz,nagsisimula na siya. #YolandaPH,tl,,,Philippines,-32400.0,Alaska,nagsisimula na siya. #YolandaPH,"['nagsisimula', 'siya', 'yolandaph']"
23,'398102517256425472',1383721211.0,JuliaGarcia344,May bagyo daw! XD :) :D,tl,,,Philippines,,,May bagyo daw! XD :) :D,"['may', 'bagyo', 'daw']"
24,'398102524315459587',1383721212.0,bhabydayanara,#super typhoon in the philippines .. oh no!!,en,,,,28800.0,Beijing,#super typhoon in the philippines .. oh no!!,"['super', 'typhoon', 'philippine']"
25,'398102525968015360',1383721213.0,NerudaHotspring,"Despite coming of super typhoon tomorrow, we're still excited with possibility of the Philippines winning the... http://t.co/LSgbFa55rr",en,,,"Nathalie St.,Norville,Pansol",,,"Despite coming of super typhoon tomorrow, we're still excited with possibility of the Philippines winning the... http://t.co/LSgbFa55rr","['despite', 'come', 'super', 'typhoon', 'tomorrow', 'excited', 'possibility', 'philippines', 'win']"
26,'398102537464598529',1383721215.0,findseamermaid,Very punctual.  RT @nababaha: Papasak na siya sa PAR! #YolandaPH http://t.co/qeVSA92uJ6,tl,,,Manila,28800.0,Hong Kong,Very punctual.  RT @nababaha: Papasak na siya sa PAR! #YolandaPH http://t.co/qeVSA92uJ6,"['very', 'punctual', 'papasak', 'siya', 'par', 'yolandaph']"
27,'398102538961948673',1383721216.0,kidyeol,I'm really sorry but I may be out of twitter for a few days bc we'll monitor news re: the super typhoon so yeah work during heavy rains :(,en,,,Between Chanyeol's legs ,28800.0,Taipei,I'm really sorry but I may be out of twitter for a few days bc we'll monitor news re: the super typhoon so yeah work during heavy rains :(,"['-pron-', 'sorry', '-pron-', 'twitter', 'day', 'will', 'monitor', 'news', 'super', 'typhoon', 'yeah', 'work', 'heavy', 'rain']"
28,'398102545442164736',1383721217.0,katjarielll,@marceroo wala e yung yolanda forever na sa school niyo dyan na tatanda hahahahahah (gets mo ba) hahahah,tl,,,Manila,-28800.0,Pacific Time (US & Canada),@marceroo wala e yung yolanda forever na sa school niyo dyan na tatanda hahahahahah (gets mo ba) hahahah,"['wala', 'yung', 'yolanda', 'forever', 'school', 'niyo', 'dyan', 'tatanda', 'hahahahahah', 'get', 'hahahah']"
29,'398102545517670400',1383721217.0,BeaLouise5,Haha! Sino daw si Yolanda!? XD HAHAHA.,tl,,,,,,Haha! Sino daw si Yolanda!? XD HAHAHA.,"['haha', 'sino', 'daw', 'yolanda', 'hahaha']"
30,'398102544519409665',1383721217.0,IGIOCY,Sa mga tatamaan ng bagyo ingat kayo ,tl,,,,28800.0,Beijing,Sa mga tatamaan ng bagyo ingat kayo ,"['mga', 'tatamaan', 'bagyo', 'ingat', 'kayo']"
31,'398102552224333824',1383721219.0,Arizantvdd,Malapit na pumasok si Yolanda sa PAR. Keep safe everyone! #Pray,tl,,,,-32400.0,Alaska,Malapit na pumasok si Yolanda sa PAR. Keep safe everyone! #Pray,"['malapit', 'pumasok', 'yolanda', 'par', 'keep', 'safe', 'pray']"
32,'398102555307163648',1383721220.0,Tetaaayyy,Still praying that typhoon Yolanda will not affect our country. I know God is in control. :),en,,,Pampanga,-28800.0,Pacific Time (US & Canada),Still praying that typhoon Yolanda will not affect our country. I know God is in control. :),"['still', 'pray', 'typhoon', 'yolanda', 'affect', 'country', '-pron-', 'know', 'god', 'control']"
