,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'399008445854408704',1383937201.0,AbanteNews,"PAGHARAP NI NAPOLES SA SENADO, PANG-DIVERT SA DAP CONTROVERSY?... http://t.co/8HJZadMZtu",tl,,,"Manila, Philippines",28800.0,Singapore,"PAGHARAP NI NAPOLES SA SENADO, PANG-DIVERT SA DAP CONTROVERSY?... http://t.co/8HJZadMZtu","['pagharap', 'napoles', 'senado', 'pang', 'divert', 'dap', 'controversy']"
1,'399008446861017088',1383937201.0,AbanteNews,"PAGHARAP NI NAPOLES SA SENADO, PANG-DIVERT SA DAP CONTROVERSY?... http://t.co/lpCKJA2pYh",tl,,,"Manila, Philippines",28800.0,Singapore,"PAGHARAP NI NAPOLES SA SENADO, PANG-DIVERT SA DAP CONTROVERSY?... http://t.co/lpCKJA2pYh","['pagharap', 'napoles', 'senado', 'pang', 'divert', 'dap', 'controversy']"
2,'399008472408129536',1383937207.0,Lunabelss,"""Pag kayo walang pera. Kay Napoles kayo mangutang. Kasi makalimutin siya"" Hahahahahaha!",tl,,,Philippines,-18000.0,Eastern Time (US & Canada),"""Pag kayo walang pera. Kay Napoles kayo mangutang. Kasi makalimutin siya"" Hahahahahaha!","['pag', 'kayo', 'walang', 'pera', 'kay', 'napoles', 'kayo', 'mangutang', 'kasi', 'makalimutin', 'siya', 'hahahahahaha']"
3,'399008487654432768',1383937211.0,rachel81489882,Kapaq Tinanong Ka Ng Crush Mo Crush Mo Ba Ako AnG Sagot Naman Hindi Ko Po Alam !!! Si Napoles Ka Ba ?? :D,tl,,,,28800.0,Beijing,Kapaq Tinanong Ka Ng Crush Mo Crush Mo Ba Ako AnG Sagot Naman Hindi Ko Po Alam !!! Si Napoles Ka Ba ?? :D,"['kapaq', 'tinanong', 'crush', 'crush', 'ako', 'ang', 'sagot', 'naman', 'hindi', 'alam', 'napoles']"
4,'399008499180384256',1383937214.0,ihhdyey,Pag pray po naten yung mga nasalanta ni YOLANDA and NAPOLES guys! HAHAHAHA,tl,,,Jake Cuenca of Valenzuela City,28800.0,Beijing,Pag pray po naten yung mga nasalanta ni YOLANDA and NAPOLES guys! HAHAHAHA,"['pag', 'pray', 'naten', 'yung', 'mga', 'nasalanta', 'napoles', 'guy', 'hahahaha']"
5,'399008547947560960',1383937225.0,ImNacualicious,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/qYtChQLkIp""",en,,,,10800.0,Baghdad,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/qYtChQLkIp""","['what', 'fox', 'napole', 'alam']"
6,'399008582290526208',1383937233.0,ROGErthaaaaat,Wala gd may mkwa nga sabat kay Napoles ah! Bwisit,tl,,,Shout my name with feelings,0.0,London,Wala gd may mkwa nga sabat kay Napoles ah! Bwisit,"['wala', 'mkwa', 'nga', 'sabat', 'kay', 'napoles', 'bwisit']"
7,'399008600250535936',1383937238.0,detricksaberola,"""@WorldsSongbird: Reginian din pala si Napoles? Kaloka!!! Hahahahahahahah! http://t.co/4gSX26K1ZO"" @MiraMusic101 totoo nga pala hahaha NKKLK",tl,,,Philippines,28800.0,Beijing,"""@WorldsSongbird: Reginian din pala si Napoles? Kaloka!!! Hahahahahahahah! http://t.co/4gSX26K1ZO"" @MiraMusic101 totoo nga pala hahaha NKKLK","['reginian', 'din', 'pala', 'napoles', 'kaloka', 'hahahahahahahah', 'totoo', 'nga', 'pala', 'hahaha', 'nkklk']"
8,'399008718559264768',1383937266.0,janeeksdiii,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?",tl,,,,28800.0,Beijing,"Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?","['dear', 'napoles', 'paulit', 'ulit', 'nalang', 'yung', 'linya', 'mong', '-pron-', 'invoke', 'right', 'pwede', 'leave', 'naman']"
9,'399008919898447872',1383937314.0,A_Vicuna,"Ang kagandahan mo parang si NAPOLES. ""Hindi ko alam.""",tl,,,Sky,28800.0,Singapore,"Ang kagandahan mo parang si NAPOLES. ""Hindi ko alam.""","['ang', 'kagandahan', 'parang', 'napoles', 'hindi', 'alam']"
10,'399008939808796672',1383937319.0,DwinPott,Gusto kong mapanood yung kay Chiz at Napoles,tl,,,My home is in Heaven.,28800.0,Beijing,Gusto kong mapanood yung kay Chiz at Napoles,"['gusto', 'kong', 'mapanood', 'yung', 'kay', 'chiz', 'napoles']"
11,'399008982951424000',1383937329.0,pretty_me0ww,"Si Atom Araullo buwis-buhay, Si Napoles buwis ang ikinabubuhay. #YolandaPH #PrayforPh",tl,,,General Santos City,28800.0,Hong Kong,"Si Atom Araullo buwis-buhay, Si Napoles buwis ang ikinabubuhay. #YolandaPH #PrayforPh","['atom', 'araullo', 'buwi', 'buhay', 'napoles', 'buwi', 'ang', 'ikinabubuhay', 'prayforph']"
12,'399009020716937216',1383937338.0,mindanaoan,"@FouSurLaColline @jklans @titing_tigas Well, Napoles hasn't offered any substantial information at all. So treat her like any other accused",en,,,"Mindanao, Philippines",28800.0,Hong Kong,"@FouSurLaColline @jklans @titing_tigas Well, Napoles hasn't offered any substantial information at all. So treat her like any other accused","['well', 'napoles', 'not', 'offer', 'substantial', 'information', 'treat', 'like', 'accuse']"
