,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398253469695373312',1383757201.0,liciouslycharm,"Okay, I seriously need to sleep now and wake up early as well, otherwise, #Yolanda will beat me in coming to work later.",en,,,Venus,28800.0,Beijing,"Okay, I seriously need to sleep now and wake up early as well, otherwise, #Yolanda will beat me in coming to work later.","['okay', '-pron-', 'seriously', 'need', 'sleep', 'wake', 'early', 'yolanda', 'beat', 'come', 'work', 'later']"
1,'398253476209520640',1383757202.0,ManilaWaterPH,Good morning! May paparating na bagyo sa mga susunod na araw. Maging handa po tayo at manatiling ligtas. Ingat po! http://t.co/FI0j8J3jt7,tl,,,,28800.0,Beijing,Good morning! May paparating na bagyo sa mga susunod na araw. Maging handa po tayo at manatiling ligtas. Ingat po! http://t.co/FI0j8J3jt7,"['good', 'morning', 'may', 'paparat', 'bagyo', 'mga', 'susunod', 'araw', 'maging', 'handa', 'tayo', 'manatil', 'ligta', 'ingat']"
2,'398253501001641984',1383757208.0,TwkLGBTPH,"Good morning, everyone! It is sunny here in the part of the metro where I am. #YolandaPH should just go away.",en,,,"Quezon City, Philippines",28800.0,Beijing,"Good morning, everyone! It is sunny here in the part of the metro where I am. #YolandaPH should just go away.","['good', 'morning', '-pron-', 'sunny', 'metro', '-pron-', 'yolandaph', 'away']"
3,'398253503149117441',1383757209.0,bonitaentoma,Keep safe everyone! Don't forget to pray and may God bless us all. :) #YolandaPH,en,,,Paris,,,Keep safe everyone! Don't forget to pray and may God bless us all. :) #YolandaPH,"['keep', 'safe', 'not', 'forget', 'pray', 'god', 'bless', 'yolandaph']"
4,'398253504990412800',1383757209.0,edwardsayre,"@MariRamosCNN Preparation 4 #haiyan includes charging phones &amp emergency light,briefing family members on what2do &amp bought battery 4 radio",en,,,,-32400.0,Alaska,"@MariRamosCNN Preparation 4 #haiyan includes charging phones &amp emergency light,briefing family members on what2do &amp bought battery 4 radio","['preparation', 'haiyan', 'include', 'charge', 'phone', 'amp', 'emergency', 'light', 'brief', 'family', 'member', 'what2do', 'amp', 'buy', 'battery', 'radio']"
5,'398253516801601536',1383757212.0,arcanville,"omg, ingat po yung mga taga visayas at mindanao sa paparating na bagyong yolanda, keep safe and be prepared, #prayforphilippines",tl,,,Makati/ortigas/Cabanatuan,28800.0,Hong Kong,"omg, ingat po yung mga taga visayas at mindanao sa paparating na bagyong yolanda, keep safe and be prepared, #prayforphilippines","['omg', 'ingat', 'yung', 'mga', 'taga', 'visayas', 'mindanao', 'paparat', 'bagyong', 'yolanda', 'safe', 'prepare', 'prayforphilippine']"
6,'398253518840025088',1383757212.0,efisalop,me gustaria q Leo se vaya con yolanda porq la liz no me gusta,es,,,,,,me gustaria q Leo se vaya con yolanda porq la liz no me gusta,"['gustaria', 'leo', 'vaya', 'con', 'yolanda', 'porq', 'liz', 'gusta']"
7,'398253517711749120',1383757212.0,KriziaGuanzon,The bright side: no class.The downside: Typhoon Yolanda.,en,,,"Bacolod City, Philippines",-18000.0,Eastern Time (US & Canada),The bright side: no class.The downside: Typhoon Yolanda.,"['the', 'bright', 'class', 'the', 'downside', 'typhoon', 'yolanda']"
8,'398253523378266113',1383757213.0,Ensagne,Welcome YOLANDA !,en,,,Davao City,-25200.0,Arizona,Welcome YOLANDA !,"['welcome', 'yolanda']"
9,'398253529510334464',1383757215.0,JewelCGuilot,Super typhoon!!!,tl,,,Philippines,28800.0,Beijing,Super typhoon!!!,"['super', 'typhoon']"
10,'398253533562032128',1383757216.0,Nurulqdr,"""@akimotooo726: There is a Super typhoon coming today.Are they o.k?""",en,,,japan,28800.0,Beijing,"""@akimotooo726: There is a Super typhoon coming today.Are they o.k?""","['there', 'super', 'typhoon', 'come', 'today', 'o.k']"
11,'398253535004856320',1383757216.0,KUROKAWA_san,"@akimotooo726 I know. The typhoon ""HAIYAN"" is coming there. Tokyo is cloudy.",en,,,,32400.0,Tokyo,"@akimotooo726 I know. The typhoon ""HAIYAN"" is coming there. Tokyo is cloudy.","['-pron-', 'know', 'the', 'typhoon', 'haiyan', 'come', 'tokyo', 'cloudy']"
12,'398253551312322560',1383757220.0,DZRJ810AM,"Typhoon ""Yolanda"" UpdatePublic storm warning signals have been raised over the following areas:Signal No. 2... http://t.co/zdvD38G5qP",en,,,"Makati City, Philippines",28800.0,Taipei,"Typhoon ""Yolanda"" UpdatePublic storm warning signals have been raised over the following areas:Signal No. 2... http://t.co/zdvD38G5qP","['typhoon', 'yolanda', 'updatepublic', 'storm', 'warning', 'signal', 'raise', 'follow', 'area', 'signal']"
13,'398253559562510336',1383757222.0,Leighann_N_Sens,Evacuations underway in the Philippines ahead of dangerous Category 5 Super Typhoon Haiyan.http://t.co/1buvOUeAm6 @LemonDroppp69,en,,,,-18000.0,Eastern Time (US & Canada),Evacuations underway in the Philippines ahead of dangerous Category 5 Super Typhoon Haiyan.http://t.co/1buvOUeAm6 @LemonDroppp69,"['evacuation', 'underway', 'philippines', 'ahead', 'dangerous', 'category', 'super', 'typhoon']"
14,'398253558518542336',1383757222.0,LinaMarieBesa,Daw wala lang bagyo kag.Hahahahahaha chill na chill eh no,tl,,,RXS,0.0,London,Daw wala lang bagyo kag.Hahahahahaha chill na chill eh no,"['daw', 'wala', 'lang', 'bagyo', 'kag', 'hahahahahaha', 'chill', 'chill']"
