id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398419561390698496',1383796800.0,rommeljaygilang,Evening. This is it! #YolandaPH #PrayForThePhilippines,en,,,,-32400,Alaska
'398419561160400896',1383796800.0,ohmygeejollyana,Yolanda? Napoles? Wew  #PrayForThePhilippines,en,,,PHILIPPINES,-32400,Alaska
'398419563252940800',1383796800.0,NashAguasNatic,temporary header btw sorry guys i owe all of you a lot of nash aguas pics bye for now getting ready for yolanda #KeepSafe,en,,,@aguasnash01 & @shar_sanpedro,-25200,Arizona
'398419566038376448',1383796801.0,claudinesuyat,Alis ka na Yolanda! Kawawa naman sila ,tl,,,"Manila, Philippines",28800,Beijing
'398419566860058624',1383796801.0,SonidoRD,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,en,,,,3600,Amsterdam
'398419564238618624',1383796801.0,ezherlastimosa,"Hikti na inyong balay, para di mapalid. Ay mog padang Yolanda! #PrayforthePhilippines",tl,,,,,
'398419566956535808',1383796801.0,BRian_Stil0,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,en,,,,-7200,Brasilia
'398419571427647488',1383796802.0,klalalalalove,@diichua di ko lang alam eh. Pero ang laki kasi ng bagyo. Tsaka kahit naman di tumama sa manila super lakas pa rin. May pasok ba kayo bukas?,tl,,,"Batangas City, Philippines",-36000,Hawaii
'398419568374194176',1383796802.0,GeniusVachel,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/sITDetjLqt,en,,,"Vichy,France",3600,Paris
'398419572333625344',1383796802.0,JomariDLeynes,@MiaClrss Hahaha. May bagyo fo :P,tl,,,Bassist at PARADiGM band ,28800,Beijing
'398419570157187072',1383796802.0,kaylklarensss,Kawawa naman yung mga masasalanta ng bagyo,tl,,,,0,Casablanca
'398419576372748288',1383796803.0,i_am_musika,"all that our kababayans can do is Pray, be prepared and ready for the typhoon. i think after the philippines, it'll come straight to us:(",en,,,bangkok,28800,Beijing
'398419580197941248',1383796804.0,Iloveyoujanjan,Tagal ng tuturuan ko baka abutin kami ng bagyo neto wew,tl,,,"Makati City, Philippines",14400,Abu Dhabi
'398419578742525954',1383796804.0,its_me_naahm,NAPOLES + YOLANDA,es,,,,-32400,Alaska
'398419580474781696',1383796804.0,Lucilleeeeee,Sana si Napoles nalang ang hagupitin ni Yolanda. #NapolesPork,tl,,,Philippines,28800,Beijing
'398419583180087296',1383796805.0,ashishpanchal14,Philippines braces for Typhoon Haiyan - BBC News  http://t.co/f9B3lMyHIt,en,,,,,
'398419582697750528',1383796805.0,TheRinaSelva,A super typhoon is about to or has already entered the Philippines. Be angels and pray for the safety of everyone ,en,,,BBM: 769DB1CB | Thomasian,-32400,Alaska
'398419588427153409',1383796806.0,callmeMARTS,"Our storm is called ""Yolanda""?",en,,,"Manila, Philippines",,
'398419587999350786',1383796806.0,joyyycesantos,Hindi ko pa ramdam si Yolanda.,tl,,,Rod Gatmaitan's ,-32400,Alaska
'398419588083240960',1383796806.0,StarlingHDx,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/dVCXMupLCk,en,,,I' s ,-14400,Atlantic Time (Canada)
'398419586799792128',1383796806.0,cexul,@rizelmicahgabay really ..buti naman at kinakabahan nko za bagyo,tl,,,,,
'398419587768664064',1383796806.0,Ahhhawishiii,"Ma, kung si Napoles bullet proof hay si Yolanda ya ano ma?MAMA: Lipad roof eh!#HAHAHAHA #GAAAAH",tl,,,"Iloilo City, Philippines",28800,Beijing
'398419591308656641',1383796807.0,Edcaster,Praying for my relatives &amp province mates in Leyte &amp other areas projected to be hit by typhoon Yolanda. Hope evry1 is spared of its wrath.,en,,,"QC or Mla, most times",28800,Hong Kong
'398419589727416321',1383796807.0,mhaiizaynmalik,pray for us here @cebu of #yolanda mga kababayan :( #PRAYY,tl,,,,,
'398419597352636417',1383796808.0,angelabsyooo,San nga yung Yolanda's Lechon? Hahahaha,tl,,,Paris ,-25200,Arizona
'398419595377143809',1383796808.0,impattydesilva,Keep safe everyone! #YolandaPH,en,,, kads  drocks  nashies ,28800,Hong Kong
'398419599110074368',1383796809.0,DarbongKyuut,ayan na si Yolanda :'( swimming na bukas huhu,tl,,,"Bacoor, Cavite",28800,Beijing
'398419601584693249',1383796809.0,ianadee,when the typhoon will be at its strongest LMFAO,en,,,dungeon,28800,Singapore
'398419601769254915',1383796810.0,jesselamarie,Feeling slowly Yolanda's Presence. #YolandaPH #philippines,en,,,"Cebu City, Philippines ",28800,Hong Kong
'398419604894412800',1383796810.0,rizza_belen91,"Ingat ang lahat sa bagyo...!#pray#safeness..,",id,,,Beruit aschrifieh,,
'398419605082763266',1383796810.0,ThisIsBastie,"If I can just control the weather for tomorrow, it will be like this:SUSPENDED in the Philippines But, NO RAIN!!#SuperTyphoon",en,,,,28800,Beijing
'398419606198423552',1383796811.0,FerrerJunifer,#YolandaPH Please have mercy... take care everyone Please pray to God,en,,,cavite ,-28800,Pacific Time (US & Canada)
'398419611659423744',1383796812.0,BlujayAliana,#JessicaSanchezMakesMe shooo the typhoon (whut?) ,en,,,,,
'398419613383274497',1383796812.0,lovebelgrade,"The government is really preparing for Yolanda, even here in Talisay, evac centers &amp rescue team are getting ready for the storm. #YolandaPH",en,,,The FORT,-32400,Alaska
'398419614121467904',1383796812.0,kuloootskie,Bagyo lang yan. Kayang-kaya yan ng mga Mangyan yan! :))),tl,,,Las Pias,-28800,Pacific Time (US & Canada)
'398419614876438528',1383796813.0,Rafael13Tan,@nicole_dgracia bagyo daw ugma.,tl,,,Philippines,28800,Hong Kong
'398419620442288128',1383796814.0,NathanEdrosa,"The super typhoon ""yolanda"" grabe :O",en,,,Muntinlupa City,39600,Sydney
'398419624678539265',1383796815.0,_jillianzara,Shooooo away!!! Bagyo Yolandaaaaa,tl,,,,28800,Beijing
'398419623294406658',1383796815.0,ItsEmma15,"Please , let us be safe Lord . I don't want anyone to see suffering because of the typhoon . We will leave it up to you . #YolandaPH",en,,,,,
'398419629455851520',1383796816.0,RymrtCbse,#YolandaPH #YolandaUpdates,sk,,,Bacoor Cavite  | PH |,28800,Beijing
'398419628168196097',1383796816.0,NealTayco,The last time nagkaroon ng category 5 na typhoon sa Philippines was in the 1940's.,tl,,,Philippines.,28800,Hong Kong
'398419628860248064',1383796816.0,EarvinReyes,No to Typhoon shoo shoo ,en,,,,28800,Hong Kong
'398419632626753536',1383796817.0,johnbryanstyles,What if..........nagliko si Yolanda kag wala na bagyo,tl,,,,,
'398419633998286849',1383796817.0,akmbgbldo,"Yung bilyon bilyon mong nakurakot na imbis pinantutulong sa mga nasasalanta ng bagyo ngayon at ng lindol, Napoles. #EFYUNAPOLES",tl,,,Philippines,-32400,Alaska
'398419631666241537',1383796817.0,JingQG,"Hohoyy! I am afraid of #YolandaPH, here you are in Visayas.#Leyteos prepare.",es,,,,28800,Beijing
'398419633645953024',1383796817.0,RoniboyMFelix09,"@francenoguera @martinez_ice @AmorLarrosa Bakit sa CNN 10 minutes ago ay 280kph to 335kph si Yolanda, sa PAGASA ay 215kph to 250kph. Ano -",tl,,,"Nueva Ecija,Philippines",,
'398419632056303617',1383796817.0,AdeantHOran,Prayers please  :(( #YolandaPH,en,,,At Harvey's desk dancing,-25200,Arizona
'398419636498477056',1383796818.0,AuthentiKEITed,"""@EarlGamueda: di na naawa, may bagyo na may end of the world pa. Hahahaha! I love you!!!! Mwaaaah mwaah mwaaah!!! :*""",tl,,,,28800,Beijing
'398419638901411840',1383796818.0,zheaandreaang,@KathMaeGerBas @naduhyn HUY KAMO LAV LAV AHAHAHHAHA BISAG MAG LINOG UG BAGYO? HAHAHAH,tl,,,House of Anubis,-28800,Pacific Time (US & Canada)
'398419640621076481',1383796819.0,DiggCash,Philippines braces for Typhoon Haiyan - BBC News - http://t.co/vaNLY0chyD http://t.co/OJrNSHNvRY,en,,,Worldwide,0,Casablanca
'398419642940522497',1383796819.0,el_fuegozo,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/qFrPhj2A8c,en,,,,-14400,Atlantic Time (Canada)
'398419639857733632',1383796819.0,igocong25,HINDI MAN TA JAPON KA UPDANAY BUWAS KY EPAL SI YOLANDA .(c) marvinhahaha. #nagpuli ko di para magtulog hindi para simo :P,tl,,,iloilo,-25200,Arizona
'398419643255111680',1383796819.0,jheussaness,@Preesshyuush Hahaha. Good girl. Dapat laging handa :))) Nagparamdam na daw si Yolanda sa Cebu. TT,tl,,,Mars,-32400,Alaska
'398419640516243456',1383796819.0,seigyarcia,Nice baka matamaan kami ng bagyo. ,tl,,,PHL,28800,Hong Kong
'398419640830808065',1383796819.0,MayChi_Hoon,Umuulan na po dito sa Bacoor :( #PrayForThePhilippines #YolandaPH,en,,,Chi Hoon's Heart,-32400,Alaska
'398419647352958976',1383796820.0,JescelKitKat,Aw grabe super typhoon! :(,tl,,,,-28800,Pacific Time (US & Canada)
'398419645935656961',1383796820.0,CA_global,Frightening images of typhoon #Haiyan. Our thoughts are with staff &amp partners who are getting ready to respond http://t.co/169gV6VoKL,en,,,Worldwide,0,London
'398419650385428480',1383796821.0,YowVhiez26,@jirehkianne14 malakas daw ung bagyo.. ingat kayo jan,tl,,,Manila Philippines,-32400,Alaska
'398419649009688576',1383796821.0,DenzioCamacho,"Bagyo lang yan, manginginom kame!",tl,,,Paranaque,28800,Beijing
'398419652000219136',1383796821.0,JPYiPiYehey,I know LORD will help us :) stay safe everyone :) #YolandaPH,en,,," Gen.Trias,Cavite,Philippines",28800,Beijing
'398419654529404928',1383796822.0,bananaphine,yolanda's gonna be out by saturday morning! Yeaboi,en,,,philippines,28800,Hong Kong
'398419653162057728',1383796822.0,beautiPAULLY,Gusto ko magsuroy2 while g.bagyo. Di ko kabalo unsay gaka hitabo sa gawas. Samuk maning RER uy. Mura ug bukid -.-,tl,,,cdeo philippnes,-28800,Pacific Time (US & Canada)
'398419652918771712',1383796822.0,iamnoreenamaeXX,Kapag may bagyo.RICH KID : PANIC BUYINGPOOR KID : PANIC NGANGA,tl,,,Queen City of the South Korea,-32400,Alaska
'398419653711495168',1383796822.0,katricevidente,The calm before the storm.  #Yolanda,en,,,on Cloud 9,28800,Hong Kong
'398419652507754497',1383796822.0,JayceeeeM,Sana tangayin na lang ako ni Yolanda.,tl,,,Tartarus with Percabeth ,28800,Beijing
'398419653539536896',1383796822.0,Querido0328,Kahit na strongest typhoon gusto ko pumasok bukas!,tl,,,Philippines,28800,Singapore
'398419654684590080',1383796822.0,Danicaaareyes,"""@RonMndz: Sana walang mapahamak sa bagyo =( #PrayForThePhilippines""",tl,,,,-25200,Arizona
'398419659310891008',1383796823.0,niiielmallari,@jacksonzafra HAHAHAHA! Bro malayo bagyo samin ngayon.,tl,15.3587515,120.9401569,,10800,Riyadh
'398419656525885440',1383796823.0,noreencruz_,Bagyo na naman.  #YolandaPH,tl,,,Bohol. PHL,-32400,Alaska
'398419657704476673',1383796823.0,Hustinaaaaaa,"Yolanda, kung pera ang iuulan mo sa bansang to, sigurado po akong maraming mag-aabang sayo.",tl,,,Beach,28800,Singapore
'398419657415081984',1383796823.0,ex0butt,#PrayforPhilippines The typhoon will come soon. Take care PH tlist! T_T,en,,,EXO Planet ,32400,Seoul
'398419659084419072',1383796823.0,wp8radio,Philippines braces for Typhoon Haiyan - BBC News http://t.co/u2agy8gOK0 #News #Windows8,en,,,"News, Music, and more!",-18000,Eastern Time (US & Canada)
'398419659952623617',1383796823.0,iyagueco,"Ingat ingat sa typhoon, Bora babe! @frandeleoz",tl,14.64454178,121.05834779,Metro Manila,28800,Hong Kong
'398419658664996864',1383796823.0,xxHAYESSA,#PrayforPhilippines #YolandaPH,en,,,@jonimecullen's,-25200,Arizona
'398419657167618048',1383796823.0,unicorndotjpg,puta i didnt expect that yolanda is this super like i mEAN I KNOW ITS A SUPERTYPHOON BUT WTF THE STRONGEST TYPHOON IN THE PLANET???,en,,,training with ma japayukis,28800,Beijing
'398419656311971840',1383796823.0,panganibanden,Pagod dahil sa init. Magingat sa bagyo bukas. Sana ayos lahat at walang mapahamak,tl,,,"Balayan, Batangas Philippines",-28800,Pacific Time (US & Canada)
'398419660950867969',1383796824.0,jakiequite,Take Care! #YolandaPH,en,,,PILIPINAS KONG MINAMAHAL,-32400,Alaska
'398419664071454720',1383796824.0,sioPAUstylinson,"Matchbox 20's concert tomorrow.... CANCELLED. Yolanda, you douche. ",en,,,Nowhere But Up ,28800,Taipei
'398419661483966464',1383796824.0,IslandGalHI,VIDEO: Super Typhoon with 175 mph Winds http://t.co/666U52Gxye,en,,,,,
'398419661127036929',1383796824.0,chslybnw,"""@RonMndz: Sana walang mapahamak sa bagyo =( #PrayForThePhilippines"" TRUE",tl,,,MNL,28800,Taipei
'398419664365027331',1383796824.0,iWorldRSS,Super typhoon http://t.co/3eW32Ojk15,tl,,,,32400,Tokyo
'398419668785848320',1383796825.0,Nikoleyy,@Xilcs Dahil sa Bagyo po kasi yata :),tl,,,,28800,Singapore
'398419667951173632',1383796825.0,inapotsss,"God is sovereign over the flood, storms. #YolandaPH Keep safe kapwa Pinoy!",en,,,"Manila, Philippines",28800,Beijing
'398419666558656512',1383796825.0,Primadonna_yaaa,@kyungsooperfect @xiumin_eya @kyungsoopabo @exoxiunaexo Okay lang. Buhay pa naman! Andyan si mareng Yolanda sa inyo? XD,tl,,,XIUMIN'S BATHROOM,-21600,Central Time (US & Canada)
