id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398148862507892736',1383732260.0,BAZOOKABEAMBAN,"Stay safe everyone and be ready to all possibilities. ""Do not forget to Pray"" #YolandaPH #Haiyan #BantayBagyo #Saksi #24Oras #TVPatrol",en,14.457,120.94035,"Cavite, Philippines",-32400,Alaska,0
'398148916337602560',1383732273.0,jarv_is21,OMG! Super typhoon! Ingat mga kababayan ko. Visayas and Mindanao. #Pray ,tl,14.55808113,121.00794876,Cair Paravel - NARNIA,28800,Hong Kong,0
'398149110630322176',1383732319.0,_iamtrishaaang,May bagyo nanaman mamaya  Be safe guys!! ,tl,14.43464422,120.95138718,@imdaniellepadilla',28800,Beijing,1
'398149972756938752',1383732525.0,dcvillapa,#24Oras Mg-ingat kayo diyan grabe ang bagyo naman,tl,49.1587155,-123.1430375,,,,3
'398150287694655488',1383732600.0,supersonnn,#YolandaPH let's prepare for this!!! http://t.co/gH5OLX5meO,en,14.67828,121.04851,,28800,Hong Kong,4
'398150711201910784',1383732701.0,LyPajara08,Di ko nmn feel yung bagyo..,tl,14.57127681,121.06270988,,28800,Taipei,3
'398150732811341824',1383732706.0,rishallyson,http://t.co/Oi1jXYgM4L: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/CYTPqg75SE via @ABSCBNNews,en,21.5033424,39.2537175,jeddah ksa,,,4
'398151147170844672',1383732805.0,chanamput,Dear Lord please keep my family safe from the typhoon in philippines,en,46.19237001,6.16688292,"geneva, switzerland",3600,Amsterdam,1
'398151393606778880',1383732864.0,DianaNaparam,"Be safe, everyone. ""@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH""",en,14.7608102,120.9947358,Philippines,28800,Beijing,2
'398151493452193793',1383732887.0,choncarino,Both will make their presence felt tomorrow. Who will be the bigger disaster? Yolanda or Janet? -Jimparedes,en,25.28105386,55.31714149,"Dubai, UAE",14400,Abu Dhabi,3
'398151495662579712',1383732888.0,channelsteve,Essay topics on next Grade 5 test will include: windy day vs typhoon how to write accurate headlines rules - revenue vs social order.,en,10.73174385,106.68860689,"Saigon, Vietnam",25200,Hanoi,2
'398151515115765762',1383732893.0,iamnante89,Kung maka trending 'tong dalawang to.... magkasunod pa.....#G2BIveFallenForYou #YolandaPH,tl,9.3066364,123.3027643,Dumaguete City,-28800,Pacific Time (US & Canada),2
'398151764056473600',1383732952.0,chanamput,sana naman mahina na ang bagyo sa dami ng taong nag aabang sa kanya,tl,46.192373,6.1669778,"geneva, switzerland",3600,Amsterdam,2
'398151983808663552',1383733004.0,chanamput,sana naman mahiya rin ang bagyo sa dami ng taong nag aabang sa kanya..,tl,46.19234915,6.16683854,"geneva, switzerland",3600,Amsterdam,2
'398152337984069632',1383733089.0,vonneaquino,Let's pray that the Lord will spare us from the wrath of super typhoon Yolanda. In Jesus name!,en,14.57347393,120.98800109,Philippines,28800,Beijing,4
'398152469190307840',1383733120.0,michaelei,Kaon mintras wa pay bagyo! (@ Siomai sa Tisa) http://t.co/TtQ1rNvg2C,tl,10.30142598,123.87061894,"St. Therese's Drive, Cebu",28800,Singapore,3
'398152481495990272',1383733123.0,supiezajd,@_kentykent_  dili gyud ue kay naay super typhoon mo hit sa bohol. :-(,tl,9.90768512,124.2241898,Philippines,,,4
'398152699952103424',1383733175.0,d_chad,Typhoon #YolandaPH as of 1:30am.. Satellite image from http://t.co/L2ug2cEvzc http://t.co/8kZ0NDMQGr,en,14.55232849,121.02118152,"Pasay, Philippines",28800,Taipei,4
'398152992723337217',1383733245.0,RENZwitbenefits,"Yolanda is so ugly, it looks like @toneehee #YolandaPH",en,14.62443665,120.97215256,"Manila, Philippines",28800,Beijing,2
'398153114038984704',1383733274.0,RENZwitbenefits,"Yolanda is so fat, it looks like @MJCabrera_ #YolandaPH",en,14.62443665,120.97215256,"Manila, Philippines",28800,Beijing,0
'398153245685604352',1383733305.0,RENZwitbenefits,"Yolanda is so good at singing, we must have the same voice #YolandaPH",en,14.62693068,120.97451129,"Manila, Philippines",28800,Beijing,2
'398154242352873472',1383733543.0,riccadarlo,Yolanda maging mabait ka naman sana. Magoojt hunting pa kami ulit. Formal attire yun. Wag ka ng dumagdag sa hassle. Maawa ka samin! ,tl,13.94026968,121.14868633,Lipa City,-28800,Pacific Time (US & Canada),2
'398154280592359424',1383733552.0,CathyChiong,"Praying for Cebu, Bohol and the rest of the Visayas region. GOD is stronger than the super typhoon #YolandaPH. Friends, families BE SAFE.",en,14.55315205,121.02108546,Cebu City,28800,Hong Kong,1
'398154534913974272',1383733613.0,RENZwitbenefits,Done with the Yolanda jokes. Shouldn't even be a source of laughter. Gonna have a big event pa naman on Friday. ,en,14.62776193,120.97529744,"Manila, Philippines",28800,Beijing,0
'398154914540847105',1383733703.0,walf_,Typhoon will strike tomorrow and I've lost my umbrella. Wow I'm prepared.,en,14.5266965,121.0426224,Taguig | Bacolod | Pilipinas,28800,Perth,0
'398155403529170944',1383733820.0,riccadarlo,"Yolanda, kung magoojt ka? Sa ibang bansa na lang. No vacancies sa Pilipinas. Lumindol, bumagyo may gera pa. We'll call you on summer. Haha!",tl,13.94030589,121.14871386,Lipa City,-28800,Pacific Time (US & Canada),4
'398155719913922560',1383733895.0,supiezajd,Goodnight!Keep safe.... #YolandaPH,en,9.90770755,124.22413735,Philippines,,,1
'398155763329138689',1383733906.0,PauloLandayan,Natawa 'ko sa pangalan ng bagyo. Very Gay. Hahaha! #YolandaFasyown #Hahahaha #NKKLK,tl,14.84888414,120.9044588,"Balagtas, Bulacan & Valenzuela",28800,Beijing,0
'398155778449625089',1383733909.0,_candeze,"Forecast track of #YolandaPH as of Nov. 7, 2013,  2:30 AM. The blue circle is the actual position of the typhoon. http://t.co/vbBe3bbNxD",en,14.6479843,121.0689151,where the colors are,-32400,Alaska,0
'398156598100516865',1383734105.0,talamorche06,Pray!!!! #YolandaPH,en,22.30379759,114.1604959,,,,0
'398157290202988546',1383734270.0,heyitsmeangela8,Yung typhoon kapangalan ni Lola.,tl,45.4864775,9.2368718,"PhilippinesMilan,Italy",-10800,Greenland,4
'398157550794715138',1383734332.0,Patzieheartsyou,Luuh! Oh My Gheeee :( Bayo YOLANDA Go away Malas ang Ulan Plus malakas na Hangin? #Pray,tl,37.2691745,-119.306607,Nasa Puso Ng Mga @BoysOverLoad,-18000,Eastern Time (US & Canada),4
