id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398540629992828928',1383825665.0,JoejoCris,"Sunset's here are very promising, while my beloved Philippines scourging by super typhoon Yolanda!!!:-( http://t.co/07i5yohWvl",en,21.44004297,57.92535343,,,,3
'398541722550272001',1383825925.0,gladysanne30,Salamat sa free food! #aegisCebu #aegisite #YolandaPH @ Mcdonald's Aegis Tower 2 http://t.co/AKychYDSyt,id,10.33098602,123.90433502,Philippines,28800,Hong Kong,3
'398541820264591360',1383825949.0,seeeryann,@bayanmo kasalukuyan pong nagsisimula nang maramdaman ang bangis ni yolanda dito sa tacloban bandang alas-4 ng umaga.,tl,11.1966251,124.9981928,philippines,-28800,Pacific Time (US & Canada),3
'398541978041733120',1383825986.0,seeeryann,@gmanews kasalukuyang nagsisimula nang maramdaman ang bangis ni yolanda dito sa tacloban.,tl,11.1966251,124.9981928,philippines,-28800,Pacific Time (US & Canada),3
'398542214847934464',1383826043.0,richwaaat,Praying for the safety of everyone against #yolanda..,en,13.8460908,120.6327727,Philippines,-32400,Alaska,4
'398542218706685952',1383826044.0,villelaearvin16,#erap #gisingnapo #walangpasok haha,tl,14.62223618,120.96378652,"Manila, Philippines",28800,Beijing,4
'398542332204568576',1383826071.0,TonyShappy,"@nababaha: Weather satellite feed as of Nov 08, 2013 04:00 AM. http://t.co/35BenH9OkD #YolandaPH #YolandaUpdates",en,36.11315572,-115.17305053,Las Vegas NV,-28800,Pacific Time (US & Canada),4
'398542446541672448',1383826098.0,ballyhewe,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/bP70QwN3Al",en,44.69553463,-63.57888795,"Halifax, NS",-14400,Atlantic Time (Canada),2
'398542583585968129',1383826131.0,rbalasta,@raymondper Good luck sa ating mga taga-Pasig/Rizal area #YolandaPH,tl,14.58492,121.06227,"Manila, Philippines",28800,Hong Kong,4
'398542717933735936',1383826163.0,juanagivemehope,What is a super typhoon compared to a Great and Powerful GOD? :) Whatever comes our way we'll rejoice in You!#PraiseYouInThisStorm #fb,en,10.6608459,122.3259192,Filipina ,-32400,Alaska,3
'398542909265293312',1383826208.0,Chicago_CP,"Super Typhoon Haiyan to hit Philippines today: By Jethro Mullen, CNNThousands of people in vulnerable areas of... http://t.co/2jWMR54pPv",en,41.88804564,-87.62626724,Chicago,-21600,Central Time (US & Canada),2
'398543041473953792',1383826240.0,GJTesoro,Nigara man daws Yolanda. -.- http://t.co/Nx3ZedTGkm,tr,10.34192472,123.91818463,,-32400,Alaska,0
'398543126257618944',1383826260.0,uhlenkyle,#YolandaPH one of the strongest storms in recorded history.,en,14.3660827,121.0583351,SPL PHL,28800,Beijing,2
'398543425772855296',1383826331.0,trendinaliaNYC,Trend Alert: #Haiyan. More trends at http://t.co/6TDgunNqbJ #trndnl http://t.co/BlfPWcLXyG,de,40.7146,-74.0071,"New York, USA",-18000,Eastern Time (US & Canada),0
'398543619441053696',1383826378.0,margaritaman11,@peterparker1230 Are you getting tat typhoon? Stay safe my friend. Prayers to everyone in that region. B,en,41.78875788,-69.99021818,Cape Cod Massachusetts,,,3
'398543947922173952',1383826456.0,ogenism,"Off to Amphere beach for sunrise. Folks said its awesome there, wait I thought there's a super typhoon coming? http://t.co/laTFuTpB2s",en,15.762398,121.567925,"Manila, Philippines",28800,Urumqi,2
'398544121263947776',1383826497.0,biliranisland,FLASH: Super Typhoon Yolanda causes power outage in Biliran.,en,11.56362483,124.40299742,"Biliran Island, Philippines",28800,Taipei,1
'398544313992237057',1383826543.0,Paperpplane,Cant sleep when your worrying about the typhoon...lord please help us!!!,en,10.3298749,123.9109789,"10.250022,123.788723",28800,Hong Kong,2
'398544522562387968',1383826593.0,ABCeeejaaay,Bag.o lang nagulan. Batyag gd si Yolanda.,tl,11.5848242,122.7423615,Roxas City | Sa puso niya 3,28800,Hong Kong,1
'398544714997452800',1383826639.0,kristinamalik16,11:11 wish ko lumayas na c YOLANDA ,tl,23.99376352,38.20747113,,,,2
'398544810434646017',1383826662.0,iamYemilouSR,I can feel auntie Yolanda na. (@ Parklane Hotel w/ @aishapanget @danpestanojr) http://t.co/kRGXByXxow,et,10.32015447,123.90330946,"Cebu City , Philippines",28800,Hong Kong,0
'398544860384206848',1383826673.0,jocereisma,"It's still calm outside. But in the Visayas, #YolandaPH has already entered bringing 225Kph of strong winds - the strongest storm by far.",en,14.549561,121.063592,"T: 14.549561,121.063592",28800,Hong Kong,2
'398545112466489345',1383826734.0,iamaldwinsantos,#PrayforPhilippines #supertyphoon #Yolanda @ Burj Al-Hamam   http://t.co/d0mVOCkUgQ,ur,24.66769917,46.68202419,Philippines/Saudi Arabia,28800,Hong Kong,0
'398545154786590720',1383826744.0,kurtologist,#BeSafePhilippines | RT @AJEnglish: Typhoon Haiyan speeds towards Philippines http://t.co/LqX0O8lPpg http://t.co/UQGmcDOGF0,en,14.11096,121.09068,"T: 14.08507125,121.0613525",28800,Hong Kong,2
'398545363168006144',1383826793.0,ccGaudette,"The eye of typhoon was located at 62 km of first Philippine island (10.8N, 126.2E) with maximum sustained winds of 235 kph. #YolandaPH",en,34.1682185,-111.930907,"Arizona, USA",-25200,Arizona,1
'398545487243931648',1383826823.0,BigJoeBastardi,Drudge now running a story on Haiyan,en,40.7880145,-77.8525715,"Boalsburg, Pa",,,2
'398545572300222464',1383826843.0,shokz09,Lumalakas pa hangin at ulan dito sa aming lugar sa Samar @philredcross akla ko wla na bagyo kasi tumigil na knina now mas mlaks na  God keep,tl,12.0208044,124.8082349,Manila,28800,Hong Kong,0
'398545574930046976',1383826844.0,jocereisma,Yolanda is the strongest storm in the planet and is hitting the PH. I know this is a kind of test to us Filipinos. Let's keep on praying.,en,14.549561,121.063592,"T: 14.549561,121.063592",28800,Hong Kong,1
'398545581611548672',1383826845.0,vanessaperumal,Super Typhoon Haiyan heading to Philippines fast and furious - praying God's speed,en,-26.30748355,27.9439152,Johannesburg - South Africa,7200,Harare,3
'398545607414915072',1383826852.0,misgxoxo,Should i postpone? Argh can't decide coz of yolanda!! &gt_&lt Manila bound.,en,15.6322261,121.1446504,In Ur Dreams,28800,Beijing,4
'398545751195660288',1383826886.0,leTwtrGris,http://t.co/g8KKClz3UW Super Typhoon about to wallop The Philippines. 190 mph sustained winds.,en,37.396991,-122.0238425,,-28800,Pacific Time (US & Canada),2
'398545815792517120',1383826901.0,MelindaRooke,"@NOAA: SEE: #Super-typhoon (Cat. 5) #Haiyan, #Philippines: http://t.co/EXFo8x4Om1  via @NOAASatellites http://t.co/CqaIS68j9VRT @DianeN56",en,42.35838713,-71.09461495,Toronto | Florida | NYC,-18000,Eastern Time (US & Canada),3
'398545996575035393',1383826944.0,iamsuperjanini,Charge your phones and make sure the emergency kits are ready. #YolandaPH #haiyan #pray #Lordpleaseprotectus #keepsa and be ready everyone!,en,10.3603773,123.9475864,,-28800,Pacific Time (US & Canada),4
'398546075893510145',1383826963.0,IrMolina07,Ara na gid ya ang bagyo!! Halong kamo. ,tl,11.56672073,122.73350456,RXS | ILO | ABRA,-32400,Alaska,2
