id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398540358763958272',1383825600.0,SaadBiomedikal,"Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines http://t.co/VpWDludDpP",en,,,,,
'398540363742605312',1383825601.0,UMC_UMCOR,"Typhoon Haiyan is expected to hit the Philippines with force tomorrow, Friday. #UMCOR is already making... http://t.co/LS3wmRyJne",en,,,Worldwide,-18000,Eastern Time (US & Canada)
'398540381974847488',1383825606.0,junalaloves,Prayers for those who are affected by the typhoon. Keep safe everyone! ,en,,,,28800,Beijing
'398540381589372929',1383825606.0,Burgosenelmundo,Catedral de Burgospor Yolanda Carranza Berezo http://t.co/iA9lBKUAwx,es,,,Soy de Burgos.Vivo Barcelona,3600,Madrid
'398540392322564096',1383825608.0,munuchstyle,Selena always makes me cry. Fucking Yolanda.,en,,,,-14400,Atlantic Time (Canada)
'398540393891246080',1383825609.0,AsiaSociety,"#Philippines braces for super typhoon, the year's strongest via @Reuters: http://t.co/ndBGNvdzb6",en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398540399637065728',1383825610.0,angel_diosy,"""@MuthuKrish7: Millions expected to be impacted when Haiyan makes landfill Friday. CNN's Andrew... http://t.co/OhyFgRtFUT""",en,,,Cag. de Oro City,-28800,Pacific Time (US & Canada)
'398540404217233408',1383825611.0,MariuxiCepeda,"Haiyan, uno de los tifones ms fuertes de la historia,hacia Filipinas  CNN en Espaol:http://t.co/25URkhznxW",es,,,Ecuador Salinas,,
'398540403713904640',1383825611.0,GpeMtz_G,"Haiyan, uno de los tifones ms fuertes de la historia,hacia Filipinas  CNN en Espao - http://t.co/a1VD1QvIDo Blogs http://t.co/jbc75Q3lYX",es,,,"Cancn, Mxico.",-21600,Central Time (US & Canada)
'398540414476881920',1383825613.0,alyssafe04,Whoaa! sure.pero wait sin0 ka?haha------that's the mystery behin...  Halaa ! hmmm yolanda?hahaha tulog muna ko :) http://t.co/1GYdFTih6b,tl,,,,28800,Beijing
'398540418247192576',1383825614.0,reemyrobby,"MT @govogingmercado: #YolandaPH Southern Leyte: Maasin City, other town are experiencing brownouts now. SOLECO shuts off electricity",en,,,"Manila, PH",28800,Hong Kong
'398540418838585345',1383825615.0,RescuePH,"MT @govogingmercado: #YolandaPH Southern Leyte: Maasin City, other town are experiencing brownouts now. SOLECO shuts off electricity",en,,,Philippines,28800,Hong Kong
'398540421871464448',1383825615.0,mygospel921,Now Playing Yolanda Adams - Never Give Up http://t.co/Fxfm3vnaB1,en,,,Global...Musical...,,
'398540423867559937',1383825616.0,ohjomjom,Good morning. #walangpasok,tl,,,sun,-32400,Alaska
'398540425071321088',1383825616.0,multipleegos,#WHY RT @YahooNews: Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/LrAjyoEXEQ,en,,,N 1436' 0'' / E 1214' 0'',28800,Singapore
'398540424429572097',1383825616.0,theArcher77,"Philippines braces for super typhoon, the year's strongest http://t.co/wl7SoZgL7C via @YahooNews",en,,,America ,-28800,Pacific Time (US & Canada)
'398540425281425408',1383825616.0,shortstack81,Typhoon Haiyan is the most terrifyingly gorgeous storm I've ever seen in my entire life.,en,,,"reppin' the 717, the 17xxx",-18000,Eastern Time (US & Canada)
'398540428145745920',1383825617.0,joyerzzz,"@SKYserves we dont have cable connection in our Area (bacoor, Cavite) need to watch news for an update re: the super typhoon",en,,,Philippines,-36000,Hawaii
'398540435125071872',1383825618.0,duoscottmcon,#typhoon TYPHOON Haiyan (YOLANDA) track via Hong Kong Observatory TC http://t.co/FpXnujEYGn,tl,,,USA 01089  Massachusetts,-18000,Eastern Time (US & Canada)
'398540431857688576',1383825618.0,ArvieDatu420,Typhoon Haiyan,tl,,,Angeles City,0,Casablanca
'398540447531794432',1383825621.0,lions725,140-165 mph typhoon approaching Phillipines. Will hit as soon as Friday. Praying for all.#TyphoonHaiyan http://t.co/4zO1mBuRhI,en,,,,-28800,Pacific Time (US & Canada)
'398540449968685057',1383825622.0,NickLiljaWx,This #Haiyan typhoon is crazy... Looks more like CGI storm http://t.co/gegB4R2BYs,en,,,"Amarillo, Tx",-18000,Eastern Time (US & Canada)
