id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398510160663961600',1383818400.0,anotherkevin,I just got an email urging typhoon preparedness. Youre not even in the right hemisphere spamtard.,en,39.764292,-104.8551145,,-25200,Mountain Time (US & Canada)
'398510164275245058',1383818401.0,Lady_specs,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could ... http://t.co/OuOBzuxiq2 [ ff @diligent93 ],en,,,Lasgidi ,,
'398510167571980288',1383818402.0,Trending_Feeds,Thousands-flee-before-big-typhoon-hits-Philippines ... http://t.co/vE8ifTpU2B,en,,,Online,3600,Amsterdam
'398510167362248704',1383818402.0,jamgodz,Duka kaau paabot nimo yolanda may unta dli ka maabot.,tl,,,,28800,Hong Kong
'398510174295437312',1383818404.0,GitaTriara,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/AeOHni5RYI,en,,,jakarta.indonesia,25200,Bangkok
'398510177563189248',1383818404.0,SjaakSeen,RT: Typhoon #YolandaPH / #Haiyan making its way across the Pacific and will make landfall in #Philippines on Friday: http://t.co/CBYf5BeLjm,en,51.92661626,4.5802671,Rotterdam,3600,Amsterdam
'398510188753211392',1383818407.0,Basyits_Ali_Alf,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/yf4UCnTioa,en,,,Keep trying for your success !,25200,Jakarta
'398510196227465216',1383818409.0,AnonimusZ_,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/OqmAyrbQgH,en,,,"Kebumen , JawaTengah . ID",25200,Bangkok
'398510201411624960',1383818410.0,aceesmeralda,"One guy called this as ""extremely catastrophic Supertyphoon""  #yolandaPH http://t.co/TY4oqMMAWm",en,,,Philippines,28800,Hong Kong
'398510199889461248',1383818410.0,BenDishner,"Pray for the people of the Philippines - bracing for ""Super Typhoon"" Haiyan / Lord, please have mercy. @OneCry",en,,,"Harrogate, TN",-14400,Atlantic Time (Canada)
'398510205568184321',1383818411.0,vick09viper,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/SLhx8q1m6X,en,,,Viper Island!,-32400,Alaska
'398510205337489408',1383818411.0,nosop3,Met windsnelheden tot 300 kilometer per uur is orkaan Haiyan op weg naar de Filipijnen.http://t.co/dy0oB5NCCr,nl,,,Hilversum,3600,Amsterdam
'398510212644360192',1383818413.0,zgreenwx,A textbook Typhoon. Among strongest ever. Unfortunately heading directly into the Philippines http://t.co/08rtM9ZCEn,en,,,"Northbridge, MA",,
'398510214627872768',1383818413.0,realshegmovic,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/5WnFoEB3aW,en,,,lagos.Nigeria,3600,Amsterdam
