id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398389363257532416',1383789600.0,MeteoCity,Le super typhon Haiyan arrive sur les Philippines http://t.co/PHOiCPm3qS #mto,fr,,,Roubaix,3600,Paris
'398389361697255424',1383789600.0,kkladisla,@DanieloveBlyt: @kkladisla Oo nga kami din may bagyo daw tas mamaya bukas di naman umulan.. Haha  paaasa puta :(,tl,,,Wanderlust ,28800,Beijing
'398389361420431360',1383789600.0,jawipls,Yolanda might exit PH as soon as saturday. yay classes won't get cancelled,en,,,"District 12, Panem",28800,Singapore
'398389363416891393',1383789600.0,rizclinton,"Dear Yolanda, Kung magpapaulan ka ng uno, tatanggapin ko ng buong buo! ",tl,,,God's Hands. :) ,28800,Singapore
'398389362754195456',1383789600.0,missglaii,Godbless PH #YolandaPH,en,,,DVO,28800,Beijing
'398389366860836864',1383789601.0,DZMMTeleRadyo,"No classes tom. Nov 8, all levels private and public schools in Muntinlupa, per Mayor Fresnedi #walangpasok #YolandaPH  | via @OFFICIALMUNTI",tl,,,"ABS-CBN, Diliman, Quezon City",28800,Hong Kong
'398389368840134656',1383789601.0,vodcake,bakit signal number 4 yung bagyo im scared,tl,,,NYC,28800,Hong Kong
'398389368127098881',1383789601.0,BYEfrancine,"Sana name ng next bagyo ""Zne"" tapos sasabihin nila ""the strongest typhoon ever in the century"" tas pera yung mahuhulog kesa tubig ulan...",tl,,,,28800,Hong Kong
'398389370203303936',1383789602.0,YSAbabess,Awts. May bagyo pla ano?,tl,,,RZL,28800,Beijing
'398389370224267264',1383789602.0,YesLordRadio,Now Playing: Yolanda Adams - In the Midst of it All | Yes Lord Radio - Tune In=&gt http://t.co/wPEulDxVtG,en,,,"Nashville,TN - Hattiesburg,MS",-21600,Central Time (US & Canada)
'398389376415043584',1383789603.0,beh_1003,"""@govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.""",en,,,MANILA,28800,Hong Kong
'398389381280448512',1383789604.0,happYRosecheLLe,Dont stop praying in this upcoming typhoon YOLANDA. God bless all of us,en,,,"Cebu, Philippines",-36000,Hawaii
'398389380559011840',1383789604.0,AgananAmiel,super typhoon sa monday ka na bumagsak please?,tl,,,,,
'398389380491907073',1383789604.0,ejerbygo,"As early as 3pm, nag preventive evacuation na ang families near sa coastal areas diri sa amo-a. #JavierLeyte #YolandaPH",en,,,Cebu City,28800,Hong Kong
'398389383889309697',1383789605.0,2009121022_,":( RT @cebudailynews: Signal no. 4 raised in Samar, Leyte, Biliran, signal 3 in Cebu #YolandaPH  | @bencyellorin http://t.co/rh2GFKWemu",en,,,2009121022,28800,Beijing
'398389383851544576',1383789605.0,xoxotaehyungie,"""@QueenAshi: Dear Yolanda, you're not invited. Please leave.""",en,,,,,
'398389381855059968',1383789605.0,jyarc,It's raining! I can feel Yolanda coming,en,,,"Storybrooke, Maine",28800,Singapore
'398389383809617920',1383789605.0,itsmenikowlll,Let's pray na di na matuloy yung bagyo!,tl,,,Neverland,,
'398389386040987648',1383789606.0,grtrdeduarte,"@gemlufrangco: ""The strongest typhoon in the WORLD this year is about to hit our country.. PRAY, everyone. Pray.  #YolandaPH""",en,14.64526833,121.10321822,PH,-28800,Pacific Time (US & Canada)
'398389396183195648',1383789608.0,leolastimosa,"Weather UpdateSuper Typhoon Yolanda has accelerated as it continues to threaten Cebu, Bohol and Eastern... http://t.co/2FPNbwD1UC",en,,,"Cebu, Philippines",28800,Hong Kong
'398389396233154560',1383789608.0,jonas_valdez,OA ang laki ni YOLANDA sakop buong pilipinas...,tl,,,"Taytay, Rizal",-18000,Eastern Time (US & Canada)
'398389397634035714',1383789608.0,krizzzbreezy,:( RT @imcurlytop @ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early Saturday night #YolandaPH - @krizzzbreezy,en,,,"Manila, Philippines",-32400,Alaska
'398389404646916096',1383789610.0,jctanawan13,"'@supsup010: #YolandaPH as seen from space... please prepare! Be ready! Heed warning! http://t.co/UNMQR5XWzW """,en,,,Republic of The Philippines,28800,Beijing
'398389404772749313',1383789610.0,ssatumbaga,#YolandaPH Go...Go...Go Away gurl..,en,,,,-28800,Pacific Time (US & Canada)
'398389410099519488',1383789611.0,BrenDamage_13,"Bagyo Yolanda, no please.",tl,,,"Edmond, OK",-21600,Central Time (US & Canada)
'398389408363065345',1383789611.0,minion_qoe,PRAYER is the Best weapon against Typhoon Yolanda .. #YolandaPH #PRAYFORVISAYAS,en,,,Philippines ,-32400,Alaska
'398389407453286400',1383789611.0,Captain_Jacobo,"From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/kM19sRo1OX",en,,,"Manila, Philippines",-32400,Alaska
'398389417590546432',1383789613.0,RoshinRowjee,Click On: http://t.co/RUjOifXGRo    :#PHILIPPINES:#SuperTyphoon #Haiyan(280kph): Read Landfall Blog-#Samar #Visayas http://t.co/QV4wMU8qAi,de,,,"New Jersey  & Texas, USA",-21600,Central Time (US & Canada)
'398389419017011200',1383789613.0,cauayanonmedia,"Dahil sa Bagyong #YolandaPH, itinaas na ng PAGASA ang Storm Signal No. 4 sa mga lugar na ito: Eastern Samar,... http://t.co/EIkTfdLX61",tl,,,,28800,Singapore
'398389423261634561',1383789614.0,Shoephoric,"A Super typhoon is headed in the Philippines, we pray for everyones safety, your kicks, friends and http://t.co/vqz2JLmyzZ",en,,,,28800,Hong Kong
'398389427199676416',1383789615.0,ARIANNEnaGrande,Yung puro si napoles at yung bagyo lang ang binabalita #dzmm,tl,,,,28800,Beijing
'398389424050151424',1383789615.0,Alfredoloresto,"#YolandaPH is moving fast, may make landfall earlier than expected, around early morning tom - Engr. Al Quiblat, PAGASA Visayas OIC",en,,,Cebu City Government / CITOM,28800,Beijing
'398389425648193536',1383789615.0,LookUpRadio,#NP Yolanda Adams @YolandaAdams - Open My Heart | Listen Now @lookupradio.com,en,,,USA,-18000,Eastern Time (US & Canada)
'398389427140956160',1383789615.0,seungrimeow,please let the sunrise rise in the midnight until the morning cos expectedly its gonna be dark bcs of typhoon im serious @Realtaeyang,en,,,aye;masterseungri;tabipolar,28800,Hong Kong
