,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398283665135763456',1383764400.0,diaztashaaa,"nag sugod nag ulan, WELCOME YOLANDA (standing ovation)",tl,8.4710077,124.6293072,,-7200.0,Mid-Atlantic,"nag sugod nag ulan, WELCOME YOLANDA (standing ovation)","['nag', 'sugod', 'nag', 'ulan', 'welcome', 'yolanda', 'standing', 'ovation']"
1,'398283669334269953',1383764401.0,bicolanablog,Umuulan na may kaunting hangin sa Albay. #YolandaPH,tl,,,Bicol,,,Umuulan na may kaunting hangin sa Albay. #YolandaPH,"['umuulan', 'kaunt', 'hangin', 'albay', 'yolandaph']"
2,'398283673025249281',1383764402.0,wiicirujales,"@wayyieee Haha! Iyo baga. Hahahahaha! Loveyou wyyyttt. Ingat kay Yolanda. That bitch, dai pa nagaabot! :))",tl,,,"Naga City, Philippines",-28800.0,Pacific Time (US & Canada),"@wayyieee Haha! Iyo baga. Hahahahaha! Loveyou wyyyttt. Ingat kay Yolanda. That bitch, dai pa nagaabot! :))","['haha', 'iyo', 'baga', 'hahahahaha', 'loveyou', 'wyyyttt', 'ingat', 'kay', 'yolanda', 'that', 'bitch', 'dai', 'nagaabot']"
3,'398283681069928448',1383764403.0,kymiekymkym,Yolanda is coming... http://t.co/fxJPznsWXp,en,,,"Cebu, Philippines",28800.0,Hong Kong,Yolanda is coming... http://t.co/fxJPznsWXp,"['yolanda', 'come']"
4,'398283679383838722',1383764403.0,astoriapalawan,"Update: Over 30 areas have been placed under a storm signal after Typhoon ""Yolanda"" intensified further as it... http://t.co/HTso02VfZ0",en,,,"San Rafael, Palawan",28800.0,Hong Kong,"Update: Over 30 areas have been placed under a storm signal after Typhoon ""Yolanda"" intensified further as it... http://t.co/HTso02VfZ0","['update', 'over', 'area', 'place', 'storm', 'signal', 'typhoon', 'yolanda', 'intensify']"
5,'398283677647388672',1383764403.0,gelobaral,bagyong yolanda .. ramdam ko nextweek sa medterm at technique. @jaybie_03 @Colestr haha!,tl,,,taguig,28800.0,Beijing,bagyong yolanda .. ramdam ko nextweek sa medterm at technique. @jaybie_03 @Colestr haha!,"['bagyong', 'yolanda', 'ramdam', 'nextweek', 'medterm', 'technique', 'haha']"
6,'398283684219854848',1383764404.0,alexmanhann,Yolanda is a beast,en,,,KOG,28800.0,Hong Kong,Yolanda is a beast,"['yolanda', 'beast']"
7,'398283681929781248',1383764404.0,dzen_jen,'Yolanda' intensifies as it heads towards Eastern Visayas - Yahoo Philippines News http://t.co/xZgMZGrmJC,en,,,"taytay, rizal",,,'Yolanda' intensifies as it heads towards Eastern Visayas - Yahoo Philippines News http://t.co/xZgMZGrmJC,"['yolanda', 'intensifie', 'head', 'eastern', 'visayas', 'yahoo', 'philippines', 'news']"
8,'398283684668661760',1383764404.0,D_Mogstad,@ckrajcik100 TYPHOON YOLANDA!! YOLANDA!!! http://t.co/vvBwTiKSFh,tl,,,01507,-14400.0,Atlantic Time (Canada),@ckrajcik100 TYPHOON YOLANDA!! YOLANDA!!! http://t.co/vvBwTiKSFh,"['typhoon', 'yolanda', 'yolanda']"
9,'398283693602521088',1383764406.0,neilaga7,"All I want now is to reach the island, walk around, eat, and let the typhoon pass.",en,,,"T: 14.797049,120.945965",28800.0,Hong Kong,"All I want now is to reach the island, walk around, eat, and let the typhoon pass.","['all', '-pron-', 'want', 'reach', 'island', 'walk', 'eat', 'let', 'typhoon', 'pass']"
