id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398208349612699649',1383746443.0,monixcalleja,Pota yolanda sige buhos pa. Push pa HAHAHAHAHAHAHAHAH :/,tl,13.6457636,123.1969238,Philippines,-32400,Alaska,3
'398208951751151616',1383746587.0,vinchieboy,Ingat! #YolandaPH,id,15.0825371,120.6611553,,-32400,Alaska,1
'398209031908515841',1383746606.0,arabella18,#YolandaPH ...our God is bigger than you...so please calm down when you hit the ground #PrayForThePhilippines,en,14.63363888,120.97671587,Philippines,28800,Singapore,2
'398209052708057088',1383746611.0,annsleiizablan,Ingat po sa lahat. Keep safe and Godbless! #YolandaPH,en,15.10016344,120.61812555,CSFP,28800,Beijing,1
'398209159180865536',1383746636.0,mr_rioney19,Good morning! Very cloudy skies! #yolandaPH keep safe everybody! Signal number 2 na diri dapit sa http://t.co/D2p9U6e8tG,en,8.36783444,126.33717284,Philippines,-32400,Alaska,1
'398209216596684800',1383746650.0,charievilla,"Goodmorning. Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp http://t.co/Wn6qOb222Q",en,14.49733333,121.0195,"T: 14.602064,121.074641",28800,Hong Kong,1
'398209283252166656',1383746666.0,CedwickCelawio,Stay strong everyone! It's just a typhoon we're son of God!! #YolandaPH,en,14.66719219,121.14490718,Philippines,,,2
'398209379733749760',1383746689.0,melaivallejo,"""@Karen_DaviLa: Magandang umaga....prayers this morning para sa mga lugar na maaapektuhan ng Bagyong Yolanda """,tl,11.51968737,122.692195,PHILIPPINES,12600,Tehran,1
'398209706981748736',1383746767.0,aleck16,#YOLO significa Yolanda Oralia Lpez Obrador? #YaMamando! Jajaja,es,19.53004181,-99.21992836,Mjico City,-21600,Central Time (US & Canada),3
'398209822388396032',1383746794.0,medicroc,Careful those in Tacloban City. Trajectory of the storm could push 25 foot surge of water into the city #YolandaPH,en,42.18228264,-76.83336376,NYC,,,1
'398209949500571648',1383746825.0,yamyouie,everything will be fine #YolandaPH,en,14.7865,121.0664106,BLCN.MNDR,-28800,Pacific Time (US & Canada),4
'398209959386562561',1383746827.0,imAngelaMilaine,Bukas pala ng tanghali mag l'land fall yung bagyo eh,tl,14.9184192,120.770913,CalumpitBulacan PH,28800,Beijing,4
'398210380129771520',1383746927.0,dubidubidim,Pray for the Philippines. Super lakas daw po ng bagyo. :3 Keepsafe,tl,14.3195742,120.9709531,Northpole,28800,Beijing,0
'398210419317174272',1383746937.0,diaztashaaa,"yahay kaau ning ga board ra doul sa school oh. kai bagyo or dili, pabor sa ila -,-",tl,8.4710074,124.6293071,,-7200,Mid-Atlantic,1
