id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398102507588571136',1383721208.0,karloaqui,will bring a salbabida tomorrow. not now Yolanda.. kalma ur dede,en,14.65996045,121.0219056,Philippines,-32400,Alaska,3
'398102685229936641',1383721251.0,tanjeriine,"So when's the super typhoon coming? Guys, answer me pls. :(",en,14.60619877,120.98910057,"Espaa, Manila",28800,Beijing,3
'398102701940424704',1383721255.0,MariaQueteden,"Yolanda , el examen es el Lunes , eso se estudia Domingo",es,37.97323,-1.20433,Alcantarilla-Mazarrn,3600,Amsterdam,2
'398102778435735553',1383721273.0,une_caii,Pero watch muna ako ng bandila for update sa Yolanda !,tl,7.42274357,125.79439657,Tagum City,,,4
'398102947629768704',1383721313.0,veylflorendo,"Ay de puta ka Yolanda pupunta kapa ng Pilipinas, ugh :(",tl,14.6216688,121.0743435,Qiusi x SPL,-28800,Pacific Time (US & Canada),4
'398102962880262144',1383721317.0,chinnitsss,Scary ka Yolanda!,id,13.62112118,123.19380887,,-28800,Pacific Time (US & Canada),3
'398102984099258369',1383721322.0,Pattehtic,ang scary naman nitong super typhoon na to,tl,14.5782417,120.9983313,Manila,32400,Seoul,1
'398103002306719745',1383721326.0,charisgeorgette,Delubyo daw ang typhoon :( waaaa nakakatakot..,tl,14.34327491,121.0470935,jef's ,,,0
'398103010305249280',1383721328.0,kimkimyy_,Sana di malala magiging itsura ng visayas after nung bagyo.,tl,14.5725,121.01456, Professional D R E  M E R ,28800,Beijing,0
'398103044690157569',1383721336.0,arthcravenreyes,Lord gabayan niyo po yung mga tatamaan ni yolanda.,tl,14.6199826,121.0102887,,-25200,Arizona,1
'398103071588237312',1383721343.0,Mikuru_Hirai,Good night! Hugs to all! I pray for everyone's safety as this typhoon enters the country.,en,14.49941,121.01059,"Las Pias, PHILIPPINES",-32400,Alaska,3
'398103116177874946',1383721353.0,28dessa,My God! Delubyo na talaga ang tawag ng PAG-ASA kay Yolanda! :((,tl,10.9894785,124.6232738,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),0
'398103147664519168',1383721361.0,LanzHenry,Delubyo na daa si Typhoon Yolanda. Scary shit,tl,13.12103502,123.74193866,Philippines,28800,Hong Kong,3
'398103196075163648',1383721373.0,bimbie123,Here comes tuphoon Yolanda.Be safe and Pray ,en,7.95107123,123.58661151,,,,2
'398103232389472256',1383721381.0,eeyenchristy,GADALI TAWN KOG PAENROLL TUNGODS BAGYO. SAKITAS BAKTAK!,tl,10.343569,123.9222912,,,,0
'398103303843622912',1383721398.0,alejalmeda,yolanda wag po,tl,10.28727206,123.85737682,Philippines,-32400,Alaska,1
'398103327654690816',1383721404.0,francetheinz,Grabedad naman yung word na delubyo sa katangian ng bagyo. Keepsafe guys pray lang tyo for our safety.,tl,14.647478,120.9702178,philippines,28800,Beijing,0
'398103368981172224',1383721414.0,psychoPATkiller,@maryortegsss ha? Haha lost sorry :)) uy paano ka bukas? Super typhoon ah :O,tl,14.25615443,121.05560239,"Sta. Rosa, Laguna",25200,Novosibirsk,4
'398103383363432448',1383721417.0,UrOnlySunshine,"""Delubyo."" That's how they describe the super typhoon. Oh my God.",en,10.34851273,123.94898138,Philippines,28800,Hong Kong,3
'398103425050636288',1383721427.0,YbestBermudez,Super typhoon yolanda is getting near! Now start sending message to god.#PrayForThePhilippines,en,14.5996679,120.9875269,From Manila Philippines,,,4
'398103430029254656',1383721428.0,NicoleMcnp,"PAGASA when asked to describe the coming typhoon: ""Delubyo"". Scary :(",en,14.5644021,121.0056348,MNL,28800,Singapore,1
'398103466943324161',1383721437.0,asdfghjkaaaaz,"Super typhoon! wew, epal!!",tl,10.6951564,122.54328905,"Molo Iloilo City, Philippines",-28800,Pacific Time (US & Canada),2
'398103623738982401',1383721474.0,MaarinitaGarcia,@AngeliwiGaalvez Angela el que huele mal es el alvaro y la yolanda JAJAJAJJAJA,es,37.3831176,-5.9235451,  c  ,3600,Amsterdam,1
'398103748947349504',1383721504.0,MarielNtvd,Nakakalerki nman 'tong si Yolanda. #pray,tl,14.6583577,121.0489833,,28800,Hong Kong,2
'398103883542560768',1383721536.0,peejeih,Medyo nagbabadya na ang bagyo. Medyo umuulan na.. ,tl,14.44416592,120.96718465,Bacoor City,28800,Hong Kong,0
'398103888009510912',1383721537.0,mariajhanine,"Supertyphoon yolanda ""delubyo"" daw signal # 4. Tsk! Lets pray and keep safe. :(",tl,14.5701064,121.1922068,Antipolo City,-25200,Arizona,1
'398103913242427393',1383721543.0,MissVibar,"Kung idedescribe daw ang Yolanda, Isang word lang daw ""Delubyo"" O.o",tl,48.85884375,2.34700525,Philippines,-25200,Arizona,0
'398103997032046592',1383721563.0,monettetamayo07,Salubungin natin si super typhoon #yolanda !!,tl,14.66315,121.10288,,-32400,Alaska,0
'398104111133904896',1383721591.0,ObeyPosadas,Yolanda! Halika na!,tr,14.6487989,121.0963369,Oklahoma City,28800,Beijing,4
'398104126107578368',1383721594.0,juliaaane,Super typhoon sa Samar? Omg wag ,tl,14.55770336,121.04597181,MNL,28800,Hong Kong,2
'398104175944298498',1383721606.0,YbestBermudez,Super typhoon yolanda is getting near! Now start sending message to god.#PrayforPhilippines #YolandaPH,en,14.5996679,120.9875269,From Manila Philippines,,,4
'398104250183462912',1383721624.0,itsmarkmejia,Shhheeeettt si Super Typhoon YOLANDA. Masyado kang MALAKAS !!! Grrrr ..,tl,14.6162392,120.9640534,"Manila, Philippines",28800,Singapore,1
'398104283972775937',1383721632.0,AicahLin_7,Keep safe and dry Philippines  #YolandaPH,en,13.78746243,100.60707752,@Rack City,25200,Bangkok,2
'398104345369378816',1383721647.0,adsha_yolanda,Gabisa tidur ituu~ syalala (@ Yolanda Home) http://t.co/HkbOOKlPq5,id,-6.93404447,107.59193947,Indonesia ,,,3
'398104390847832064',1383721657.0,iamJMBenedicto,Masyado daw malakas si Yolanda. Hay  :(,tl,14.6016677,121.0071804,Boulevard of Broken Dreams,28800,Hong Kong,1
'398104580325511168',1383721703.0,tanjeriine,Gettin' scared of ze bagyo coz of ze ppl tweetin' bout how strong it is. -_- No. ,en,14.60620035,120.98909758,"Espaa, Manila",28800,Beijing,1
'398104650303275009',1383721719.0,paattyvinculado,I think Napoles called Yolanda so that her hearing tomorrow will be posponed. Haha,en,14.6790788,121.0301604,to infinity and beyond,,,0
'398104663804768256',1383721722.0,iAmMartiin,I hope maging ok ang Philippines bukas. I know God is bigger and stronger than typhoon.  #letsPray ,en,13.71758423,121.07371216,Batangas City,-32400,Alaska,2
'398104730116689920',1383721738.0,johanaguilar_,Hurricane Katrina (Category 5) like typhoon heading for the Philippines on Thursday and Friday. #PrayForThePhilippines #KeepUsSafe,en,14.59117385,120.98470984,,,,0
'398104764178649088',1383721746.0,chammyboy,Di sana umabot si Yolanda dito,tl,16.65700093,120.32034026,"T: 14.598329,121.040612",28800,Hong Kong,2
'398104766540050432',1383721747.0,superyannah,no matter what they say...bagyo can't bring me down oh ohhhhhh,en,13.61519962,123.2186943,Pilipinas,28800,Beijing,3
'398104795220672513',1383721754.0,alitt,praying for the safety of my fellowmen in the visayas as typhoon yolanda nears. God bless us all.,en,14.4449295,120.974968,Philippines,-28800,Pacific Time (US & Canada),3
'398104797603041280',1383721754.0,yhenabellar,Kinakabahn na ako sa bagyo. Please pray for Panay Island. :-(,tl,10.698679,122.5598407,Philippines ,-25200,Arizona,1
'398104800841064448',1383721755.0,jasminetweeeets,@jaKISSmenot wla lng. Scared hahahah sa bagyo,tl,10.73764631,122.54500254,"Paris, France",-25200,Arizona,2
'398104812991950848',1383721758.0,maemaetut,"Yolanda, akala mo ikaw lang ang handa? Pwes, nagkakamali ka beks!",tl,13.02978516,123.44521637,"UK,South Korea,Pilipinas",-32400,Alaska,2
'398104849633406977',1383721767.0,karlorikko,Biskan mag bagyo di mag cancel classes ang spc gurow? Haha,tl,7.07133501,125.61576113,philippines,28800,Singapore,4
'398104864556716032',1383721770.0,WinskieDaBags,@AsdfghjKhai Hashtag bagyo brownout pero shot pari,tl,15.15088931,120.59915881,,28800,Beijing,0
'398104905899991040',1383721780.0,iamkatelabs,Scarryyy nman ang Bagyo  #GodBlessUs  #Bicol #CamSur #YolandaPH,vi,13.68756141,123.20014695,camarines sur,,,1
'398105004810063872',1383721804.0,yhenabellar,"Bagyo, don't make it so hard please.",en,10.6986786,122.5598406,Philippines ,-25200,Arizona,2
'398105204182102016',1383721851.0,Bench_Blueberry,"I pray that the supertyphoon will spare us. Please Lord, our people have suffered enough. #YolandaPH",en,14.49232302,120.90156791,,28800,Hong Kong,2
'398105265955827712',1383721866.0,imsoFRANKeee,"Praying for the Safety of my Family, Relatives and Friends in Catarman Northern Samar. Super typhoon Yolanda is coming. Feeling Worried.",en,14.60546396,120.99426091,"Manila,PHILIPPINES",28800,Beijing,1
'398105347614715905',1383721885.0,topeycalangi,Yolanda yumao ka!,tr,14.70475985,121.03286812,"Manila, Philippines",28800,Beijing,2
'398105356200460288',1383721888.0,SUPERSexyKJade,Nakakatakot ang super typhoon!,tl,14.6835928,121.1095263,Cair Paravel ,-28800,Pacific Time (US & Canada),2
'398105412521586688',1383721901.0,superyannah,RT @ANCALERTS: PAGASA: Typhoon 'Yolanda' expected to enter PH Area of Responsibility before midnight #YolandaPH,en,13.61519962,123.2186943,Pilipinas,28800,Beijing,1
'398105454854680576',1383721911.0,donnacordova3,#yolanda lumiko ka punta kna sa qatar bagyohin mu ung taong.. niloko ako ...honesto promisa huhuhu.. maskit padim kht matagal na kme wla?,tl,14.4226642,120.9944964,quezon city..,,,2
'398105560001695744',1383721936.0,adrianndeleon,Keep safe everyone. Let's #Pray for the Philippines #YolandaPH ,en,14.50991219,121.00449095,Paranaque City,28800,Taipei,2
'398105622329032704',1383721951.0,joytatiknenen,"""@ANCALERTS: PAGASA: Typhoon 'Yolanda' expected to enter PH Area of Responsibility before midnight #YolandaPH""",en,13.3577499,121.153117,mindoro phillippines,-28800,Pacific Time (US & Canada),1
