,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398827284322201603',1383894009.0,DianneAlexaa,"@drnlsngre Sama sya, Si napoles and chicser. Hahahahahaha.",tl,,,Pineapple under the sea,0.0,London,"@drnlsngre Sama sya, Si napoles and chicser. Hahahahahaha.","['sama', 'sya', 'napole', 'chics', 'hahahahahaha']"
1,'398827327192195072',1383894019.0,abbynavasca,@InTheGenesss @xendo_Lancer napoles zone shit haha,nl,,,DVO,-36000.0,Hawaii,@InTheGenesss @xendo_Lancer napoles zone shit haha,"['napole', 'zone', 'shit', 'haha']"
2,'398827333227782144',1383894020.0,imZyerree,"Unang issue, si Napoles. Sunod, si Yolanda. Paalis na si Yolanda. Isasama kaya nya si Napoles? :3",tl,,,Philippines,28800.0,Singapore,"Unang issue, si Napoles. Sunod, si Yolanda. Paalis na si Yolanda. Isasama kaya nya si Napoles? :3","['unang', 'issue', 'napoles', 'sunod', 'paali', 'isasama', 'kaya', 'nya', 'napoles']"
3,'398827357773238272',1383894026.0,myJANEmercado,Yolanda pakisama si napoles sa pag-alis mo,tl,,,Philippines,28800.0,Beijing,Yolanda pakisama si napoles sa pag-alis mo,"['pakisama', 'napole', 'pag', 'alis']"
4,'398827380757639168',1383894032.0,searchmosagugel,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.",tl,,,,28800.0,Singapore,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.","['namimiss', 'napoles', 'gusto', 'siyang', 'yakapin', 'madiin', 'yung', 'tipong', 'madudurog', 'mga', 'buto', 'nya']"
5,'398827390094163969',1383894034.0,MarkDurkaDurk,Ginagaya mo sinasabr ni napoles. Alam mo ba yung invoke?? Ako kase hinde eh. :)),tl,,,,-32400.0,Alaska,Ginagaya mo sinasabr ni napoles. Alam mo ba yung invoke?? Ako kase hinde eh. :)),"['ginagaya', 'sinasabr', 'napole', 'alam', 'yung', 'invoke', 'ako', 'kase', 'hinde']"
6,'398827436554452993',1383894045.0,searchmosagugel,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,,28800.0,Singapore,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,"['ako', 'maka', 'alis', 'mahanap', 'napole']"
7,'398827494221955072',1383894059.0,ascfldxxviii,Lord ok lang po kahit may pasok bukas basta umalis lang tong si yolanda.. and sana tangayin na niya si napoles :),tl,,,"Makati, Philippines",28800.0,Singapore,Lord ok lang po kahit may pasok bukas basta umalis lang tong si yolanda.. and sana tangayin na niya si napoles :),"['lord', 'lang', 'kahit', 'pasok', 'bukas', 'basta', 'umali', 'lang', 'tong', 'sana', 'tangayin', 'niya', 'napole']"
8,'398827528174850048',1383894067.0,24_jdl,@maxenemagalona lucky ore partylist dis approve or else poor ofw nd rich napoles again,en,,,,,,@maxenemagalona lucky ore partylist dis approve or else poor ofw nd rich napoles again,"['lucky', 'ore', 'partylist', 'dis', 'approve', 'poor', 'ofw', 'rich', 'napole']"
9,'398827546214932480',1383894071.0,RyanSison,Go Batman Go! Hehehe! #Napoles #Batman #bitchslap http://t.co/OXsqA36cNn,id,,,,28800.0,Beijing,Go Batman Go! Hehehe! #Napoles #Batman #bitchslap http://t.co/OXsqA36cNn,"['batman', 'hehehe', 'napoles', 'batman', 'bitchslap']"
