id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398434662311546880',1383800400.0,recycALVIN,I JUST want to warn TS 'Yolanda' not to harm our country especially CALABARZON. #PanakotNaLarawan #Beware... http://t.co/1W2Udy7z30,en,,,Calamba City (Laguna),28800,Beijing
'398434660021051393',1383800400.0,dongpaomagarin,hala..brownout! :( #YolandaPH #butuan,en,,,"T: 8.9475377, 125.5406234",-28800,Pacific Time (US & Canada)
'398434661388406784',1383800400.0,TheLadyBuggg,"""#walangpasok sa lahat ng antas ng unibersidad at paaralan sa Lungsod ng Maynila."" I bet nagaantay kayo ng gantong tweet pepuhl. Lol.",tl,,,Philippines,-32400,Alaska
'398434661963022336',1383800400.0,FelipeNasWatty,"Everyone, stay safe! #YolandaPH",en,,,Pilipinas,-25200,Arizona
'398434660641816576',1383800400.0,belaaamiravite,why does the super typhoon have to come tomorrow when me and my friends go out.,en,,,MNL,-32400,Alaska
'398434664320229376',1383800401.0,iamjohnbaselp,Hala. Signal #4 wun kuno sa aklan? Excited man nga yolanda.,tl,,,PH,10800,Baghdad
'398434665607872512',1383800401.0,anajorimae,Wag nyo ng hintayin ang bagyo utang na loob yung iba kulang nlng mgcountdown pa | ~Feeling tuloy ni #yolandaPH welcome sya sa pinas.#istopet,tl,14.7341758,120.9563447,meycauayan city bulacan,28800,Beijing
'398434666731958272',1383800401.0,claudette103095,"May bagyo na nga, turbo pa yung aircon. Mga polar bears ata tong roommates ko eh -_- loljk",tl,,,PH,28800,Taipei
'398434668552278016',1383800402.0,Thorm_G,"""@stingerteopaco: This typhoon sounds like a ghetto black girl's name. ""Ey waddup it's typhoon Yolanda"""" exactly",en,,,Antipolo,28800,Beijing
'398434670070607872',1383800402.0,ShinAndHae,Di ko feel yung supertyphoon pero natatakot pa rin ako. maraming pilipino na naman yung magpapakahirap na bumangon mula sa isang calamity :(,tl,,,PH,32400,Seoul
'398434675506438145',1383800403.0,Mikkolicious,#PrayForThePhilippines muna bago #walangpasok &lt3 :),en,,,Summoner's Rift,28800,Hong Kong
'398434675565154304',1383800403.0,AhyaRolluqui,Typhoon. It's starting. :/,en,,,I'm an everywhere presence.,28800,Taipei
'398434679558139905',1383800404.0,tamekamusniiii,@lanajohannaa @allysandramrie nakakatamad :(( sabihin mo may bagyo pinakamalakas sa buong mundo daw hahahahahhaha pero srsly,tl,,,YE,28800,Beijing
'398434680287948802',1383800404.0,StphanieYoung,@Nicolecaguicla ano pangalan ng typhoon na yan? :D hahahahaha tinext kitaaaaaaa,tl,,,,28800,Beijing
'398434683769196544',1383800405.0,skipDLC,"I'm not crazy. I'm just a little unwell - the Philippines, after scrapping the Matchbox 20 gig on account of Yolanda.",en,,,Philippines,-32400,Alaska
'398434680736735233',1383800405.0,IshiaPatricia,"Lindol, bagyo, baha, trapik, kurakot na pulitiko. Lord, kayo na po bahala sa Pilipinas ",tl,,,"Makati City, Philippines",28800,Beijing
'398434682947108864',1383800405.0,simplyclarice16,wooot ... sana walang bagyo -___-,tl,,,,28800,Beijing
'398434681319747584',1383800405.0,ChristineAly,keep safe everyone #YolandaPH,en,,,Philippines,28800,Beijing
'398434683773403137',1383800405.0,angelicajoyglee,@Eurawrr  text mo nalang ako kasi baka di pa namin kunin this saturday yung ticket eh. may bagyo kasi right? :) basta texttext nalang. :&gt,tl,,,"Bacoor, Cavite ",28800,Beijing
'398434687896412160',1383800406.0,RamjoTejada,@bianxreloj @IAmDerekGarwyn ano kaba may bagyo.,tl,,,Laguna,28800,Hong Kong
'398434688697892864',1383800407.0,PownedTVFeed,Filipijnen in afwachting van supertyfoon http://t.co/RCWfD4ARhA #Haiyan,nl,,,Amsterdam,3600,Amsterdam
'398434692703059969',1383800407.0,prochastenator,"Yolanda pls, not tomorrow.",en,,,MNL,-28800,Pacific Time (US & Canada)
'398434690245206016',1383800407.0,UrlWilyam,Wag naman sana tayo mabura sa mapa matapos dumaan tong si Yolanda :( pray guyth,tl,,,EarlWorld,0,Casablanca
'398434691436408832',1383800407.0,imkerwinkelle,sana #walangpasok haha jk,tl,,,  Mooniverse ,28800,Beijing
