,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398857480865738752',1383901208.0,KathyMagsino,"grabe laugh trip yung kay napoles, hahahaha",tl,,,Quezon City,,,"grabe laugh trip yung kay napoles, hahahaha","['grabe', 'laugh', 'trip', 'yung', 'kay', 'napole', 'hahahaha']"
1,'398857487040118784',1383901209.0,dajbulos,Photo: Bahala na si batman #napoles #invokemyrightmyass  http://t.co/NgB9R3NqFk,tl,,,,-28800.0,Pacific Time (US & Canada),Photo: Bahala na si batman #napoles #invokemyrightmyass  http://t.co/NgB9R3NqFk,"['photo', 'bahala', 'batman', 'napole', 'invokemyrightmyass']"
2,'398857576831401985',1383901231.0,QUEEN_Gwenevere,"Yolanda at Napoles, magsama na nga kayo! Pareho naman kayong mapinsala at salot!",tl,,,,28800.0,Beijing,"Yolanda at Napoles, magsama na nga kayo! Pareho naman kayong mapinsala at salot!","['napole', 'magsama', 'nga', 'kayo', 'pareho', 'naman', 'kayong', 'mapinsala', 'salot']"
3,'398857615578374144',1383901240.0,mrkallens,"bye Yolanda, isama mo na si Janet Napoles sa pag alis mo",tl,,,north,-39600.0,International Date Line West,"bye Yolanda, isama mo na si Janet Napoles sa pag alis mo","['bye', 'isama', 'janet', 'napoles', 'pag', 'alis']"
4,'398857617067364352',1383901240.0,chrissajtan,Watching Santiago-Napoles face off,en,,,Ateneo de Manila University,-28800.0,Pacific Time (US & Canada),Watching Santiago-Napoles face off,"['watch', 'santiago', 'napoles', 'face']"
5,'398857618774454272',1383901241.0,joem0441,"@vicegandako Yolanda: Napoles, Hindi kaba sasama sakin palabas ng bansa? Kalaban na tayo ng mga tao dito. Napoles: Hindi ko alam.",tl,,,Philippines,,,"@vicegandako Yolanda: Napoles, Hindi kaba sasama sakin palabas ng bansa? Kalaban na tayo ng mga tao dito. Napoles: Hindi ko alam.","['napole', 'hindi', 'kaba', 'sasama', 'sakin', 'palaba', 'bansa', 'kalaban', 'tayo', 'mga', 'tao', 'dito', 'napole', 'hindi', 'alam']"
6,'398857777340502016',1383901279.0,ejelome,Haha! Nakakatuwa panoorin ung panggigisa ng taong ni Miriam kay Napoles XDAng Senador daw ang pangalawa sa most... http://t.co/JTOcWPF8Bx,tl,,,"Rosario, Pasig City, PH",28800.0,Beijing,Haha! Nakakatuwa panoorin ung panggigisa ng taong ni Miriam kay Napoles XDAng Senador daw ang pangalawa sa most... http://t.co/JTOcWPF8Bx,"['haha', 'nakakatuwa', 'panoorin', 'ung', 'panggigisa', 'taong', 'miriam', 'kay', 'napoles', 'xdang', 'senador', 'daw', 'ang', 'pangalawa']"
7,'398857809845968896',1383901286.0,CrisInfinityy,"Napoles---Napoles, Napoles sa Ilalim ng tuLay! HAHAHA XD tawa kayo please? -/\-",tl,,,,28800.0,Beijing,"Napoles---Napoles, Napoles sa Ilalim ng tuLay! HAHAHA XD tawa kayo please? -/\-","['napole', 'napole', 'napole', 'ilalim', 'tulay', 'hahaha', 'tawa', 'kayo']"
8,'398857951642796032',1383901320.0,Anne88galG,"""@ABSCBNNews: Napoles insists she's not involved in 'pork' scam http://t.co/mnIcmEL26T"" giatay ka",en,,,,-25200.0,Arizona,"""@ABSCBNNews: Napoles insists she's not involved in 'pork' scam http://t.co/mnIcmEL26T"" giatay ka","['napole', 'insist', 'involve', 'pork', 'scam', 'giatay']"
9,'398857996404420608',1383901331.0,ejelome,Here's the full 6 hour video of Napoles (the most interesting part is with Miriam Defensor Santiago :D) http://t.co/WDwr47Wvf1,en,,,"Rosario, Pasig City, PH",28800.0,Beijing,Here's the full 6 hour video of Napoles (the most interesting part is with Miriam Defensor Santiago :D) http://t.co/WDwr47Wvf1,"['here', 'hour', 'video', 'napole', 'interesting', 'miriam', 'defensor', 'santiago']"
10,'398858006349107200',1383901333.0,DabeLiiit,@MLJSDean Ay ang ganda syet! Hahaha mala napoles kapal nito!,tl,,,Marikina City,28800.0,Beijing,@MLJSDean Ay ang ganda syet! Hahaha mala napoles kapal nito!,"['ang', 'ganda', 'syet', 'hahaha', 'mala', 'napole', 'kapal', 'nito']"
11,'398858103673737216',1383901357.0,MIKEElikili,Wide awake. Been treating the Napoles videos like it was a series v-___-v,en,,,Far far away with Shrek,28800.0,Singapore,Wide awake. Been treating the Napoles videos like it was a series v-___-v,"['wide', 'awake', 'treat', 'napoles', 'video', 'like', 'series', 'v-___-v']"
12,'398858179359940608',1383901375.0,ynahbooyah,@ItsCarlooooow 3 days hahaha wits nuod muna ko napoles,tl,,,,-32400.0,Alaska,@ItsCarlooooow 3 days hahaha wits nuod muna ko napoles,"['day', 'hahaha', 'wit', 'nuod', 'muna', 'napol']"
13,'398858330677854208',1383901411.0,imJoanPalo,"kung kahapon NAPOLES, ngayon YOLANDA. o bukas padamihan ng LiKERS ? Wow ipaTRENDiNG na yan hahahaha. iHASHTAG mo... http://t.co/pV3qPSLsYc",tl,,,"San Fernando, Pampanga",28800.0,Beijing,"kung kahapon NAPOLES, ngayon YOLANDA. o bukas padamihan ng LiKERS ? Wow ipaTRENDiNG na yan hahahaha. iHASHTAG mo... http://t.co/pV3qPSLsYc","['kung', 'kahapon', 'napole', 'ngayon', 'bukas', 'padamihan', 'liker', 'wow', 'ipatrending', 'yan', 'hahahaha', 'ihashtag']"
14,'398858686862348289',1383901496.0,georgeouz,@iancedric25 urur ./. Hahahaha kwento mo sa abogado ni napoles!,tl,,,"Modelo, Rapper, Dancer ",-32400.0,Alaska,@iancedric25 urur ./. Hahahaha kwento mo sa abogado ni napoles!,"['urur', 'hahahaha', 'kwento', 'abogado', 'napole']"
15,'398858908858462208',1383901548.0,akosimama,@Ninjasmeeeng #Napoles - binastos lang ni napoles ang senado at ang sambayanang pilipino.,tl,,,Dubai uae,,,@Ninjasmeeeng #Napoles - binastos lang ni napoles ang senado at ang sambayanang pilipino.,"['napole', 'binasto', 'lang', 'napole', 'ang', 'senado', 'ang', 'sambayanang', 'pilipino']"
16,'398859042782601216',1383901580.0,Kembeeerley,"NTG: Napoles at Senate pork scam hearing (Nov. 7, 2013) (Part 1): http://t.co/kYMsLN43Wi via @youtube",en,,,Philippines ,28800.0,Beijing,"NTG: Napoles at Senate pork scam hearing (Nov. 7, 2013) (Part 1): http://t.co/kYMsLN43Wi via @youtube","['ntg', 'napole', 'senate', 'pork', 'scam', 'hearing', 'november', 'part']"
17,'398859052853510144',1383901583.0,_migsflores,"Video: #MiriamiHeatFor the WIN!! On other note, nakaka-awa looking at the face of Napoles - halatang... http://t.co/VdRISdBnzi",en,,,PH,28800.0,Hong Kong,"Video: #MiriamiHeatFor the WIN!! On other note, nakaka-awa looking at the face of Napoles - halatang... http://t.co/VdRISdBnzi","['video', 'miriamiheatfor', 'win', 'note', 'nakaka', 'awa', 'look', 'face', 'napole', 'halatang']"
18,'398859085765808128',1383901591.0,Kembeeerley,"BT: Napoles at Senate pork scam hearing (Nov. 7, 2013) (Part 2): http://t.co/Ji1FyS8OOx via @youtube",en,,,Philippines ,28800.0,Beijing,"BT: Napoles at Senate pork scam hearing (Nov. 7, 2013) (Part 2): http://t.co/Ji1FyS8OOx via @youtube","['napole', 'senate', 'pork', 'scam', 'hearing', 'november', 'part']"
19,'398859195362979840',1383901617.0,cooorlyhair,"http://t.co/O7puQqfmKl Napoles at Senate pork scam hearing (Nov. 7, 2013) 00:39:00 Miriam Defensor",tl,,,,28800.0,Perth,"http://t.co/O7puQqfmKl Napoles at Senate pork scam hearing (Nov. 7, 2013) 00:39:00 Miriam Defensor","['napole', 'senate', 'pork', 'scam', 'hearing', 'november', '00:39:00', 'miriam', 'defensor']"
20,'398859217328566272',1383901622.0,FhercyTorda,@michaelbitoygma- Pambihira nmn po ung anak nyo prang pork barrel ang laki-laki na nwawala pa' hahaha tanggal ang sakit ko. D best BBG!!!,tl,,,"Dubai,Manila,Cavite,Q.C",,,@michaelbitoygma- Pambihira nmn po ung anak nyo prang pork barrel ang laki-laki na nwawala pa' hahaha tanggal ang sakit ko. D best BBG!!!,"['pambihira', 'nmn', 'ung', 'anak', 'nyo', 'prang', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nwawala', 'hahaha', 'tanggal', 'ang', 'sakit', 'good', 'bbg']"
