id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398872999132028928',1383904908.0,chrisnuevo,"""Oh, there you are!"" - Sen. Santiago to Napoles",en,,,Fishbowl,28800,Singapore
'398873149338439680',1383904944.0,DeeJhay422,@officialJENMooo  janet napoles is that you ?!,en,,,,28800,Beijing
'398873217596932096',1383904960.0,DEBulizer,@ara08_ @purpleloverdj you're very much welcome to join the convo! :)) pag naka-simangot lang naman si napoles. :)),tl,,,Manila,28800,Hong Kong
'398873749107113984',1383905087.0,aaronhusay,@Juellamae Hindi naman sa supporter ako nung Napoles na yun. Hahahahahahaha.,tl,,,Philippines,28800,Hong Kong
'398874178264104960',1383905189.0,pathandreaa,Mas Malaki pa yung Eyebugss Ko kay Janet Napoles :( #AngHaaaaard,tl,,,cavite city,28800,Singapore
'398874196198965248',1383905193.0,chinoherrera274,Dem answers by Napoles tho,en,,,Mars,10800,Baghdad
'398874249533743105',1383905206.0,justinbadong,@celinabeatriz Napoles kaba?? Nahole mo kasi ang puso ko hihi &lt3,tl,,,Philippines,-32400,Alaska
'398874366446153728',1383905234.0,vuelosNapoles,"Vuelos desde Pamplona hasta Napoles desde 340,86 Euros.http://t.co/N63OIvz9JT",es,,,,,
'398874756570574848',1383905327.0,nickzpouty,Try mo ring umalis sa Pinas. Sama mo na si Napoles pati lahat ng kasabwat sa pork barrel scam diba? #YolandaPH,tl,,,San Pedro Laguna,-28800,Pacific Time (US & Canada)
'398874828498677760',1383905344.0,falso9blog,"Reviller, lateral derecho (ex Real Socidad y Lyon) ya es oficialmente del Napoles. Llega libre. (via @fran_navarr0 )",es,,,,7200,Athens
'398874867019161600',1383905353.0,SagadaSun,@Scrap_Pork The real reason for that Napoles circus is now clear: MOST of the Senators want to keep their 2014 BACON.,en,,,Philippines,28800,Taipei
'398875229860028416',1383905440.0,quickflip65,"@JoanyDejoya It won't go away being that, if PDAF is rendered non-existent, there'll still be local funding. #pork barrel scam",en,,,,,
'398875620517478400',1383905533.0,aaronhusay,@Juellamae Si Napoles lang. :c,tl,,,Philippines,28800,Hong Kong
'398875668982665216',1383905544.0,JulyPacificador,Experts laud Miriam grilling Napoles http://t.co/sU8ycF81sr,en,,,Philippines,-18000,Eastern Time (US & Canada)
'398875869982097408',1383905592.0,CrazyySexyyKewl,"MANINIWALA PA BA AKO? SIGH! I ENRILE chafes @ MIRIAM's 'Tanda' remarks, warnings to NAPOLES about possible 'hit' job http://t.co/8ZXrH0Oo1m",tl,,,"Manila, Philippines",28800,Beijing
'398876270240362496',1383905688.0,videotron9000,PORK BARREL REACTION: MCDBA4.DELEON http://t.co/ztoVYGvgGM,ht,,,Earth ,-28800,Pacific Time (US & Canada)
'398876273428029440',1383905689.0,PatArYouSexaay,"@NinaaBonitaaa eh kasi naman at least ako inaamin ko yung mali ko hindi tulad ni napoles ""hindi ko po alam"" ""i invoke my right""",tl,,,,28800,Beijing
'398876304193253376',1383905696.0,ghiiint,"2014 pork barrel fund, isusuko ng 4 na senador  http://t.co/neOhD2Dapo via @gmanews",tl,,,,,
'398876450926768129',1383905731.0,knytmere,Timing meron si Yolanda to cover Napoles,tl,,,,,
'398876611078291457',1383905769.0,nagelguru,"Napoles fooling the filipino people, fooling the world and still has a confident smile that she can get out of... http://t.co/Jefb2Byz3e",en,,,CLUBVISION300,-10800,Greenland
'398876701590974465',1383905791.0,kevinsantiago00,@babythea_ @cutiepaul_13 @realwebsitee @nancydagrate hahahaha :)) pera ba hanap ! ilabas si Napoles,tl,,,,,
'398876706754142208',1383905792.0,PatArYouSexaay,Hindi ako katulad ni napoles oo inaamin ko  na guilty ako sa malakas na hangin ngayon galing yun sa tiyan ko. Hindi ako mag dedeny,tl,,,,28800,Beijing
'398876772143341568',1383905807.0,JhenSanoy,Yolanda. Sama mo na si Napoles. Please? HAHA  #KindaBaaaad,tl,,,"Bacoor, Cavite",28800,Beijing
'398876867798642688',1383905830.0,AISAbooog,Tangna ka Napoles sabi ko hati tayo sa 10B ehhhh -____- Inangkin mo lahat gaga ka!!! :(((((,tl,,,,-32400,Alaska
'398876910043676672',1383905840.0,26thKidInStereo,"Hay, naku! Hindi na siya si Janet Lim-Napoles. Si Janet Lim-NAFOOLISH na!! LOL",tl,,,Philippines,-25200,Arizona
'398877089304035328',1383905883.0,snorkingemo,@KimBelches @lalalalapatty @shutuptonton Hindi ko po alam. -Napoles,tl,,,,28800,Beijing
'398877139656663041',1383905895.0,annetiuschmidt,@Nethke tungkol sa lawyer ni baby girl napoles hahahaha! manuod ka kase news! puro ano e,tl,,,"Seattle, Wa",-32400,Alaska
'398877582357045248',1383906001.0,flutzism,Napoles :( @kayieyoyuu,et,,,Earth,28800,Beijing
'398877610304110593',1383906007.0,ACTionAlexVA,@PBBBQDelRay Free Pork Barrel for a year if you find an Australian Shepard dog named Houdini missing since Sept http://t.co/6YqA0LgPwN,en,,,"Alexandria, VA",-18000,Quito
'398877760439218176',1383906043.0,iyrun,"Doc: Bata, ayos ka lang? Kamag-anak mo si Napoles? Me: Hindi po. Honesto. Promise XD",tl,,,"Laguna, PH",28800,Singapore
'398877965653520384',1383906092.0,xenbb,@phengguins Binastos nya yung isang lawyer ni Janet napoles eh. Asaaaarrr Imissyoutoo teh :*,tl,,,"MNL,PH",-32400,Alaska
'398878066316804096',1383906116.0,albacharlyn,Sana sa paglabas ni Yolanda eh isama na nya ni Napoles ng mabawasan ang mga makakasalanan dito sa Pilipinas.,tl,,,"Quezon City, Philippines",28800,Kuala Lumpur
'398878092468310016',1383906122.0,Ayreneli,"""@RelateKaDitoDre: Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.""",tl,,,,,
'398878187213443072',1383906145.0,zoeyyfox,Mommy ko daw si Napoles. Sabi ng nanay ko. Haha,tl,,,PARADISE,28800,Beijing
'398878224345989121',1383906154.0,ohmypurple,Natawa ako sa gm ni Bham. xDUmalis kna #Yolanda.Isama mo na si #Napoles.HAHAHAHA. :D,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398878961876221952',1383906329.0,LovelotsNicole,Wala eh. Gusto ko mag-selfie. Haha Epekto to ni Napoles. http://t.co/gSDlQwafCh,tl,,,Manila City,,
'398879017010335744',1383906343.0,montescikas,Acabo de participar en sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/AoecLoNlb0,es,,,,,
'398879044495609856',1383906349.0,maganDOLL,@therealmjon @EllaineMendezz Shocks! Sabi na eh! Si Napoles ang nanalo? HAHAHAHAHA!,tl,,,Philippines,-32400,Alaska
'398879057560883200',1383906352.0,katricevielka03,@kenneth_jaeT hahahaha napoles??? ,tl,,,Paris,0,London
'398879160153567232',1383906377.0,JMRCUTE,@Simpsonizer143 Kwento mo kay napoles,tl,,,,28800,Beijing
'398879255838617600',1383906400.0,quickflip65,@pacoevangelista She doesn't have the right phonology but she surely is way smarter than you are. She tricked the system. #pork barrel scam,en,,,,,
'398879356094672896',1383906423.0,driada1976,He participado gratis en el sorteo CAMISETA HIGUIAN NAPOLES XL http://t.co/QYgdfEiAUp,es,,,,,
'398879417398603776',1383906438.0,LovelotsNicole,Are you ready kids?  *Hindi ko po alam. I said are you ready? *I invoke my rights against self-discrimination.#Napoles,en,,,Manila City,,
'398879697401954304',1383906505.0,Luigik11,"Alguien que me oriente como llegar a la calle pensilvania, en la col. napoles en transporte publico?",es,,,En donde debo estar.,-25200,Mountain Time (US & Canada)
'398879827534442497',1383906536.0,montescikas,Quieres ganar un CAMISETA HIGUIAN NAPOLES XL ? Participa aqu http://t.co/AoecLoNlb0,es,,,,,
'398879948338782208',1383906565.0,sOuL_eAtEr_Aj,"May bagyo na nga nagnakaw pa,NAPOLES FACE!-&gt""@gmanews: Akyat-bahay, huli sa akto sa San Juan City. http://t.co/iIH8eCKzxb | via @olanbola""",tl,,,Sa ARI ng bawat pilipino,28800,Hong Kong
'398880089472905216',1383906598.0,ABSCBNNews,Bong's lawyer: Senate violated Napoles' right http://t.co/UKgNETtEIk,en,,,"Manila, Philippines",28800,Taipei
'398880094027923456',1383906599.0,enternews_01,#abscbn #nation Bong's lawyer: Senate violated Napoles' right http://t.co/gt6qQP1U6h,en,,,"NCR, Philppines",28800,Hong Kong
'398880098125746176',1383906600.0,GamalSelem2,Bong's lawyer: Senate violated Napoles' right: The camp of Sen. Ramon Revilla Jr. yesterday expressed concern ... http://t.co/F5vESfeBrY,en,,,,7200,Athens
'398880097580498945',1383906600.0,newsphilippines,Bong's lawyer: Senate violated Napoles' right: The camp of Sen. Ramon Revilla Jr. yesterday expr... http://t.co/uNE7JFTEdy (via ABS-CBN),en,,,"Manila, Philippines",28800,Hong Kong
'398880120733057025',1383906606.0,EbcasOliveros,him: bat Napoles?me: di ko po alam. (no pun intended) :))),tl,,,"Guiguinto, Bulacan",10800,Riyadh
'398880179503648768',1383906620.0,rasbo9ky,Bong's lawyer: Senate violated Napoles' right http://t.co/UP7dr23YBE,en,,,,,
'398880219819282433',1383906629.0,audreyxvii,Ganda ng kilay ni napoles amp. Lodi ko na to! :D Hahahahahaahahha!,tl,,,,25200,Bangkok
'398880382067548160',1383906668.0,kitikitey,As expected from THE Senator Miriam Santiago!:) ano ka ngayon napoles? Foo - http://t.co/KhCDWkfjLb,tl,,,"LaGYUna, Philippines",28800,Hong Kong
'398880590402830336',1383906718.0,acd_mx,@FishersMexico As se ve el tiburn que todo lo ve! En dnde estamos? http://t.co/k8vVu9Z1NY // LA BARRA DE NAPOLES,es,,,MEXICO,-21600,Central Time (US & Canada)
'398881169392926720',1383906856.0,wmmvergel,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Sta.ana manila,28800,Beijing
'398881762639503360',1383906997.0,XhiaxiaLee,"""hindi ko po alam"" nakakaBV ka Napoles!!!",tl,,,"Baguio City,Philippines ",-32400,Alaska
'398882107004448768',1383907079.0,galaxymeh,"''Ako: Maganda ba ko ? Napoles: Hindi ko  alam'' Aw, Ang hard ni Napoles. Haha :)) http://t.co/w5MR6rpMhp",tl,,,OuterSpace,-28800,Pacific Time (US & Canada)
'398882127082573824',1383907084.0,SexiieeJOY,@ricakempis @OrvilleTheGreat napoles ang peg mo rica :)) HAHAHA! :D,tl,,,,-32400,Alaska
'398882381282942978',1383907145.0,BatoYesfmManila,Naki-usyoso lang sa #napoles senate hearing #senate #philippines #pasay #lusionangkigol #hayahay http://t.co/7JI8Z3vPIH,tl,14.5462026,120.98321534,"Pasay City, Philippines",28800,Hong Kong
'398882410240024576',1383907152.0,pachixright,@PrncssMutia Si napoles? Hahaha. Oy. Uuwi nako :( Easy-han mo lang. Birthday mo tas badtrip ka. Wag ganun.,tl,,,Mordor,-32400,Alaska
'398882439562395648',1383907159.0,TheAkiYatco,"Grabe noh? Sana yung nasa isip ngayon ni Napoles ""Sana pala mas pinili ko na lang maging tindera. Mas marangal pa.""",tl,,,Philippines,28800,Taipei
'398882462580748288',1383907164.0,OrvilleTheGreat,"@SexiieeJOY @ricakempis Hahaha! Kawawa kay Rica! Na Napoles ka dre? Hahaha! ""Ewan Ko Po"" ""Di Ko Po Alam"" Hahaha!",tl,,,MANCHESTER UNITED,28800,Beijing
'398882537595867136',1383907182.0,Cammyow,Di ko po alam. #Napoles,tl,,,Everywhere,28800,Beijing
'398883134139146240',1383907324.0,shotglass8,"Bring that lying piece of shit where #YolandaPH is,  She's so fucking annoying.   ""I Invoke"" bull crap.  #Napoles",en,,,"PASADENA, CA",,
'398883279341772800',1383907359.0,quickflip65,"This is the end of Enrile's colorfully epic, political career. The rest are just shamelessly washing their hands clean. #pork barrel scam",en,,,,,
'398883406194298880',1383907389.0,SexiieeJOY,@OrvilleTheGreat @ricakempis HAHAHAHAHAHAHAHAHA!  di ko po alm :))) HAHAHAHAHA! putcha mga katweet ko na NAPOLES dre!,tl,,,,-32400,Alaska
