id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398193166412566528',1383742823.0,donnacordova3,@CharDisAngels @donnacordova3  morning everyone .my gust:-) .. lumiko naba ung bagyo ngaun poh,tl,14.4226653,120.9944953,quezon city..,,,0
'398193495787454464',1383742902.0,_kaTz0ne,Phone numbers you need to have in case of flood #YolandaPH http://t.co/6gPMSqCeyI,en,14.55140344,121.06239287,WEIRD WORLD,-28800,Pacific Time (US & Canada),0
'398195201153306624',1383743308.0,thatguybadz,Suddenly felt the wind. Nandito na pala si Yolanda. Mabagsik daw to so dapat tindihan natin ang atin panalangin. ,tl,10.31713008,123.87772925,Metro Cebu,28800,Hong Kong,1
'398196750390816768',1383743678.0,ajlegaspi,@iheartlenzabaya: Trending si #YolandaPH be safe everyone! - syempre nanay Ko ata yan! @blckmnstr @thesweetmachine @plotchai,tl,14.5719299,121.00768427,"Orange County, Manila",28800,Beijing,2
'398197625469829121',1383743886.0,GregNordstrom,RT @BMcNoldy: #Haiyan up to 150kt (175mph) supertyphoon - the most intense tropical cyclone in the world this year. http://t.co/3MPdkn0nEI,en,33.45838501,-88.84789673,"Starkville, MS",-21600,Central Time (US & Canada),3
'398198404326514688',1383744072.0,brynn_walls,"Sin Yolanda, Maricarmen! Jajaja",es,19.31663397,-99.2208372,Mexico,-21600,Central Time (US & Canada),4
'398199421977907201',1383744315.0,lookslikemayet,Gahd I'm scared of thid typhoon thingy. :'( please spare us oh Lord. :(( http://t.co/FIcjVzUVnp,en,10.7381,122.97352,"T: 10.75369,123.00307625",28800,Kuala Lumpur,2
'398199921414639617',1383744434.0,jp102090,It's already raining. Yolanda! Please cooperate....,en,8.46782,124.64582,Cagayan de Oro City,28800,Hong Kong,3
'398200505928675329',1383744573.0,shesXue28,"Stay safe everyone, #Yolanda has entered PAR as of 12am!",en,14.21071511,121.11829639,Philippines,28800,Singapore,0
'398200602192117760',1383744596.0,iJohnJanio,#GoodMorning mag ingat tayong lahat #YolandaPH,en,14.57193,120.9974214,Philippines,28800,Hong Kong,2
'398202192290910208',1383744975.0,JingMaghibon,"That typhoon is probably the most powerful storm on the Earth this year, according to meteorologist! Please pray for the #philippines",en,32.2909364,-64.78652526,Island Paradise | Bermuda,-28800,Pacific Time (US & Canada),4
'398202302948851713',1383745001.0,diannemarfil,@ABSCBNNews: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/pH0kO3ccco uh oh. ,en,49.19431222,-123.12711187,MNL x CA,-28800,Pacific Time (US & Canada),3
'398202817510264832',1383745124.0,01pongcha09,OMG! THURSDAY na! Typhoon Yolanda is coming. Let's pray guys!,en,10.1749328,123.7204169,"Cebu, Philippines",,,3
'398203072150650880',1383745185.0,yolandaengon,Creo que estara bien padre mojarme con la lluvia ..... Dijo Yolanda NUNCA!!!!!!!!!! ,es,21.14887315,-101.70643648,"Leon, gto",-21600,Mexico City,4
'398203909644115968',1383745384.0,meemaito,Wag magpatalo kay #Yolanda ! :) #PrayForThePhilippines #PrayforMyself #PrayforMyFamily luh?! :D,en,14.4747024,121.0077795,PHL,28800,Beijing,2
'398204473014628352',1383745519.0,spidermaaarc,Last minute bagyo plsss,tl,14.98791313,120.78244084,"Panem, North America",28800,Beijing,4
'398204588299268097',1383745546.0,fixstruck,Goodmorning yolanda.Stay calm.,en,11.0310421,124.5908951,ormoc city phil,-32400,Alaska,2
'398204654204375040',1383745562.0,mehroscel,Morning. . . Yolanda pls wag ka na tumuloy . .(^_^) http://t.co/TbihJYJAnf,tl,9.7909943,123.787704,Bohol Phil.,-39600,Samoa,3
'398204714510462977',1383745576.0,iamalluringjen,I arrived home safe and the sky's clear. Hoping the weather will be fine until Yolanda's gone!  Pray http://t.co/xIyrv2tY9j,en,10.34007453,123.90251138,In A Place Where I'm Alone,32400,Irkutsk,2
'398204930713862144',1383745628.0,diaztashaaa,ni back-out ang bagyo da ? nag ready man gud mo nga mu abut sia x.x Hahaha.,tl,8.4710077,124.6293072,,-7200,Mid-Atlantic,4
'398205088184811520',1383745665.0,HermariDS,EXTEND ANG INTAMS KAY BAGYO RUN,tl,7.46236327,125.78157717,DVO  TAGUM,-28800,Pacific Time (US & Canada),4
'398205150805757952',1383745680.0,Hey_Beatch,"Ay Barak! sin yolanda maricarmen, que todo en est vida es pasajero",es,19.32839565,-99.152457,,-21600,Mexico City,2
'398205289247174656',1383745713.0,feistylaine,@paui_41319 anjan na si Yolanda?,ht,15.15423274,120.61334058,Philippines,28800,Beijing,1
'398205601747988480',1383745788.0,iamkenaguilar,"#goodmorning so far, thursday shift begins.. stay safe! #YolandaPH",en,14.53290784,120.98575924,"Cavite, Philippines",-18000,Eastern Time (US & Canada),3
'398205928131932161',1383745866.0,Yhanikimwooooon,#YolandaPH stay safe everyone and pray,en,14.1817274,121.1847535,KpopLand ,14400,Abu Dhabi,0
'398205977272389633',1383745877.0,RigorHEARTTHROB,"You better watch out,you better not cry student, better not pout employee I'm telling you why #YolandaPH is coming to town.",en,14.64168725,121.0253036,Owl City,-28800,Pacific Time (US & Canada),4
'398206300686798848',1383745955.0,ateKEE,"Who will make a bigger impact today, Yolanda or Janet???",en,14.59154038,121.12388402,Republika ng Pilipinas,28800,Singapore,3
'398206355749605376',1383745968.0,NickHumphreyWx,The Storm King MT @BMcNoldy: #Haiyan (175mph) supertyphoon - the most intense tropical cyclone in the world this year http://t.co/vwB6CB3ynZ,en,44.3009135,-96.788018,"Brookings, SD",-21600,Central Time (US & Canada),4
'398206457163702273',1383745992.0,wifeofKRONOS,@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH,en,14.56289381,121.05336541,Makati,-32400,Alaska,3
'398206939374448640',1383746107.0,iambruceli,@djmotwister no #gtwm episode last night? Checked updates on my podcast app and it did not display a new one.. Is it because of bagyo?,en,3.11318856,101.66771466,"T: 3.1117209,101.6354857",28800,Hong Kong,4
'398206966364770306',1383746113.0,iamxty,Na traffic yolanda..  samuka!!,tl,9.2879206,123.2949705,dgte. city,,,2
'398207026456580097',1383746128.0,DigitalTyphoon,201330HAIYAN1176(JST)8.4133.6905hPa60 http://t.co/eCYYuL2UI0 #haiyan #TY201330,ja,8.4,133.6,,32400,Tokyo,2
'398207031884005376',1383746129.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 8.4N, 133.6E with 905hPa and 60m/s on 2013-11-06 21 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,8.4,133.6,Tokyo,-36000,Hawaii,2
'398207290332811265',1383746191.0,stargaze07,RT @ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest (cont) http://t.co/qcdMHGUz3A,en,14.59352,121.02189,Philippines ,28800,Singapore,3
'398207566154854400',1383746256.0,JenneyX44,"""@ryanbang: Magandang umaga madlang people ingat po tayo lahat sa bagyo!"" - goodmorning to you kua... ingat din kau.. naulan na ba jan??",tl,44.6378724,10.9496941,"Modena, Italy",25200,Bangkok,0
'398207649268781056',1383746276.0,SandyCervas,"""@ANCALERTS: (1/4) Signal #1: Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Ticao Is., Burias Is. #YolandaPH""",id,13.7054398,123.1980295,Philippines,28800,Beijing,4
'398207779808092160',1383746307.0,yamyouie,Super Bagyo #YolandaPH,tl,14.7865001,121.0664102,BLCN.MNDR,-28800,Pacific Time (US & Canada),0
'398208137523515392',1383746392.0,EYSHApacific,Now where's yolanda? Lol ,en,10.74004516,122.56843871,Bikini Bottom,28800,Hong Kong,2
'398208153751277569',1383746396.0,iyusiskandar,"Yup, coming soon. MEGA TYPHOON!!! in (w/ Aldo Opsylingga Mega, Jerry, &amp 27 others at AAA dormitory) [pic]  https://t.co/awwrqUxnQ8",en,15.33167,119.97617,"[ Above the Sky at 10,000ft ]",25200,Bangkok,4
