id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398555461018193920',1383829201.0,WFLASteveA,"Terrifying @sjervewfla: Super Typhoon #Haiyan, 195 mph sustained winds. #tropics #pacific http://t.co/wCcP8WiANZ",en,,,"Tampa, Florida",-28800,Pacific Time (US & Canada)
'398555471029628928',1383829203.0,AnelynPorton,Lord please guide us.. #YolandaPH #PrayForThePhilippines,en,,,,,
'398555472061423616',1383829204.0,miaatoootss,Typhoon #YolandaPH,en,14.5459784,121.0550731,Makati City,28800,Beijing
'398555476180631552',1383829204.0,greycee19,May God's loving hands protect everyone in the Philippines from typhoon #Yolanda,en,,,"athens, greece",7200,Athens
'398555473021915136',1383829204.0,MAD_Marvin,We laugh about a guy grabbing a guy's piece and here's a Super Typhoon Haiyan hitting The Philippines head on. #ForeverPurple #Perspective,en,,,,-28800,Pacific Time (US & Canada)
'398555483868377088',1383829206.0,NyenyeCharl,Be stronger than the typhoon ! :) #YolandaPH #PrayForThePhilippines,en,,,"Philippines, Earth",28800,Beijing
'398555482882723840',1383829206.0,JoemCua,Woke up early to watch the news. Keep safe everyone. #YolandaPH,en,,,Davao City,-28800,Pacific Time (US & Canada)
'398555482580721665',1383829206.0,rsimmon,Color satellite view of Super Typhoon Haiyan http://t.co/U85siELPkr,tl,,,Inside the Beltway,-18000,Quito
'398555487634878464',1383829207.0,PrincesJazlyn,"Humahangin-hangin na sa labas. On her way na yata si Yolanda. Medyo creepy! Lord, wag naman. #PrayForThePhilippines",tl,,,Philippines,-32400,Alaska
'398555486280486912',1383829207.0,BenTerry,One Of The Strongest Storms Ever Seen: Super typhoon Haiyan closes in on Philippines | http://t.co/uIgd12IZt3,en,,,"Louisville, KY",-18000,Eastern Time (US & Canada)
'398555492554772480',1383829208.0,inahcrizel,Super typhoon and no suspension yet. God bless us :),en,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398555494551273472',1383829209.0,norenkay,@WeatherAnchor ur prolly on monitor on this too!! here's something to look at..pretty scary and crazy! #yolandaph http://t.co/vWEma7FWo8,en,,,"West Sacramento, CA",-28800,Pacific Time (US & Canada)
'398555494270640128',1383829209.0,_rjlubang,Please help us pray for the people of the eastern visayas because a very strong typhoon is clashing to our lands,en,,,,,
'398555493603356673',1383829209.0,jenagift,"I wonder if there were storms classified as Category 5 before, it is possible that it is another result of Global Warming? #YolandaPH",en,,,"Nagcarlan, Laguna",28800,Kuala Lumpur
'398555501262151680',1383829210.0,vanillaaaxstar,Pinakamalakas na bagyo sa buong mundo ngayong taon WHAT THE..... #yolanda,tl,,,Beato Angelico,-28800,Pacific Time (US & Canada)
'398555498376884224',1383829210.0,tisay_sheena,Super Dressdown! :)))) #supertyphoon #yolanda #itsflyday #likers #potd #pixlr #pingram #instafollow http://t.co/x4Erbw1eZw,en,,,cebu city,-32400,Alaska
'398555499731238912',1383829210.0,emayeyy,gosh super typhoon yolanda #PrayForThePhilippines :(,en,,,,-39600,International Date Line West
'398555506391789569',1383829212.0,princejigs21,Good Morning South Pacific. Ingat po mga kababayan sa mga dadaan ni Yolanda ngayon araw.,tl,,,Currently in Australia,36000,Brisbane
'398555505909452800',1383829212.0,gasperfuentes,Alerta en Filipinas por 'supertifn' Haiyan http://t.co/iLcnEIXJw1,es,,,,-18000,Eastern Time (US & Canada)
'398555511064231936',1383829213.0,GalvezRivas,Super #Tifn #Haiyan (Cat 5) enorme y batiendo records. Gobierno anuncia gran catstrofe @cnn http://t.co/XMChs7hiHK http://t.co/M0MBduHUlw,es,,,Espaa,3600,Madrid
'398555511278166016',1383829213.0,surigaotv,"an hangin nagpabilin sa pagkuso kuso. pero hinay ra an uyan. based on pagasa report, mu landfall si yolanda alas... http://t.co/dYJkWfIaB5",tl,,,surigao del norte,,
'398555516349067264',1383829214.0,B_soulful,RT @FranBoogie: Please keep the Philippines in your prayers and thoughts. Super typhoon Haiyan is heading directly towards the mother land.,en,,,Bay Area / LA,-28800,Pacific Time (US & Canada)
'398555524091756544',1383829216.0,bryanwx,"Right-clicks, set as Desktop Bkgrnd RT @NOAA detailed imagery of Super #Typhoon #Haiyan's eye: http://t.co/oADYdofe3X http://t.co/iSnxxbvAbU",en,,,"Fairborn, OH",-18000,Eastern Time (US & Canada)
'398555528068337664',1383829217.0,13rittanyyy,hoping that all my friends in the philippines stay safe from this typhoon ,en,,,,-18000,Quito
'398555531343691778',1383829218.0,BarryChalgoum,"Super Typhoon Haiyan, een van de sterkste stormen ooit, gaat richting centraal Filipijnen. http://t.co/Xp2dSsCBoH #hollymolly :( 1/2",nl,,,Venlo,3600,Amsterdam
'398555531670867968',1383829218.0,MisterNiShy,Bat kasi may bagyo pa ih :(,tl,,,PH,28800,Beijing
