,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398268568766119936',1383760800.0,daphdaphxD,medyo madilim pero wala ulan :) #YolandaPH,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),medyo madilim pero wala ulan :) #YolandaPH,"['medyo', 'madilim', 'pero', 'wala', 'ulan', 'yolandaph']"
1,'398268565989511168',1383760800.0,anneemily11,Monster typhoon 'Yolanda' stronger 30 areas under storm alert http://t.co/wxs6dcxVCZ,en,,,philippines,,,Monster typhoon 'Yolanda' stronger 30 areas under storm alert http://t.co/wxs6dcxVCZ,"['monster', 'typhoon', 'yolanda', 'strong', 'area', 'storm', 'alert']"
2,'398268568980054016',1383760800.0,shifty_soul," ""Since the Last Time I Saw You"" by Yolanda Adams on @SlackerRadio  http://t.co/hoSVD1PU5w",en,,,xSHEx,,," ""Since the Last Time I Saw You"" by Yolanda Adams on @SlackerRadio  http://t.co/hoSVD1PU5w","['since', 'last', 'time', '-pron-', 'see', '-pron-', 'yolanda', 'adams']"
3,'398268572742717440',1383760801.0,heyitskyre,#YolandaPH kulba lage?,da,,,Davao City,-28800.0,Pacific Time (US & Canada),#YolandaPH kulba lage?,"['yolandaph', 'kulba', 'lage']"
4,'398268571467280384',1383760801.0,Devonguy122,".@cookme25 BE A MAN, WITH ALL OF THE FORCE OF A GREAT TYPHOON",en,,,,-21600.0,Central Time (US & Canada),".@cookme25 BE A MAN, WITH ALL OF THE FORCE OF A GREAT TYPHOON","['man', 'with', 'all', 'the', 'force', 'great', 'typhoon']"
5,'398268580392742912',1383760803.0,CASSIEtopiea,@levimitchell Leviiiiiiiiiii :)) I love you please pray for us here in the Philippines . SUPER TYPHOON is striking us.,en,,,,28800.0,Beijing,@levimitchell Leviiiiiiiiiii :)) I love you please pray for us here in the Philippines . SUPER TYPHOON is striking us.,"['leviiiiiiiiiii', '-pron-', 'love', 'pray', 'philippines', 'super', 'typhoon', 'strike']"
6,'398268578438213633',1383760803.0,cjcamano23,uuwi pala silanng lahat. Ako lang matitira dito habang may supertyphoon.,tl,,,Naga City,-36000.0,Hawaii,uuwi pala silanng lahat. Ako lang matitira dito habang may supertyphoon.,"['uuwi', 'pala', 'silanng', 'lahat', 'ako', 'lang', 'matitira', 'dito', 'habang', 'supertyphoon']"
7,'398268577523847168',1383760803.0,JMGarciaRivera,"ATTN: #Cebu, #Samar, #Visayas, #Philippines: SERIOUS threat of Super #Typhoon #HAIYAN (#YOLANDA). Expect a DIRECT hit http://t.co/1PRmGv6oxZ",en,,,"Greensboro, North Carolina",-14400.0,La Paz,"ATTN: #Cebu, #Samar, #Visayas, #Philippines: SERIOUS threat of Super #Typhoon #HAIYAN (#YOLANDA). Expect a DIRECT hit http://t.co/1PRmGv6oxZ","['attn', 'cebu', 'samar', 'visayas', 'philippines', 'serious', 'threat', 'super', 'typhoon', 'haiyan', 'yolanda', 'expect', 'direct', 'hit']"
8,'398268584847503360',1383760804.0,myvotefactor,#YolandaPH #Davao #pinoy #philippines We(2)Love(4)You(3)=243 #Mentaphone #Anonym http://t.co/27KWobWG8x,en,,,Houston TX,,,#YolandaPH #Davao #pinoy #philippines We(2)Love(4)You(3)=243 #Mentaphone #Anonym http://t.co/27KWobWG8x,"['yolandaph', 'davao', 'pinoy', 'philippin', 'we(2)love(4)you(3)=243', 'mentaphone', 'anonym']"
9,'398268587120795648',1383760805.0,VRLingerie,"Super typhoon Yolanda is bound to hit the Philippines this week. While it's still dry, start preparing your super... http://t.co/k8p0M40mhJ",en,,,,28800.0,Beijing,"Super typhoon Yolanda is bound to hit the Philippines this week. While it's still dry, start preparing your super... http://t.co/k8p0M40mhJ","['super', 'typhoon', 'yolanda', 'bind', 'hit', 'philippines', 'week', 'while', 'dry', 'start', 'prepare', 'super']"
