,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398238366845509633',1383753600.0,poyvillamonte,Scared Yolanda might hit so hard internet connection would get fucked up  the following days. ,en,,,Instagram: poyvillamonte,28800.0,Hong Kong,Scared Yolanda might hit so hard internet connection would get fucked up  the following days. ,"['scared', 'yolanda', 'hit', 'hard', 'internet', 'connection', 'fuck', 'follow', 'day']"
1,'398238367181049856',1383753600.0,directfromncn,"Yolanda, superbagyo this weekend, samahan pa ni Janet napoles. Sana by sunday,a bit of a good news naman with Ariella Arida sa Ms. universe!",tl,,,"quezon city, philippines",,,"Yolanda, superbagyo this weekend, samahan pa ni Janet napoles. Sana by sunday,a bit of a good news naman with Ariella Arida sa Ms. universe!","['yolanda', 'superbagyo', 'weekend', 'samahan', 'janet', 'napole', 'sana', 'sunday', 'bit', 'good', 'news', 'naman', 'ariella', 'arida', 'ms.', 'universe']"
2,'398238381596868608',1383753603.0,DePeliculaTV1,"""Acurdate de vivir"" (6 noviembre, 19:45hrs.)Yolanda, se enamora de Ral, pero para casarse deben hacerlo... http://t.co/TIXRm20y8r",es,,,,-25200.0,Mountain Time (US & Canada),"""Acurdate de vivir"" (6 noviembre, 19:45hrs.)Yolanda, se enamora de Ral, pero para casarse deben hacerlo... http://t.co/TIXRm20y8r","['acurdate', 'vivir', 'noviembre', '19:45hrs.)yolanda', 'enamora', 'ral', 'pero', 'para', 'casarse', 'deben', 'hacerlo']"
3,'398238395802988545',1383753607.0,kuyaearl5k,@ryan_chua parehong bagyo at parehong babae,tl,,,Metro Manila,28800.0,Beijing,@ryan_chua parehong bagyo at parehong babae,"['parehong', 'bagyo', 'parehong', 'babae']"
4,'398238396142735360',1383753607.0,banderainquirer,"""Bagyo buong bansa"" @banderainquirer front page today. Full issue: http://t.co/UxsfYzoBZa http://t.co/E9t7IaskkP",tl,,,"Makati City, Philippines",-28800.0,Pacific Time (US & Canada),"""Bagyo buong bansa"" @banderainquirer front page today. Full issue: http://t.co/UxsfYzoBZa http://t.co/E9t7IaskkP","['bagyo', 'buong', 'bansa', 'page', 'today', 'full', 'issue']"
5,'398238400308072448',1383753608.0,hreyes_it_eu,bagyong yolanda super typhoon(Godbless philippines!!:(,tl,43.3151907,11.318601300000001, lives in siena_italy,7200.0,Athens,bagyong yolanda super typhoon(Godbless philippines!!:(,"['bagyong', 'yolanda', 'super', 'typhoon(godbless', 'philippine']"
6,'398238404267110400',1383753609.0,frannyye,Praying for the Philippines. This super typhoon is super scary. Keep safe everyone!,en,14.57035553,121.00247146,"T: 14.574342,121.032858",-28800.0,Pacific Time (US & Canada),Praying for the Philippines. This super typhoon is super scary. Keep safe everyone!,"['pray', 'philippines', 'this', 'super', 'typhoon', 'super', 'scary', 'keep', 'safe']"
7,'398238408339755008',1383753610.0,chitru_chichru,Sun's no match w/ d thickening clouds.Yolanda's dancng her way 2 #cebu I can alrdy c her skirt in d sky. #YolandaPH http://t.co/EOlagbQEqq,en,10.30857005,123.89307042,"cebu city, philippines",28800.0,Taipei,Sun's no match w/ d thickening clouds.Yolanda's dancng her way 2 #cebu I can alrdy c her skirt in d sky. #YolandaPH http://t.co/EOlagbQEqq,"['sun', 'match', 'thickening', 'cloud', 'yolanda', 'dancng', 'way', 'cebu', '-pron-', 'alrdy', 'skirt', 'sky', 'yolandaph']"
8,'398238416065683456',1383753611.0,inquirerdotnet,"""Bagyo buong bansa"" @banderainquirer front page today. Full issue: http://t.co/Tp7lazkT1L http://t.co/KzRfi4tHCo",tl,,,"Manila, Philippines",28800.0,Hong Kong,"""Bagyo buong bansa"" @banderainquirer front page today. Full issue: http://t.co/Tp7lazkT1L http://t.co/KzRfi4tHCo","['bagyo', 'buong', 'bansa', 'page', 'today', 'full', 'issue']"
9,'398238434864553984',1383753616.0,ThinkLikeLogic,Yolanda &lt3,tr,,,Handy person,-28800.0,Pacific Time (US & Canada),Yolanda &lt3,"['yolanda', 'lt3']"
