id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398948045431132160',1383922800.0,iamscoopboy,21 Funny Photos of Janet Amnesia Girl Napoles on Memes http://t.co/77N7yIYlQi via @iamscoopboy Napoles JOkes,en,,,Philippines,,
'398948458771394560',1383922899.0,superbeiiiii,Watching Pork Scam PDAF hearing on youtube. Kaloka si Napoles. kabadtrip HAHAHA,tl,,,Philippines ,28800,Hong Kong
'398948550395957248',1383922921.0,JuliaGarcia344,"""@PinoyKowtsPh: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!""",tl,,,Philippines,,
'398949059324416000',1383923042.0,ZisforZEENA,NAPOLES's case is now written in the History of the Philippines.,en,,,PHL,28800,Beijing
'398949202270490624',1383923076.0,ReggieGuina,"I find it annoying that Malacanang has been oblivious to realities #hkphissue #porkbarrel #pheconomy, is Pnoy living in an alt reality?",en,,,,,
'398949412094758912',1383923126.0,evekryllroxas,Getting ready for school. Tigas talaga ng mapua parang si napoles lang. Haha,tl,,,,3600,Rome
'398949664499974144',1383923186.0,Tamangbanat11,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to ka... http://t.co/l4lD1F1qPY",tl,,,Bucal Calamba laguna,-25200,Arizona
'398949823858343936',1383923224.0,vuelosNapoles,"Vuelos desde Penticton hasta Napoles desde 951,21 Euros.http://t.co/FhKQNy3ZJZ",es,,,,,
'398949906028572672',1383923244.0,thismarwin,Ay alam ko na. Si Napoles na lang ang iharap kay Yolanda. Agree?  #mean,tl,,,"Manila, Philippines",,
'398949958465777664',1383923256.0,chn_NOYTV,"Pork barrel scam, obra maestrang nobela http://t.co/75I3SXMQ0j",it,,,Pilipinas,,
'398950124971257856',1383923296.0,PhilSuplico,"So, the lawyer of Napoles is an Ilonggo.",en,,,QC bago sarili,-32400,Alaska
'398950604351221760',1383923410.0,JuanJS117,"@jesgavi Va a estar emocionante, el Napoles viene potente y la Juve es un peligro, pero si mantienen el ritmo pueden hacer grandes cosas )",es,,,,,
'398951280200404992',1383923572.0,parisred88,Return the #10B php to the #people for the #people!#pdafsam #Napoles #senators #philippines #porkbarrel #earthquake #YolandaPH,en,,,,0,Casablanca
'398951473788096512',1383923618.0,jemsohyeah,si @debbieongkiko may galit kay Napoles ah haha =)),tl,,,MNL~Philippines,28800,Beijing
'398951533884108800',1383923632.0,John_Louie,"Yolanda leaves the PH. Leaves a few innocent people dead. In other news, Napoles and our corrupt government officials are alive and well.",en,,,,28800,Hong Kong
'398951761870082048',1383923686.0,PaulMartinz21,"Umagang kay Ganda Pilipinas!!! Bagyong yolanda Layass Naaaa ,.. May poblem pa kami kay bagyong napoles!! Heheheehe",tl,,,,,
'398951850327564288',1383923707.0,JanicaMonis,Kailan kaya matutoy yang Coastal Clean up na yan ?? Hahay . Answer me Napoles . Napoles:Hindi ko po alam. Haha #NapolesZoned,tl,,,"Bangar,La Union",,
'398951918917021697',1383923724.0,im_vicTHOR,Question: Ilan taon ka na?Napoles: Di ko po alamQuestion: Yung totoo?!Napoles: Di ko po alam.Question: Ganda mo.Napoles: Alam ko po yan,tl,,,,-28800,Pacific Time (US & Canada)
'398952084558458880',1383923763.0,kylaaa0731,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" HAHAHHAA",tl,,,PilipiNASH,,
'398952140913115136',1383923777.0,Iamdoraaa,"""Ang laki na ng ilong ni Napoles! Ipasok na si Honesto!""",tl,,,,,
'398952173515837440',1383923784.0,CoxenBob,With even just a little bit of the money that Janet Napoles and senators stole they could have built comfortable disaster evac,en,,,,,
'398952324971769856',1383923821.0,joannpaguio,"@SuperDES251 ""Hindi ki po alam"" *insert napoles voice* LOL pero infernes wala nganap ns pagbati, haha.. Apir Des! :p",tl,,,Phils / Canada,-21600,Central Time (US & Canada)
'398952377027272704',1383923833.0,mikabadillo,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" finally",en,,,mind matter|God's arms,-32400,Alaska
'398952397239627776',1383923838.0,xoxoarivic,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""-good idea!!",tl,,,ViceRylle's Heart,-25200,Arizona
'398952487471677440',1383923859.0,KEGGeonanga,Kawawa naman ang cebu at bohol. Nilindol na binagyo pa. Kung yung mga ninakaw na pera ni napoles ay ipinantulong nalang sa mga nasalanta.,tl,,,,28800,Singapore
'398952556564471808',1383923876.0,deccles26,@jonstribling Shorten is a vicious political  monster. Rudd has to leave Parliament for ALP to have a chance and Hockey will pork barrel,en,,,Melbourne,39600,Melbourne
'398952671391920128',1383923903.0,LauriceLoveVice,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""-good idea!!",tl,,,,-25200,Arizona
'398952738664357888',1383923919.0,Osshhh619,Time to put Pork Barrel into use. #PDAF #Napoles #Jinggoy #BongRevilla #Haiyan #Philippines #MiriamHasBiggerBallsThanAllOfYou,id,,,America's Finest City,-28800,Pacific Time (US & Canada)
'398952825360637953',1383923940.0,FabHernan,"Good Morning-------&gtmga Napoles Clan (sinumgaling,mapagkunwari,mukhang pera at plastic ) ..... unfriend ko na din kau!....hahaha )",tl,,,Philippines,28800,Beijing
'398953012762140672',1383923985.0,PeluzoVilla,"Que emocin, ms que excelente mi junta  me siento feliz. (at Corpotativo Napoles)  https://t.co/AMRtzzj3Wo",es,19.38838,-99.17528,Mexico City,-21600,Mexico City
'398953042201948160',1383923992.0,porkbarrel123,"May panty po ba kayo?""Napoles: Hindi ko po alam..",tl,,,,,
'398953278869762048',1383924048.0,khristoff_02,"Yolanda nahuli mo na ba ang pakay mo na si Napoles.. haha tsupi na..LAYAS !""""""""""",tl,,,,,
'398953286591451136',1383924050.0,porkbarrel123,"Nag toothbrush po ba kayo?""Napoles: Hindi ko po alam...",tl,,,,,
'398953327729188864',1383924060.0,AngelaNadera,"Napoles kahapon, Yolanda ngayon, magandang bukas para sa ating mga Pilipino :)",tl,,,,,
'398953519182794752',1383924105.0,anthonybaliuag,Amen I say to you if Napoles will be found guilty AND all politicians associated with the case will be convicted with her.,en,,,"Mankato, Minnesota",10800,Baghdad
'398953534097338368',1383924109.0,binobautista,Good morning! Thank God papalabas na si #YolandaPH ! Di pa niya sinama si #napoles,tl,,,"Muntinlupa, Philippines",-28800,Pacific Time (US & Canada)
'398953618465751040',1383924129.0,fhamchuyz,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam",tl,,,Cavite,,
'398953935462862848',1383924205.0,porkbarrel123,"Naligo po ba kayo?""Napoles: Hindi ko po alam...",tl,,,,,
'398954210995097600',1383924270.0,DelfinEclevia,Napoles the liar should be sent now to ordinary jail! We need the whistle blowers and not a liar like Napoles!  http://t.co/a6lC3nrhW5,en,,,"Manila, Philippines",,
'398954561026547712',1383924354.0,EuvicBOSS,Ang Katangahan parang si Napoles! HINDI KO ALAM,tl,,,,28800,Beijing
'398954582430076929',1383924359.0,cotiaAllen,Flash floods. Pork barrel scam. Zamboanga crisis. Major earthquake. Super typhoon. What a disastrous year for us Filipinos. #BangonPilipinas,en,,,"Cebu, Philippines",14400,Abu Dhabi
'398954596892442624',1383924362.0,yakabudkhula,#honesto #liar #bignose #napoles #godofplunder http://t.co/kV6WYwwLpm,de,,,underworld,25200,Bangkok
'398954660087595008',1383924377.0,Athenamatopoeia,"Delubyo na ba ito? NAPOLES umamin ka na kasi, baka may chance pang hindi umattend ang bagyo. Maawa ka sa mga tao! Salamat po!",tl,,,,28800,Beijing
'398954773996916737',1383924405.0,JKArchel,"Unsa dapat ang i.question kay Napoles na di xa makaan...  Hahaha, ambot bayy. Naa pod bya cyay right nga di mag... http://t.co/dldT8jMEao",tl,,,Republic of the Philippines,28800,Beijing
'398955311689519104',1383924533.0,Cole_Fuller3,@Ciara_Napoles10 @BlakeBodily70 @_kylee_price_ @cinacbekir thank you napoles!,en,,,,,
'398955393679777792',1383924552.0,ErickUngos,"""PHOTO: Juana Change is also among the anti-pork barrel protesters in front of the Senate http://t.co/3dj3fOWv8y | via @iancruz_gmanews""",en,,,Dagupan City,32400,Seoul
