id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398525577860087808',1383822076.0,TonyShappy,@YahooNews: Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/YlrEcr5wHi,en,36.112669,-115.17305053,Las Vegas NV,-28800,Pacific Time (US & Canada),0
'398525600677498880',1383822082.0,DYANCASTILLEJO,catching up with cnn weather report on super typhoon in philippines. Lets pray pray pray Lord have mercy. Spare Filipinos,en,55.75416221,37.55640891,PHILIPPINES,-32400,Alaska,4
'398525633736617984',1383822089.0,stargaze07,"RT @dzbb: (1/2) #YolandaPH Signal No. 2: Catanduanes, Camarines Sur, Southern Quezon, Laguna, (cont) http://t.co/TZRFlL8QM3",id,14.59324,121.02091,Philippines ,28800,Singapore,4
'398525663889870848',1383822097.0,sofia_felice,A disturbing sight. My thoughts are w/ the Filipino people hoping those in affected areas are prepared #YolandaPH http://t.co/xqWS7dTIzp,en,40.63742748,-74.39252405,WONDERLND,28800,Hong Kong,1
'398526166576803840',1383822217.0,AccuFrank,"#Haiyan/#Yolanda: Think of it as being like a 100 mile wide tornado. Yeah, it's gonna be that bad.",en,40.7880145,-77.8525715,"State College, PA",-18000,Eastern Time (US & Canada),4
'398527215576428544',1383822467.0,Vellalat,@kylesalvage CAN'T SLEEP BC OF YOLANDA AWWWWE,en,10.38941822,123.94998822,Queen City of the South,28800,Beijing,4
'398527372708052992',1383822504.0,sofia_felice,"'Violent' Yolanda to hit 5M people hardest http://t.co/EJqvTcLMMK -- I wish to defy these odds  Keep all the people &amp places I love, safe",en,40.63760913,-74.39280757,WONDERLND,28800,Hong Kong,0
'398527405977264128',1383822512.0,donnrico,Welcome to Cebu #Yolanda @ Cebu City http://t.co/ANuzqW9TPp,tl,10.29617226,123.89829397,CEBU CITY,-18000,Quito,4
'398527635065933825',1383822567.0,asianbeanqueen,Best tacos I've ever had! So thrilled to find a local restaurant. (@ Yolanda's Tacos) http://t.co/9A366SzHIE,en,39.594556,-104.87836361,"Nashville, TN",-21600,Central Time (US & Canada),1
'398528195659436032',1383822700.0,moon,"Super Typhoon #Haiyan, one of the strongest storms ever, is heading for the #Philippines",en,37.381592,-122.1357605,"Morristown, NJ ",-18000,Eastern Time (US & Canada),1
'398528198192791553',1383822701.0,jcr4522,Super Typhoon #Haiyan is still getting stronger. Pressure now below 900mb. Winds went up from 165 mph to now 195 mph sustained.,en,30.5932518,-96.33485374,"iPhone: 40.430855,-86.883438",-18000,Eastern Time (US & Canada),3
