,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398359165384404992',1383782400.0,CharleSed19,@chelsijimenez1 char naa man ko cg way bagyo rn,tl,,,,28800.0,Beijing,@chelsijimenez1 char naa man ko cg way bagyo rn,"['char', 'naa', 'man', 'way']"
1,'398359168178200576',1383782401.0,_gagobai,NASAAN ANG KAPATID MONG SI YOLANDA?? NAPOLES: HINDI KO PO ALAM....,tl,,,#FIGHTER,-28800.0,Pacific Time (US & Canada),NASAAN ANG KAPATID MONG SI YOLANDA?? NAPOLES: HINDI KO PO ALAM....,"['nasaan', 'ang', 'kapatid', 'mong', 'napole', 'hindi', 'alam']"
2,'398359176880988160',1383782403.0,KathKathNardo,"Bagyong Yolanda.Ikaw, Yolande -____-",id,,,Marshall Lee's,-25200.0,Arizona,"Bagyong Yolanda.Ikaw, Yolande -____-","['bagyong', 'ikaw', 'yolande']"
3,'398359178520961024',1383782403.0,AnyayahanJohn07,@RafaelLoydEvar @StarMendoza2 bka mamayang gabi yanhahagupit.sobrang lakas wla pa nga sa tin ung eye ng bagyo malks na lalo na kya kng d2 na,tl,,,Philippines,28800.0,Beijing,@RafaelLoydEvar @StarMendoza2 bka mamayang gabi yanhahagupit.sobrang lakas wla pa nga sa tin ung eye ng bagyo malks na lalo na kya kng d2 na,"['bka', 'mamayang', 'gabi', 'yanhahagupit.sobrang', 'lakas', 'wla', 'nga', 'tin', 'ung', 'eye', 'malk', 'lalo', 'kya', 'kng']"
4,'398359184917270528',1383782405.0,HeyMariellahere,Yolanda!! Sig.2 ang Aklan...#prayforthephilippines,tl,,,Philippines,,,Yolanda!! Sig.2 ang Aklan...#prayforthephilippines,"['sig.2', 'ang', 'aklan', '#prayforthephilippine']"
5,'398359191099674624',1383782406.0,Headlinenews_,Thousands flee in Philippines as typhoon nears http://t.co/EKVWdFh2qU,en,,,,-28800.0,Pacific Time (US & Canada),Thousands flee in Philippines as typhoon nears http://t.co/EKVWdFh2qU,"['thousand', 'flee', 'philippines', 'near']"
6,'398359201757405184',1383782409.0,diannedelmoro,Pagasa ..may namataang bagyo sa senado... janet napoles ayaw parin umamin sa hagupit ng signal no 3... hehehe xd!!,tl,,,,28800.0,Beijing,Pagasa ..may namataang bagyo sa senado... janet napoles ayaw parin umamin sa hagupit ng signal no 3... hehehe xd!!,"['pagasa', 'namataang', 'senado', 'janet', 'napole', 'ayaw', 'parin', 'umamin', 'hagupit', 'signal', 'hehehe']"
7,'398359215661539328',1383782412.0,kimymoore,Akala ko ba nandito na si yolanda? :(,tl,,,Fil-Chi-Span / France  MNL,28800.0,Taipei,Akala ko ba nandito na si yolanda? :(,"['akala', 'nandito']"
8,'398359213795069952',1383782412.0,rHenzo011,ang dalawang babae ngayon na dapat ng paalisin sa pilipinas ay sina #yolanda #napoles,tl,,,,,,ang dalawang babae ngayon na dapat ng paalisin sa pilipinas ay sina #yolanda #napoles,"['ang', 'dalawang', 'babae', 'ngayon', 'dapat', 'paalisin', 'pilipinas', 'sina', 'napole']"
9,'398359221009252352',1383782414.0,AHACentre,#YolandaPH countdown in today's @cebudailynews.  http://t.co/0QOJhulSyi #Haiyan #Philippines,en,,,"Jakarta, Indonesia",25200.0,Jakarta,#YolandaPH countdown in today's @cebudailynews.  http://t.co/0QOJhulSyi #Haiyan #Philippines,"['countdown', 'today', 'haiyan', 'philippines']"
