,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398098449968549888',1383720241.0,valrianne13,Daw bagyo ka bala!Ngaa?Wala kapa gane kalabay gapreparar na ko.,tl,,,,-32400.0,Alaska,Daw bagyo ka bala!Ngaa?Wala kapa gane kalabay gapreparar na ko.,"['daw', 'bagyo', 'bala!ngaa?wala', 'kapa', 'gane', 'kalabay', 'gapreparar']"
1,'398098466309541888',1383720245.0,JoshuaaaPedrosa,GG sa bagyo. awhuhawe,tl,,,ANDREAN | MAPUAN,28800.0,Taipei,GG sa bagyo. awhuhawe,"['bagyo', 'awhuhawe']"
2,'398098466934513664',1383720245.0,zanemulak,"@JFajardo16: ""@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. """,en,,,Jessieca Rubio,28800.0,Singapore,"@JFajardo16: ""@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. ""","['typhoon', 'yolanda', 'mercy', 'tomorrow', 'amen']"
3,'398098470776889344',1383720246.0,AttyDJHO,Chatting with Manigos Allan and happened to mention about yolanda. This was his powerful words of encouragement:... http://t.co/SKAA5OxSz1,en,,,Philippines,,,Chatting with Manigos Allan and happened to mention about yolanda. This was his powerful words of encouragement:... http://t.co/SKAA5OxSz1,"['chat', 'manigos', 'allan', 'happen', 'mention', 'yolanda', 'this', 'powerful', 'word', 'encouragement']"
4,'398098473288880128',1383720247.0,winterfallheart,ramdam ko na sa hangin yung parating na bagyo. A,tl,,,MNL,28800.0,Taipei,ramdam ko na sa hangin yung parating na bagyo. A,"['ramdam', 'hangin', 'yung', 'parat', 'bagyo']"
5,'398098473804759041',1383720247.0,kahlilaraagas,Reading updates about the typhoon is scarier than watching a horror movie,en,,,Cagayan de Oro City,28800.0,Hong Kong,Reading updates about the typhoon is scarier than watching a horror movie,"['read', 'update', 'typhoon', 'scary', 'watch', 'horror', 'movie']"
6,'398098475969024000',1383720247.0,ScriptSyndrome,@RhowDannyGlark is this because of the typhoon?,en,,,Hogwarts,28800.0,Singapore,@RhowDannyGlark is this because of the typhoon?,['typhoon']
7,'398098490464542721',1383720251.0,einacorrine,"Yolanda, pwede di ra ka mu anhi ugma ug friday? Parang makalaag mi. Balik ra next week parang wa napu'y klase. Okay? Pyr!",tl,,,,28800.0,Singapore,"Yolanda, pwede di ra ka mu anhi ugma ug friday? Parang makalaag mi. Balik ra next week parang wa napu'y klase. Okay? Pyr!","['yolanda', 'pwede', 'anhi', 'ugma', 'friday', 'parang', 'makalaag', 'balik', 'week', 'parang', ""napu'y"", 'klase', 'okay', 'pyr']"
8,'398098496068145154',1383720252.0,NEPOholic,Mukang kailangan na mag supply ng food para sa bagyo -__- malaki laki talaga.,tl,,,L.A. (Lower Antipolo),28800.0,Beijing,Mukang kailangan na mag supply ng food para sa bagyo -__- malaki laki talaga.,"['mukang', 'kailangan', 'mag', 'supply', 'food', 'para', 'bagyo', 'malaki', 'laki', 'talaga']"
9,'398098500312776704',1383720253.0,mariah_richy,@jdbartolo thanks! ikaw rin ingat sa baha although this typhoon is merely wind and gust,en,,,Philippines,-39600.0,International Date Line West,@jdbartolo thanks! ikaw rin ingat sa baha although this typhoon is merely wind and gust,"['thank', 'ikaw', 'rin', 'ingat', 'baha', 'typhoon', 'merely', 'wind', 'gust']"
10,'398098509506691073',1383720255.0,imhazelann14,@kimpoyfeliciano @KimpoyPH pray for us.. may super typhoon kaseng dadating dito sa amin.. ,tl,,,Philippines,,,@kimpoyfeliciano @KimpoyPH pray for us.. may super typhoon kaseng dadating dito sa amin.. ,"['pray', 'super', 'typhoon', 'kaseng', 'dadat', 'dito', 'amin']"
11,'398098510093901824',1383720255.0,PaperDollFamily,"Mabuti pa yung bagyo may signal,yung internet namen wala.",tl,,,Philippines  New York,,,"Mabuti pa yung bagyo may signal,yung internet namen wala.","['mabuti', 'yung', 'bagyo', 'signal', 'yung', 'internet', 'naman', 'wala']"
12,'398098513545789440',1383720256.0,Von995,Hind ako naniniwala sa bagyo. BRING IT,tl,,,,,,Hind ako naniniwala sa bagyo. BRING IT,"['hind', 'ako', 'naniniwala', 'bagyo', 'bring']"
13,'398098514023940096',1383720256.0,MauiSays,"@dreivance Stay safe, bro. Praying that #YolandaPH will pass by swiftly with no significant damage.",en,,,Philippines,28800.0,Hong Kong,"@dreivance Stay safe, bro. Praying that #YolandaPH will pass by swiftly with no significant damage.","['stay', 'safe', 'bro', 'pray', 'yolandaph', 'pass', 'swiftly', 'significant', 'damage']"
14,'398098511822340096',1383720256.0,NOTelgie,Movie for the typhoon haha #nightmareonelmstreet http://t.co/37EhEV1ezn,en,,,,-28800.0,Pacific Time (US & Canada),Movie for the typhoon haha #nightmareonelmstreet http://t.co/37EhEV1ezn,"['movie', 'typhoon', 'haha', 'nightmareonelmstreet']"
15,'398098511557705728',1383720256.0,Voyageofbeliefs,Ugh this super typhoon makes me nervous,en,,,"Cebu, Philippines",-32400.0,Alaska,Ugh this super typhoon makes me nervous,"['ugh', 'super', 'typhoon', 'make', 'nervous']"
16,'398098512459476992',1383720256.0,jamatricks,@ohohjappy dahil sa bagyong Yolanda kasi sa Romblon talaga mamamasyal tong hayup na bagyong to!,tl,,,"Romblon-Caloocan,Philippines",28800.0,Hong Kong,@ohohjappy dahil sa bagyong Yolanda kasi sa Romblon talaga mamamasyal tong hayup na bagyong to!,"['dahil', 'bagyong', 'yolanda', 'kasi', 'romblon', 'talaga', 'mamamasyal', 'tong', 'hayup', 'bagyong']"
17,'398098519522701312',1383720258.0,sitaooobataooo,@ivanmarasigan By Friday near Metro Manila area na yung bagyo.,tl,,,Idris.,-28800.0,Pacific Time (US & Canada),@ivanmarasigan By Friday near Metro Manila area na yung bagyo.,"['friday', 'near', 'metro', 'manila', 'area', 'yung', 'bagyo']"
18,'398098519648526338',1383720258.0,IamHunterxEdzar,Typhoon Yolanda please... please.. please...#HaveMercyOnUs #YolandaPH #YolandaUpdates #PrayForThePhilippines,en,,,Philippines,28800.0,Kuala Lumpur,Typhoon Yolanda please... please.. please...#HaveMercyOnUs #YolandaPH #YolandaUpdates #PrayForThePhilippines,"['typhoon', 'yolanda', '#havemercyonus', 'yolandaph', 'yolandaupdates', 'prayforthephilippine']"
19,'398098529035366401',1383720260.0,iamstevenjp1,Pray po tayong lahat para sa pqparating na Super typhoon! :( #GodIsGood #PrayforPH #Yolanda,tl,,,PH,-25200.0,Arizona,Pray po tayong lahat para sa pqparating na Super typhoon! :( #GodIsGood #PrayforPH #Yolanda,"['pray', 'tayong', 'lahat', 'para', 'pqparating', 'super', 'typhoon', 'godisgood', 'prayforph', 'yolanda']"
20,'398098528439762944',1383720260.0,alnasnutella,@EmmaGxxxx_ yes you better sleep or else ma bagyo ged jk good night gwaptoots :),en,9.9902175,122.80958829999999,"Sugar Ln, Oneida, NY",-18000.0,Quito,@EmmaGxxxx_ yes you better sleep or else ma bagyo ged jk good night gwaptoots :),"['yes', 'good', 'sleep', 'bagyo', 'good', 'night', 'gwaptoot']"
21,'398098530117906432',1383720260.0,PanahonNgayon,ProjectNOAH: Predicted storm surge height for coastal areas of Ormoc City on 8 November 2013. #YolandaPH ... http://t.co/oXvJNaAIyj,en,,,Philippines,,,ProjectNOAH: Predicted storm surge height for coastal areas of Ormoc City on 8 November 2013. #YolandaPH ... http://t.co/oXvJNaAIyj,"['projectnoah', 'predict', 'storm', 'surge', 'height', 'coastal', 'area', 'ormoc', 'city', 'november', 'yolandaph']"
22,'398098529974898688',1383720260.0,elishaaamae,Suspend mo kung super typhoon ka nga.,tl,,,Neverland  ,-32400.0,Alaska,Suspend mo kung super typhoon ka nga.,"['suspend', 'kung', 'super', 'typhoon', 'nga']"
23,'398098537402994688',1383720262.0,kebinthpogi,Musta bagyo bukas?,tl,,,"V. Luna, Quezon City",28800.0,Hong Kong,Musta bagyo bukas?,"['musta', 'bagyo', 'buka']"
24,'398098538858418176',1383720262.0,Wharzone,"I feel the weatherman's deep breath when he explained how dangerous, extensive Typhoon ""Yolanda"" will be. @stateofdnation",en,,,"Iloilo City, Philippines",28800.0,Beijing,"I feel the weatherman's deep breath when he explained how dangerous, extensive Typhoon ""Yolanda"" will be. @stateofdnation","['-pron-', 'feel', 'weatherman', 'deep', 'breath', 'explain', 'dangerous', 'extensive', 'typhoon', 'yolanda']"
