,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398781962535440384',1383883203.0,NikkiMaws,Kamukha ni Napoles yung babaeng matanda slash Principal ni Honesto :-----),tl,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),Kamukha ni Napoles yung babaeng matanda slash Principal ni Honesto :-----),"['kamukha', 'napoles', 'yung', 'babaeng', 'matanda', 'slash', 'principal', 'honesto']"
1,'398781993019645952',1383883210.0,LestherYanihhh,"@BeaValeraMNL Ate B, Ano masasabi mo po kay napoles? :)) #askBV",tl,,,Bian City,-28800.0,Pacific Time (US & Canada),"@BeaValeraMNL Ate B, Ano masasabi mo po kay napoles? :)) #askBV","['ate', 'ano', 'masasabi', 'kay', 'napole', 'askbv']"
2,'398782005015359488',1383883213.0,_ramedz,@KarishaWong lel. Nag-napoles bigla amp,tl,14.6199666,121.1141539,Philippines,28800.0,Singapore,@KarishaWong lel. Nag-napoles bigla amp,"['lel', 'nag', 'napole', 'bigla', 'amp']"
3,'398782006735032320',1383883214.0,SantiagoMyrtle,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,,28800.0,Beijing,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
4,'398782008958005248',1383883214.0,imLjInocencio,"""@Vavavanessaaa: YOLANDA, TIGIL NA!! ETO NA SI NAPOLES, IYONG IYO NA!! ISAMA MO PA ANG CHICSER. HAHAHAHAHAHAHA""",tl,,,BULACAN,-28800.0,Pacific Time (US & Canada),"""@Vavavanessaaa: YOLANDA, TIGIL NA!! ETO NA SI NAPOLES, IYONG IYO NA!! ISAMA MO PA ANG CHICSER. HAHAHAHAHAHAHA""","['tigil', 'eto', 'napole', 'iyong', 'iyo', 'isama', 'ang', 'chicser', 'hahahahahahaha']"
5,'398782028122161152',1383883219.0,423paul,@donyainalabyuuu bakit po walang matinong naisagot si Janeth Napoles? Explain further Lab U Po,tl,,,Nice Place,-32400.0,Alaska,@donyainalabyuuu bakit po walang matinong naisagot si Janeth Napoles? Explain further Lab U Po,"['bakit', 'walang', 'matinong', 'naisagot', 'janeth', 'napoles', 'explain', 'lab']"
6,'398782053820276736',1383883225.0,Prslyn,Napagtripan ko si Fredjun. HAHAHHAA. Napoles-Zoned,tl,14.82889244,120.81775173,Camp Half Blood,-25200.0,Arizona,Napagtripan ko si Fredjun. HAHAHHAA. Napoles-Zoned,"['napagtripan', 'fredjun', 'hahahhaa', 'napole', 'zoned']"
7,'398782082605785088',1383883232.0,hahahahaian,Hahahahaha pag napaanuod ng dad ko ung sa porkbarrel napapamura xD,tl,,,"Baliuag, Bulacan",28800.0,Beijing,Hahahahaha pag napaanuod ng dad ko ung sa porkbarrel napapamura xD,"['hahahahaha', 'pag', 'napaanuod', 'dad', 'ung', 'porkbarrel', 'napapamura']"
8,'398782092592418816',1383883234.0,_Eleng,"@grrrrrrrrrrrvin panuorin mo sa youtube, napoles hearing nov 7 2013 puta maiinis ka sa pagmumuka ni napoles",tl,,,Philippines! ,-32400.0,Alaska,"@grrrrrrrrrrrvin panuorin mo sa youtube, napoles hearing nov 7 2013 puta maiinis ka sa pagmumuka ni napoles","['panuorin', 'youtube', 'napole', 'hear', 'nov', 'puta', 'maiini', 'pagmumuka', 'napole']"
9,'398782111098097664',1383883238.0,AJapos,ang pagmamahal ko sau2lad nag sagot ni napoles ..hindi ko alm,tl,,,,,,ang pagmamahal ko sau2lad nag sagot ni napoles ..hindi ko alm,"['ang', 'pagmamahal', 'sau2lad', 'nag', 'sagot', 'napole', 'hindi', 'alm']"
