id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398269096963215360',1383760926.0,angeline0202,"@PhilippineStar hydropower dam in Ewon,Sevilla gradually opens gate so waterflow in natural course &amp spare Loboc when #YolandaPH brings rain",en,9.65079357,123.85407657,"Tagbilaran City, Bohol",,,0
'398269257273712640',1383760965.0,COCOhernandez,Please go somewhere else this weekend!  #YolandaPH,en,14.57072648,121.02273629,"Makati, Philippines",28800,Hong Kong,2
'398269364346290176',1383760990.0,junisidro,"Strongest Storm on Earth in 2013 (280 kph): Super Typhoon Haiyan, Category 5 Hurricane, expected to http://t.co/bjKbWSvkvb",en,14.43985056,120.98189615,"Manila, Philippines",28800,Hong Kong,1
'398269420843192320',1383761004.0,kangshifunaicha,no class because of the typhoon. Stay safe ph tlist!,en,8.4477361,124.6349974,f4 | abby's  ela ,28800,Beijing,3
'398269453764677632',1383761011.0,jericomariano,"Is it just me, or nobody seems to be prepping for #Typhoon #YolandaPH.Stack-up your shelves guys, http://t.co/ZugvXgUOqc",en,14.46614976,121.01616383,Philippines,10800,Riyadh,4
'398269595892449281',1383761045.0,angeline0202,@PhilippineStar @PIABOHOL Loboc river cruise operation suspended today as #YolandaPH looms,en,9.65079357,123.85407657,"Tagbilaran City, Bohol",,,1
'398269797877551105',1383761093.0,Notn2blkbitches,Isn't she lovely this Typhoon Haiyan  http://t.co/NHmoSSL5dh,en,15.166329,120.587232,Boracay/Rio/Frankfurt/Bangkok,,,2
'398270132209717249',1383761173.0,ThunderySkye,Whoa! That's NOT good!! =/ RT @SandhyaABC7: Winds are stronger now w/this category 5 super typhoon #Haiyan! http://t.co/IyT8N0prhC,en,37.6286684,-122.4143228,"San Bruno, CA  (S.F. Bay Area)",-28800,Pacific Time (US & Canada),1
'398270175650127872',1383761184.0,iKrisVOfficial,Maghahanap sana ako ng work ngaun. Pero dahil may bagyo daw. pass muna ako.. Next week na lang..,tl,14.75801293,121.05963548,Philippines,28800,Singapore,3
'398270296253153280',1383761212.0,jayjerjay,Alis yolanda!,ht,14.5665326,121.0778824,"Pasig City, Philippines",,,0
'398270903249014784',1383761357.0,kathryntisalona,"-- Si Yolanda lang yan Pilipinas. Corruption nga nilalabanin natin, bagyo pa kaya? #hindinatutulogangDiyos #PrayforPhilippines",tl,14.17672027,121.21737121,"Laguna, Philippines",,,2
'398270997091987457',1383761379.0,iambruceli,God keep everyone safe in visayas and mindanao. #YolandaPH,en,3.10755288,101.63608842,"T: 3.1117209,101.6354857",28800,Hong Kong,1
'398271002217439232',1383761381.0,iamALDZtitude,"""@ANCALERTS: #YolandaPH PAGASA: 'Yolanda' has strong, damaging winds http://t.co/ShhctRklyp"" Stay safe, everyone!",en,7.825862499999999,123.4299727,"Pagadian City, Philippines",28800,Taipei,1
'398271025361604608',1383761386.0,HansDeihl,Yolanda XD,tr,7.07882179,125.61758568,,28800,Beijing,1
'398271065601753089',1383761396.0,Adam_Genato,2 storms today: Yolanda and Napoles. Who's fiercer and stronger? Which one will blow us away completely? stay tuned.,en,14.61615737,121.06144112,Manila,,,3
'398271294258806785',1383761450.0,Qkinatics,Thank God di ko feel ang bagyo  Stay safe dear friends  (@ SM City Naga) http://t.co/y3pjd3kUZl,tl,13.6212968,123.19030881,,-32400,Alaska,3
'398271377414701056',1383761470.0,tiu_olive,Sea vessels take refuge at Tacloban shores in anticipation of Yolanda onslaught. http://t.co/pgYwC8V0Sn,en,11.25240137,125.00392132,,,,3
'398271378912067584',1383761470.0,thecenagillon,Sobrang nakakatakot 'yung paparating na bagyo. Nakakakilabot. Srsly,tl,14.6531189,121.0464016,Republic of the Philippines,-32400,Alaska,4
'398271383999766528',1383761472.0,cacacarlala,Bagyo na lagaw pa jpn ah,tl,10.6735007,122.9498149,,-32400,Alaska,1
'398271446889160704',1383761487.0,TheJoanMari,enough of this Yolanda chuchu. Napoles na muna.,en,10.79697113,122.98209843,Philippines,28800,Hong Kong,1
'398271561297580032',1383761514.0,ealapay,Cramming like its the end of the world! Raaarrr #yolandaPh (@ Mary Kay Head Office) http://t.co/WAeSzJqYGJ,en,7.06769554,125.60743519,"Prosperidad, Agusan del Sur",28800,Kuala Lumpur,4
'398271570944090113',1383761516.0,sandrafameyla,"latepost (with Yolanda, Aning, and 4 others) [pic]  https://t.co/XJbpeEudqX",en,0.5128900000000001,101.45758,"T: 0.472717,101.412419",-28800,Pacific Time (US & Canada),3
'398271593844985858',1383761522.0,Grepaldeo,Ingat na lang po yung mga pamilya natin sa probinsya. Yolanda plss sana lumihis kana.,tl,14.6226734,120.987844,"Philippines, Manila",-25200,Arizona,0
