id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398464868447453184',1383807602.0,JenneyX44,Ingat kaung lahat mga Madlang People mukang natuloy nga ang pagdating jan ng Bagyo sa Pinas..maghanda na kau..magaling na ung handa..GB!,tl,44.6380142,10.949571,"Modena, Italy",25200,Bangkok,4
'398464888063803392',1383807607.0,nekaaaaay,Pwede wag ka na dumaan dito? Liko ka na lang. #YolandaPH,tl,14.1209899,120.8619137,"CAVITE, PH.",0,Casablanca,4
'398464938345123840',1383807619.0,gN3LL,tama! lol @Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,34.71757103,133.80242854,Japan,32400,Tokyo,0
'398464954384150531',1383807622.0,BrianAnthonySL,Mayor junjun gising ka pa ba? #walangpasok,tl,14.51296191,120.98462211,,-32400,Alaska,2
'398464961342492672',1383807624.0,akongasiNHX,"ANGELES CITY | #walangpasok  Classes from preschool to high school (public &amp private) are suspended tom, Nov. 8, 2013 #asakadude",en,15.14630056,120.59446151,Philippines,0,London,1
'398464987682725889',1383807630.0,rochnylemon,"""@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning"" YESSSSSS!",en,14.4703482,120.8916965,,,,1
'398465026874286080',1383807640.0,threex_c,"Tnx! ""@kieracass: Just heard about the typhoon heading for the Philippines. You guys stay safe. You know I love you. #PrayForThePhilippines""",en,14.62136,121.06756,"manila, phils.",-25200,Arizona,3
'398465092682936321',1383807655.0,paojoins,stop freaking out about Yolanda please.,en,10.6680079,122.9673574,"Bacolod,Phillipines",28800,Beijing,1
'398465107857903616',1383807659.0,kurtologist,RT @vilmaSRecto: #walangpasok bukas sa buong lalawigan ng batangas #YolandaPH @DepEd_PH http://t.co/UZQNNLfjFr,tl,14.09807714,121.05187857,"T: 14.08507125,121.0613525",28800,Hong Kong,0
'398465166985408512',1383807673.0,haniniwbu,"i heard the ""super typhoon"" is arriving there on friday. stay safe guys.",en,59.8657813,17.69083044,,7200,Athens,4
'398465178888851456',1383807676.0,niqui,thinking of the people on the other side of the world as an EPIC storm (Typhoon Haiyan current winds at 190mph) approaches the Philippines.,en,19.28512434,-81.37666251,Grand Cayman,0,London,3
