id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'399010044936597504',1383937582.0,Jessarooxclusiv,Hnd kagd ya mag digwa Janet Napoles noh? Mapatay kman gyapon!,tl,10.73457442,122.54852908,,28800,Beijing,4
'399012596529266688',1383938190.0,kyutiie143,Grabe napuruhan ang Tacloban &amp Capiz -_- keepsafe po! etong Napoles na to dpat ang tinutumba m ee Yolanda bkit ung mga taong walang kslan pa,tl,39.0303445,-77.115649,Washington D.C,-14400,Atlantic Time (Canada),3
'399012787239661568',1383938236.0,therealjhayma,NAPOLES! NAPOLES! XD,hu,14.3714097,120.8921466,"Gen.Trias,Cavite",,,0
'399013410009927681',1383938384.0,soteatrasadas,Same siguro kayo ng cream brand ni Napoles nu? Mag kasing kapal kaya kayo.,tl,14.64307188,121.07919779,Makati City,28800,Beijing,1
'399013728886063104',1383938460.0,YanQuinones,"Since mukha namang lost cause si Napoles,pwede ko din bang sabihin sa gobyerno that I revoke my duty to pay my taxes? #scrapPork #PatrolPork",tl,14.7028777,121.10964183,Underneath the waves :),28800,Taipei,0
'399016330923241472',1383939081.0,am_barbaira,Napoles its your time to shine to help people! Dun man lang mabawian kang bwisit ka!,tl,25.17084,55.37686,Dubai uae,,,0
'399016521986371584',1383939126.0,tequierojoshua,@MoonsterXD we must always dream as high as we could because earth is experiencing global warming and Napoles is love. Undrstnd? Lol,en,14.5560541,121.0235241,PH,32400,Seoul,1
'399016569805606912',1383939138.0,patriceagolo_,"Baka ipapatay ka pa, gantihan mo na habang buhay ka pa. - Sen. Miriam Defensor to Napoles.",tl,14.4142331,121.0154513,,21600,Almaty,4
'399017462202499072',1383939351.0,tequierojoshua,"@MoonsterXD money is love, napoles loves money therefore napoles is love. Woah",en,14.5560528,121.0235262,PH,32400,Seoul,1
'399018607130054657',1383939624.0,Charlhadrin_o07,"Teacher: Ok! Class. Sinong nakakaalam kay Napoles ?? Juan: Maam ! Maam ! "" Hindi ko po Alam """,tl,15.2289554,120.6356544,"Pampanga,Philippines",28800,Beijing,0
'399019264096473088',1383939780.0,Charlhadrin_o07,"Google searching: ""Napoles"" ..............Google serching: ***** Error 404 Napoles not Found ********",da,15.228955,120.6356544,"Pampanga,Philippines",28800,Beijing,4
'399021477028057088',1383940308.0,itsbiellaa,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,14.73907211,120.98775856,Earth ,-32400,Alaska,1
'399021912480698368',1383940412.0,PrinceMinion,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda nice! Hehhe,tl,9.88314774,123.59909407,"Cebu, Philippines  ",-32400,Alaska,1
'399022003161542656',1383940433.0,vienalmario,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda hahahahahahah,tl,53.63575177,-113.4714279,cnda.,-28800,Pacific Time (US & Canada),1
'399022262210162688',1383940495.0,Hahasofunnyjul,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,6.8336137,125.4140886,philippines,-28800,Pacific Time (US & Canada),1
'399023164778246144',1383940710.0,romeorainer,YESTERDAY: Janet's self-destruction.TODAY: Yolanda's destruction.TOMORROW: Ariella's coronation.#YolandaPH #Napoles #MissUniverse,en,14.67440393,121.04365394,Philippines,28800,Hong Kong,0
