id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398902748349218816',1383912001.0,BizNgayon,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/Nm20IUsabp via GMA News,en,,,Philippines,,
'398902912669470720',1383912040.0,JoseMaristela,"""#Jinggoy defends sale of property to #Napoles"" http://t.co/n72JtsEenG",en,,,,28800,Hong Kong
'398903543953756160',1383912190.0,torres_fd,http://t.co/MaXJXh1DE7: Cayetano: Napoles should be jailed 20 years for lying http://t.co/t91ji7JXsy via @ABSCBNNews,en,,,,,
'398903677798215680',1383912222.0,kabayanxchng,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/pv035nE18X,en,,,Philippines and Elsewhere,28800,Singapore
'398903682223206400',1383912223.0,GMANewsOnline,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/5p5PbRo0hV,en,,,Philippines,28800,Singapore
'398903686073569280',1383912224.0,jamesgreid,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/l1bpxb3dnZ,en,,,Canada,28800,Beijing
'398903686400720896',1383912224.0,newsphilippines,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam ... http://t.co/dRnFCeZlnh (via GMA News),en,,,"Manila, Philippines",28800,Hong Kong
'398903684337123328',1383912224.0,gma_news_tv,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and I invoke m... http://t.co/Rqp1iCrDkI,en,,,"Manila, Philippines",28800,Hong Kong
'398903814234705921',1383912255.0,Rubendh98,@DaavidGarcia1 felicidades marikita qe t lo pases perfe y haber si encuentras la camiseta del Napoles jaja,es,,,,,
'398904006375788544',1383912301.0,trueonly18,@OccupyPhils #Napoles&ampDeLimaHandshake DOJ accuses Janet but all smiles 2 DeLima?Bistado kayo! #ScriptedTrialbyAquino http://t.co/sKbOMTEspu,en,,,,,
'398904303252815872',1383912371.0,torres_fd,@ABSCBNNews Please stop this hullabaloo waste of time and money. We all know that Napoles cannot masterminded this scam.,en,-33.89780102,150.96888573,,,
'398904545977196544',1383912429.0,totallymanila,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/vSCUtBL62p,en,,,"Manila, Philippines!",28800,Beijing
'398904568307654656',1383912435.0,vuelosNapoles,"Vuelos desde Paris-orly hasta Napoles desde 97,58 Euros.http://t.co/OhW9VWZ9kr",es,,,,,
'398904980070883328',1383912533.0,Saichisang,Napoles vs. Yolanda ituuu! :)),id,,,,-36000,Hawaii
'398905029299425280',1383912544.0,georgeouz,@iancedric25 oh edi ikwento mo na ulit sa abogado ni napoles!,tl,,,"Modelo, Rapper, Dancer ",-32400,Alaska
'398905229472575488',1383912592.0,ImChristineJoie,"That's right. Go away. Take #napoles with you. #YolandaPH MTSAT ENHANCED-IR Satellite 09 November 2013 http://t.co/unYp44Iuen""",en,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398905380094611456',1383912628.0,suixidoll,@jlnnacrz @heyaahCha SI MAMA ABOUT KAY NAPOLES SRSLY. -____-,tl,,,torres ,32400,Seoul
'398905890725584896',1383912750.0,carlbryan1106,"""@AyyTangaLangDre: Mahal mo ba ko? Napoles: Hindi ko alam! #Napoleszoned"" boom",tl,,,sa puso mo :))),,
'398906041368182784',1383912786.0,BYENicsMcdunna,"Ako: Maganda ba ako? Napoles: Ewan ko, Hindi ko alam.  HAHAHAHAHAHAHAHAHAHAHAHA #Take #Care #Guys",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398906530226917377',1383912902.0,jamesgreid,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/isI0JBn7cE,en,,,Canada,28800,Beijing
'398906904446922752',1383912992.0,ImChristineJoie,Enrile: Gusto ko happy ka. Napoles: I invoke my right. Lol. #justsaying #medjocorny,en,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398907364612390912',1383913101.0,fhiengmm245,"@TgGuingona..Please clarify:for Napoles: ""Hindi ko po sinasabi na inosente silakasama nga ho ako sa plunder case nila.""",tl,,,,,
'398907502189760512',1383913134.0,AllNews_PH,[GMA Nation] Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam an... http://t.co/IuJ8tFPjGA,tl,,,Manila,28800,Beijing
'398907595727331328',1383913156.0,hacLaaaabs,"Yolanda tumigil ka na. Sige na, sayong-sayo na si Napoles. Kahit isama mo pa si Tanda.",tl,,,HappyLand :),28800,Beijing
'398907766472835072',1383913197.0,NewsForPh,#PhNews Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/JYOzwgbl1m,en,,,Philippines,28800,Beijing
'398907766112129024',1383913197.0,ClickTheNews,#NewsBreak Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/dovXMszoFH #GMANews #Nation,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398907813792980992',1383913208.0,BreakingNewsPH,Breaking News: Stonewall Napoles: Cayetano and Revilla react to alleged scammers testimony http://t.co/ENU8Ea8yFp,en,,,Philippines,28800,Hong Kong
'398907834844192769',1383913213.0,fhiengmm245,"@TgGuingona @TgGuingona..Please clarify:for Napoles: ""Hindi ko po sinasabi na inosente silakasama nga ho ako sa plunder case nila.""",tl,,,,,
'398907950648926208',1383913241.0,antares619,"Ya a unas horas de estrenar ""El Refugio"" en el foro Contigo Amrica a las 8 pm (Arizona 156 Col. Napoles) ahi los espero!!!",es,,,"Mexico,DF",-21600,Mexico City
'398907990918459392',1383913251.0,BROfessorJeboy,"Pork Barrel Scam, MNLF Rebellion, Bohol Earthquake, Yolanda-Strongest Storm in WORLD HISTORY. #PrayForThePhilippines . Filipino spirit!",en,,,Muscat  - Philippines :)),14400,Abu Dhabi
'398908008769400832',1383913255.0,dzbb,"Janet Napoles, pinakakasuhan ng perjury dahil daw sa malinaw na pagsisinungaling sa pagdinig ng Senate Blue Ribbon Committee #UmagaNaBalita",tl,,,"Quezon City, Philippines",-32400,Alaska
'398908092475117569',1383913275.0,azzkicker57,Ung moment na di ka nainform na may hater pala ko sa twitter! Ang saya basahin ng mga post ng mala jean napoles na batang ito! #asar,tl,,,"T: 14.5684138,121.044902",28800,Hong Kong
'398908280493191168',1383913320.0,MARTAQQCCMH3,X fin viernes oooo yes... sta fto m recuerda a napoles.. en el hotel k bien ns kuidaron #qqccmh http://t.co/WA02w0O1a3,es,,,Mi Blog :,7200,Athens
'398908285090156545',1383913321.0,fhiengmm245,@TgGuingona From this sequence between Senator Cayetano and Napoles...The senator asked that if Napoles is not involve in this PDAF scam...,en,,,,,
'398908328975147008',1383913331.0,jmrimperial,"""@ABSCBNNews: Cayetano: Napoles should be jailed 20 years for lying http://t.co/pxmNtZ7tpd"" Damn right!",en,,,"Bocaue, Bulacan, Philippines",28800,Singapore
'398908487305936896',1383913369.0,GoRapplers,Napoles: I pity senators Luy: Shes lying - http://t.co/Px3XheI6Ij via @rapplerdotcom http://t.co/E721ZNTDzz,en,,,Philippines,28800,Hong Kong
'398908698807898112',1383913419.0,PRANGKIS,"Napoles lied, says Alan Cayetano | http://t.co/aG8U7dE96U Mobile http://t.co/CkpsgGZD28 via @sharethis",en,,,"Metro Manila, ",28800,Beijing
'398909911880318976',1383913709.0,ClickTheNews,#NewsBreak Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/dovXMszoFH #GMANews,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398909944021254144',1383913716.0,PRANGKIS,"kung ayaw magsalita, ifiring squad na! aanhin nyo p yan #napoles",tl,,,"Metro Manila, ",28800,Beijing
'398910125382971392',1383913759.0,QRaulRojas,@PubliQR presente en los mejores lugares de la #condesa #roma #delvalle y #napoles  #QR #revista SMART PEOPLE http://t.co/BlP7M6taFh,es,,,MEX-USA,,
'398910505684725760',1383913850.0,gma_news,Breaking News: Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/F911DlTvwq,en,,,Philippines,28800,Singapore
'398910509719642112',1383913851.0,gmanewstvbrk,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony: 'Di ko po alam and I invoke m... http://t.co/xY6e0tmmdI,en,,,Philippines,28800,Taipei
'398910811579490304',1383913923.0,PorkBarrelNews,Legarda: Ive given up my pork since 2014 http://t.co/L41ayTGyBq #porkbarrel #pdaf #dap,en,,,,,
'398910905259274240',1383913945.0,fhiengmm245,nahilo ako kay napoles,tl,,,,,
'398911418201690112',1383914068.0,fhiengmm245,"@TgGuingona So,why Napoles stated that these three Senators carried out their names maliciously in this PDAF SCAM..",en,,,,,
'398911918565388288',1383914187.0,carmelasepsia,@ABSCBNNews: Bong's lawyer: Senate violated Napoles' right http://t.co/9hMXOaWR90 the funny story ive ever heard...:),en,,,,-28800,Pacific Time (US & Canada)
'398911944008024065',1383914193.0,glaadyysjaadee,"""@senmiriam: To #Napoles: You cannot keep on invoking your right against self-incrimination since you took an oath to tell the truth.""",en,,,Philippines,,
