id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398781962535440384',1383883203.0,NikkiMaws,Kamukha ni Napoles yung babaeng matanda slash Principal ni Honesto :-----),tl,,,Republic of the Philippines,-28800,Pacific Time (US & Canada)
'398781993019645952',1383883210.0,LestherYanihhh,"@BeaValeraMNL Ate B, Ano masasabi mo po kay napoles? :)) #askBV",tl,,,Bian City,-28800,Pacific Time (US & Canada)
'398782005015359488',1383883213.0,_ramedz,@KarishaWong lel. Nag-napoles bigla amp,tl,14.6199666,121.1141539,Philippines,28800,Singapore
'398782006735032320',1383883214.0,SantiagoMyrtle,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,,28800,Beijing
'398782008958005248',1383883214.0,imLjInocencio,"""@Vavavanessaaa: YOLANDA, TIGIL NA!! ETO NA SI NAPOLES, IYONG IYO NA!! ISAMA MO PA ANG CHICSER. HAHAHAHAHAHAHA""",tl,,,BULACAN,-28800,Pacific Time (US & Canada)
'398782028122161152',1383883219.0,423paul,@donyainalabyuuu bakit po walang matinong naisagot si Janeth Napoles? Explain further Lab U Po,tl,,,Nice Place,-32400,Alaska
'398782053820276736',1383883225.0,Prslyn,Napagtripan ko si Fredjun. HAHAHHAA. Napoles-Zoned,tl,14.82889244,120.81775173,Camp Half Blood,-25200,Arizona
'398782082605785088',1383883232.0,hahahahaian,Hahahahaha pag napaanuod ng dad ko ung sa porkbarrel napapamura xD,tl,,,"Baliuag, Bulacan",28800,Beijing
'398782092592418816',1383883234.0,_Eleng,"@grrrrrrrrrrrvin panuorin mo sa youtube, napoles hearing nov 7 2013 puta maiinis ka sa pagmumuka ni napoles",tl,,,Philippines! ,-32400,Alaska
'398782111098097664',1383883238.0,AJapos,ang pagmamahal ko sau2lad nag sagot ni napoles ..hindi ko alm,tl,,,,,
'398782110149791745',1383883238.0,rodelyntsuix,"Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles",tl,34.02093,-118.210755,shin  lg.v2,28800,Singapore
'398782116680302593',1383883240.0,mchristinego,@aikititay isunod na yang hayop na Napoles na yan :P,tl,,,in your DREAMS,28800,Hong Kong
'398782147005538304',1383883247.0,ierikax,@jhoyzaguerra_ @imgillianbasco Ay pupu! Ipademanda yan! Hahaha. Hindi yan pwede kay Napoles lol,tl,,,Philippines,28800,Beijing
'398782151044239362',1383883248.0,hohobimbs,Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!,tl,,,"Bacoor,Cavite",3600,Paris
'398782155964170240',1383883249.0,tomandjeryyyl,Napoles palimos ng phone,tl,,,,-28800,Pacific Time (US & Canada)
'398782161441927168',1383883250.0,1teaminspired,Thank you Lord at nakaalis na ng Panay Island si Yolanda na bestfriend ni Napoles na wala ding alam.,tl,,,Philippines,28800,Singapore
'398782165871112192',1383883252.0,chiquiuchiha,Ano ba to? May bagyong Yolanda na nga dagdag pa yung isyu ni Napoles -_-,tl,,,Anime World ,28800,Beijing
'398782169406910465',1383883252.0,iamHeartVelasco,"HOY YOLANDA, #DoWhatUWant with Napoles bodeeeh... #ARTPOPxASTROPLUS",en,,,my SeXXX Dreams,28800,Beijing
'398782179439697922',1383883255.0,deindein_,"@hunnuuuuh parang si napoles lang yan, pero hindi sa limot, sa lupa harhar",tl,,,"sydney, australia",28800,Beijing
'398782193746460672',1383883258.0,aaaaaa6593,So Napoles talk here. HAHA.,en,,,Dagupan City / Baguio City,-25200,Arizona
'398782198980939776',1383883259.0,njytolentino,"Honesto, patutor ka ng pagsisinungaling say Napoles. jkjkjk",tl,,,"Quezon City, Philippines",28800,Singapore
'398782206576820224',1383883261.0,donghaek1015_,"@krisistintine - kse sympre, di nman ako si napoles pra mgpakain ng isang barangay XD",tl,,, ,28800,Singapore
'398782215762345984',1383883263.0,Kevin_Mappala,"""@TEQUlLANOURRY: ""650 pesos for midnight memories""napoles pls""",en,,,"Bacoor City, Cavite, PH",28800,Singapore
'398782252126969856',1383883272.0,pvsandrino,"Kapag may hearing ulit si Napoles sa korte, gawin natin 'to my dear friends. =))) http://t.co/EI1g1OM32K",tl,,,South,28800,Taipei
'398782275472465920',1383883278.0,shannylita,Sabi ng pinsan ko gagayahin nya si Napoles pag hindi nya alam sagot sa question ng teacher nya. Push mo yan!,tl,,,Philippines,-18000,Quito
'398782276613308416',1383883278.0,the_RohanB,"The truth will set you free. Unless you are Napoles, Enrile, Estrada or Revilla.",en,,,Beyond the cosmos.,28800,Singapore
'398782299346444288',1383883283.0,nicaestanislao,"""@hohobimbs: Dear @BagyongYoIanda Sana sa pag-alis mo kasama mo na si napoles at isama mo na yung chicser!""",tl,,,Pizaaliyah's True Love,28800,Beijing
'398782325913186304',1383883290.0,BeaValeraMNL,"@LestherYanihhh: @BeaValeraMNL Ate B, Ano masasabi mo po kay napoles? :)) #askBV I invoke my right to self incrimination ",tl,,,PH,-32400,Alaska
'398782336654794752',1383883292.0,sxczCaaaaath,Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!,tl,,,,-25200,Arizona
'398782342132535296',1383883294.0,bernardodaf_,HAHAHAHAHAAHAHA TANGINA NAPOLES,tl,,,Sa Earth ,28800,Beijing
'398782358670684160',1383883297.0,KathnielKerbers,"Dear Yolanda, sabihin mo lang kung sinong gusto mong maialay namin... Si napoles o ang chicser? Pwede ding both girl! :* -Admin K",tl,,,,28800,Beijing
'398782362269388800',1383883298.0,alienruss,@saf93kt13 @reeyahcamille HAHAHAHAHA! NagDL ako ng 6 hours na senate hearing. Natuwa ako sa senators. Galing. Hindi ko maalala si Napoles,tl,,,,28800,Beijing
'398782363758379008',1383883299.0,annie08avila4,"pede daw ialay si napoles para umalis na si yolanda,,,,,,,,,",tl,,,,,
'398782380875718657',1383883303.0,dafemqiao,unsai maingon ninyo ni Napoles?  Who's that? O.o http://t.co/tbKKynmHLL,en,,,EARTH,28800,Beijing
'398782402358935552',1383883308.0,FrancisLagarto,AKO SI TUNAY NA PAG-IBIG: AN INTERVIEW WITH JANET LIM NAPOLES - israelmekaniko: Billy: Whazzup madlang... http://t.co/VdKYezEgcp,tl,,,London.,-32400,Alaska
'398782405273583617',1383883309.0,imRflMgdngl,"""@KarolUmbacbac: Arnold Clavio did wrong. Atom Araullo did right :) Cheers! Napoles? Di ko po alam.""",tl,,,Quezon City,28800,Beijing
'398782424491905024',1383883313.0,zaramia_0411,Dapat ipanood lahat ng episode ng Honesto kay Napoles para alam nya ang knosepto ng Honesty.,tl,,,Perlas ng Silangan,-32400,Alaska
'398782428258398208',1383883314.0,Judyannduque,Dapat lumolobo din ilong ni Janet Napoles para malaman kung nagsisinungaling o hindi eh!! :/,tl,,,Half Panda-Half Human.,32400,Seoul
'398782430179364864',1383883315.0,nenengderp,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,Planet Neptune,-32400,Alaska
'398782436235935745',1383883316.0,REEYANUUH,"Para kang si Napoles, napakasinungaling mo.",tl,,,phillipines,28800,Beijing
'398782438219870208',1383883316.0,mchristinego,"Tingnan niyo yung ilong ni Napoles, maga. Di na aayos yun kasi puro siya kasinungalingan eh. Parang kay #Honesto lang. :D",tl,,,in your DREAMS,28800,Hong Kong
'398782461200461824',1383883322.0,Jaizeeeee,Wag naman lahat isisi kay NAPOLES! Maraming din na may kinalaman dyan sa Pork Barrel na di lang nabubuko!,tl,,,,28800,Singapore
'398782472239853568',1383883325.0,FresnelCruz,Kaya ang laki ng ilong ni Napoles eh. Hindi siya honest. #honesto,tl,,,MNL,28800,Beijing
