id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398857480865738752',1383901208.0,KathyMagsino,"grabe laugh trip yung kay napoles, hahahaha",tl,,,Quezon City,,
'398857487040118784',1383901209.0,dajbulos,Photo: Bahala na si batman #napoles #invokemyrightmyass  http://t.co/NgB9R3NqFk,tl,,,,-28800,Pacific Time (US & Canada)
'398857576831401985',1383901231.0,QUEEN_Gwenevere,"Yolanda at Napoles, magsama na nga kayo! Pareho naman kayong mapinsala at salot!",tl,,,,28800,Beijing
'398857615578374144',1383901240.0,mrkallens,"bye Yolanda, isama mo na si Janet Napoles sa pag alis mo",tl,,,north,-39600,International Date Line West
'398857617067364352',1383901240.0,chrissajtan,Watching Santiago-Napoles face off,en,,,Ateneo de Manila University,-28800,Pacific Time (US & Canada)
'398857618774454272',1383901241.0,joem0441,"@vicegandako Yolanda: Napoles, Hindi kaba sasama sakin palabas ng bansa? Kalaban na tayo ng mga tao dito. Napoles: Hindi ko alam.",tl,,,Philippines,,
'398857777340502016',1383901279.0,ejelome,Haha! Nakakatuwa panoorin ung panggigisa ng taong ni Miriam kay Napoles XDAng Senador daw ang pangalawa sa most... http://t.co/JTOcWPF8Bx,tl,,,"Rosario, Pasig City, PH",28800,Beijing
'398857809845968896',1383901286.0,CrisInfinityy,"Napoles---Napoles, Napoles sa Ilalim ng tuLay! HAHAHA XD tawa kayo please? -/\-",tl,,,,28800,Beijing
'398857951642796032',1383901320.0,Anne88galG,"""@ABSCBNNews: Napoles insists she's not involved in 'pork' scam http://t.co/mnIcmEL26T"" giatay ka",en,,,,-25200,Arizona
'398857996404420608',1383901331.0,ejelome,Here's the full 6 hour video of Napoles (the most interesting part is with Miriam Defensor Santiago :D) http://t.co/WDwr47Wvf1,en,,,"Rosario, Pasig City, PH",28800,Beijing
'398858006349107200',1383901333.0,DabeLiiit,@MLJSDean Ay ang ganda syet! Hahaha mala napoles kapal nito!,tl,,,Marikina City,28800,Beijing
'398858103673737216',1383901357.0,MIKEElikili,Wide awake. Been treating the Napoles videos like it was a series v-___-v,en,,,Far far away with Shrek,28800,Singapore
'398858179359940608',1383901375.0,ynahbooyah,@ItsCarlooooow 3 days hahaha wits nuod muna ko napoles,tl,,,,-32400,Alaska
'398858330677854208',1383901411.0,imJoanPalo,"kung kahapon NAPOLES, ngayon YOLANDA. o bukas padamihan ng LiKERS ? Wow ipaTRENDiNG na yan hahahaha. iHASHTAG mo... http://t.co/pV3qPSLsYc",tl,,,"San Fernando, Pampanga",28800,Beijing
'398858686862348289',1383901496.0,georgeouz,@iancedric25 urur ./. Hahahaha kwento mo sa abogado ni napoles!,tl,,,"Modelo, Rapper, Dancer ",-32400,Alaska
'398858908858462208',1383901548.0,akosimama,@Ninjasmeeeng #Napoles - binastos lang ni napoles ang senado at ang sambayanang pilipino.,tl,,,Dubai uae,,
'398859042782601216',1383901580.0,Kembeeerley,"NTG: Napoles at Senate pork scam hearing (Nov. 7, 2013) (Part 1): http://t.co/kYMsLN43Wi via @youtube",en,,,Philippines ,28800,Beijing
'398859052853510144',1383901583.0,_migsflores,"Video: #MiriamiHeatFor the WIN!! On other note, nakaka-awa looking at the face of Napoles - halatang... http://t.co/VdRISdBnzi",en,,,PH,28800,Hong Kong
'398859085765808128',1383901591.0,Kembeeerley,"BT: Napoles at Senate pork scam hearing (Nov. 7, 2013) (Part 2): http://t.co/Ji1FyS8OOx via @youtube",en,,,Philippines ,28800,Beijing
'398859195362979840',1383901617.0,cooorlyhair,"http://t.co/O7puQqfmKl Napoles at Senate pork scam hearing (Nov. 7, 2013) 00:39:00 Miriam Defensor",tl,,,,28800,Perth
'398859217328566272',1383901622.0,FhercyTorda,@michaelbitoygma- Pambihira nmn po ung anak nyo prang pork barrel ang laki-laki na nwawala pa' hahaha tanggal ang sakit ko. D best BBG!!!,tl,,,"Dubai,Manila,Cavite,Q.C",,
'398859229551157248',1383901625.0,VentaRopaEs,Camiseta del #Napoles mas espaol. 25 http://t.co/7Lyo9hNE7W,es,,,ventaropaonlinees@hotmail.com,7200,Athens
'398859267346022400',1383901634.0,vuelosNapoles,"Vuelos desde Palermo hasta Napoles desde 71,98 Euros.http://t.co/u6iVzRMR1r",es,,,,,
'398859383561789440',1383901662.0,icemakexD,Baka naman kaya hindi pinapakita ung wall para pag usapan. Para di na mapag usapan si napoles at yolanda?,tl,,,Earthland,28800,Beijing
'398859459033722880',1383901680.0,goraBOOm,"Dear Typhoon Yolanda,Sana sa pag-alis mo, isama mo narin si Napoles :)",tl,,,Pluto,28800,Beijing
'398859508056723456',1383901691.0,vinchie14,@villapandokiara Napoles &lt/3,tl,,,,3600,Amsterdam
'398859590965940225',1383901711.0,nagelguru,This needs really to go viral.. Filipinos are forgetfull. Now we have Napoles and the senators gang looting again... http://t.co/qgSbRXau3X,en,,,CLUBVISION300,-10800,Greenland
'398859678009937920',1383901732.0,janniellakim,"@manelairag: ""@ShaneEarlEvans: Nak, @manelairag bakit kaboses mo si Chichay? Pakiexplain. Labyu! Di ko po alam. Labyu! "" NAPOLES ITU! XD",tl,,,IG: janniellakim,28800,Beijing
'398859920772046848',1383901790.0,jioigual,"Seryoso kung tama lang sa buhay si Napoles ano ako, hampas lupa?",tl,,,,28800,Singapore
'398859988816261120',1383901806.0,HelloKarlaYerro,Now watching: Napoles at the senate PDAF Scam.,en,,,"Quezon City, Philippines",14400,Abu Dhabi
'398859990901207040',1383901806.0,maryme712,Maraming gustong mag pa patay Sau( napoles) kaya habang buhay kpA gumanti kna sa kanila.(senator mirriam Santiago).. http://t.co/FoLy5tFOC7,tl,,,HARD TO GET 'BUT STICK TO ONE',-28800,Pacific Time (US & Canada)
'398860060899545090',1383901823.0,PtrcVnrcn13,#YolandaPH you can leave now :) so POWTANGINA MO sama mo na rin si Napoles at ang Chicser ..,tl,,,PHILIPPINES,32400,Seoul
'398860115035430912',1383901836.0,odoyskee,"Sick latter part of the week this is. #Napoles Thursday, #YolandaPH #Haiyan Friday, #AriellaMU2013 Saturday. #StrongerPH Sunday! #SmilePinoy",en,,,,28800,Singapore
'398860186636394497',1383901853.0,nicofaaat,Dahil I have nothing better to do than take selfies while waiting for videos of the Napoles senate hearing buffer http://t.co/oHrY28DRVL,en,,,,-32400,Alaska
'398860272045002752',1383901873.0,NamVillegas,@zeespri2 @sashaCLA @libroraniaaa @Ayeeeye @ramosmegs @jsprmrtrz Mascot ni napoles.,tl,14.4487466,120.9598813,Winterfell,28800,Beijing
'398860278806245376',1383901875.0,schmawesome,"If the Napoles's  ""Hindi ko po alam"" and ""I invoke my right"" were drinking games, I'd be shitfaced drunk in ten minutes.",en,,,In your pocket,28800,Taipei
'398860307138756608',1383901882.0,CharltonBlogs,Thank you @gmanews for NAPOLES: http://t.co/QIPyaZvM19,en,,,Pasay City Philippines,,
'398860321382596609',1383901885.0,PARRAchute,"Mrs. Janet Napoles, ano na lang ho alam niyo? Kada tanong di mo alam? HAY.",tl,,,"MNL, Pearl of the Orient Seas",-32400,Alaska
'398860429759623169',1383901911.0,RivasNaps,"Madrid a un paso de convertirse en Napoles. Bueno, a una bolsa..",es,,,,3600,Madrid
'398860532356112385',1383901936.0,wackyoh,ang benta ba nung bente ay napoles hahahaha wtf,tl,,,Planet Jupiter,28800,Beijing
'398860654829780993',1383901965.0,iamdenisearuta,@Razowny oh dba? -.- pag nagtanong nman ako kay napoles kung may 3k sya bka sbhin nya 'hindi ko alam' hahahaha.,tl,,,MNL.,-28800,Pacific Time (US & Canada)
'398860733435219969',1383901983.0,bunnymkoo06,Billy: What's up madlang people?Napoles: Hindi ko alam,tl,,,,-32400,Alaska
'398860763600678913',1383901991.0,VincentSundaye,"@shainemrzdlcrz subukan nya lang ako.... kasama ko dito si Napoles, bibilhin namin siya tapos ilalagay namin sa tapat ng bahay nyo.. JOKE!",tl,,,"Seoul, South Korea",-18000,Quito
'398860780172365824',1383901995.0,GioDelmolin,"Ibat-ibang kalamidad ang naranasan ng Pinas: Lindol, bagyo, landslide, baha...   DAP, PDAF...   Yolanda at Napoles.",tl,,,,-32400,Alaska
'398860976981676032',1383902042.0,Kaytomlinson13,"""@Cleyrlengg: AKO: PAPATAYIN NA BA KITA? NAPOLES: DI KO PO ALAM.  #NAPOLESZONE"" ako: mahal ko sya mahal nya ba ako? Napoles: di ko po alam.",tl,,,"MNL, Philippines",-28800,Pacific Time (US & Canada)
'398861182850707456',1383902091.0,Biennyboo,"Every time may nangya.yari kay Napoles, binabagyo ang Pilipinas :|#CoincindenceIThinkNot",tl,,,,28800,Beijing
'398861196700311552',1383902094.0,imjemimaLicious,"Kung si NAPOLES may Hindi ko alam, si FACEBOOK naman ay may NO MORE STORIES. Pati fb Nafoolish! :)",tl,,,Nueva vizcaya,-28800,Pacific Time (US & Canada)
'398861218774937600',1383902099.0,Janniebravooo,"@damnitsdaaniel hindi kaya, kay Napoles ""hindi ko po alam"" eh ",tl,,,Honeymoon Ave.,,
'398861303529623552',1383902119.0,rapplerdotcom,"Napoles: I'm not wealthy, 'just right' http://t.co/KLEVIynqAu",en,,,Philippines,28800,Taipei
'398861475172732929',1383902160.0,CHErnobyl_kiev,@justine_juan Hahahahah~ wala lang nakiki-uso #Napoles Lakas ng toyo ko ngayon OTL,tl,,,Banana land 3,28800,Hong Kong
'398861481514516481',1383902162.0,christina_Logro,Hahahaha =))) the most chinito and porkbarrel award goes to @iamprinceorden =))) #hahahahaha http://t.co/Sy5B3x6k5Z,tl,,,,-25200,Arizona
'398861502972571649',1383902167.0,GinustoMoYanEhh,If Napoles was Ding :Darna: NAPOLES ANG BATO!Napoles: Hindi ko po alam. .Darna: PUNYATERA!,tl,,,,,
'398861527379222528',1383902173.0,Nicolasndelgado,"@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/tp8BlCiIx7 - Huwaw ah!",en,,,EARTH,3600,Paris
'398861535885275136',1383902175.0,elmalyndavid,Ano nangyare sa mga post naten? Tinangay ni yolanda oh Ninakaw ni Napoles? hahaaahaha,tl,,,,,
'398861674523787265',1383902208.0,fayevinas,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/B8A00jmAu1--Literal na 'tama lang' e, 'just right'. Deym.""",en,,,Mountain top!,28800,Beijing
'398861681087881216',1383902209.0,EllaPangilinanx,"Says the woman with 400 bank accounts @rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/xJCkkTodJG",en,,,Las Islas Filipinas,28800,Singapore
'398861736876736512',1383902223.0,paralnqxeo,Pasensya na po bro... Na lss kay napoles http://t.co/2IqARhSSrt,tl,,,sa puso ni GOD,28800,Beijing
'398861824566636545',1383902244.0,VianaAng,"So kami pulubi....RT @rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/kGxciQJ0xx",en,,,Somewhere south of Manila,-32400,Alaska
'398861859987542016',1383902252.0,miaestipona,"""@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/jpvEAzKeo0"" If she's not rich then I must be a pauper...",en,,,Southside. Est.1993.,28800,Beijing
'398861933664686080',1383902270.0,colecuervo,"Lanari le atajo un penal a Maradona en Napoles ,en un amistoso @majulluis @Gus_Noriega @WalterNelson50",es,,,ituzaingo,-10800,Santiago
'398861936386785280',1383902270.0,JoanyDejoya,"Sen. Grace Poe scrapped her pork barrel. Grabe, now I know that you truly are rightful to be in the #1 spot last election :)",en,,,,-32400,Alaska
'398861948718030848',1383902273.0,GELAItin_,Ok ng mamatay si Napoles para matapos na ang imbestigasyon. Sayang lang kasi ang perang ginagastos sa hearing. @rakistaradio @TootDecay,tl,,,"San Juan City, Manila",-32400,Alaska
'398862024773750784',1383902291.0,quickflip65,It should not even be shown on TV as it's nothing but a blatantly idiotic circus sideshow. #pork barrel scam,en,,,,,
'398862104813240320',1383902310.0,GDianneM,As usual! Hahah @DonyaInaLabyuuu: Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!,tl,14.63327823,121.00049772,Quezon City,,
'398862109083062273',1383902311.0,ImRaphaelRoca,Para kang si Napoles WALANG ALAM ./.,tl,,,Kahit saan,28800,Beijing
'398862115148017665',1383902313.0,fuckmelay,Pinapannod ko pa rin yung Napoles hahahah,tl,,,BigBang21XO,32400,Seoul
'398862285310918656',1383902353.0,Fexhas,"Sana pinatayo nila doon si Napoles kung saan tumama ang mata ni ""Yolanda"" baka sakaling patigil niya ang hangin at sabihin magsalita na siya",tl,,,,-18000,Quito
'398862395390439425',1383902380.0,vinchie14,@villapandokiara Napoles &lt/3 huhu,tl,,,,3600,Amsterdam
'398862469570916352',1383902397.0,Janineten11,Di ko po alam basta gusto ko lang panoorin yung Napoles Senate Hearing. Haha matutulog nako!,tl,,,Philippines,28800,Beijing
'398862584708755456',1383902425.0,angelaruemiaka,Namimiss ko na si Napoles. Hahaha. :D,tl,,,Quezon City,,
