id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398238400308072448',1383753608.0,hreyes_it_eu,bagyong yolanda super typhoon(Godbless philippines!!:(,tl,43.3151907,11.3186013, lives in siena_italy,7200,Athens,4
'398238404267110400',1383753609.0,frannyye,Praying for the Philippines. This super typhoon is super scary. Keep safe everyone!,en,14.57035553,121.00247146,"T: 14.574342,121.032858",-28800,Pacific Time (US & Canada),1
'398238408339755008',1383753610.0,chitru_chichru,Sun's no match w/ d thickening clouds.Yolanda's dancng her way 2 #cebu I can alrdy c her skirt in d sky. #YolandaPH http://t.co/EOlagbQEqq,en,10.30857005,123.89307042,"cebu city, philippines",28800,Taipei,2
'398238442695311360',1383753618.0,iKrisVOfficial,@ryan_chua: Yolanda o Janet - Sino kaya ang mas malaking balita ngayong araw?-arnold! ,tl,14.75755692,121.0596369,Philippines,28800,Singapore,3
'398238448160489472',1383753619.0,kitillabskrasi,God bless #philippines #YolandaPH,en,10.28366097,123.85976294,,,,0
'398238676758822912',1383753674.0,john25lj,#Dark #Cloudy #Davao #Philippines #Typhoon #YolandaPh #Yolandatyphoon #Storm #Heavy @ Davao City http://t.co/FvcVev4ORq,vi,7.07581806,125.6100574,Davao City,-18000,Quito,0
'398238872364384256',1383753720.0,pengii0723,Lets welcome Yolanda with a smile like this para dle cya magstrong. :-) roychan @ Fresh Fruit http://t.co/sMl0aO0woY,en,8.89909593,125.02596549,Philippines,,,3
'398238987912888320',1383753748.0,krishacapon,Yolanda pls get lost! babaha na nman samin -.- Rainy Morning :) keep safe everyone :),tl,11.20504,125.00291,,,,4
'398239176388136960',1383753793.0,YvonLazaro,Magandang umaga ho. :) Ingat ho kayong lahat sa parating na super typhoon. ,tl,14.55418656,121.02068495,"Philippines, Manila",28800,Hong Kong,3
'398239311385993216',1383753825.0,lovelyleylab,Keeping myself calm Goodmorning #yolanda,en,8.7228172,124.7829905,cagayan de oro city,-28800,Pacific Time (US & Canada),3
'398239394391289856',1383753845.0,imyourjaymedina,I once dated someone from Catbalogan Samar who has been very good to me. I pray that Yolanda would spare them.,en,14.51034,121.03408,"T: 14.337015,121.05236",28800,Singapore,4
'398239575715233793',1383753888.0,EXO_Lulu77,"""@kylie_kingking: Update #YolandaPH :) http://t.co/1wZb8ZNvFk""",sk,14.6552472,120.9788562,"Metro Manila,Philippines",28800,Beijing,2
'398239614655553537',1383753897.0,CalebTweetings,Typhoon is so great...,en,33.21770933,-86.79442763,The Twilght Zone,-21600,Central Time (US & Canada),1
'398239684913942528',1383753914.0,CedricLucero,- Emergency lights. Check! #YolandaPH#Cebu (at @CedricLucero) [pic]  https://t.co/0qSZnZA1l5,en,10.24178,123.80824,"T: 10.3282044,123.9051452",28800,Hong Kong,2
'398239743005437952',1383753928.0,HONEYeMMe,"Thank God for that. :) ""@ABSCBNChannel2: It's a clear day, who would have thought that there will be a Super typhoon coming? #YolandaPH""",en,41.0199175,-73.8734971,"Dobbs Ferry, New York",-32400,Alaska,0
'398239924538712064',1383753971.0,KLFigarola,Yolanda humina ka nmn please -.- tatamaan kami dito sa visayas -.-,tl,11.4443959,122.5473624,BUKIDNON MY HOME: PHILIPPINES,-25200,Arizona,2
'398240026783281152',1383753995.0,alvarez17ph,"be safe everyone, Godbless. #YolandaPH",en,14.67234971,120.96397877,"Manila,Philippines",28800,Hong Kong,3
'398240091317207040',1383754011.0,elraqs,Here's a typhoon preparedness guide. Please share. This might help! #YolandaPH @ ELRAQS Crib http://t.co/oSZ5rVIMjS,en,10.31908828,123.90120666,"Cebu, Philippine Islands",,,1
'398240190428221441',1383754035.0,leo_peeta,Nirereverse psychology ata ng PAGASA ang mga mamamayan ah.. #YolandaPH,tl,16.41062,120.60386,Coolest City in PH,28800,Beijing,4
'398240366362509312',1383754076.0,JustJo_Anne,The calm before the storm. Keep safe everyone. #YolandaPH,en,10.6906445,123.0621025,Philippines,28800,Beijing,4
'398240380170158080',1383754080.0,imyourjaymedina,Lord please keep our kababayan in Visayas and Mindanao safe from #YolandaPH,en,14.47444,121.04515,"T: 14.337015,121.05236",28800,Singapore,2
'398240484738363392',1383754105.0,kuyavic,@ABSCBNNews: Things to have in your safety kit http://t.co/l2nQFGBBpl #YolandaPH Be prepared! The motto of a true scout! #TyphoonYolanda,en,14.55167793,121.02100077,"Paraaque, Philippines",28800,Hong Kong,3
'398240552736395264',1383754121.0,theyanese,@iamjeanyrose Hahah strict but sweet manang! Ako eani di latang anay pgpasudlon sa klase... bsi kuno hi-abtan kot bagyo idto :DD,tl,0.0,0.0,Philippines,-32400,Alaska,2
'398240984649039872',1383754224.0,sdenmart,Bakit andami nag aantay kay YOLANDA!? Wala na naman pasok. Ganun!! :p,tl,14.62409,121.16698,Antipolo City,-28800,Pacific Time (US & Canada),2
'398241019960893440',1383754232.0,iamdessyjoy,Pray #YolandaPH,tr,7.07977946,125.60482107,,19800,New Delhi,3
'398241180406022144',1383754271.0,NiftyNach,BOOM! Post Yoga pig-out pangandam  para kang Yolanda. @ Yakski Barbeque &amp Eatery http://t.co/8jtILeIpjL,tl,10.31505154,123.89002182,"Cebu, Philippines",28800,Hong Kong,4
'398241188836175872',1383754273.0,LYKAlucky31,May bagyo naba? Di nakakanuod ng news,tl,14.57752067,121.06003948,"Bulacan, Philippines",28800,Beijing,2
'398241595297767424',1383754369.0,joonma18,ingat mga Boholanos #YolandaPH,tl,14.6708486,121.1151768,,,,3
'398241678345007105',1383754389.0,itsmemartindee,Take a look at that! Slow down Yolanda! [pic]  https://t.co/cVPxNlz6aO,en,14.42624,121.03935,"MNL and ILO, Philippines",28800,Hong Kong,3
'398241699396190208',1383754394.0,COCOhernandez,Kaya mo bang I lihis ang bagyong YOLANDA this weekend? Sige nga!!! #OneQuestionToAskGod#TheMorningRush @RX931,tl,14.5712485,121.0229095,"Makati, Philippines",28800,Hong Kong,3
'398241726868893696',1383754401.0,ikawkasimaldita,nasan si yolanda?? #maaraw e,ht,14.3629725,121.05727821,laguna philippines,-32400,Alaska,3
'398241755448889345',1383754408.0,tanyahamada,@rapplerdotcom: Dangerous #YolandaPH (#Haiyan) heads for Visayas (updated) http://t.co/NhX4kNbQ9X,en,14.64246369,121.05701809,,28800,Singapore,4
'398241795248640000',1383754417.0,ifyouseekaycee,May bagyo daw this coming weekend. ,tl,14.60064597,120.98859899,Laguna - Manila,28800,Beijing,3
'398241911128858624',1383754445.0,callmederder,Yolanda!!! (at TeleTech Cebu Ops Area) [pic]  https://t.co/Hn1kpPl3r1,en,10.34384,123.91851,,,,1
'398241950832160769',1383754454.0,therealradzel,Off to work even though I'm late because of #YolandaPH,en,10.88192,123.41849,Philippines,28800,Kuala Lumpur,4
'398241986752155648',1383754463.0,dbutterflykiss,"&amp suddenly i heard a bad news of a super typhoon in Visayas? Oh Heaven please, let it fade away! My Country needs you. #YolandaPH",en,14.78913613,121.06067924,PHILIPPINES,-32400,Alaska,4
'398242069862285312',1383754483.0,hgguiam,Dangerous Yolanda heads for Visayas - http://t.co/H3ScVBpqpG via @rapplerdotcom http://t.co/EaNV1JZthO,id,15.498748,120.450247,"Tarlac, Phillipines",-32400,Alaska,4
'398242246257958912',1383754525.0,iyakok,With Yolanda Tiara  [pic]  https://t.co/Tf8VDjsKAJ,en,-8.73182,115.16744,Bandung,-28800,Pacific Time (US & Canada),4
'398242505830834176',1383754587.0,TheWreaker,Good morning everyone.  #YolandaPH was kind enough ro greet me today,en,8.5746792,123.3379206,"Dipolog City, Philippines",28800,Singapore,3
'398243304849952769',1383754777.0,stiffanygingone,Suspended classes because of Yolanda :D :P,en,8.4252905,124.6075392,chrissy' heart,,,4
'398243407375896576',1383754801.0,imrjwall,@iamsuperbianca #YolandaPH AMEN!!!!,en,30.07857,31.2186,cairo,7200,Cairo,4
'398243408612818944',1383754802.0,IamSofiaUy,Buti maganda ung weather today. Sabi malakas daw unh bagyo. -.-,tl,15.0980871,120.5977964,Philippines,-28800,Pacific Time (US & Canada),3
'398243418633412610',1383754804.0,kjec15,#YolandaPH incoming. Neighboring provinces already declared suspension but Negros Occidental hasn't. Are we indest... http://t.co/N81wiSFD9q,en,10.62608996,122.9606685,Philippines,28800,Hong Kong,3
'398243454754381824',1383754813.0,itsmeshine25,"to my family in negros occ...be alert guys,pray,and keep safeTani nd nha magdugay c yolanda #YolandaPH",tl,22.3062477,114.0096565,,,,3
'398243478955499520',1383754819.0,DanielRocksBHL,Goodmorning sa inyong lahat!! Wala po kaming pasok dahil sa bagyong Yolanda . Let's all pray guys ,tl,9.67554481,123.87871372,"bohol,philippines",-25200,Arizona,0
'398243506004574208',1383754825.0,MyNameIsRex,Governor: Walang pasok sa lahat nang antas sa Negros Occidental. Source: TV Patrol Negros #typhoon #YolandaPH #TyphoonYolanda,tl,10.67415552,122.98998438,Bacolod,,,3
'398244230117593089',1383754998.0,thannellasca,"mas iniisip pa nila ang penalty sa enrollment kaysa sa bagyo. wag ganyan,please?",tl,13.6401691,123.1957028,"Naga City,Philippines",28800,Hong Kong,0
