,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398419561390698496',1383796800.0,rommeljaygilang,Evening. This is it! #YolandaPH #PrayForThePhilippines,en,,,,-32400.0,Alaska,Evening. This is it! #YolandaPH #PrayForThePhilippines,"['evening', 'this', 'prayforthephilippine']"
1,'398419561160400896',1383796800.0,ohmygeejollyana,Yolanda? Napoles? Wew  #PrayForThePhilippines,en,,,PHILIPPINES,-32400.0,Alaska,Yolanda? Napoles? Wew  #PrayForThePhilippines,"['napole', 'wew', 'prayforthephilippine']"
2,'398419563252940800',1383796800.0,NashAguasNatic,temporary header btw sorry guys i owe all of you a lot of nash aguas pics bye for now getting ready for yolanda #KeepSafe,en,,,@aguasnash01 & @shar_sanpedro,-25200.0,Arizona,temporary header btw sorry guys i owe all of you a lot of nash aguas pics bye for now getting ready for yolanda #KeepSafe,"['temporary', 'header', 'btw', 'sorry', 'guy', 'owe', 'lot', 'nash', 'aguas', 'pic', 'bye', 'get', 'ready', 'keepsafe']"
3,'398419566038376448',1383796801.0,claudinesuyat,Alis ka na Yolanda! Kawawa naman sila ,tl,,,"Manila, Philippines",28800.0,Beijing,Alis ka na Yolanda! Kawawa naman sila ,"['alis', 'kawawa', 'naman', 'sila']"
4,'398419566860058624',1383796801.0,SonidoRD,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,en,,,,3600.0,Amsterdam,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong', 'storm', 'planet']"
5,'398419564238618624',1383796801.0,ezherlastimosa,"Hikti na inyong balay, para di mapalid. Ay mog padang Yolanda! #PrayforthePhilippines",tl,,,,,,"Hikti na inyong balay, para di mapalid. Ay mog padang Yolanda! #PrayforthePhilippines","['hikti', 'inyong', 'balay', 'para', 'mapalid', 'mog', 'padang', 'prayforthephilippines']"
6,'398419566956535808',1383796801.0,BRian_Stil0,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,en,,,,-7200.0,Brasilia,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong', 'storm', 'planet']"
7,'398419571427647488',1383796802.0,klalalalalove,@diichua di ko lang alam eh. Pero ang laki kasi ng bagyo. Tsaka kahit naman di tumama sa manila super lakas pa rin. May pasok ba kayo bukas?,tl,,,"Batangas City, Philippines",-36000.0,Hawaii,@diichua di ko lang alam eh. Pero ang laki kasi ng bagyo. Tsaka kahit naman di tumama sa manila super lakas pa rin. May pasok ba kayo bukas?,"['lang', 'alam', 'pero', 'ang', 'laki', 'kasi', 'tsaka', 'kahit', 'naman', 'tumama', 'manila', 'laka', 'rin', 'may', 'pasok', 'kayo', 'buka']"
8,'398419568374194176',1383796802.0,GeniusVachel,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/sITDetjLqt,en,,,"Vichy,France",3600.0,Paris,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/sITDetjLqt,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
9,'398419572333625344',1383796802.0,JomariDLeynes,@MiaClrss Hahaha. May bagyo fo :P,tl,,,Bassist at PARADiGM band ,28800.0,Beijing,@MiaClrss Hahaha. May bagyo fo :P,"['hahaha', 'may']"
