,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398766848604266496',1383879600.0,JohnXtina,"Janet Lim-Napoles, alam mo ang sarap mo ihagis at iwasiwasiwas sa mata ni Yolanda! Jan ka forever! Hahaha.",tl,,,EPIClandia,25200.0,Bangkok,"Janet Lim-Napoles, alam mo ang sarap mo ihagis at iwasiwasiwas sa mata ni Yolanda! Jan ka forever! Hahaha.","['janet', 'lim', 'napoles', 'alam', 'ang', 'sarap', 'ihagis', 'iwasiwasiwa', 'mata', 'jan', 'forever', 'hahaha']"
1,'398766864819421184',1383879603.0,xarisjemi,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,PH,32400.0,Seoul,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
2,'398766868367810560',1383879604.0,Hazhuzhu,Yolanda . kalma lang please ? galit na galit ka masyado kay napoles e . XD #PorkPa XD,tl,,,,,,Yolanda . kalma lang please ? galit na galit ka masyado kay napoles e . XD #PorkPa XD,"['kalma', 'lang', 'galit', 'galit', 'masyado', 'kay', 'napol', 'porkpa']"
3,'398766903075680256',1383879613.0,SirDusdusin,"Nung nagusap kami, mama si sen. Santiago, ate ay abogado ko, at ako si napoles. Puro ako, ""hindi ko po alam."" #SeryosoToHa :))))",tl,,,,28800.0,Beijing,"Nung nagusap kami, mama si sen. Santiago, ate ay abogado ko, at ako si napoles. Puro ako, ""hindi ko po alam."" #SeryosoToHa :))))","['nung', 'nagusap', 'kami', 'mama', 'sen', 'santiago', 'eat', 'abogado', 'ako', 'napole', 'puro', 'ako', 'hindi', 'alam', 'seryosotoha']"
4,'398766912554811392',1383879615.0,Lavinia_Ranz,"""@AngDonyaIna: Mga anak, paki sampal si napoles. High na high na ang blood ng INA NYO sa kanya! Hindi marunong mag-explain ng maayos! Pwe!""",tl,,,"Gen.Trias,Cavite",,,"""@AngDonyaIna: Mga anak, paki sampal si napoles. High na high na ang blood ng INA NYO sa kanya! Hindi marunong mag-explain ng maayos! Pwe!""","['mga', 'anak', 'paki', 'sampal', 'napole', 'high', 'high', 'ang', 'blood', 'ina', 'nyo', 'kanya', 'hindi', 'marunong', 'mag', 'explain', 'maayo', 'pwe']"
5,'398766921308725249',1383879617.0,iamNikzValbuena,Hahaha #napoles #napolesjoke #napolestrip http://t.co/0Bs3vUTKO1,id,,,Philippines,28800.0,Hong Kong,Hahaha #napoles #napolesjoke #napolestrip http://t.co/0Bs3vUTKO1,"['hahaha', 'napole', 'napolesjoke', 'napolestrip']"
6,'398766921480278016',1383879617.0,iamSheenaPerey,Natawa naman ako sa sagot ko Napoles lang,tl,,,,16200.0,Kabul,Natawa naman ako sa sagot ko Napoles lang,"['natawa', 'naman', 'ako', 'sagot', 'napoles', 'lang']"
7,'398766924143656960',1383879618.0,rovanebasale,Napoles+Yolanda = Tragedy. :3#GodBlessPhillipines,en,,,,28800.0,Beijing,Napoles+Yolanda = Tragedy. :3#GodBlessPhillipines,"['napoles+yolanda', 'tragedy', '3#godblessphillipine']"
8,'398766937930338304',1383879621.0,REAlittyyy,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!choss",tl,,,pasig city,28800.0,Beijing,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!choss","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam!choss']"
9,'398766940174311425',1383879621.0,MajoeeeOngsee22,Sana lahat tayo katulad nalang ni NAPOLES .Bigla nalang tayo yayaman ng HINDI NATIN ALAM :D,tl,,,cavite city PH,28800.0,Beijing,Sana lahat tayo katulad nalang ni NAPOLES .Bigla nalang tayo yayaman ng HINDI NATIN ALAM :D,"['sana', 'lahat', 'tayo', 'katulad', 'nalang', 'napoles', '.bigla', 'nalang', 'tayo', 'yayaman', 'hindi', 'natin', 'alam']"
10,'398766956439826432',1383879625.0,Jonajons_04,"""@ohohkenneth: Kung ibibigay natin si Napoles kay Yolanda, kakalma na kaya siya?""",tl,,,Philippines ,-36000.0,Hawaii,"""@ohohkenneth: Kung ibibigay natin si Napoles kay Yolanda, kakalma na kaya siya?""","['kung', 'ibibigay', 'natin', 'napole', 'kay', 'kakalma', 'kaya', 'siya']"
11,'398766953373782016',1383879625.0,ArjenDaphneee,NANDITO NA SI YOLANDA! Labas na si napoles at chicser jk,tl,,,neophytes / Ysrael ,-25200.0,Arizona,NANDITO NA SI YOLANDA! Labas na si napoles at chicser jk,"['nandito', 'labas', 'napole', 'chicser']"
12,'398766981320417280',1383879631.0,PapamoPransis,"Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""",tl,,,Bulacan :D,28800.0,Beijing,"Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""","['kung', 'yung', 'sampung', 'bilyon', 'ninakaw', 'satin', 'yung', 'pinapaulan', 'sana', 'masaya', 'sarap', 'pisilin', 'ilong', 'napoles']"
13,'398767000027017216',1383879636.0,MrbthBragaaa,"""@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""",tl,,,philippines,-36000.0,Hawaii,"""@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-""","['kung', 'yung', 'sampung', 'bilyon', 'ninakaw', 'satin', 'yung', 'pinapaulan', 'sana', 'masaya', 'sarap', 'pisilin', 'ilong', 'napoles']"
14,'398766999716634624',1383879636.0,juliaaahmishael,"@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"@iamKarenReyes17: Kung yung sampung bilyon na ninakaw satin, yung pinapaulan di sana masaya pa -_-"" Sarap pisilin ng ilong ni Napoles -__-","['kung', 'yung', 'sampung', 'bilyon', 'ninakaw', 'satin', 'yung', 'pinapaulan', 'sana', 'masaya', 'sarap', 'pisilin', 'ilong', 'napoles']"
15,'398767028682502144',1383879643.0,NEViebabes,"Yolanda, pakitangay na rin si Napoles papuntang China!",tl,16.3826316,120.59115609999999,Philippines,28800.0,Beijing,"Yolanda, pakitangay na rin si Napoles papuntang China!","['pakitangay', 'rin', 'napoles', 'papuntang', 'china']"
16,'398767048244740096',1383879647.0,BossLeAnne4,"Atchie:libre kitaAko:isang shake,isang french fries,isang spag,isang ......Atchie:pagbayarin natin napoles #NapolesZone",tl,,,,-25200.0,Arizona,"Atchie:libre kitaAko:isang shake,isang french fries,isang spag,isang ......Atchie:pagbayarin natin napoles #NapolesZone","['atchie', 'libre', 'kitaako', 'isang', 'shake', 'isang', 'french', 'fry', 'isang', 'spag', 'isang', 'atchie', 'pagbayarin', 'natin', 'napole', 'napoleszone']"
17,'398767055064674305',1383879649.0,iam_micaela,@MyJaps: May amnesia yata si Napoles.,tl,,,,-25200.0,Arizona,@MyJaps: May amnesia yata si Napoles.,"['may', 'amnesia', 'yata', 'napoles']"
18,'398767055861600256',1383879649.0,TOXICPRIMADONNA,janet napoles can u please get ur 10 million or billion idek and make it rain money thanks,en,,,ig: hollywoodinfected ,28800.0,Beijing,janet napoles can u please get ur 10 million or billion idek and make it rain money thanks,"['janet', 'napole', 'idek', 'rain', 'money', 'thank']"
19,'398767092796633088',1383879658.0,cutiekeyxie,ilagay nio si NAPOLES dun sa lugar na binabagyo para tangayin nalang ng hangin wahaha. .  feeling updated :D,tl,,,Planet Earth,,,ilagay nio si NAPOLES dun sa lugar na binabagyo para tangayin nalang ng hangin wahaha. .  feeling updated :D,"['ilagay', 'nio', 'napoles', 'dun', 'lugar', 'binabagyo', 'para', 'tangayin', 'nalang', 'hangin', 'wahaha', 'feeling', 'update']"
