,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398208168074813440',1383746400.0,blessiersoul,@GonzalesXeena start na second sem huhuhu  pero naa typhoon tan awn pa daw mila,tl,,,PH,28800.0,Beijing,@GonzalesXeena start na second sem huhuhu  pero naa typhoon tan awn pa daw mila,"['start', 'second', 'sem', 'huhuhu', 'pero', 'naa', 'typhoon', 'tan', 'awn', 'daw', 'mila']"
1,'398208187884523520',1383746404.0,doinkydoinks,Good morning! Yolanda is all over the news and feeds..stay safe loveys! No excuses for sore-ing high tho. :p,en,,,Philippines,28800.0,Kuala Lumpur,Good morning! Yolanda is all over the news and feeds..stay safe loveys! No excuses for sore-ing high tho. :p,"['good', 'morning', 'yolanda', 'news', 'feed', 'stay', 'safe', 'lovey', 'excuse', 'sore', 'high', 'tho']"
2,'398208185174990848',1383746404.0,JhennaDawn,Keep Calm and Pray. #YolandaPH,en,,,,,,Keep Calm and Pray. #YolandaPH,"['keep', 'calm', 'pray', 'yolandaph']"
3,'398208188845027328',1383746405.0,LesLieVillamil,I'm up early. And the first thought is Yolanda.  So am checking the latest on hee. Wala pa ga ulan. Good sign.,en,,,"Dumaguete, Philippines",28800.0,Hong Kong,I'm up early. And the first thought is Yolanda.  So am checking the latest on hee. Wala pa ga ulan. Good sign.,"['-pron-', 'early', 'and', 'thought', 'yolanda', 'check', 'late', 'hee', 'wala', 'ulan', 'good', 'sign']"
4,'398208197242003456',1383746407.0,Jitoh,Super strong typhoon comes to Philippines. 895hPa!!!! http://t.co/qCdqb1lRe3,en,,,"Okinawa, Japan",32400.0,Tokyo,Super strong typhoon comes to Philippines. 895hPa!!!! http://t.co/qCdqb1lRe3,"['super', 'strong', 'typhoon', 'come', 'philippines', 'hpa']"
5,'398208202468511744',1383746408.0,Hiswordoftruth,We have been advised that a Typhoon will hit Cebu on Friday. We are scheduled to fly to Cebu on Saturaday. On... http://t.co/vF5QU2ms1g,en,,,USA,-18000.0,Eastern Time (US & Canada),We have been advised that a Typhoon will hit Cebu on Friday. We are scheduled to fly to Cebu on Saturaday. On... http://t.co/vF5QU2ms1g,"['-pron-', 'advise', 'typhoon', 'hit', 'cebu', 'friday', '-pron-', 'schedule', 'fly', 'cebu', 'saturaday']"
6,'398208209472614400',1383746410.0,alche08,"Waaaa, it's gettin dark. Yolanda, pls move away. You're really not welcome here. #JustSaying #YolandaPH",en,,,"Naval, Biliran",28800.0,Beijing,"Waaaa, it's gettin dark. Yolanda, pls move away. You're really not welcome here. #JustSaying #YolandaPH","['waaaa', 'gettin', 'dark', 'yolanda', 'pls', 'away', '-pron-', 'welcome', 'justsaying', 'yolandaph']"
7,'398208212513865728',1383746410.0,MrsChokol8,#Yolanda #27pc #quickweave http://t.co/XEyds0AXLO,en,,,EVERYWHERE YOU WANNA BE,-21600.0,Central Time (US & Canada),#Yolanda #27pc #quickweave http://t.co/XEyds0AXLO,"['yolanda', '27pc', 'quickweave']"
8,'398208212140171264',1383746410.0,imkimrio,I'm sorta happy bc no class but at the same time sad bc of the typhoon,en,,,in the moment,-25200.0,Arizona,I'm sorta happy bc no class but at the same time sad bc of the typhoon,"['-pron-', 'sorta', 'happy', 'class', 'time', 'sad', 'typhoon']"
9,'398208214249902080',1383746411.0,krstnabardos,kapit! keep safe  #YolandaPH,tr,,,,,,kapit! keep safe  #YolandaPH,"['kapit', 'safe', 'yolandaph']"
10,'398208223053762562',1383746413.0,beatrizynez,"Pray for the Philippines, keepsafe. #YolandaPH manila",en,,,Republic of the Philippines :),-18000.0,Quito,"Pray for the Philippines, keepsafe. #YolandaPH manila","['pray', 'philippines', 'keepsafe', 'yolandaph', 'manila']"
11,'398208226497286145',1383746414.0,bisabilyaaaaa,Yolanda pls. gtfo,en,,,,-32400.0,Alaska,Yolanda pls. gtfo,"['yolanda', 'pls', 'gtfo']"
12,'398208243538731008',1383746418.0,garetmendoza,Calm the typhoon as you did with your disciples at the middle of the sea. IN JESUS MIGHTY NAME WE PRAY. Amen. #YolandaPH,en,,,"Lucena City, Philippines ",-32400.0,Alaska,Calm the typhoon as you did with your disciples at the middle of the sea. IN JESUS MIGHTY NAME WE PRAY. Amen. #YolandaPH,"['calm', 'typhoon', 'disciple', 'middle', 'sea', 'jesus', 'mighty', 'name', 'pray', 'amen', 'yolandaph']"
13,'398208261565849601',1383746422.0,JohnPoulPLorca,#YolandaPH is here :( take care guys!! Have #Faith,en,,,philippines,7200.0,Athens,#YolandaPH is here :( take care guys!! Have #Faith,"['yolandaph', 'care', 'guy', 'have', 'faith']"
