,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398525264055250945',1383822001.0,WeatherNation,Super Typhoon Haiyan: One of the Strongest Storms Ever Recorded http://t.co/amK7Ng8kot,en,,,,-21600.0,Central Time (US & Canada),Super Typhoon Haiyan: One of the Strongest Storms Ever Recorded http://t.co/amK7Ng8kot,"['haiyan', 'one', 'strongest', 'storms', 'ever', 'record']"
1,'398525268429504516',1383822002.0,chrisantosamson,"Yolanda, probably the biggest storm of 2013 to hit in Cebu this morning and in Manila later tonight. May all of us be safe.",en,,,Back Of Your Eyelids,-32400.0,Alaska,"Yolanda, probably the biggest storm of 2013 to hit in Cebu this morning and in Manila later tonight. May all of us be safe.","['probably', 'big', 'storm', 'hit', 'cebu', 'morning', 'manila', 'later', 'tonight', 'may', 'safe']"
2,'398525271537496064',1383822003.0,harleneceradoy,"Keep Safe, Pinas! #YolandaPH",en,,,"Dubai, UAE",,,"Keep Safe, Pinas! #YolandaPH","['keep', 'safe', 'pinas']"
3,'398525272657379328',1383822004.0,ADulowski,Imagen del #Haiyan desde el satlite de la NOAA (va @NOAA). http://t.co/SJmc8oxjHc,es,,,Barcelona,3600.0,Madrid,Imagen del #Haiyan desde el satlite de la NOAA (va @NOAA). http://t.co/SJmc8oxjHc,"['imagen', 'del', 'haiyan', 'desde', 'satlite', 'noaa']"
4,'398525274981019648',1383822004.0,meirIvri,@jassdoit typhoon where?,en,,,"Boston, Massachusetts",-18000.0,Eastern Time (US & Canada),@jassdoit typhoon where?,[]
5,'398525282497204227',1383822006.0,WhyCheckmate,"Here we go! Kaya natin 'to. Yes, we can! #YolandaPH",en,,,,28800.0,Kuala Lumpur,"Here we go! Kaya natin 'to. Yes, we can! #YolandaPH","['here', 'kaya', 'natin', 'yes']"
6,'398525291381129218',1383822008.0,IHateHurricanes,Good luck to everyone in the path of #Haiyan. #FilipinoStrong,en,,,FEMA Trailer,-14400.0,Atlantic Time (Canada),Good luck to everyone in the path of #Haiyan. #FilipinoStrong,"['good', 'luck', 'path', 'haiyan', 'filipinostrong']"
7,'398525298263601153',1383822010.0,sylenix,Typhoon Yolanda (Haiyan)Maximum sustained winds: 305 kphPeak Wind Gusts: 370 kphSpeed: 40.7 kph http://t.co/l28OYBhKL7,en,,,Philippines,28800.0,Hong Kong,Typhoon Yolanda (Haiyan)Maximum sustained winds: 305 kphPeak Wind Gusts: 370 kphSpeed: 40.7 kph http://t.co/l28OYBhKL7,"['haiyan)maximum', 'sustained', 'wind', 'kphpeak', 'wind', 'gusts', 'kphspeed', 'kph']"
8,'398525313790926850',1383822013.0,surigaoislands,"Del Carmen meets Yolanda at 230am, Nov 08. Ongoing Rescue on various Barangays. The winds are really strong and... http://t.co/omFW1hKGsy",en,,,"Surigao, Philippines",28800.0,Singapore,"Del Carmen meets Yolanda at 230am, Nov 08. Ongoing Rescue on various Barangays. The winds are really strong and... http://t.co/omFW1hKGsy","['del', 'carmen', 'meet', '230am', 'nov', 'ongoing', 'rescue', 'barangay', 'the', 'wind', 'strong']"
9,'398525319671726080',1383822015.0,Cycloneoi,Selon le JTWC le super typhon #HAIYAN gnre des rafales de 370 km/h. #philippines #laReunion.,fr,,,le de la Runion (France),14400.0,Abu Dhabi,Selon le JTWC le super typhon #HAIYAN gnre des rafales de 370 km/h. #philippines #laReunion.,"['selon', 'jtwc', 'typhon', 'haiyan', 'gnre', 'des', 'rafal', 'philippine', 'lareunion']"
10,'398525319201959936',1383822015.0,SuperChescaaa,Mag iingat kayo jan ha? #PrayForThePhilippines RT @ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/kb86ck4gyw,en,,,@NiallOfficial's,-32400.0,Alaska,Mag iingat kayo jan ha? #PrayForThePhilippines RT @ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/kb86ck4gyw,"['mag', 'iingat', 'kayo', 'jan', 'prayforthephilippin', 'world', 'strong', 'cyclone']"
11,'398525329322438656',1383822017.0,KenjiGarcia05,RT@richblujays: Malakas bagyo shet sana suspended na. Haahah,id,,,MANILA,28800.0,Beijing,RT@richblujays: Malakas bagyo shet sana suspended na. Haahah,"['malakas', 'shet', 'sana', 'suspend', 'haahah']"
12,'398525334368559105',1383822018.0,msruck,Donnie McClurkin (Duet with Yolanda Adams) - The Prayer : #NowPlaying On http://t.co/AZCtyWMuM4 - Carol Bayer/David Foster,en,,,"Knoxville, Tennessee",-18000.0,Eastern Time (US & Canada),Donnie McClurkin (Duet with Yolanda Adams) - The Prayer : #NowPlaying On http://t.co/AZCtyWMuM4 - Carol Bayer/David Foster,"['donnie', 'mcclurkin', 'duet', 'adams', 'the', 'prayer', 'nowplay', 'carol', 'bayer', 'david', 'foster']"
13,'398525334468833280',1383822018.0,kai_kaenoi,super typhoon #haiyan looks like it's ready to gobble up anything in it's path because my oh my does it look lethal http://t.co/rqWIrVUwXa,en,,,Deustchland,28800.0,Singapore,super typhoon #haiyan looks like it's ready to gobble up anything in it's path because my oh my does it look lethal http://t.co/rqWIrVUwXa,"['haiyan', 'look', 'like', 'ready', 'gobble', 'path', 'look', 'lethal']"
14,'398525332858208256',1383822018.0,BenedictBondoc,"We're on Signal #2! Stay safe, everyone. #YolandaPH #MetroManila",en,,,Philippines / Singapore,28800.0,Hong Kong,"We're on Signal #2! Stay safe, everyone. #YolandaPH #MetroManila","['-pron-', 'signal', 'stay', 'safe', 'metromanila']"
