id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398812153202761728',1383890401.0,Mackyyys,"""@NgaNgaDre: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!""",tl,,,Third World,-28800,Pacific Time (US & Canada)
'398812166171545600',1383890404.0,majoro64,"#SalotNiNapoles: #YolandaPH, #VisayasQuake, #ZamboCrisis, #WilmaPH, #OdettePH, me kasunod pa? #Grinchystorm #Grinch #Napoles",id,,,Marikina,28800,Kuala Lumpur
'398812219552460800',1383890417.0,MMdirewolf,@LKIMsWIFE @Hazhuna Hoy aa! Naging Napoles ka na Paulinee!!!,tl,,,Hogwarts,3600,Amsterdam
'398812263911792640',1383890427.0,EMELYVALES21,Si Napoles tlaga may kasalanan sa lahat ng kalamidad na ito ! http://t.co/p17vxMcl2E,tl,,,Philippines,-25200,Arizona
'398812272526520320',1383890430.0,sunraizz,"""@BagyongYoIanda: I invoke my right against self-incrimination."" Hahaha Napoles",en,,,,28800,Beijing
'398812281628155904',1383890432.0,paulenglorico,"""@AwtsNaman: Siguro kung kamag-anak ni Napoles si Honesto,  Malamang mas malaki pa sa mukha niya ung ilong niya.""",tl,,,"MARILAO, BULACAN",28800,Beijing
'398812292524949504',1383890434.0,shortofsaying,"Dear Yolly, If we offer Napoles as human sacrifice, will you leave the country sooner? You'll like her-she's worth P10B! Love, Me #YolandaPH",en,,,"Manila, Philippines",28800,Taipei
'398812308735946753',1383890438.0,iMariaGoretti,@andrea_yuson12 Daghan nata buang! Hahahahaha kang napoles :D,tl,,,Cagayan de Oro City,-32400,Alaska
'398812351837007872',1383890448.0,hannaahreubal,@meilymia HAHAHA idol mo si napoles ah,tl,,,where i am happy,28800,Beijing
'398812373802172417',1383890454.0,PoloQuincena,"Andaming galit kay Napoles, pero iilan lang naman yung may alam ng kaso sakanya.",tl,14.60569034,120.9900312,Olongapo City,,
'398812375291142144',1383890454.0,supergnehy,""" Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,manila,-25200,Arizona
'398812396522704896',1383890459.0,DeniseCabanding,"""@SenyoraDorotha: Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,,28800,Beijing
'398812406966525952',1383890462.0,iamJohnLBondoc,@supsup010 @ChiliMedley @DOJPH @govph dapat itapon si Napoles kasama ng mga sangkot  sa mata ni Yolanda! #PatrolPork. #YolandaPH,tl,14.55825095,121.02304245,Makati City,28800,Singapore
'398812408090595328',1383890462.0,RoooooYCeeeee,WHAHAHAHAHAHA OMEGEEED EXO STAN SI NAPOLES GRABE TEY NAPOLES MAG WOLF88 KA BUKAS XD http://t.co/Qa7wK4QvSD,tl,,,,28800,Beijing
'398812451736518656',1383890472.0,marivicnavaja,HAHAHA!now ko lang nakita :DArnold Clavio's interview with Atty. Alfredo Villamor (Janet Napoles' La...: http://t.co/LA1TPFELZA via @youtube,en,,,,-39600,International Date Line West
'398812469579116545',1383890476.0,barbiesalvador,WAS JANET LIM NAPOLES LYING AT THE SENATE? http://t.co/0j5ctZ2R5j,ht,,,on a philippine island,28800,Hong Kong
'398812489355239425',1383890481.0,yatstapia25,"ang KAGANDAHAN mo parang sagot ni Napoles,HINDI KO PO ALAM... HAHAHA LOL",tl,,,laguna,-36000,Hawaii
'398812548805304320',1383890495.0,SantiagoRence,@bongfuertes @imaehlynjanine Dejkk. May Napoles yan,hu,,,MNL PH,46800,Wellington
'398812549556080640',1383890496.0,binskelly,PESTE KANG INTERNET KA! MAGSAMA-SAMA KAYO NI YOLANDA AT NAPOLES,tl,,,HEAVEN INSIDER,28800,Beijing
'398812612105748480',1383890510.0,mmmmaKARENa,HAHAHA OMG NAPOLES :((((,tl,,,,28800,Beijing
'398812634163580929',1383890516.0,viasuperman,"""@BagyongYolanda: di ako maka alis di ko mahanap si napoles.""",tl,,,"P. Sherman 42 Wallaby Way, Syd",-25200,Arizona
'398812661745328128',1383890522.0,Ema_Andion,"Yang kagandahan mo parang sagot ni Napoles , HINDI KO ALAM !",tl,,, | L E A S A L O N G A  | ,28800,Beijing
'398812671278981120',1383890525.0,Airishsdfghjkl,@yeahitsmeaira: Si Napoles ka ba? Kasi di mo alam na crush kita :(,tl,,,Honeymoon Ave. ,-32400,Alaska
'398812676081463296',1383890526.0,Ilagan_Boy06,@jessassygirl @AiveeLibadi1 napoles? promise?,ht,,,Davao City,,
'398812679931846656',1383890527.0,zeus_payatoot,Sinong mas malabong kausap? Boy Pick-Up?Vice Ganda?Janet Napoles? Hmmm... DI KO PO ALAM. http://t.co/UYaboZy7EZ,tl,,,Philippines,28800,Singapore
'398812684507836416',1383890528.0,syrasaging,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,,28800,Beijing
'398812697472409601',1383890531.0,MsChelseaJavier,"""Sabihin mo na habang buhay ka pa"" Sen. Miriam to Napoles",tl,,,s,-28800,Pacific Time (US & Canada)
'398812701318582273',1383890532.0,vanessamaebata,Hitler's Reaction to Janet Napoles' Amnesia wahahahaha nakakatawa adik http://t.co/IAaxb9ZZZy,tl,,,Deuteronomy 7:9  | 744f2891,-32400,Alaska
'398812708998369280',1383890534.0,donnyrefc,@wilabIZZA @donnatouchh Haha! Na- Napoles dre?,tl,,,,28800,Beijing
'398812712265736192',1383890534.0,juwlgaga,Mahal mo ba ako? Pig: Di ko po alam...// the Janet Lim Napoles strory,tl,,,Behind the Aura,-32400,Alaska
'398812748500307968',1383890543.0,itsmeallenpie,What does the fox say? Napoles: Di ko po alam. -Ay put....,en,,,,0,Lisbon
'398812772147793920',1383890549.0,asdfghkjasmin,"""Hindi ako makaalis! Hindi ko mahanap ang Chicser at si Napoles."" -YOLANDA",tl,,,asdfghjkl,-28800,Pacific Time (US & Canada)
'398812779185848320',1383890550.0,LBSjendelmarie,"""@fafakelvin: Ang kagandahan mo ay parang si NAPOLES, hindi ko alam!""",tl,,,,28800,Beijing
'398812795065470976',1383890554.0,IamShaneeeeeZ,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Philippines,28800,Beijing
'398812836509392896',1383890564.0,sheymhae,@vicegandako @garvothe13 #napoles is that you?... haha..,en,,,,,
'398812846357635072',1383890566.0,kamia_rose,Kung pwede lang sugurin si Napoles nauuuu matagal ko ng ginawa (Pakielamera/OA) hahaha,tl,,,,28800,Beijing
'398812844122066944',1383890566.0,memembi,"Yolanda, dun ka nalang maghasik ng lagim sa mga involved sa Pork Barrel Scam para kahit di sila ituro ni Napoles, mapeperwisyo parin sila.",tl,,,Philippines,28800,Singapore
'398812861415161857',1383890570.0,Sofianerii,siguro magagalit si ms sierra pag ginawa ko yung ginawa ni napoles yung ianswer ko sakanya na di ko po alam or i invoke my right,tl,,,5sos paradise,,
'398812890746322944',1383890577.0,RollLikeaWolf,Natangay na po ni YOLANDA SI NAPOLES kaya Aalis na siya Bukas ),tl,,,Neverland,-28800,Pacific Time (US & Canada)
'398812899205844992',1383890579.0,neillopez6,Lakas maka napoles.. ahaha http://t.co/VygjVDj4F6,tl,,,,,
'398812917572702208',1383890583.0,regpastor_,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"MNL, PHIL ",3600,Brussels
'398812930461806592',1383890586.0,MarciaVega_,Watching the senate hearing of Napoles &amp idk why. I'm waiting for Miriam,en,,,,28800,Beijing
'398812936321241088',1383890588.0,ImMarkTing,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,Philippines,-32400,Alaska
'398812958949519360',1383890593.0,khatemarcelo,"Buti pa si napoles ang daming haters,Hahahaha",tl,,,,,
'398812968629968897',1383890595.0,ej_espiritu,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"Makati City, Philippines",28800,Beijing
'398812986090852353',1383890600.0,Kaaashley,@asdfghJeeews New version of Napoles!,en,,,SomewhereAwesomePeopleHangOut,-36000,Hawaii
'398812994538602496',1383890602.0,ropa_deportivaa,Napoles 13-14 http://t.co/8TG3tBNed9,et,,,,3600,Madrid
'398813001660129280',1383890603.0,jnmrmllr,ME: Anong assignment? Classmate: Hindi ko alam. NAPOLES-ZONE! hahahaahaha,tl,,,Emerald Island (Philippines),-32400,Alaska
'398813019951869953',1383890608.0,Dani94_VCF,"En la EL si tengo ilusin, aunque hay equipos fuertes, como el que caiga de Champions del grupo Arsenal, Dormuntd y Napoles.",es,,,Valensia,3600,Madrid
'398813037798232064',1383890612.0,MLNBiancss,"""@jmsarno22: #QuoteOfTheDay NAPOLES: Hindi ko po alam http://t.co/7ZCTKmdnS2""",en,,,,-25200,Arizona
'398813038301573120',1383890612.0,anjobata,Bagaag nawong aning napoles uy,tl,,,,-28800,Pacific Time (US & Canada)
'398813041736699904',1383890613.0,iamyander,"""Di naman tayo nainform na si Janet Lim Napoles pala ang tunay na ""My Amnesia Girl""  """,tl,,,,28800,Beijing
'398813073227542528',1383890620.0,renzgallego,@superJOYAH gashung ka. Way mo gd gna isip ang mas law ay pa sa imo. Mas depressed pa to sila kesa kay napoles. Hahaha,tl,,,Philippines,-32400,Alaska
'398813083918807040',1383890623.0,Ohcreeempo,"WAHAHAHA RT ""@HaiyanYolanda: Babe napoles ? asan kana.""",tl,,,Republic of the Philippines,-28800,Pacific Time (US & Canada)
'398813103812390912',1383890628.0,Jac_Reacher,Nasira yung araw ko nung napanood ko yung kay Napoles :|,tl,,,MNL. Phlippines,-28800,Pacific Time (US & Canada)
'398813112834342912',1383890630.0,tijayski,Strongest typhoon: YolandaStrongest Nation: PhilippinesStrongest People: FilipinosStrongest Face: Napoles#repost #YolandaPH #justkidding,en,,,"Metro Manila, Philippines",28800,Taipei
'398813116051365888',1383890631.0,Sofia_Robs,Napoles http://t.co/JLuFYxqEE5,et,,,Middle of Hudson River,7200,Sofia
'398813116596621312',1383890631.0,andrea_yuson12,@iMariaGoretti Unsay konek sa buang kang napoles ba? Hahaha,tl,,,Here,25200,Bangkok
'398813127896092672',1383890633.0,clarencetumblod,@NicsSabbs Napoles-zoned. :))),tl,,,,28800,Beijing
'398813137962418176',1383890636.0,RAEZELYN,"""@MituranKaNe: Oy Napoles. Balatwan mu ke ngan banta sabi sabi tana.""",tl,,,,-32400,Alaska
'398813187413651456',1383890648.0,MicahGlenzzz,Sino ang makakasira sa ating Mundo?  Si Napoles. http://t.co/8RAFhR1DWf,tl,,,Philippines,-32400,Alaska
'398813196141608960',1383890650.0,schenziene,@IamTheBigOne26 ano Napoles lang at nakalimutan mo?? xD,tl,,,,28800,Singapore
'398813213585727491',1383890654.0,wilabIZZA,@donnyrefc: @wilabIZZA @donnatouchh Haha! Na- Napoles dre?,tl,,,Republic Of The Philippines,28800,Beijing
'398813238965465088',1383890660.0,iMariaGoretti,@andrea_yuson12 Buang si napoles .. hahahaha,tl,,,Cagayan de Oro City,-32400,Alaska
'398813243793088512',1383890661.0,JasminS13910608,@ogiediaz kunin lahat ng pera ni Napoles at gamitin sa mga nasalanta ng bagyo. ito na ang pagkakataon para magamit ang pera ng bayan!,tl,,,Paranaque City,,
'398813260691947521',1383890665.0,kamia_rose,Gusto ko sampalin si Napoles kanan kaliwa taas baba,tl,,,,28800,Beijing
'398813316287430657',1383890678.0,ohlalaitsjoyce,"""@AngNasaBabaNito: Nag to'toothbrush ka ba? Napoles: Hindi ko po alam""",tl,,,"Manila, Philippines",-25200,Mountain Time (US & Canada)
'398813326953562114',1383890681.0,Novesanityy,"""Bagyo: Yolanda  Napoles :Yoliar Flirt: Yolandi""",id,,,UNKNOWN ,28800,Beijing
'398813367692828672',1383890691.0,alramipaquibot,@ilubJohnKenneth WALANG HALONG NAPOLES. PUWANG KATOTOHONAN LAMANG! LABYUUUUUUU!  HAHAHAHAH,tl,,,Captured by Jesus  ,-28800,Pacific Time (US & Canada)
'398813368636551170',1383890691.0,aiiiyouuu,@imlozano25erika and I never said na masama yung ugali ng sinasabi kong katulad mo e. Guilty? Ano 'to? Napoles lang?,tl,,,Dreamland,,
'398813389410951169',1383890696.0,RAEZELYN,"""@MituranKaNe: Indi ko po halam. - Napoles"" Kapampangan yapala i darang janet",tl,,,,-32400,Alaska
'398813390363058176',1383890696.0,SupahEstefey,Nanay: Nasaan na yung bubong namin?Napoles: Di ko po alam! I invoke my right!#PrayForThePhilippines,tl,,,,-25200,Arizona
'398813405127012352',1383890700.0,SHENsambile,Sana kagaya nalang ni Napoles si Honesto! XD,tl,,,"Concepcion, Tarlac",-14400,Atlantic Time (Canada)
'398813447908900864',1383890710.0,PrutiLycious,Kailangan ata nating mag Alay unahin na si napoles ialay,tl,,, angeles city,28800,Singapore
'398813477584003072',1383890717.0,DhayveeUnicorn,Wheather Forcast: Alam mo ba Napoles na ang Philippines dinaanan ng Super Typhoon YOLANDA? Janet: Di ko po alam.,tl,,,Philippines,28800,Hong Kong
'398813485166891009',1383890719.0,caREALgonzales,@ihavetwoHANDZ Hahhahahahaha. Napoles yanaman ne :D Gusto niya ata yung ginaganun e. Hahahahaa,tl,,,,-28800,Pacific Time (US & Canada)
'398813547783675904',1383890734.0,TheLandMermaid,"""Sasagutin mo ako?"" ""Di ko po alam"" #NapolesZoned #Napoles",tl,,,land Of The Forgotten ,-28800,Pacific Time (US & Canada)
'398813549876609024',1383890734.0,BellyMaryy,Ako: What does the fox say? Napoles: Hindi ko po alam.,tl,,,Temple Paradise,0,London
