id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398178702690762752',1383739375.0,chitru_chichru,#YolandaPH is now a category 5 #supertyphoon . Keep Safe #Philippines!  http://t.co/DITeNTruAo,en,10.31824037,123.90857917,"cebu city, philippines",28800,Taipei,4
'398178886795554816',1383739419.0,ysitedigoqueno,Yolanda respondi mis plegarias,es,25.61472988,-100.27569962,,-21600,Central Time (US & Canada),2
'398179043977076736',1383739456.0,titaniumduane,"Hmmm so a typhoon is coming . Currently pitch black skies, you can see stars. Also windless. Odd calm. It might just come. Deceiving.",en,14.65815706,121.05732455,,-32400,Alaska,2
'398181868945694720',1383740130.0,disasteraware,"[WARN] Upd Msg #15, Super Typhoon - Haiyan, NW Pacific Ocean, Winds 150 kt, Gusts 180 kt, reported by JTWC. http://t.co/bCZ3S38mWt",en,8.2,134.4,"Maui, Hawaii",-36000,Hawaii,3
'398183068923883520',1383740416.0,DanBootsBG,@melivargas13  @alejandrodipa  yolanda !!,id,4.4282387,-75.2127324,Ibagu Tolima ,,,0
'398183661453197312',1383740557.0,tanocarmona,Let us pray for the safety of our family and friends in the phil. For the typhoon..,en,38.19337841,15.54220093,milan italy,28800,Beijing,0
'398184489932713984',1383740754.0,wawakawawa,Haiyan na si #YolandaPH : stay safe and God speed Philippines.,tl,13.6281377,123.1889691,Republic of the Philippines,,,4
'398184568160657408',1383740773.0,EllaYzabelle,"@dextoy_ HAPPY BIRTHDAY DEEEX, LABYUUU :** wala mi kasuroy ug maayo kay bagyo, pauli nmi kron.",tl,14.8225124,120.2993754,Philippines,28800,Beijing,2
'398184688579125248',1383740802.0,CFManuMhyv,CREO QUE YOLANDA NO TIENE NADA QUE HACER LA COSA ESTA ENTRE SUSANA Y LIZ CLARAMENTE #Myhyv,es,41.2920583,1.2403148,Manu Sempere.,7200,Athens,2
'398184988484435968',1383740873.0,antz,Thank God walang #supertyphoon. Tuloy and #pdafprobe mamaya.,tl,14.67615344,121.02391087,,28800,Singapore,4
'398185004267601920',1383740877.0,ettezzus,PAGASA: Typhoon Yolanda could be the strongest typhoon to hit the country this year. #YolandaPH #Pray http://t.co/GVmWP4Fxax,en,25.27222062,51.53077801,"Doha,Qatar",-18000,Quito,1
'398186075522207744',1383741133.0,minfiljoseph,"Father, God! I pray that you'll protect my family &amp friends in the Philippines from storm Yolanda. Nothing is impossible w/ You",en,24.43352841,54.43661968,Manila,-32400,Alaska,2
'398187057040080896',1383741367.0,saturnsboy,vous croyez tous je m'appelle uzziel mddr c'est un faux prnom en vrai je m'appelle Olga-Yolanda,fr,43.31390865,-0.35836122,instagram: rbsft ,3600,Paris,0
'398188341558276097',1383741673.0,HONEYeMMe,"Lord, please protect those that are in Visayas Region. Heard that the typhoon's route is going on there. #TyphoonYolanda",en,41.01993,-73.873481,"Dobbs Ferry, New York",-32400,Alaska,2
'398189936366477312',1383742053.0,theyanese,"""@keancipriano: Lets all pray na walang hassle na dalhin ang bagyo.""",tl,0.0,0.0,Philippines,-32400,Alaska,3
'398190045720354816',1383742079.0,joelbontuyan,@aalmahinay @pablojohncebu @karenfg @Malou_I_Tabar Hoy! Ako ning kabobut-on nga mouli ko sa akong asawa. Di kang Yolanda.,tl,9.31655301,123.30187838,Cebu City,32400,Irkutsk,2
