,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398193080991358979',1383742803.0,ElMariachiRadio,"Yolanda del Ro nacida en Pachuca, Hidalgo, el 27 de mayo de 1955, es una cantante del gnero ranchero y actriz... http://t.co/YLZ3jK843C",es,,,,-21600.0,Mexico City,"Yolanda del Ro nacida en Pachuca, Hidalgo, el 27 de mayo de 1955, es una cantante del gnero ranchero y actriz... http://t.co/YLZ3jK843C","['yolanda', 'del', 'nacida', 'pachuca', 'hidalgo', 'mayo', 'una', 'cantante', 'del', 'gnero', 'ranchero', 'actriz']"
1,'398193083340181504',1383742803.0,Slashman_us,Wow!! @CIMSS_Satellite: MTSAT IR images of Super Typhoon Haiyan: http://t.co/30iN7d9RM7 #inwx @NWSIWX,de,,,"Millersburg, IN",-18000.0,Indiana (East),Wow!! @CIMSS_Satellite: MTSAT IR images of Super Typhoon Haiyan: http://t.co/30iN7d9RM7 #inwx @NWSIWX,"['wow', 'mtsat', 'image', 'super', 'typhoon', 'haiyan', 'inwx']"
2,'398193091292561408',1383742805.0,allhailxian,"It's quiet. It's awfully, freaking quiet. It's the calm before the storm. #Yolanda",en,,,Up above. Down below.,28800.0,Singapore,"It's quiet. It's awfully, freaking quiet. It's the calm before the storm. #Yolanda","['-pron-', 'quiet', '-pron-', 'awfully', 'freak', 'quiet', '-pron-', 'calm', 'storm', 'yolanda']"
3,'398193097001037824',1383742807.0,TornadoQuest,Spectacular! RT @CIMSS_Satellite: MTSAT IR images of Super Typhoon Haiyan: http://t.co/58POlMzvjS,de,,,"Tulsa, OK, USA ",-21600.0,Central Time (US & Canada),Spectacular! RT @CIMSS_Satellite: MTSAT IR images of Super Typhoon Haiyan: http://t.co/58POlMzvjS,"['spectacular', 'mtsat', 'image', 'super', 'typhoon', 'haiyan']"
4,'398193112050184192',1383742810.0,Plaid_Aquino,"DAP issues can wait. We need to be working together, preparing for Super Typhoon Haiyan.",en,,,"Manila, Philippines",28800.0,Kuala Lumpur,"DAP issues can wait. We need to be working together, preparing for Super Typhoon Haiyan.","['dap', 'issue', 'wait', '-pron-', 'need', 'work', 'prepare', 'super', 'typhoon', 'haiyan']"
5,'398193109672001536',1383742810.0,tweetpaulcard,want to see supertyphoon Yolanda? see this:http://t.co/OaBr4Mcu0Q http://t.co/T3RHM1hJSL,en,,,"manila, philippines",28800.0,Taipei,want to see supertyphoon Yolanda? see this:http://t.co/OaBr4Mcu0Q http://t.co/T3RHM1hJSL,"['want', 'supertyphoon', 'yolanda', 'oabr4mcu0q']"
6,'398193112968744961',1383742810.0,meDusrey,Yolanda a really fat typhoon ...,en,,,Mystical Land,-36000.0,Hawaii,Yolanda a really fat typhoon ...,"['yolanda', 'fat', 'typhoon']"
7,'398193120359501824',1383742812.0,TRUTHdenerio,"""What about the children"" by Yolanda Adams.......man I do enjoy that song",en,,,SDI ,,,"""What about the children"" by Yolanda Adams.......man I do enjoy that song","['what', 'child', 'yolanda', 'adams', 'man', '-pron-', 'enjoy', 'song']"
8,'398193136281075712',1383742816.0,WorldALERTS247,CURRENT TYPHOON/HURRICANE/STORM SPOTTED &amp SEA SURFACE TEMPERATURE WORDLWIDE | Courtesy of http://t.co/dHKjMoafJ9... http://t.co/n1I1K0eZuE,en,,,Philippines,,,CURRENT TYPHOON/HURRICANE/STORM SPOTTED &amp SEA SURFACE TEMPERATURE WORDLWIDE | Courtesy of http://t.co/dHKjMoafJ9... http://t.co/n1I1K0eZuE,"['current', 'typhoon', 'hurricane', 'storm', 'spot', 'amp', 'sea', 'surface', 'temperature', 'wordlwide', 'courtesy']"
9,'398193166412566528',1383742823.0,donnacordova3,@CharDisAngels @donnacordova3  morning everyone .my gust:-) .. lumiko naba ung bagyo ngaun poh,tl,14.422665300000002,120.9944953,quezon city..,,,@CharDisAngels @donnacordova3  morning everyone .my gust:-) .. lumiko naba ung bagyo ngaun poh,"['morning', '.my', 'gust:-', 'lumiko', 'naba', 'ung', 'bagyo', 'ngaun', 'poh']"
