id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398163156528144384',1383735668.0,MitchLovesBGSM,Praying for Visayas and some part of S. Luzon. Keep safe everyone  #YolandaPH,en,14.37900713,120.92943917,Philippines ,28800,Taipei,3
'398163187373051904',1383735676.0,eladevera,Hoy Yolanda! Kelangan kong makauwi ng Manila sa Saturday! 830am ang flight ko! Wag kang KJ pwede ba?! #YolandaPH #TyphoonYolanda #bv,tl,10.33528639,123.94197886,,-28800,Pacific Time (US & Canada),4
'398163489245507584',1383735748.0,doibato,Goodmorning yolanda :),sv,11.5818137,122.7548811,"roxas city,philippines",28800,Beijing,4
'398163814350200832',1383735825.0,babymacaroo,"Creeps. ""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/TTujnWCZ7t http://t.co/VYRpGWlvuY | via @washingtonpost""",en,14.3470347,120.947764,Sunny Philippines,28800,Beijing,1
'398164172287926272',1383735910.0,ACYPL,Keeping our fingers corrsed for our friends RT @washingtonpost: Super typhoon hits Cat 5 on path to Philippines http://t.co/sFeKnKb5qf,en,38.8935965,-77.014576,"Washington, DC",-18000,Eastern Time (US & Canada),4
'398164341981069313',1383735951.0,paipibat,Digital Typhoon : Typhoon 201330 (HAIYAN) : Central Pressure 905 hPa / Maximum Wind 115 kt / Center Posi... http://t.co/BM9JQODj50 #pBot,id,8.2,134.4,Thailand,25200,Bangkok,2
'398164365930549248',1383735957.0,ACYPL,"Keeping our fingers crossed RT @washingtonpost: Super typhoon hits Cat 5, path to Philippines http://t.co/FlSt59gjLj http://t.co/KQGpdYAtRt",en,38.8935965,-77.014576,"Washington, DC",-18000,Eastern Time (US & Canada),4
'398164524228153344',1383735994.0,medicroc,Strongest winds around Yolanda have increased to 150kts or 173 mph. Incredible! #YolandaPH,en,42.18240267,-76.8334703,NYC,,,0
'398164942785748992',1383736094.0,ABulnesRoco,"@villouta @YouTube Jaja, pens lo mismo. Confund a Zulma con Yolanda Sultana",es,-36.73745265,-71.03529455,,-7200,Brasilia,1
'398165163838152704',1383736147.0,whateBHERs,"Naa rba gyud mis Tibasak! chill Yolanda,chillll.",tl,8.4628823,124.6379552,Gardens by The Bay,39600,New Caledonia,4
'398165757936140288',1383736288.0,UrOnlySunshine,@jessaboy Nganu ga emote??? Happy birthday Yolanda! :)),tl,10.35150211,123.94865131,Philippines,28800,Hong Kong,1
'398166695992238081',1383736512.0,monntolentino,"Nafe-feel ko na si Yolanda, yung kapit-bahay naman. WAHAHAHAHA",tl,14.0915171,121.35520189,IG: montolentino,28800,Singapore,1
'398167896087482368',1383736798.0,cjgrey29,Starting to feel Yolanda (the typhoon)... It's already raining.,en,12.07204454,124.58909887,"Martinsburg, WV",-28800,Pacific Time (US & Canada),2
'398169272741928960',1383737127.0,WorldVisionMag,"After quake, typhoon: ""It's really hard for them to bear floods and tremors at the same time."" http://t.co/NtK0HAs3kQ http://t.co/FSrgO0tbP4",en,47.307885,-122.349198,"Federal Way, Washington",-28800,Pacific Time (US & Canada),0
'398169531388280833',1383737188.0,SK45533,"Usch, rakt ver Siargao dr jag var 2009. @ABSCBNNews: Watch: How super typhoon Yolanda will hit Philippines http://t.co/wUeVJZyKfw",sv,58.47414165,11.66851352,,,,4
'398169876688560128',1383737270.0,LaborMarjorie,@ABSCBNNews: 'Yolanda' to make landfall in Samar-Leyte http://t.co/qFL0myDjYc,en,25.87996946,43.48353256,,,,4
'398170971799957504',1383737531.0,scquinionesjr,Preparing for Yolanda!,no,14.58258325,121.14445937,,,,3
'398172142421803008',1383737811.0,jaypeelo,"Dear God, pls keep my family in Leyte safe from super typhoon Yolanda that will hit the eastern part of the Philippines.",en,36.11268437,-115.24279257,"Las Vegas, Nevada",-28800,Pacific Time (US & Canada),1
'398172671294177280',1383737937.0,dawnlouiselim,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH Dang! Yolanda sure is scary!!!,en,10.71866523,122.56630905,"ilo, ph//in the love club",28800,Singapore,1
'398173022248370176',1383738020.0,fitness58,@PhilstarNews @ShareThis HURRICANE YOLANDA RELIEF  PASTOR DAVE WILKERSON,en,30.937335,-91.40087,,-21600,Central Time (US & Canada),1
'398173772798119936',1383738199.0,yoliyoliyolis,@patty_cakes92 YOLANDA ARRIAGA PATTY SANCHEZ,tl,30.28906805,-97.74137244,"Austin, Texas",-25200,Mountain Time (US & Canada),4
'398174073571639296',1383738271.0,fitness58,"[ JENNIFER BAUMAN] [14916 JEFFERSON HWY.] [BATON ROUGE, LOUISIANA 70817] TYPHOON YOLANDA",tl,30.937335,-91.40087,,-21600,Central Time (US & Canada),1
'398176823273865216',1383738927.0,eonishiri,Keep safe everyone!!! #PrayforthePhilippines #YolandaPH,en,58.13223495,7.96277979,"  Kristiansand, Norway ",28800,Beijing,2
'398177357439066112',1383739054.0,ysitedigoqueno,@yolandandrade gracias Yolanda es el mejor regalo de cumpleaos &lt3,es,25.61472988,-100.27569962,,-21600,Central Time (US & Canada),4
