,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398948045431132160',1383922800.0,iamscoopboy,21 Funny Photos of Janet Amnesia Girl Napoles on Memes http://t.co/77N7yIYlQi via @iamscoopboy Napoles JOkes,en,,,Philippines,,,21 Funny Photos of Janet Amnesia Girl Napoles on Memes http://t.co/77N7yIYlQi via @iamscoopboy Napoles JOkes,"['funny', 'photo', 'janet', 'amnesia', 'girl', 'napoles', 'meme', 'napoles', 'joke']"
1,'398948458771394560',1383922899.0,superbeiiiii,Watching Pork Scam PDAF hearing on youtube. Kaloka si Napoles. kabadtrip HAHAHA,tl,,,Philippines ,28800.0,Hong Kong,Watching Pork Scam PDAF hearing on youtube. Kaloka si Napoles. kabadtrip HAHAHA,"['watch', 'pork', 'scam', 'pdaf', 'hear', 'youtube', 'kaloka', 'napoles', 'kabadtrip', 'hahaha']"
2,'398948550395957248',1383922921.0,JuliaGarcia344,"""@PinoyKowtsPh: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!""",tl,,,Philippines,,,"""@PinoyKowtsPh: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'alam']"
3,'398949059324416000',1383923042.0,ZisforZEENA,NAPOLES's case is now written in the History of the Philippines.,en,,,PHL,28800.0,Beijing,NAPOLES's case is now written in the History of the Philippines.,"['napoles', 'case', 'write', 'history', 'philippines']"
4,'398949202270490624',1383923076.0,ReggieGuina,"I find it annoying that Malacanang has been oblivious to realities #hkphissue #porkbarrel #pheconomy, is Pnoy living in an alt reality?",en,,,,,,"I find it annoying that Malacanang has been oblivious to realities #hkphissue #porkbarrel #pheconomy, is Pnoy living in an alt reality?","['-pron-', 'find', 'annoying', 'malacanang', 'oblivious', 'reality', 'hkphissue', 'porkbarrel', 'pheconomy', 'pnoy', 'live', 'alt', 'reality']"
5,'398949412094758912',1383923126.0,evekryllroxas,Getting ready for school. Tigas talaga ng mapua parang si napoles lang. Haha,tl,,,,3600.0,Rome,Getting ready for school. Tigas talaga ng mapua parang si napoles lang. Haha,"['get', 'ready', 'school', 'tigas', 'talaga', 'mapua', 'parang', 'napole', 'lang', 'haha']"
6,'398949664499974144',1383923186.0,Tamangbanat11,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to ka... http://t.co/l4lD1F1qPY",tl,,,Bucal Calamba laguna,-25200.0,Arizona,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to ka... http://t.co/l4lD1F1qPY","['janet', 'napolesj-', 'aneta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit?e-']"
7,'398949823858343936',1383923224.0,vuelosNapoles,"Vuelos desde Penticton hasta Napoles desde 951,21 Euros.http://t.co/FhKQNy3ZJZ",es,,,,,,"Vuelos desde Penticton hasta Napoles desde 951,21 Euros.http://t.co/FhKQNy3ZJZ","['vuelo', 'desde', 'penticton', 'hasta', 'napole', 'desde', 'fhkqny3zjz']"
8,'398949906028572672',1383923244.0,thismarwin,Ay alam ko na. Si Napoles na lang ang iharap kay Yolanda. Agree?  #mean,tl,,,"Manila, Philippines",,,Ay alam ko na. Si Napoles na lang ang iharap kay Yolanda. Agree?  #mean,"['alam', 'napoles', 'lang', 'ang', 'iharap', 'kay', 'agree', 'mean']"
9,'398949958465777664',1383923256.0,chn_NOYTV,"Pork barrel scam, obra maestrang nobela http://t.co/75I3SXMQ0j",it,,,Pilipinas,,,"Pork barrel scam, obra maestrang nobela http://t.co/75I3SXMQ0j","['pork', 'barrel', 'scam', 'obra', 'maestrang', 'nobela']"
10,'398950124971257856',1383923296.0,PhilSuplico,"So, the lawyer of Napoles is an Ilonggo.",en,,,QC bago sarili,-32400.0,Alaska,"So, the lawyer of Napoles is an Ilonggo.","['lawyer', 'napoles', 'ilonggo']"
11,'398950604351221760',1383923410.0,JuanJS117,"@jesgavi Va a estar emocionante, el Napoles viene potente y la Juve es un peligro, pero si mantienen el ritmo pueden hacer grandes cosas )",es,,,,,,"@jesgavi Va a estar emocionante, el Napoles viene potente y la Juve es un peligro, pero si mantienen el ritmo pueden hacer grandes cosas )","['estar', 'emocionante', 'napoles', 'viene', 'potente', 'juve', 'peligro', 'pero', 'mantienen', 'ritmo', 'pueden', 'hacer', 'grande', 'cosas']"
12,'398951280200404992',1383923572.0,parisred88,Return the #10B php to the #people for the #people!#pdafsam #Napoles #senators #philippines #porkbarrel #earthquake #YolandaPH,en,,,,0.0,Casablanca,Return the #10B php to the #people for the #people!#pdafsam #Napoles #senators #philippines #porkbarrel #earthquake #YolandaPH,"['return', '10b', 'php', 'people', 'people!#pdafsam', 'napoles', 'senator', 'philippine', 'porkbarrel', 'earthquake']"
13,'398951473788096512',1383923618.0,jemsohyeah,si @debbieongkiko may galit kay Napoles ah haha =)),tl,,,MNL~Philippines,28800.0,Beijing,si @debbieongkiko may galit kay Napoles ah haha =)),"['galit', 'kay', 'napoles', 'haha']"
14,'398951533884108800',1383923632.0,John_Louie,"Yolanda leaves the PH. Leaves a few innocent people dead. In other news, Napoles and our corrupt government officials are alive and well.",en,,,,28800.0,Hong Kong,"Yolanda leaves the PH. Leaves a few innocent people dead. In other news, Napoles and our corrupt government officials are alive and well.","['leave', 'leave', 'innocent', 'people', 'dead', 'news', 'napole', 'corrupt', 'government', 'official', 'alive']"
15,'398951761870082048',1383923686.0,PaulMartinz21,"Umagang kay Ganda Pilipinas!!! Bagyong yolanda Layass Naaaa ,.. May poblem pa kami kay bagyong napoles!! Heheheehe",tl,,,,,,"Umagang kay Ganda Pilipinas!!! Bagyong yolanda Layass Naaaa ,.. May poblem pa kami kay bagyong napoles!! Heheheehe","['umagang', 'kay', 'ganda', 'pilipinas', 'bagyong', 'layass', 'naaaa', 'may', 'poblem', 'kami', 'kay', 'napole', 'heheheehe']"
16,'398951850327564288',1383923707.0,JanicaMonis,Kailan kaya matutoy yang Coastal Clean up na yan ?? Hahay . Answer me Napoles . Napoles:Hindi ko po alam. Haha #NapolesZoned,tl,,,"Bangar,La Union",,,Kailan kaya matutoy yang Coastal Clean up na yan ?? Hahay . Answer me Napoles . Napoles:Hindi ko po alam. Haha #NapolesZoned,"['kailan', 'kaya', 'matutoy', 'yang', 'coastal', 'clean', 'yan', 'hahay', 'answer', 'napoles', 'napole', 'hindi', 'alam', 'haha', 'napoleszoned']"
