id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398480099244113920',1383811233.0,jvxpns,Lets pray everyone.  be safe. #PrayForThePhilippines #YolandaPH,en,14.45934548,121.03288933,Lusitania Colony,28800,Singapore,2
'398480137391308801',1383811242.0,xxxxcath,"Happy Happy 18th Birthday, Omil! Ang special, mi Yolanda kang suitor. Haha. Seize your day with yar bed.(Was load akech) @omildianalan xx",en,8.45300287,124.61986505,Moro Land,-32400,Alaska,0
'398480175492771840',1383811251.0,crcmarquezmd,"#start #disasterPreparedness with #macaroniSalad #myfoodporn #pakyu #SuperTyphoon #yolanda @ My Home, http://t.co/7XTwCRqCRg",sk,8.2171764,124.2346856,Iligan City,28800,Taipei,2
'398480268580753408',1383811274.0,HansDeihl,Keepsafe everyone.. Yolanda please.. No,en,7.07848946,125.61831569,,28800,Beijing,2
'398480301426352128',1383811281.0,FEUMemess,#PrayForThePhilippines co-Tams #YolandaPH,en,14.5918426,121.006398,Philippines,-25200,Arizona,2
'398480302172938240',1383811282.0,paui_41319,This typhoon is keeping me to sleep coz I'm really worried for my family there &gt_&lt God please keep them safe..,en,13.6464211,123.1978102,STANA's point,28800,Singapore,0
'398480344803840000',1383811292.0,jazelCalvo,Good night friends.Time to pray that this storm spares us.The rain has started -looking forward to the rainbow after.  be safe! #YolandaPH,en,14.49630728,121.00659726,,28800,Beijing,2
'398480481424928768',1383811324.0,Reeeenlalala,Yolanda stay away from us. You're causing lots of people be afraid/scared/frightened on you. &lt/3,en,14.0743627,122.9602332,Philippines,28800,Beijing,1
'398480515331661825',1383811332.0,ghiannelovesyou,Patuloy po tayong magdasal para sa ating mga kababayan sa Visayas at sa lahat ng apektadong lugar dulot ng bagyong #YolandaPH #Prayers,tl,14.62434353,121.04310564,"Cubao, Quezon City Philippines",-32400,Alaska,1
'398480600287297536',1383811353.0,channelsteve,@thuymi27 Wednesdays silliness wasnt a typhoon - just a tropical depression (at worst).,en,10.73166758,106.68857801,"Saigon, Vietnam",25200,Hanoi,1
'398480688917147649',1383811374.0,CutieBarbas,Ang giiinnnaaaaw! Grabe ang hangin... Be safe guys! Just pray! God is with Us all the time  #pray#YolandaPH,en,10.96027434,123.30442438,philippines,28800,Beijing,2
'398480697637101568',1383811376.0,Cyclegrump,We have been told that a typhoon that is on its way has been upgraded to a super typhoon so that may be interesting to say the least,en,10.70545723,105.1165709,,,,1
'398480698731814912',1383811376.0,Reeeenlalala,"Yolanda, why super typhoon? :'(",en,14.0743627,122.9602329,Philippines,28800,Beijing,0
'398480862309675008',1383811415.0,therossbynum,@RyanMaue: TERRA image of Super Typhoon #Haiyan -- astounding convective symmetry --&gt http://t.co/Cfz8Ke1bLT - WHOA 230mph gusts?!,en,29.9356181,-95.34003617,"Houston, TX",-21600,Central Time (US & Canada),0
'398481138173214720',1383811481.0,Francefiel,"Me no feel the typhoon, MAG APOCALYPSE BITAW ZZZZZ",tl,10.5158097,124.0186827,"Cebu, Philippines",-32400,Alaska,2
