id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398797055629750272',1383886802.0,itsmeJANDIII,Isama mo na si Napoles sayo Yolanda. Haha lol bully mode pa din.,tl,,,Your Mind.,28800,Hong Kong
'398797058083012608',1383886802.0,lanquinseyer,#Napoles pag nagunaw ng mundo di mo madadala ang 10 billion mo. Unamin ka na kasi!!,tl,,,Philippines,-32400,Alaska
'398797113649164288',1383886815.0,ImSuperAngeel,TOTOY: Pangit ba ko? . . . . . . . . NAPOLES: Hindi po 'yun totoo.,tl,,,"Manila, Philippines",28800,Beijing
'398797143890092032',1383886823.0,SallyTheChique,[FULL] SEN. MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork ...: http://t.co/zm5y85DDBf via @youtube,pt,,,"Taichung, Taiwan",-32400,Alaska
'398797151955738627',1383886824.0,Orin_Kitsune,#hindikopoalam #iinvoke #hindipo #porkbarrel #napoles #I_invoke_my_rights_to_incrimination,en,,,Philippines,28800,Kuala Lumpur
'398797204992696320',1383886837.0,Dreadreidee,"@suigeneris05 HAHAHAHA ana jud dapat pina HONESTO. Ayaw sundog kay NAPOLES. ""Hindi ko po alam."" HAHAHA",tl,,,"Quezon City, Philippines",28800,Taipei
'398797235875360769',1383886844.0,TheEMvain,"""Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,28800,Beijing
'398797247569084417',1383886847.0,hazelmaeortega,Gusto mobang Tumigil si Yolanda?  Text YOLANDA Daanan Mo na si Napoles at ang mga Baklang Chicsers to 8888.,tl,,,QznCty. Phil.,10800,Baghdad
'398797250568011777',1383886848.0,shaikaDG,Kamuka ni napoles worst enemy ni mama ko. As in kalokalike :))))))))),tl,,,,,
'398797270130233344',1383886853.0,palma19C,NAPOLES facial cream.. para sa mukhang walang kasing TIGAS!,tl,,,"Manila, Philippines",28800,Hong Kong
'398797276040028160',1383886854.0,BishieNamu,AKO NA TALAGA SI NAPOLES OO NA HINDI KO NA ALAM,tl,,,,,
'398797299968507904',1383886860.0,leonlimp,"pagkatapos ni napoles,si yolanda nman ang tinutukan..#YolandaPH",tl,,,Kingdom of Saudi Arabia,,
'398797318104698883',1383886864.0,MeJomai,Dapat si Napoles pinagreport sa bagyo.. Anyways saludo ko kay AtomAraullo good job ABS...,tl,,,EarthSurface,,
'398797355819868162',1383886873.0,Ohohitspauline,SI NAPOLES LANG SADYA NIYA DITO SA PILIPINAS :),tl,,,Flying Dutchman's Ship ,28800,Beijing
'398797359791894528',1383886874.0,mikeeblacer,@crislyismyname hahahaha.IKNOW.bit wait is these napoles?hahahahahaha,tl,,,"NC,Philippines",,
'398797392532611073',1383886882.0,phl_daily,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima: After a Senate hearing on Thu... http://t.co/IALj9hZO66,en,,,Philippines,,
'398797396055822336',1383886883.0,AllNews_PH,[News5] CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima http://t.co/lVgfKCMd5p,en,,,Manila,28800,Beijing
'398797396575920128',1383886883.0,cheyah1989,Arnold C:  makakausap po natin si janet napoles sa kasong Serious Illegal Detention Napoles: Di ko po alam..A... http://t.co/4MKyyUR8jo,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398797404708691968',1383886885.0,HecklerForever,The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,"Makati City, Philippines",-32400,Alaska
'398797411193458688',1383886886.0,TheWiseGrl,http://t.co/WDnX4ygEQr #Madrid como #Napoles #EuropaUnida,es,,,,-10800,Greenland
'398797440846802946',1383886893.0,NytNvrEndng,"@zhil_in_d_cube hahaha! My gosh, kailangan ng special equipment for that. Ibato kay yollie si napoles! XD",tl,,,,28800,Hong Kong
'398797439617880064',1383886893.0,RyanKierbyXD,"Bagyong yolanda, kunin nyo nalang si Napoles at lumayas kana. Hahahahahahajk",tl,,,,28800,Beijing
'398797452301455361',1383886896.0,annaJHONNAna,@freeciousa hindi ko alam. #Napoles,tl,,,,28800,Beijing
'398797457372774400',1383886897.0,CjayJean,@kino_06 Yowdie ah!Pero dun sa Napoles Hndi? XD,tl,,,,,
'398797467849723905',1383886900.0,super_mikeeee,Pagbigyan nyo na si maria darleng . sundin nyo na Ung pina pa follow nya para di na sya mahirapan !-Anak ni napoles.,tl,,,,25200,Bangkok
'398797475739222016',1383886902.0,budinee424,Sa lahat ng mga na'Napoles ni fake @nadineandreatan sorry guys. HNDI PO YUN TOTOO. D'jk ^.^ hndi tlga ako yun.  #BiktmaLangPoTayoNiNapoles.,tl,,,,,
'398797495616040960',1383886906.0,maanbolito,@StrongKane17 my god! Hahahah! Na-napoles? Demet!!!!!,tl,14.57853,121.05246,MNL PH,28800,Singapore
'398797501253160960',1383886908.0,norielmarie,"""NAPOLES-ZONE"" Boy: Mahal mo ba ako?Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self-incrimination."" :D",tl,,,"Manila, Philippines",-32400,Alaska
'398797500401725440',1383886908.0,Sheenereyes,@Ohohitspauline: SI NAPOLES LANG SADYA NIYA DITO SA PILIPINAS :),tl,,,London,-25200,Arizona
'398797548460048384',1383886919.0,JoshuaBaluyot25,Napoles umalis kana sama mo na c Yolanda at wag na kaung babalik #sawangsawana #sleepy #badtrip,tl,,,,25200,Bangkok
'398797553480650752',1383886920.0,sofia_jade,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing."" Masamang damo e",en,,,"Rizal, Philippines",,
'398797556865462272',1383886921.0,nippy42,"bwahahahah! ""@oyen_13: Pinoy Henyo feat. Arnold Clavio and Janet Napoles.  http://t.co/UM14PkyJ9y""",tl,,,Baldik Zone,28800,Hong Kong
'398797558493233152',1383886921.0,BryBrios,LIKE --&gt Na Janette Napoles Dre?LIKE --&gt Amoy Mandirigma Society :,sk,,,,,
'398797557188399104',1383886921.0,rr_tintero,Hi napoles mylabbs  Labyu! :* =)) @paulilaaayyyss http://t.co/qGGe8UglFP,tl,,,,-25200,Arizona
'398797567233757184',1383886924.0,bChano9,"Had a bad day. Sana maging maayos sa bukas. Yolanda, umalis ka na. Pakisama narin si Napoles kung pwede.",tl,,,"Manila, Philippines",-18000,Eastern Time (US & Canada)
'398797573688815616',1383886925.0,kvgkills,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,45.368707,-122.640102,"In a galaxy far, far away... ",28800,Hong Kong
'398797577920864256',1383886926.0,LexxDy,@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,CDOC,-28800,Pacific Time (US & Canada)
'398797608400863233',1383886933.0,weirdarich,@paulinedelute hindi ko po alam #Napoles,tl,,,Philippines Davao,28800,Beijing
'398797652352987136',1383886944.0,kyliequiambao,Nandito sa bahay namin si NAPOLES! Ekekekek. :),tl,,,Pampanga,-25200,Arizona
'398797653611266048',1383886944.0,JohnPascual_,"Zzz. ang laki laki ng perang ninakaw ni Napoles tapos, Pag papagawa ng ilong nya di nya magawa, -____-",tl,,,Pilipinas,28800,Beijing
'398797658090795008',1383886945.0,fRENCEfriesss,Illuminati si napoles!!! Hahaha http://t.co/jk3JH27SkE,tl,,,Over there!!!,-25200,Arizona
'398797677422333952',1383886950.0,_kristinexoxo,"@_rachaelssi pag di ako tinanggap, kay napoles!",tl,,,Narnia,-32400,Alaska
'398797678500257792',1383886950.0,MarychelleT,@iyourhero @capardsssss ahahahahaha mga hamag na ni!!Mau! Mabisita pa daa c yolanda ki napoles,tl,,,,,
'398797686708514816',1383886952.0,iamloves,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,"Paraaque City, Philippines ",28800,Beijing
'398797716894932992',1383886959.0,SharaMyLabss,#Yolanda sunduin mo na si Napoles.,tl,,,Metro Manila,14400,Abu Dhabi
'398797771248914432',1383886972.0,wencelineee,"""@annaJHONNAna: @freeciousa hindi ko alam. #Napoles"" may kwento ako sayo jho na di mo pa siguradong alam",tl,,,,28800,Kuala Lumpur
'398797782116352000',1383886975.0,thedebitnash,Wag niyo ipatangay si Napoles. Dami pa siyang dapat isisiwalat. After na lang. I spit on your grave level dapat.,tl,,,Makati,28800,Beijing
