id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398570577083920384',1383832805.0,Perpetual_MLA,May typhoon signal no. 2 sa metro manila. Based on the DepEd guidelines NO CLASSES FROM PRESCHOOL TO HIGH SCHOOL.,tl,14.6193838,120.9962611,"V. Concepcion St., Sampaloc ",28800,Beijing,4
'398570695136784386',1383832833.0,dbutterflykiss,@atomaraullo Ang lakas ng ulan! Ingat ingat!  @ukgdos #YolandaPH !,tl,14.78864717,121.06065823,PHILIPPINES,-32400,Alaska,1
'398570720047165440',1383832839.0,ImShaiiJardinel,"@DZMMTeleRadyo: Classes and work at all levels are suspended today, Nov 8 in anticipation of Typhoon Yolanda #walangpasok | via @AdamsonUni",en,14.64508667,121.01353149,Quezon City,28800,Beijing,4
'398570789643231232',1383832855.0,llpooptartll,Super Typhoon Haiyan heading toward Philippines http://t.co/c4v6D9QQvl,tl,45.4988831,-73.6364332,MTL,-21600,Central Time (US & Canada),2
'398570851617878016',1383832870.0,Real_LifesAngel,Un oh!!! #WalangPasok http://t.co/QdYqGKSb8P,tl,14.6022372,121.0186902,"Manila, Philippines",,,4
'398570848593788928',1383832870.0,jowett,Watching typhoon coverage in the Philippines. Take care everybody! #YolandaPH #Haiyan,en,47.68480175,-122.63888972,,-28800,Pacific Time (US & Canada),2
'398570878914404352',1383832877.0,nixonapun,@besprensimon:I hope everyone is safe in Vel-Amor. #YolandaPH ,en,40.07304,-74.724323,US,-18000,Eastern Time (US & Canada),4
'398570924636520448',1383832888.0,MaNiicole,Grabe ang lakas talaga nung bagyo :(,tl,14.7445232,121.0090954,Mullingar Westmeath Ireland,-28800,Pacific Time (US & Canada),1
'398570956056432640',1383832895.0,trishchaos,@iamsuperbianca: Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/CLZgesdi07 OMO! Ingat ka idol/crush! ^^,tl,45.44800098,9.14318046,ITALY  MNL,3600,Rome,1
'398570976713003009',1383832900.0,thesabgo,@miniseok_ sinabi na nga na pinaka malakas na typhoon sa buong mundo di pa na convince,tl,14.57428953,121.0677426,carpie diem ,32400,Tokyo,1
'398571103389364225',1383832930.0,nikkibeverly,Let us all be safe. Daddy God please protect us from the wrath of #YolandaPH. #worried #scared,en,11.2057536,125.0171718,Philippines,-36000,Hawaii,1
'398571188626403328',1383832951.0,sinfoolangel,Kuyaw na Kabuntagon with Yolanda! Bhala'g way Kuryente basta naay Signal! (@ Canlanipa Homes) [pic]: http://t.co/kefxQoSd0e,tl,9.77599701,125.49108044,Lexmark International,-32400,Alaska,4
'398571205998804992',1383832955.0,BrvceKo,Yolanda is in d house! Stay safe people!,en,14.42885911,121.02616306,Thrilla in MANILA!!!,28800,Hong Kong,1
'398571267315757056',1383832969.0,jermgonz,"First an earthquake, now a super typhoon. #PrayForThePhilippines",en,40.5224368,-74.46285268,NJ,-21600,Central Time (US & Canada),0
