,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398963227800788992',1383926420.0,tbhkai,QUESTION: Lalaki ba ang EXO?NAPOLES: Hindi ko po alam.i CANNOT,tl,,,,28800.0,Hong Kong,QUESTION: Lalaki ba ang EXO?NAPOLES: Hindi ko po alam.i CANNOT,"['question', 'lalaki', 'ang', 'exo?napole', 'hindi', 'alam.i', 'cannot']"
1,'398963231693078529',1383926421.0,nikkidiangelo,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,greece,-32400.0,Alaska,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""","['napole', 'lang', 'sinadya', 'dito']"
2,'398963836675293184',1383926565.0,RJ_simplicity,Queen of denial NAPOLES !,en,,,Digos,-25200.0,Arizona,Queen of denial NAPOLES !,"['queen', 'denial', 'napole']"
3,'398963930627715073',1383926588.0,rbbyngco,"Yolanda, dala mo na ba ang Chicser at si Napoles?",tl,,,"Antipolo City, Rizal",-18000.0,Indiana (East),"Yolanda, dala mo na ba ang Chicser at si Napoles?","['dala', 'ang', 'chicser', 'napoles']"
4,'398964062077583361',1383926619.0,Mcolacilli,Fetuccini a lo prncipe de Napoles y que sea lo que vos quieras eh,es,,,,-7200.0,Brasilia,Fetuccini a lo prncipe de Napoles y que sea lo que vos quieras eh,"['fetuccini', 'prncipe', 'napoles', 'que', 'sea', 'que', 'vos', 'quiera']"
5,'398964161495187456',1383926643.0,francisang,He is really protecting Napoles. http://t.co/OqIOciQDih,en,,,"Quezon City, Philippines",28800.0,Taipei,He is really protecting Napoles. http://t.co/OqIOciQDih,"['-pron-', 'protect', 'napole']"
6,'398964349722583040',1383926688.0,leilajope,"@immaeflores ang peymus kaya ni napoles! Nasa news writing, debate, TV, radio grabe. Hahahahaha!",tl,,,PHL ,-28800.0,Pacific Time (US & Canada),"@immaeflores ang peymus kaya ni napoles! Nasa news writing, debate, TV, radio grabe. Hahahahaha!","['ang', 'peymus', 'kaya', 'napole', 'nasa', 'news', 'writing', 'debate', 'radio', 'grabe', 'hahahahaha']"
7,'398964444405174272',1383926710.0,Mcolacilli,Fetuccini a la prncipe de Napoles y que sea lo que vos quieras...,es,,,,-7200.0,Brasilia,Fetuccini a la prncipe de Napoles y que sea lo que vos quieras...,"['fetuccini', 'prncipe', 'napoles', 'que', 'sea', 'que', 'vos', 'quiera']"
8,'398964459198091264',1383926714.0,LorraineTongol,"@MisterBanatero: Siguro kung kalahi ni honesto si napoles, mas malaki pa sa mukha niya ang ilong niya.",tl,,,Philippines,-25200.0,Arizona,"@MisterBanatero: Siguro kung kalahi ni honesto si napoles, mas malaki pa sa mukha niya ang ilong niya.","['siguro', 'kung', 'kalahi', 'honesto', 'napole', 'mas', 'malaki', 'mukha', 'niya', 'ang', 'ilong', 'niya']"
9,'398964475237122048',1383926717.0,ichiboy29,joke tym :)Michael V. - paki explain nga?Janet Napoles - di ko po alam!!!hahahahaha!!!,tl,,,muntinlupa city,,,joke tym :)Michael V. - paki explain nga?Janet Napoles - di ko po alam!!!hahahahaha!!!,"['joke', 'tym', 'michael', 'paki', 'explain', 'nga?janet', 'napole', 'alam!!!hahahahaha']"
10,'398964498343542784',1383926723.0,Sheepdog1998,http://t.co/G7WQOe9MEG: Cayetano: Napoles should be jailed 20 years for lying http://t.co/0Zag6ZRQET via @ABSCBNNews,en,,,,,,http://t.co/G7WQOe9MEG: Cayetano: Napoles should be jailed 20 years for lying http://t.co/0Zag6ZRQET via @ABSCBNNews,"['cayetano', 'napole', 'jail', 'year', 'lie']"
11,'398964539066036224',1383926733.0,ARIANNEARANDA,"RT ""@reinaJONITA: Sana para tayong si Napoles. Yumayaman ng di natin alam :)""",tl,,,"MNL, PHL",28800.0,Beijing,"RT ""@reinaJONITA: Sana para tayong si Napoles. Yumayaman ng di natin alam :)""","['sana', 'para', 'tayong', 'napoles', 'yumayaman', 'natin', 'alam']"
12,'398964783111614464',1383926791.0,RosemarieMedio3,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.",tl,,,,,,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
13,'398964853903073280',1383926808.0,RosemarieMedio3,"Beyonce: ""Who run the world?"" Napoles: Di ko po alam!",tl,,,,,,"Beyonce: ""Who run the world?"" Napoles: Di ko po alam!","['beyonce', 'who', 'run', 'world', 'napole', 'alam']"
