,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398872999132028928',1383904908.0,chrisnuevo,"""Oh, there you are!"" - Sen. Santiago to Napoles",en,,,Fishbowl,28800.0,Singapore,"""Oh, there you are!"" - Sen. Santiago to Napoles","['sen.', 'santiago', 'napole']"
1,'398873149338439680',1383904944.0,DeeJhay422,@officialJENMooo  janet napoles is that you ?!,en,,,,28800.0,Beijing,@officialJENMooo  janet napoles is that you ?!,"['janet', 'napole']"
2,'398873217596932096',1383904960.0,DEBulizer,@ara08_ @purpleloverdj you're very much welcome to join the convo! :)) pag naka-simangot lang naman si napoles. :)),tl,,,Manila,28800.0,Hong Kong,@ara08_ @purpleloverdj you're very much welcome to join the convo! :)) pag naka-simangot lang naman si napoles. :)),"['welcome', 'join', 'convo', 'pag', 'naka', 'simangot', 'lang', 'naman', 'napole']"
3,'398873749107113984',1383905087.0,aaronhusay,@Juellamae Hindi naman sa supporter ako nung Napoles na yun. Hahahahahahaha.,tl,,,Philippines,28800.0,Hong Kong,@Juellamae Hindi naman sa supporter ako nung Napoles na yun. Hahahahahahaha.,"['hindi', 'naman', 'supporter', 'ako', 'nung', 'napoles', 'yun', 'hahahahahahaha']"
4,'398874178264104960',1383905189.0,pathandreaa,Mas Malaki pa yung Eyebugss Ko kay Janet Napoles :( #AngHaaaaard,tl,,,cavite city,28800.0,Singapore,Mas Malaki pa yung Eyebugss Ko kay Janet Napoles :( #AngHaaaaard,"['mas', 'malaki', 'yung', 'eyebugss', 'kay', 'janet', 'napoles', 'anghaaaaard']"
5,'398874196198965248',1383905193.0,chinoherrera274,Dem answers by Napoles tho,en,,,Mars,10800.0,Baghdad,Dem answers by Napoles tho,"['dem', 'answer', 'napole', 'tho']"
6,'398874249533743105',1383905206.0,justinbadong,@celinabeatriz Napoles kaba?? Nahole mo kasi ang puso ko hihi &lt3,tl,,,Philippines,-32400.0,Alaska,@celinabeatriz Napoles kaba?? Nahole mo kasi ang puso ko hihi &lt3,"['napoles', 'kaba', 'nahole', 'kasi', 'ang', 'puso', 'hihi', 'lt3']"
7,'398874366446153728',1383905234.0,vuelosNapoles,"Vuelos desde Pamplona hasta Napoles desde 340,86 Euros.http://t.co/N63OIvz9JT",es,,,,,,"Vuelos desde Pamplona hasta Napoles desde 340,86 Euros.http://t.co/N63OIvz9JT","['vuelos', 'desde', 'pamplona', 'hasta', 'napole', 'desde', 'n63oivz9jt']"
8,'398874756570574848',1383905327.0,nickzpouty,Try mo ring umalis sa Pinas. Sama mo na si Napoles pati lahat ng kasabwat sa pork barrel scam diba? #YolandaPH,tl,,,San Pedro Laguna,-28800.0,Pacific Time (US & Canada),Try mo ring umalis sa Pinas. Sama mo na si Napoles pati lahat ng kasabwat sa pork barrel scam diba? #YolandaPH,"['try', 'ring', 'umali', 'pinas', 'sama', 'napoles', 'pati', 'lahat', 'kasabwat', 'pork', 'barrel', 'scam', 'diba']"
9,'398874828498677760',1383905344.0,falso9blog,"Reviller, lateral derecho (ex Real Socidad y Lyon) ya es oficialmente del Napoles. Llega libre. (via @fran_navarr0 )",es,,,,7200.0,Athens,"Reviller, lateral derecho (ex Real Socidad y Lyon) ya es oficialmente del Napoles. Llega libre. (via @fran_navarr0 )","['reviller', 'lateral', 'derecho', 'real', 'socidad', 'lyon', 'oficialmente', 'del', 'napoles', 'llega', 'libre']"
