id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398404463503093760',1383793200.0,cydie06,Ayan na si Yolanda nagpaparamdam na! Takot aku!,tl,,,Philippines,-32400,Alaska
'398404463410421760',1383793200.0,donnachan,"my mom is worried for tomorrow's class because her students may be absent due to #YolandaPH ...God bless Davao, Mindanao and Visayas!",en,,,Philippines,,
'398404461090988033',1383793200.0,Nihaayah,Philippines braces for Typhoon Haiyan - BBC News: BBC NewsPhilippines braces for Typhoon HaiyanBBC New... http://t.co/WwtIKwhplG #Kabari,en,,,,25200,Jakarta
'398404461900472320',1383793200.0,rosellediala,#YolandaPH and #Napoles -.-,en,,,"Bacolod City, Philippines",-25200,Arizona
'398404468581990400',1383793201.0,HellaRad_,Naalala ko tuloy yung litmus dahil sa bagyo :'(,tl,,,Caloocan,28800,Singapore
'398404465666969601',1383793201.0,kriswuyeah,hindi ba pwedeng yung kulungan na lang ni Napoles ang daanan ni Yolanda,tl,,,#teamdck #teamfgt,28800,Beijing
'398404467617325056',1383793201.0,aejypsy,"Infairness, prepared na prepared na ang mga pinoy to welcome yolanda.",tl,13.8414282,121.1653392,Batangas City,-32400,Alaska
'398404464932966400',1383793201.0,AngelBrave98,"Lord, please bless our kababayans. #philippines #yolanda,medyobadgirl",tl,,,Willy Wonka's Factory,-32400,Alaska
'398404466518417408',1383793201.0,alcarazjheeanne,baket ganun? kung kelan gusto ko nang pumasok lage . lage namang may bagyo at nawawalan kame ng pasok. BARDA ! &gt&lt,tl,,,Philippines,28800,Beijing
'398404469957722112',1383793202.0,BebeIsonKo,Nagusap na kami ni yolanda :) magingat daw po kayo sa kanya :D,tl,,,,28800,Beijing
'398404472797290496',1383793202.0,mateoescueta,Feels uncomfortable and somewhat unfair to know that well be doing significantly better than those in the path of typhoon Yolanda.. :(,en,,,Pilipinas,-32400,Alaska
'398404471761272832',1383793202.0,ColtonDixon_PH,"Messengers, biggest typhoon (Yolanda)  in the world is now in the Philippines. Let's closed our eyes for a while... http://t.co/BKyruU6aDG",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398404471027298304',1383793202.0,sabelMALABS,Practice and workshop on saturday. argh!! di ko alam kung pupunta ako eh. Tss. Nakakatamad kayaaa! May bagyo eh! -_- haha,tl,,,,28800,Beijing
'398404475980746752',1383793203.0,janasobida,Nakapasok na sa Pilipinas si Super typhoon Yolanda :(,tl,,,Philippines,28800,Beijing
'398404473758183424',1383793203.0,madolayn13,Hindi ako huli sa balita!! :)) #cavite #walangpasok #ingat tayonglahat #yolandaph http://t.co/md6ofQe0F1,tl,,,"Cavite, Phillipines",28800,Hong Kong
'398404473690664960',1383793203.0,christianryguy,nag landfall na diay si yolanda? si napoles ta toy ni welcome tsk2,tl,,,,,
'398404477599760384',1383793204.0,janellamaree,@altheareglos Pati plano natin na nasabotahe dahil sa bagyo,tl,,,the fringe,-32400,Alaska
'398404480548352000',1383793204.0,valerieereyes,Yolanda may be strong but our God is stronger.,en,,,BCD PHL,-18000,Eastern Time (US & Canada)
'398404477788516352',1383793204.0,RabyEyes,bagyo bagyo,tl,,,,28800,Beijing
'398404479424266240',1383793204.0,Hush_jheny,Let us all pray for the Phillippines...-- Spare us oh Lord from the threat of thypoon YOLANDA..We lift our... http://t.co/qshOan8xuQ,en,,,"alabang, muntinlupa",,
'398404481190080512',1383793204.0,super_eds,Bagyo na gali ga party2x ug videoke paa ang silingan,tl,,,Philippines,28800,Beijing
'398404483920982016',1383793205.0,karllucente,Editing x Yolanda. http://t.co/kBAPNeTwc4,id,,,cebu city,28800,Beijing
'398404483702480898',1383793205.0,mhackiev,RT @ABSCBNChannel2: Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito.,tl,,,Out&About,39600,Sydney
'398404485078196224',1383793205.0,jes_manaloto,Pag pray po natin yung mga masasalanta ni Yolanda sa Visayas and Mindanao :)  #PRAY,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398404485111762944',1383793205.0,Infeynityy,Goodevening. Take care ya'll. #Pray #YolandaPH,en,,,Fantasyland ,28800,Singapore
'398404483580825600',1383793205.0,lala_icebreaker,"@mydearalyssa hahah yeah yan ang basis ko, pero kulbaan ako konti sa bagyo na ewan",tl,,,Emerald City,-36000,Hawaii
'398404488601415680',1383793206.0,fvck_itsMARK,"yeah! typhoon is about to hit luzon but still, i am here at office waiting for two dumb asses. :)",en,,,philippines,28800,Singapore
'398404485565136896',1383793206.0,superJiin,"Babagyuhin yung buong Pilipinas, Grade School,High School at si Gov. @jonvicremulla lang angnasa bahay. Say what ?! #walangpasok",tl,,,Bikini Bottom,-28800,Pacific Time (US & Canada)
'398404487288586240',1383793206.0,tvfxqjyj_5,omg scary typhoon going to philippines =3=,vi,,,,-28800,Pacific Time (US & Canada)
'398404487859011584',1383793206.0,emmmmmssss,"Don't feed anxiety, surrender into prayer #yolanda #PrayForThePhilippines",en,,,,28800,Hong Kong
'398404491751337984',1383793207.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/QPBv6pug21,de,,,,-18000,Eastern Time (US & Canada)
'398404491700994048',1383793207.0,aizelannrobles,@Im_HisWinona tomorrow afternoon daw dadaan yung bagyo sa calabarzon,tl,,,phiLippines,28800,Beijing
'398404493466820608',1383793207.0,MinuitReverie,Snow nalang wag na typhoon,tl,,,Death Valley,28800,Beijing
'398404494590898176',1383793208.0,ROARickJohn,"Parating na si YOLANDA, Pero ikaw nandyan nagfe'facebook at nagti'twitter parin. #YanTayoEh",tl,,,"Cabuyao, Laguna, Philippines",28800,Beijing
'398404497594413056',1383793208.0,krizgot18,"Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH- Noynoy Aquino (P-Noy)",tl,,,bacolod city,,
'398404502073536512',1383793209.0,AllNews_PH,[PhilStar Breaking] Thousands flee as super typhoon nears http://t.co/HTyFMdWOHg,en,,,Manila,28800,Beijing
'398404499691147264',1383793209.0,hannahbelieber,"#PrayForThePhilippines .. Lord,give us protection for the coming of typhoon yolanda. #KeepSafe",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398404501042110464',1383793209.0,PatriotRadioNet,ths Immense Supr Typhoon Is Headin Straight For The Philippines http://t.co/LxW7KZRQkM #China #member #Philippines #property,en,,,United States of America,-28800,Pacific Time (US & Canada)
'398404498311237632',1383793209.0,abbytoralba,How about the #closeupforeversummer if there's #YolandaPH? o.o,en,,,"Manila, Philippines",-32400,Alaska
'398404500999790592',1383793209.0,ZEBenUp,Take care everyone and God bless us all. #YolandaPH,en,,,ILO PH,28800,Beijing
'398404499053629440',1383793209.0,BellaaaaSG,#nicetoknow: Haiyan is the international name of super typhoon Yolanda. Stay safe and pray most.,en,,,"Iloilo, Philippines",-32400,Alaska
'398404500299730944',1383793209.0,RealTimeHack,Thousands flee in Philippines as big typhoon nears http://t.co/25plErWNKu,en,,,,7200,Vilnius
'398404506234286080',1383793210.0,Liane_Cane,Word of the day!  NO CLASS TOM! Heckyeaaa idol na taka bagyo.,tl,,,Paris,,
'398404504418136064',1383793210.0,dangz07,Rainy Evening Guys ! God bless Us all . esp. sa mga affected areas #YolandaPH .,en,,,philippines,28800,Beijing
'398404505756123138',1383793210.0,PatriotSquad,ths Immense Supr Typhoon Is Headin Straight For The Philippines #China #member #Philippines #property http://t.co/G0U33kZmTg,en,,,United States of America,-25200,Arizona
'398404506246860800',1383793210.0,hyunpills,@Merki589 @BlackDragonYong Keep safe girls. Always pray na sana di masyadong malakas ang bagyo sa place niyo.,tl,,,,28800,Singapore
'398404502576840704',1383793210.0,jhoyimperial,Stay safe and be prepared. nakakatakot ang laki ng bagyong #YolandaPH http://t.co/KseBU37ly2 http://t.co/4MunAaKkIj,tl,,,"manila, philippines",28800,Singapore
