id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398978381447823360',1383930033.0,cfherrera_mst,@TitaLuv13 @Tito_Ces @tilitay93 @indayevarona By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/duYAaZv8OQ,en,,,,28800,Beijing
'398978393447751680',1383930036.0,rote_fahne,"@LegalApocalypse No locusts, but a plague of corrupt politicians linked to Napoles. All clear here, we had no significant damage.",en,,,"Cebu, Philippines",28800,Hong Kong
'398978433545293824',1383930045.0,syneRJy,Girl Power this week. Janet Napoles - Pork Barrel Queen#YolandaPh - Super Typhoon of the yearAriella Arida - No pressure ha! #alamna,en,,,In My Own Perfect World,-32400,Alaska
'398978625472450560',1383930091.0,efrmrsbgyn,Napoles zoned. \m/ HAHAHAHAHAHAHAHH,tl,14.9824888,120.5006976,Jys's ,28800,Beijing
'398978637866610688',1383930094.0,cfherrera_mst,@tonchi @emmidejesus @venzie @RepLuzIlagan  By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/fik5rmKWUl,en,,,,28800,Beijing
'398978653712687106',1383930098.0,louiemontemar,"Balik sa reyalidad. Palisan na si Yolanda. Nasan na si Napoles? Paki-check nga sana... este... baka tinangay ng hangin. Good morning, Pinas!",tl,,,Manila,-32400,Alaska
'398978783174086656',1383930129.0,TheHumbleBella,@cfherrera_mst @SagadaSun @teddyboylocsin @TonyShappy: Napoles owns the government. How can we stop this VIP care of Napoles?,en,,,,28800,Beijing
'398978843165605888',1383930143.0,JBMBSBS,Pira na gbus naging gf mo?  Hindi ko po alam - Napoles http://t.co/6zB2zqEGCr,tl,,,,-25200,Arizona
'398978937151188992',1383930165.0,cfherrera_mst,@pinoymommy @simplyzaida @pinoy_daddy @Wenchie318 By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/IyStNjd25g,en,,,,28800,Beijing
'398979063991508992',1383930196.0,JBMBSBS,Say crush mo?  Si Napoles http://t.co/bxcpOrpfLj,tl,,,,-25200,Arizona
'398979083947610112',1383930200.0,KristinaTapgos,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt",tl,,,malabon ,,
'398979110003032064',1383930207.0,Sashys7,La Ma Sorella di Italia Ti Voglio Bene zim0na  jeheje #napoli #naples #napoles #italia #italy #bff http://t.co/NMJLngeXAT,sk,40.81478869,14.20610946,,-16200,Caracas
'398979150209228801',1383930216.0,ninacurtissmith,"@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM! Hahahahaha",tl,,,wherever the sun shines ,-32400,Alaska
'398979227036307456',1383930235.0,cfherrera_mst,@yusufledesma @ifhraim180 @marvinbeduya By Macon Ramos-Araneta:Govt urged to stop VIP care of Napoles http://t.co/sg7zqSMbGe,en,,,,28800,Beijing
'398979231851364352',1383930236.0,aprilismynme,"KAHIT DI PA NAAMIN SI NAPOLES, BAKLA PARIN PO ANG CHICSER! ^______^",tl,,,"Laguna, Philippines :)",28800,Beijing
'398979248037576704',1383930240.0,aibielopez,"@jymreineutron aww. ""hindi ko po alam"" napoles version . LOL",tl,,,philippines,-32400,Alaska
'398979322960023552',1383930257.0,imkhiraypadilla,"""@imdatzmocsin: Ako: NAGPAPANTY KA BA?NAPOLES: HINDI KO PO ALAM. =(((((((""",tl,,,all around the world ,0,Casablanca
'398979374487068672',1383930270.0,Aybaaaaan_,I am ready to offer Napoles for Catching Fire tickets.,en,,,Philippines   Surrey,28800,Beijing
'398979453415464961',1383930289.0,cfherrera_mst,@JannMeds @KriDeKoeur By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/Wxcofrj1cw,en,,,,28800,Beijing
'398979475116806144',1383930294.0,kiarabelches,NAPOLES-ZONE PARTBoy: love mo ko?Girl: hindi ko alam.Boy: bakit di mo alam?Girl: I invoke my right against... http://t.co/xb98htBV8N,tl,,,,,
