id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398419659310891008',1383796823.0,niiielmallari,@jacksonzafra HAHAHAHA! Bro malayo bagyo samin ngayon.,tl,15.3587515,120.9401569,,10800,Riyadh,1
'398419659952623617',1383796823.0,iyagueco,"Ingat ingat sa typhoon, Bora babe! @frandeleoz",tl,14.64454178,121.05834779,Metro Manila,28800,Hong Kong,0
'398419754106773504',1383796846.0,carmelaajaane,indoors. #instaweather #YolandaPH #fever #potn @ maii cozy room http://t.co/oxCIRedaCZ,en,10.25413029,123.8132141,Cebu,-32400,Alaska,4
'398419752881635328',1383796846.0,crosspacking,Yolanda,tr,14.53017056,121.04018595,Monsters University ,28800,Beijing,0
'398419795101904896',1383796856.0,techelldiano,Ummmm walay sign sa bagyo.. for now.. so work work work. Thank God...  (@ Cebu IT Park) http://t.co/jw5lDFqVG5,en,10.31287001,123.87462342,"cebu city, philippines",-32400,Alaska,2
'398419807428546562',1383796859.0,DawnMiraf,@kareenkhai ma pranning gyud ko sa bagyo. Maguol kos amua didto. What time daw?,tl,-8.8071078,115.2256815,philippines,-32400,Alaska,4
'398419811941638144',1383796860.0,iamnegrovlad,"#YolandaPH is strong, Yes. But @dost_pagasa please don't make it mainstream! Parang end of the world naman na.",en,14.52903,120.99973,"Makati City, Philippines",28800,Taipei,0
'398419954812198914',1383796894.0,biebergerza,Ipgdsal po ntn ang mga kbbyan ntin na mssLnta ng bagyong YoLanda nwa'y Lgi sLng Ligtas #YolandaPH,tl,14.5991037,120.9633072,,28800,Beijing,2
'398420045874737153',1383796915.0,cathylars,#Napoles vs #YolandaPH   who's ur bet guy's? hahah.,en,10.2955103,123.97785324,INSTAGRAM_@katthylyn,,,2
'398420127525257217',1383796935.0,EMAEzzinggg,Super typhoon. O.O,tl,14.4899687,121.2347334,,-28800,Pacific Time (US & Canada),0
'398420133388902400',1383796936.0,cindefghijk,@Markybarkyy ooppps postponed kay nas yolanda. Siya nalang daw imong clown hahahahahahahahaha,tl,10.25934732,123.85910341,PHILIPPINES,-32400,Alaska,3
'398420163055214592',1383796943.0,SexyAnimalZayn1,Yolanda please go away! We don't need you! :P &gt.&lt,en,40.9920205,-109.721488,"London,UK | Philippines",-25200,Arizona,0
'398420181589835776',1383796948.0,real_heartrub,@bryll54 hahahah astig ang pangtaboy ng bagyo ah,tl,24.47466501,54.36797362,tarlac,,,3
'398420194495696896',1383796951.0,BrookeInManila,"@Soleika14 pau, cancelled daw concert ng matchbox twenty due to thypoon yolanda.",en,14.60754,121.00458,"T: 14.60754,121.00458",-32400,Alaska,3
'398420259851354112',1383796966.0,NikkiServando,@grezelalfoneth pakita si yolanda satin sa manila bukas para my habagat part 4!,tl,14.5657614,120.997699,,-32400,Alaska,4
'398420300993662976',1383796976.0,PaoGelo21,ramdam ko na ang ulan at Hangin sa Batangas #Yolanda (@ Sto Tomas Batangas) http://t.co/4Dhij1zX6g,tl,14.13575821,121.14362241,"Calamba, Laguna",28800,Beijing,4
'398420647237267456',1383797059.0,pangaaafjr,#PrayForThePhilippines Yolanda ,en,14.569913,121.01954532,poop,28800,Beijing,0
'398420711808569344',1383797074.0,sheraldsanchez,Let's all pray that #YolandaPH weakends before it makes landfall &amp that it gets off PH area of responsibility as soon as possible.,en,25.2957,51.50128,Al Matar St Doha,28800,Singapore,3
'398420826380181504',1383797101.0,herleeey_,"""@Viiiiinnnnn: YOLANDA is  #joke""",en,14.2572962,121.1280803,Xii Boy-Inlove ,10800,Baghdad,0
'398420895036739584',1383797118.0,erovin,Yehey! Walang pasok sa office bukas! Bakit kasi may bagyo pa bukas...,tl,14.42454,121.04221,,28800,Singapore,1
'398421041547972608',1383797153.0,SoyaWilk,So how's Visayas? How super is Yolanda?,en,14.58610306,121.05851072,"T: 14.586615,121.03695875",28800,Hong Kong,0
'398421122594508801',1383797172.0,sheyyyrc,Sana di na lang tumuloy yung bagyo ,tl,18.20572347,120.58262311,California,-36000,Hawaii,1
'398421148431441920',1383797178.0,bananaqYu,I-alay si Janet Lim Napoles para kay Bagyong Yolanda #napoles #yolandaph #hoiyan #prayforthephilippines,tl,14.55242,121.02986,Makati City,28800,Singapore,3
'398421165481291780',1383797182.0,ynnarafaelle,"""@DepEd_PH: QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon""",en,13.9395819,121.6110907,Grand Line,-32400,Alaska,4
'398421193872519168',1383797189.0,sheraldsanchez,Let's all pray that #YolandaPH weakens before it makes landfall &amp that it gets off PH area of responsibility as soon as possible.,en,25.29599,51.49969,Al Matar St Doha,28800,Singapore,2
'398421462236680193',1383797253.0,supergirlTYLL,#24Oras dito sa leyte parang di lang signal number four di kasi humahangin at walang ulan sana nga di na matuloy si yolanda :),tl,11.2307197,125.0064902,,-32400,Alaska,1
'398421464858505216',1383797254.0,TheOtherEve,"Be safe @jeprox718, @iryoMarC  &amp @vanessavibar RT @TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/dOOXmpnrVD",en,40.75545,-73.919511,"Long Island City, New York",-18000,Eastern Time (US & Canada),2
'398421471606743040',1383797255.0,ynnarafaelle,@alizaernesthin Yes. Wala ngang pasok bukas. Nabasa ko yung tweet ng DepEd. Prep to college daw so it means malakas ang bagyo. :(,tl,13.9395623,121.6110915,Grand Line,-32400,Alaska,2
