id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398283665135763456',1383764400.0,diaztashaaa,"nag sugod nag ulan, WELCOME YOLANDA (standing ovation)",tl,8.4710077,124.6293072,,-7200,Mid-Atlantic,2
'398283752557670400',1383764421.0,XhycaSandalo,Pinoy man diay nis Yolanda oi. Late man,tl,10.3174141,123.9073148,Philippines,-28800,Pacific Time (US & Canada),1
'398283776314187776',1383764426.0,TylerBlanke1,Well Yolanda's right back to the old one.,en,29.5360309,-98.35365203,Texas,-18000,Eastern Time (US & Canada),4
'398283810191974400',1383764434.0,IamPapaCHAN12,Heavy rains here in Surigao. #Yolanda #supertyphoon @ Metro Surigao Shopping Center http://t.co/tH5GVvOfvU,en,9.79054308,125.49314486,"Malibay, Pasay City",28800,Hong Kong,0
'398283947806695424',1383764467.0,_LUNARU,@silverbeat123 huhu yeah. May bagyo raw dyan ah. Ingat ingat!,tl,35.6854866,139.7652422,"Tokyo, Japan",28800,Singapore,3
'398284015188193280',1383764483.0,pogingkarl,Asan na si Yolanda? Kaloka ha,id,14.74673476,121.049482,"MNL, PHL",-32400,Alaska,3
'398284019374116864',1383764484.0,hoyhoyjudoy,"Nakakagalit ang Senate session na to. Bagyong Yolanda, tangayin mo na sya.",tl,14.5625944,121.0703551,"Pasig City, Metro Manila",28800,Urumqi,4
'398284129575636992',1383764510.0,MMoniqueM30,"Good morning, Yolanda! @ Paulo's Residence http://t.co/7jTxxdODQI",en,9.29421367,123.28687122,philippines,-32400,Alaska,4
'398284337298149377',1383764560.0,IrMolina07,@TishaaaaaaC @definitenique gane man. Dira lng guro ma bagyo. Haha,tl,11.56673536,122.73357061,RXS | ILO | ABRA,-32400,Alaska,2
'398284433481928704',1383764583.0,yo_monasalas,Getting rushed out of Boracay on our last full day because of Typhoon Haiyan ,en,11.97251046,121.91617487,,-25200,Mountain Time (US & Canada),4
'398284507087794176',1383764600.0,potatoque,TWD &gt&gt&gt&gt Yolanda,es,10.3254554,123.8837495,"Cebu, Philippines",-28800,Pacific Time (US & Canada),4
'398284817810198528',1383764675.0,capncrisp,Calm before the storm #haiyan #yolandaPH http://t.co/AXXwqC7Xh9,en,11.976983,121.911617,"Manila, Philippines",28800,Hong Kong,1
'398284848223096832',1383764682.0,gotstylesDT,Typhoon?,en,11.2484105,125.0060532,Philippines,,,2
'398284856523632640',1383764684.0,EduardoElTiempo,"Posible trayectoria del super Tifn Haiyan, en Asia@UniNoticias @Enrique_Acevedo http://t.co/7e4TuupUl0",es,25.7557905,-80.295737,Miami,-18000,Eastern Time (US & Canada),4
'398284911141875713',1383764697.0,nxraquinio,"Holy hell, that Yolanda typhoon's intense.",en,43.60838612,-79.63261922,YYZ,-18000,Eastern Time (US & Canada),2
'398285076137398272',1383764736.0,RMPunk16,Bangin di nala manayon hi Mana Yolanda kay maraut it panahon. Acheche! #YolandaPH,tl,11.190789,124.9979587,FILIPINAS,28800,Singapore,0
'398285095435370496',1383764741.0,Shaalalalaah,Wala gasala ag mga tawo sa bagyo ah. Theyre just being prepared! So please STFU,tl,10.760233,122.5370712,F // 17 // Cty of Love ,28800,Beijing,1
'398285126708494336',1383764748.0,paulynlovesyou,Brown out..huhuhu! Bagyong yolanda pls be good..keep safe butuanons.. (@ Paulyn's Pad - Door 2) http://t.co/K7N9aZ2Ycm,tl,8.94236933,125.52994809,"Davao City,Philippines",-18000,Eastern Time (US & Canada),2
'398285170962231296',1383764759.0,cesmendoza00,At the airport earlier #YolandaPH http://t.co/TKMV9E216b,en,10.7082791,122.9740235,Bacolod,28800,Hong Kong,1
'398285307654598656',1383764791.0,Shaalalalaah,Hulata lang maabot gd na ag bagyo. Tane ikaw unahon. You freak!,tl,10.760233,122.5370712,F // 17 // Cty of Love ,28800,Beijing,3
'398285409781702656',1383764816.0,carterrific,Today is officially YOLANDA NAPOLES day,en,14.42708928,121.04958132,Alabang,-32400,Alaska,1
'398285662857605120',1383764876.0,RichieVelarde,Keep us safe Lord #YolandaPH #projectnoah http://t.co/vK6l1a5TLp,en,14.65457572,120.99523078,Quezon City,-32400,Alaska,1
'398285680305917952',1383764880.0,chaarbaakii,@krizzy_kalerQUI: #NapolesPH at the senate floor VS #YolandaPH in the air.,en,10.29953814,123.86381433,"CEBU, PHILS",28800,Beijing,0
'398286034875604992',1383764965.0,kOikOi00,Pwede ba daw ilisan ang pangalan ni #Yolanda ??? Hahahaahha #BagyongNapoles,tl,0.0,0.0,Manhattan NYC | Philippines DC,28800,Hong Kong,0
'398286084154486784',1383764976.0,JmHosmillo,"Kung ""BAGYO"" ka at ""BAGYO"" rin ako, sigurado may PAG-ASA.",tl,14.87676,120.86687,Japan ,-36000,Hawaii,2
'398286080727728128',1383764976.0,jacobgoodlin,I guess a typhoon is passing through. Lovely. #typhoon30 #cambodia #phnompenh http://t.co/xSoV2otFXI,en,11.55346808,104.9265385,Phnom Penh,25200,Bangkok,4
'398286263800717312',1383765019.0,jacemirasol,Sana dalhin ka ng bagyo Napoles!!! #napoles #senate,tl,10.26352,123.8445438,BHL- DGTE - CEB,28800,Perth,3
'398286457837592576',1383765066.0,projectJEEZ,May bagyo pero ma basket mn kne gypun krun sa ISA #BasketballNeverStops,tl,10.7121379,122.5677077,"Bakhaw, Mandurriao",28800,Beijing,3
'398286482500104193',1383765071.0,joelbontuyan,There's no truth to the rumor that the Senate is trying to upstage supertyphoon Yolanda.,en,10.36086891,123.95099689,Cebu City,32400,Irkutsk,1
'398286644387663872',1383765110.0,HonraG,11:11 Mawala ang Bagyo.,tl,13.36525269,123.3081604,"Camarines Sur, Philippines ",28800,Beijing,3
'398286710812852224',1383765126.0,AC_sensei,As of this 9 AM this morning.... #YolandaPH is already here. Pwede sa senate na lang dumiretso. :) http://t.co/ymJQ0tGWlB,en,9.29030365,123.30182559,Las Islas Filipinas,28800,Hong Kong,4
'398286759307792384',1383765137.0,gLeNn622,#WorkMode #Monitoring #YolandaPH #Haiyan (@ Mellow Touch 95.7FM) http://t.co/rGpvKuU9eb,en,8.480564470000001,124.64793921,PHILIPPINES,28800,Beijing,0
'398286999938818049',1383765195.0,thisisazyle,Hindi ko ramdam si Yolanda  Pero sana tuloy tuloy ng di magparamdam at lumayas na dito sa Pilipinas at manirahan sa China. Hahaha :D,tl,14.3498298,120.9448419,CaviteLaguna,-32400,Alaska,4
'398287079060172800',1383765214.0,imthebunnykid,Sarap isabay ni #Napoles sa bagyong #YolandaPH! #NGOs  #Senate #Philippines,tl,13.3491436,123.3845884,,,,0
'398287379444035585',1383765285.0,luciadessire,Me da flojera ponerme al da en cta :/ mis yolanda de shit,es,-11.9608245,-77.0737266,Lima-Per,,,4
'398287390302674944',1383765288.0,allaboutkyky,"After this, everything will hopefully be okay. Keep faith in God.  #YolandaPH",en,11.70849838,122.36628613,somewhere in your heart,,,1
'398287556330004480',1383765327.0,lalalaMeh,"Yolanda, maeuoy ka man kamon hoo? Sge na!!!  Lapit na paskwa hai..",tl,11.6385436,122.33142507,Nebula Galaxy ,28800,Beijing,3
'398287581969784832',1383765334.0,DonyaAnghelita,Madami ng nagreready sa bagyo. I can feel it kasi madaming nabili sa hardwarr namin at un ung sinasabi. Huehue Goodmorning hardware kasi ako,tl,14.4175121,120.9237,,28800,Beijing,0
