,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398374269136027648',1383786001.0,DANiELBerks_Ceb,Guys hindi po kami makapagupdate for how many weeks or a month b'coz of the super typhoon will hit in central Visayas with in this week!,en,,,,-28800.0,Pacific Time (US & Canada),Guys hindi po kami makapagupdate for how many weeks or a month b'coz of the super typhoon will hit in central Visayas with in this week!,"['guy', 'hindi', 'kami', 'makapagupdate', 'week', 'month', ""b'coz"", 'hit', 'central', 'visayas', 'week']"
1,'398374267223408640',1383786001.0,s3lvo,We are just taking advantage of the strange surge in our internet signal. Usually walang signal sa kinalalagyan namin. Hinatak kaya ng bagyo,tl,,,Quezon City,28800.0,Beijing,We are just taking advantage of the strange surge in our internet signal. Usually walang signal sa kinalalagyan namin. Hinatak kaya ng bagyo,"['-pron-', 'take', 'advantage', 'strange', 'surge', 'internet', 'signal', 'usually', 'walang', 'signal', 'kinalalagyan', 'namin', 'hinatak', 'kaya']"
2,'398374269161586688',1383786001.0,bee_bisyrulz,"p dimana, dengan siapa, skarang berbuat apa..??yolanda....#lagu_d'masiv...:(",id,,,Barabai,28800.0,Beijing,"p dimana, dengan siapa, skarang berbuat apa..??yolanda....#lagu_d'masiv...:(","['dimana', 'dengan', 'siapa', 'skarang', 'berbuat', 'apa', '??yolanda', ""#lagu_d'masiv""]"
3,'398374272780890112',1383786002.0,Takboph,It's going to rainy with the typhoon coming up. Download the  Nike Training Club app in iOS and Android phones... http://t.co/T9n8jstHED,en,,,,28800.0,Hong Kong,It's going to rainy with the typhoon coming up. Download the  Nike Training Club app in iOS and Android phones... http://t.co/T9n8jstHED,"['-pron-', 'rainy', 'come', 'download', 'nike', 'training', 'club', 'app', 'ios', 'android', 'phone']"
4,'398374269882609664',1383786002.0,ed_lenee,Touchdown #typhoon #Yolanda #Toledo,id,10.387740800000001,123.6613893,,28800.0,Singapore,Touchdown #typhoon #Yolanda #Toledo,"['touchdown', 'toledo']"
5,'398374273213292544',1383786002.0,BYEtobius,Mag hahanda muna para sa bagyo. Pwede si Toby nalang? Yung kasal namin ihahanda?,tl,,,"Melbourne, Australia",28800.0,Hong Kong,Mag hahanda muna para sa bagyo. Pwede si Toby nalang? Yung kasal namin ihahanda?,"['mag', 'hahanda', 'muna', 'para', 'pwede', 'toby', 'nalang', 'yung', 'kasal', 'namin', 'ihahanda']"
6,'398374271707131904',1383786002.0,fabon123,#yolandaPH currenty sat image as of 4:50 PM 11/7/2013...#bagyo #YolandaPH http://t.co/Fn3EDAwzrB http://t.co/A70Czy9s8L,en,,,,28800.0,Beijing,#yolandaPH currenty sat image as of 4:50 PM 11/7/2013...#bagyo #YolandaPH http://t.co/Fn3EDAwzrB http://t.co/A70Czy9s8L,"['yolandaph', 'currenty', 'sit', 'image', '4:50', '11/7/2013', '#bagyo']"
7,'398374275834331137',1383786003.0,MeechyDonJuan,Super Typhoon Haiyan. Said to be the equivalent of a cat 5 hurricane in the atlantic. This shit look scary af http://t.co/LdalNKteEx,en,,,"Dallas , TX",-21600.0,Central Time (US & Canada),Super Typhoon Haiyan. Said to be the equivalent of a cat 5 hurricane in the atlantic. This shit look scary af http://t.co/LdalNKteEx,"['haiyan', 'say', 'equivalent', 'cat', 'hurricane', 'atlantic', 'this', 'shit', 'look', 'scary']"
8,'398374281316282368',1383786004.0,Trek_Nevets,@AklanonQuotes: Reminiscing Typhoon Frank...sana di eon mauman. #KeepSafeAklanons #Pray,tl,,,,,,@AklanonQuotes: Reminiscing Typhoon Frank...sana di eon mauman. #KeepSafeAklanons #Pray,"['reminisce', 'frank', 'sana', 'eon', 'mauman', 'keepsafeaklanon', 'pray']"
9,'398374283904163840',1383786005.0,kaypotkaytot,Yolanda's in visayas already. Hope our relatives there will be safe. :(,en,,,"Pampanga, Philippines",28800.0,Hong Kong,Yolanda's in visayas already. Hope our relatives there will be safe. :(,"['visayas', 'hope', 'relative', 'safe']"
