,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398132673194913793',1383728400.0,lhadydhash14,"As of 12 am, PAGASA said Typhoon Yolandahas entered the Philippine Area ofResponsibility (PAR) #YolandaPH #KeepSafeEveryone",en,,,Hongkong | Philippines,28800.0,Beijing,"As of 12 am, PAGASA said Typhoon Yolandahas entered the Philippine Area ofResponsibility (PAR) #YolandaPH #KeepSafeEveryone","['pagasa', 'say', 'typhoon', 'yolandahas', 'enter', 'philippine', 'area', 'ofresponsibility', 'par', 'yolandaph', 'keepsafeeveryone']"
1,'398132676374175746',1383728401.0,sephmccurdy,Keep safe everyone. Yolanda is now in the PAR. #Pray for our safety,en,,,Quezon City,28800.0,Hong Kong,Keep safe everyone. Yolanda is now in the PAR. #Pray for our safety,"['keep', 'safe', 'yolanda', 'par', 'pray', 'safety']"
2,'398132677301137408',1383728401.0,edylljoshwaaa,Bagyong Yolanda? wala akong pake. YOLO,tl,,,"Los Baos, PH",-25200.0,Arizona,Bagyong Yolanda? wala akong pake. YOLO,"['bagyong', 'yolanda', 'wala', 'akong', 'pake', 'yolo']"
3,'398132674306392064',1383728401.0,JonineChloe,Keep safe everyone!!! Pray!! #YolandaPH,en,,,"Quezon City, Philippines",-28800.0,Pacific Time (US & Canada),Keep safe everyone!!! Pray!! #YolandaPH,"['keep', 'safe', 'pray', 'yolandaph']"
4,'398132684980899840',1383728403.0,NoOtherNico,"Basically as of this very moment, it is now the strongest storm that appeared worldwide this 2013. Please pray. #YolandaPH",en,14.5472481,121.01277340000001,Makati City,28800.0,Beijing,"Basically as of this very moment, it is now the strongest storm that appeared worldwide this 2013. Please pray. #YolandaPH","['basically', 'moment', 'strong', 'storm', 'appear', 'worldwide', 'please', 'pray', 'yolandaph']"
5,'398132688013381632',1383728404.0,IamMrsB_9,Baby Nenin pls tell #YolandaPH not to be too harsh to us ha! Nenin u know we love u our Dear Sto. Nio...,en,,," Camotes Islands, Cebu",28800.0,Beijing,Baby Nenin pls tell #YolandaPH not to be too harsh to us ha! Nenin u know we love u our Dear Sto. Nio...,"['baby', 'nenin', 'pls', 'tell', 'yolandaph', 'harsh', 'nenin', 'know', 'love', 'dear', 'sto', 'nio']"
6,'398132687472701441',1383728404.0,ooohhhDangdang,Pray for the Philippines #YolandaPH,en,40.87645442,-74.07918269,PHILIPPINES-NEW JERSEY,28800.0,Beijing,Pray for the Philippines #YolandaPH,"['pray', 'philippines', 'yolandaph']"
7,'398132692568383488',1383728405.0,roxiepanlilio,May bagyo? HUHUHUHUHU.,tl,,,"Manila, Philippines",28800.0,Hong Kong,May bagyo? HUHUHUHUHU.,"['may', 'bagyo', 'huhuhuhuhu']"
8,'398132693868634112',1383728405.0,KTK_1213,Panibagong bagyo. Tangina.,tl,,,Saturn,28800.0,Hong Kong,Panibagong bagyo. Tangina.,"['panibagong', 'bagyo', 'tangina']"
9,'398132711342100480',1383728409.0,Mochammadfikrii,"Happy Birthday Yolanda Novitasari ke-19 th, wish you all the best, long life, I always support you and I LOVE YOUhttp://t.co/373azjbkIW",en,,,Jakarta utara,-28800.0,Pacific Time (US & Canada),"Happy Birthday Yolanda Novitasari ke-19 th, wish you all the best, long life, I always support you and I LOVE YOUhttp://t.co/373azjbkIW","['happy', 'birthday', 'yolanda', 'novitasari', 'ke-19', 'wish', 'good', 'long', 'life', '-pron-', 'support', '-pron-', 'love']"
10,'398132714550751232',1383728410.0,AbrenicaFritzel,"Abot na sya, abot na's YOLANDA :( keep safe everyone!",en,,,,16200.0,Kabul,"Abot na sya, abot na's YOLANDA :( keep safe everyone!","['abot', 'sya', 'abot', 'yolanda', 'safe']"
11,'398132718627586048',1383728411.0,denaizee,"""DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs http://t.co/MYjGye49WP""--STAY SAFE EVERYONE :)",en,,,earth,28800.0,Beijing,"""DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs http://t.co/MYjGye49WP""--STAY SAFE EVERYONE :)","['dost', 'yolanda', 'topple', 'uproot', 'coconut', 'tree', 'rip', 'roof', 'safe', 'everyone']"
12,'398132717407469568',1383728411.0,chelseateves,naa biya class tom!  ilara si yolanda http://t.co/lCGWN2U2mB,tl,,,Kitchen ,-28800.0,Pacific Time (US & Canada),naa biya class tom!  ilara si yolanda http://t.co/lCGWN2U2mB,"['naa', 'biya', 'class', 'tom', 'ilara', 'yolanda']"
13,'398132726403829761',1383728413.0,n1nar1cc1,"While other Areas are experiencing light to heavy rainfall due to the approach of biotch Yolanda, iloilo seems...calm..too calm..",en,,,"Shibuya, Tokyo",,,"While other Areas are experiencing light to heavy rainfall due to the approach of biotch Yolanda, iloilo seems...calm..too calm..","['while', 'area', 'experience', 'light', 'heavy', 'rainfall', 'approach', 'biotch', 'yolanda', 'iloilo', 'calm', 'calm']"
14,'398132727485972481',1383728413.0,MjCruz1097,Super Thypoon YOLANDA @RomeYowww sira ulo si kuya kim pakner. -_-,tl,,,"Manila, Philippines",-25200.0,Arizona,Super Thypoon YOLANDA @RomeYowww sira ulo si kuya kim pakner. -_-,"['super', 'thypoon', 'yolanda', 'sira', 'ulo', 'kuya', 'kim', 'pakner']"
15,'398132730975629313',1383728414.0,AdtyRizky,"@olandnovitasary Happy Birthday Yolanda Novitasari ke-19 th, wish you all the best, long life, I always support you and I LOVE YOU",en,,,Indonesia,,,"@olandnovitasary Happy Birthday Yolanda Novitasari ke-19 th, wish you all the best, long life, I always support you and I LOVE YOU","['happy', 'birthday', 'yolanda', 'novitasari', 'ke-19', 'wish', 'good', 'long', 'life', '-pron-', 'support', '-pron-', 'love', 'you']"
16,'398132736705064960',1383728416.0,shellaina,#YolandaPH has entered the PAR. God bless us. stay safe!,en,,,"Pasig City, Philippines",28800.0,Beijing,#YolandaPH has entered the PAR. God bless us. stay safe!,"['yolandaph', 'enter', 'par', 'god', 'bless', 'stay', 'safe']"
17,'398132738122735616',1383728416.0,JackJunk11,http://t.co/tLnDQMdSFh G  typhoon vga soc pc-camera http://t.co/Ej0Q3HPkDx,et,,,,-36000.0,Hawaii,http://t.co/tLnDQMdSFh G  typhoon vga soc pc-camera http://t.co/Ej0Q3HPkDx,"['typhoon', 'vga', 'soc', 'camera']"
18,'398132744275783680',1383728417.0,belle_pascual,Prayers #YolandaPH,tr,14.673590599999999,121.08171775,Philippines ,28800.0,Beijing,Prayers #YolandaPH,"['prayer', 'yolandaph']"
19,'398132743042658304',1383728417.0,nathandeguzman,"8 am class tomorrow. Gah. Yolanda, do your thing.",en,,,PH,28800.0,Hong Kong,"8 am class tomorrow. Gah. Yolanda, do your thing.","['class', 'tomorrow', 'gah', 'yolanda', 'thing']"
