,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
0,'398751757213249536',1383876002.0,HeeeyCorrales,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
1,'398751757401997312',1383876002.0,triciadechavez,"@QuoteNiDoraemon: Dear Yolanda, pakitangay na lang ang Chicser. Labyu! Hahahaha onga! Sama mo din si Napoles :D",tl,,,Makati PH,28800.0,Singapore,"@QuoteNiDoraemon: Dear Yolanda, pakitangay na lang ang Chicser. Labyu! Hahahaha onga! Sama mo din si Napoles :D","['dear', 'pakitangay', 'lang', 'ang', 'chicser', 'labyu', 'hahahaha', 'onga', 'sama', 'din', 'napoles']"
2,'398751765027635200',1383876003.0,nikkii_soriano,"""NAPOLES-ZONE"" Boy : Mahal mo ba ako? Girl : Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.",tl,,,EXO Planet,-32400.0,Alaska,"""NAPOLES-ZONE"" Boy : Mahal mo ba ako? Girl : Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.","['napoles', 'zone', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
3,'398751771729723392',1383876005.0,nikkii_soriano,"""@TangaMoSir: Yung kagandahan mo parang sagot ni NapolesHINDI KO PO ALAM!""",tl,,,EXO Planet,-32400.0,Alaska,"""@TangaMoSir: Yung kagandahan mo parang sagot ni NapolesHINDI KO PO ALAM!""","['yung', 'kagandahan', 'parang', 'sagot', 'napoleshindi', 'alam']"
4,'398751779149475840',1383876007.0,AlbertSalta3,Na-Napoles Dre :D,tl,,,Mandaluyong ,28800.0,Beijing,Na-Napoles Dre :D,"['napoles', 'dre']"
5,'398751779388547072',1383876007.0,iknowhoney,"Yolanda.. tama na.. umalis kana.. at kung pwede sa pag alis mo, isama mo si NAPOLES! Mas higit pa sa bagyo ang dala dala dito sa pinas eh.:D",tl,,,"Davao City, Philippines",19800.0,Chennai,"Yolanda.. tama na.. umalis kana.. at kung pwede sa pag alis mo, isama mo si NAPOLES! Mas higit pa sa bagyo ang dala dala dito sa pinas eh.:D","['tama', 'umali', 'kana', 'kung', 'pwede', 'pag', 'alis', 'isama', 'napoles', 'mas', 'higit', 'ang', 'dala', 'dala', 'dito', 'pina', 'eh.:d']"
6,'398751787278016513',1383876009.0,SenyoraTINTIN,"""All I know is pouring rain and everything has changed."" - @taylorswift13 (Yan lang din daw ang alam ni #Napoles) #YolandaPH",en,,,London,0.0,London,"""All I know is pouring rain and everything has changed."" - @taylorswift13 (Yan lang din daw ang alam ni #Napoles) #YolandaPH","['all', '-pron-', 'know', 'pour', 'rain', 'change', 'yan', 'lang', 'din', 'daw', 'ang', 'alam', 'napoles']"
7,'398751791329726464',1383876010.0,crisbasmayor,What does the fox says?Napoles: HINDI KO PO ALAM,en,,,"Bicol, Philippines ",28800.0,Beijing,What does the fox says?Napoles: HINDI KO PO ALAM,"['what', 'fox', 'says?napole', 'hindi', 'alam']"
8,'398751802419474432',1383876012.0,SolitarioNicole,"Tita judith: nakita namin si chief justice sa puregold, dami ngang nagpapapicture. Ate cheska: *nag-isip pa ng onti* Ah! Si Napoles! // #tb",tl,,,,0.0,London,"Tita judith: nakita namin si chief justice sa puregold, dami ngang nagpapapicture. Ate cheska: *nag-isip pa ng onti* Ah! Si Napoles! // #tb","['tita', 'judith', 'nakita', 'namin', 'chief', 'justice', 'puregold', 'dami', 'ngang', 'nagpapapicture', 'eat', 'cheska', 'nag', 'isip', 'onti', 'napoles']"
9,'398751835928133632',1383876020.0,iamthebonakid,"I rather watch Oggy and the Cockroaches than the Senate hearing or whatsoever stuff about PDAF, Napoles,... http://t.co/9qJbWUYSsz",en,,,"Malibay, Pasay City",-28800.0,Pacific Time (US & Canada),"I rather watch Oggy and the Cockroaches than the Senate hearing or whatsoever stuff about PDAF, Napoles,... http://t.co/9qJbWUYSsz","['-pron-', 'watch', 'oggy', 'cockroaches', 'senate', 'hearing', 'whatsoever', 'stuff', 'pdaf', 'napoles']"
10,'398751854353317888',1383876025.0,AllanAnthonyy,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
11,'398751858044305408',1383876026.0,rayavillaflores,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HUHUHU PLZZZZ,tl,,,,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HUHUHU PLZZZZ,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'huhuhu', 'plzzzz']"
12,'398751865262727170',1383876027.0,ireeeene_,"""napoles.. nabarangay.. naswat"" no",tl,,,,-7200.0,Mid-Atlantic,"""napoles.. nabarangay.. naswat"" no","['napole', 'nabarangay', 'naswat']"
13,'398751873038942209',1383876029.0,vhanass,"That's unfair for Benhur Luy and other whistleblowers if bigyan siya ng immunity. Ano si Napoles, sinuwerte? @stateofdnation",tl,,,,,,"That's unfair for Benhur Luy and other whistleblowers if bigyan siya ng immunity. Ano si Napoles, sinuwerte? @stateofdnation","['that', 'unfair', 'benhur', 'luy', 'whistleblower', 'bigyan', 'siya', 'immunity', 'ano', 'napoles', 'sinuwerte']"
