id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398132684980899840',1383728403.0,NoOtherNico,"Basically as of this very moment, it is now the strongest storm that appeared worldwide this 2013. Please pray. #YolandaPH",en,14.5472481,121.0127734,Makati City,28800,Beijing,3
'398132687472701441',1383728404.0,ooohhhDangdang,Pray for the Philippines #YolandaPH,en,40.87645442,-74.07918269,PHILIPPINES-NEW JERSEY,28800,Beijing,3
'398132744275783680',1383728417.0,belle_pascual,Prayers #YolandaPH,tr,14.6735906,121.08171775,Philippines ,28800,Beijing,3
'398132762252955649',1383728422.0,budzcruz,akala ko ba may bagyo?! Arnold Clavio ba to' panira ng araw lol (@ Doa Paz Subdivision) http://t.co/bcv67pIpVV,tl,7.12213717,125.65875033,,-32400,Alaska,1
'398132912731607040',1383728458.0,pengwyyyne,Monster Typhoon. #Pray,en,10.29933476,123.88976133,"Cebu City, Philippines",-28800,Pacific Time (US & Canada),3
'398132974366908416',1383728472.0,danasaur_v,"Pls Kuya that's scary haha miss you though! @CocoMarty: The night is so calm, it prepares for a wild typhoon coming.",en,14.595755,120.99222812,Philippines,-32400,Alaska,3
'398133239140737024',1383728535.0,JLhere,Good Night! Hoping and praying that this super typhoon will not affect anyone lalo na s Visayas Area na hindi pa nakakarecover! #PrayHard,en,14.68462668,120.98024158,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),3
'398133310368411648',1383728552.0,arisa07,#YolandaPH has entered PAR. Let's pray for everyone's safety....,en,14.57070167,121.04940132,"Malolos, Bulacan",28800,Taipei,3
'398133322729021440',1383728555.0,cr7jyej,We No Speak Americano by Yolanda Be Cool &amp DCUP  https://t.co/vmZBq3n0sb,en,3.19612,101.7067,"Kuala Lumpur , Malaysia",28800,Kuala Lumpur,4
'398133448335847424',1383728585.0,iamannemontano,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,14.6020919,121.0308586,"san juan,manila",28800,Singapore,3
'398133474982244352',1383728592.0,kopimonstah,@ANCALERTS: Aquino wants zero casualty in 'Yolanda' onslaught http://t.co/DiSDSvxE7O #YolandaPH -madaling magsalita.,en,14.6868179,121.1072051,"Manila, Philippines",28800,Hong Kong,4
'398133816956420096',1383728673.0,bno015,"""Girlie, malakas lakas ung bagyo! Lika, cuddle tayo. Baka lamigin ka."" #DaMoves #SoldierOfLove",tl,14.5348824,121.05227726,"T: 14.0700034,121.3237492",28800,Hong Kong,4
'398133872866516992',1383728686.0,supiezajd,Tweet the status of your place now! #YolandaPH,en,9.907782749999999,124.22408914,Philippines,,,2
'398133892890501120',1383728691.0,therealjeffen,Prayer is the BEST armor guys so lets keep the faith burning! #YolandaPh #SuperTyphoon #GodblessPhils. http://t.co/GgtaMC6BNq,en,8.4651064,124.64693503,"Cagayan de Oro City, Phils",,,3
'398133919414890497',1383728698.0,LanzHenry,Pumasok nadaw sa PAR yung bagyo. Tsk. Stay safe everyone!,tl,13.12107963,123.742013,Philippines,28800,Hong Kong,1
