id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398555472061423616',1383829204.0,miaatoootss,Typhoon #YolandaPH,en,14.5459784,121.0550731,Makati City,28800,Beijing,0
'398555574708617216',1383829228.0,lalalaMeh,Oh fvck! Feeling Yolanda already. Huhu.,tl,11.63855083,122.33141578,Nebula Galaxy ,28800,Beijing,0
'398555756037152768',1383829271.0,chuchu_o,"Como vienen Jessica y Yolanda con los preparativos??? @FioFracc @CamilaRojassss , lo que me hacen rer !!!!!",es,-34.59512701,-58.37813269,,-10800,Buenos Aires,0
'398555879730978816',1383829301.0,niv1979,wind is gaining strenght. moderate rain. rough seas. #YolandaPH #YolandaUpdates #Haiyan,en,10.08248244,124.93524151,,,,0
'398555994047135744',1383829328.0,Englander1512,That typhoon in the far east will make our storm last week look like a silent fart #monster,en,52.63537353,0.68665865,,0,Casablanca,4
'398556225194827776',1383829383.0,_MercedesBenj,Stats: Max sustained winds at 325kph. Gustiness of up to 385kph. Minimum central pressure at 904 millibars. #YolandaPH #strongestever,en,36.1017695,-115.0490107,"Las Vegas, Nevada",28800,Singapore,3
'398556330937827329',1383829408.0,DustinfromWKYC,@NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/RYR9QGRhGF http://t.co/PHIskJhyn4 wow,en,41.50833819,-81.68810839,"Sagamore Hills, OH",-18000,Eastern Time (US & Canada),4
'398556332216705025',1383829409.0,iamgersie,Keep safe everyone #YolandaPH,en,14.568797,121.01057402,@mynameisTOPZ 's heart,28800,Kuala Lumpur,0
'398556358070382592',1383829415.0,hazstylesnugget,@Harry_Styles hoping God will keep the Juan Directioners safe from the strongest Typhoon Yolanda. It's Signal No. 4 here :(,en,10.3291159,123.9210378,,28800,Singapore,2
'398556486294847488',1383829445.0,medicroc,"Keep your phone on charger while the power is on, then shut them off and only use for emergencies.  #YolandaPH",en,42.18242979,-76.8334288,NYC,,,1
'398556534935810048',1383829457.0,rapsfan_Sheri,my thoughts and prayers are with those in the Philippines as Super Typhoon Haiyan/Yolanda nears...hope everyone is out of harms way!!!,en,44.035808,-78.8644655,Whitby/Toronto,-14400,Atlantic Time (Canada),4
'398556589021339648',1383829470.0,monica_t_santos,"""No typhoon can bring us Filipinos to our knees if we stand united."" - President Aquino...Please pray for the Philippines! #Typhoon #Haiyan",en,41.805641,-72.250773,,-14400,Atlantic Time (Canada),2
'398556907361009664',1383829546.0,medicroc,Remember text message take up a lot less bandwidth than a phone call.If you are trying to call and all lines are busy try texting #YolandaPH,en,42.18242719,-76.83343149,NYC,,,0
'398556966693249024',1383829560.0,JInferido,#moviemarathon While on watch of #yolandaPH. Feel good movies like #theDevilWearsPrada would ease the paranoia in me.,en,10.3337085,123.9092687,Cebu ,,,0
'398557144741449728',1383829602.0,jhuwanabanana,@QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines omg,en,14.68951477,121.11438711,PHL,-25200,Arizona,4
'398557184847380480',1383829612.0,coreygodine,My oh my MT @NOAA: NEW detailed imagery of Super #Typhoon #Haiyan's eye: http://t.co/bkFix5sIml @NOAASatellites http://t.co/wf4YNTwgsl,en,35.207753,-97.444683,Cleveland  Columbus  Norman,-21600,Central Time (US & Canada),0
'398557210684317696',1383829618.0,ImMABELLEdita,almost completely covered by #YolandaPH #PrayForThePhilippines http://t.co/sxxCDvMMyT,en,14.51924912,121.23444277,,28800,Beijing,3
'398557213285154816',1383829619.0,SaSHINiii,Oh bagyo. Maghunus dili ka. @elishakiss @NICgalura @AMSpinto_ rona @annemaguirre,tl,14.94272452,120.74218213,,28800,Beijing,1
'398557241038495744',1383829625.0,katytotz,Goodmorning!! Tnx God at mukhang 'di  kmi apektado ng bagyo!! Thank you po!! ,tl,14.70901759,120.96040733,,,,4
'398557373960577025',1383829657.0,medicroc,To keep food colder longer limit times u open the refrigerator.Know exactly what u want and where it is before opening the door #YolandaPH,en,42.18249863,-76.83334162,NYC,,,4
'398557411067187200',1383829666.0,jrong13,Kaya nang buksan ng hangin ang glasss door ng health center namin! #YolandaPH @MovePH,tl,11.74746,125.02567,"San Sebastian, Samar",,,0
'398557484803059712',1383829683.0,yownor,@QueenAshi: According to CNN Yolanda has been named strongest storm on the planet. #PrayForThePhilippines grabe,en,14.71992999,120.97488669,PilipiNASH * friendstah,28800,Beijing,4
'398557554613440512',1383829700.0,Wizzlaid,An extremely ominous super typhoon is coming intothe Philippines w/ gusts upto 235mph. Significant loss oflife &amp property damage is imminent,en,42.4652315,-76.7949705,,-18000,Eastern Time (US & Canada),4
'398557665095217153',1383829726.0,Shaiajune,"Kababayang Ilongo, malalagpasan dn ntin to. We will pray harder! God is in control, He is powerful than Yolanda. #YolandaPH",tl,14.5605517,121.0176177,Makati City,,,2
'398557688797208577',1383829732.0,hazstylesnugget,@Real_Liam_Payne hoping all Juan Directionersnto be safe and unharmed from the strongest typhoon Yolanda,en,10.3291277,123.9209802,,28800,Singapore,4
'398557738352910336',1383829744.0,shokz09,Nllipad na mga ibng gmit sa labas ng house at may sound na bagyo Lord sna ilihis mo po si #yolanda pls. kwwa lpit ilog sa amin @philredcross,tl,12.0208044,124.8082349,Manila,28800,Hong Kong,1
'398557787753422848',1383829756.0,OKCStormWatcher,Be praying for the Philippines. Hurricane Katrina on steroids is coming. Super Typhoon #Haiyan is packing 190 mph winds. Luzon in trouble,en,36.6881216,-97.15770499999999,"Oklahoma City, Oklahoma",-21600,Central Time (US & Canada),2
'398557791511539712',1383829757.0,ImShaiiJardinel,@ADDYlicioouus: Ano akala niyo sa mga college water proof. TAO DIN PO KAMI! #walangpasok,tl,14.64509675,121.01353822,Quezon City,28800,Beijing,1
'398557817528795136',1383829763.0,joefryl,Philippines holiday typhoon day,en,49.24449257,-123.07115468,,-25200,Arizona,2
'398557821190430720',1383829764.0,MrRussMartinez,"@likeaclaudiaaa read some articles, tatama raw yung north eastern quadrant ng bagyo sa metro. Ugh. Kainis. Aren't they informed????",tl,14.42751,120.97304,,28800,Singapore,4
'398557868179222528',1383829775.0,camillesnts,235 kph ASHDFGHJKL?!!! Grabe Yolanda!!,fi,14.57174332,121.07818146,"LA, California",-32400,Alaska,0
'398557876601356288',1383829777.0,MagsJay,Dear #YolandaPH #bagyo ka lang #pinoy kami! #goodmorning,tl,14.44395822,120.93067072,iPhone,-28800,Pacific Time (US & Canada),0
'398558154596036608',1383829843.0,medicroc,As little as 6 inches of running water can sweep a car away. Do not drive through flooded roadways #YolandaPH,en,42.18236246,-76.83334806,NYC,,,4
'398558227857563648',1383829861.0,mcneilamores,"RT @ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH",en,13.93933265,121.12550072,"T: 14.580408,121.0474422",28800,Hong Kong,4
'398558264947769344',1383829869.0,TxZombie_Queen,I can't even fathom the destructive power of Typhoon #Haiyan - 195mph sustained winds with gusts to 235mph. Prayers for the #Philippines!,en,30.7517954,-95.06005794,"Livingston, Texas",-21600,Central Time (US & Canada),4
'398558362410835968',1383829893.0,Madden_2012,@StormCoker typhoon off the charts that's insane never seen anything like that,en,32.86425854,-97.15363897,Colleyville TX,-21600,Central Time (US & Canada),3
'398558401321369600',1383829902.0,ImShaiiJardinel,@SobrangAwesome grabe -.- ayoko matangay ng bagyo -.-  pwede kayang di pumasok??,tl,14.64508677,121.01353156,Quezon City,28800,Beijing,4
'398558495551012865',1383829924.0,kristinamalik16,@kurdapya_16 huhulihin ko c yolanda sa pamamagitan ng lambat :))))) isda lang ang peg!,tl,23.99379871,38.20713229,,,,1
'398558586457968640',1383829946.0,susan_enriquez,Mga kapuso ingat po tayo sa bagyong. Yolanda,tl,14.63366106,121.04418708,GMA NETWORK. PHL,,,1
'398558770894106624',1383829990.0,AnupKaphle,"Good lord! Super Typhoon Haiyan, which is about to hit central Philippines, looks super monstrous. http://t.co/uDG7DhTkJD",en,38.8935965,-77.014576,"Washington, DC",-18000,Eastern Time (US & Canada),4
'398558835935174656',1383830006.0,kimberlai12,@DepEd_PH how about las pinas? We're the only remaining city who haven't announced yet! #walangpasok,en,14.46136056,120.98765525,philippines,28800,Hong Kong,1
'398558873449013248',1383830014.0,SouthernRedRose,Monster... MT @usNWSgov: NOAA Environmental Visualization Laboratory - Detailed Imagery of Super Typhoon Haiyan's Eye http://t.co/ALJa7xDdfr,en,37.53151664,-77.54766712,"Richmond, Virginia",-18000,Eastern Time (US & Canada),0
'398558877605580800',1383830015.0,elainewhispers,scared for this super typhoon...God please ..my brother's family is in Roxas City and under signal # 3 now..,en,33.7913655,-118.156064," Dallas,Texas /  California",-21600,Central Time (US & Canada),2
'398558910686040065',1383830023.0,imJOSEPHINEdc,May signal na din sa MNL? Ang bilis. #ingat #YolandaPH ,tl,14.83420868,120.77738364,Philippines,28800,Singapore,2
'398558954290032640',1383830034.0,ElmorhForTheWin,"I can sense, #YolandaPH is just around the corner. Today marks the sweater season. Lol agree?",en,14.58117635,121.0038804,Pearl of the Orient Seas,28800,Taipei,2
'398559021315022848',1383830050.0,DenAsuncion,I'm hoping that all Filipinos are ready and safe since it's a  super typhoon. #PrayForThePhilippines #YolandaPH,en,14.59012485,121.06165135,world of genuine happiness,46800,Nuku'alofa,3
'398559077866827777',1383830063.0,AaronCDuncan,Satellite image of #TyphoonHaiyan. The eye is incredibly well developed. May be the strongest typhoon ever recorded. http://t.co/ezoihfYCPP,en,41.833527,-87.731881,Chicago,-21600,Central Time (US & Canada),4
'398559154195144704',1383830081.0,NathanHauth,Super Typhoon? That's what I call it when I go to the bathroom,en,36.81085483,-97.88534221,,,,0
'398559167260008448',1383830085.0,TamborMyra,Keeping a gender lens at the evacuation centers in Samar #YolandaPH #SolarNews,en,11.77448078,124.8825537,,,,4
'398559171240419329',1383830085.0,herleeey_,baka malakas? :3  #YolandaPH,id,14.2572962,121.1280803,Xii Boy-Inlove ,10800,Baghdad,1
'398559277381849088',1383830111.0,evanzlbert,Nov.8 - 3am Phils latest updateSuper typhoon Yolanda has already been felt in some areas in visayas region! Pls pray for our countrymen!,en,41.89538908,12.49909606,"rome,italy",,,3
'398559293638574080',1383830115.0,kimberlai12,"Tulog pa yata si Mayor @vergelaguilar , nakalimutan mag-announce kung may pasok or wala! #walangpasok",tl,14.46296177,120.99195636,philippines,28800,Hong Kong,3
'398559311929954304',1383830119.0,bobbykircher,Storm Chaser Jim Edds @extremestorms in the Philippines tracking Super Typhoon Haiyan on Twitter #Haiyan,en,33.767713,-84.4180645,"Atlanta, Georgia",-18000,Eastern Time (US & Canada),4
'398559429832224769',1383830147.0,medicroc,Most recent satellite imagery suggests Yolanda has not weakened.with sustained winds of 313 k/h with higher winds in gustiness  #YolandaPH,en,42.18248562,-76.83339604,NYC,,,2
'398559664792539136',1383830203.0,alylollipop,Yolanda. On my mind. Morning #StrongestTyphoon #YolandaPH,en,14.5762,121.03187,Fringe Division,28800,Beijing,0
'398559710808272897',1383830214.0,medicroc,If you still have running water fill ur bathtubs now. If you are going to use candles please be careful to not start a fire #YolandaPH,en,42.1824274,-76.83342847,NYC,,,0
'398559773873823744',1383830229.0,EdJReporter,"#ClimateChange reports mentioned something about more intense storms, warmer ocean. http://t.co/RLo92wmVTV #Haiyan #Philippines",en,33.7571933,-117.85503492,California,-28800,Pacific Time (US & Canada),4
'398559828823400448',1383830242.0,biliranisland,Sustained strong gusty winds and slight rainfall now being experienced in Biliran.  #YolandaPH,en,11.56490902,124.39582499,"Biliran Island, Philippines",28800,Taipei,3
'398559826751410176',1383830242.0,rocknroseous,Stay safe everyone! God bless. #YolandaPH,en,14.7470544,121.0774566,Philippines ,28800,Hong Kong,3
