id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398753217896411138',1383876350.0,Flawless1127,Napoles Sama kana Kay Yolanda,id,15.73253,120.5652,tarlac,28800,Singapore,3
'398753810622865408',1383876491.0,flambert_13,"Dear Yolanda, pakitangay na lang si #Napoles at  ang #chicser . Labyu!",tl,14.48070899,121.30943563,Philippines,,,3
'398753948342812672',1383876524.0,HeyyREINAJOY,@aibielopez aww. Na-napoles!! Haha. Yung nagtrending ga 'to? Hahahaha.,tl,13.7760687,121.0617768,"Batangas City, PH",-21600,Central Time (US & Canada),0
'398754224462245890',1383876590.0,Flawless1127,Kung dati ang meaning ng NP no problem ngayon NAPOLES PANGET ,tl,15.73253,120.5652,tarlac,28800,Singapore,0
'398754619364368386',1383876684.0,Nikkiii_28,Hindi ko po alam kung bakit bitter ako-.-*Napoles style*,tl,14.96885916,120.63636188,EXOcytosises,-32400,Alaska,2
'398755175675871233',1383876817.0,inahrawr,Napaka sinungaling. Idol ata nito si Napoles eh,tl,14.37900924,120.98900468,MNL,-28800,Pacific Time (US & Canada),4
'398755225206415360',1383876828.0,ChrstnGnzls,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,14.60360865,121.02720501,San Juan City,-32400,Alaska,3
'398755365073874944',1383876862.0,iamjmpg,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" Ang hard. Ahahaha",tl,14.73448661,121.15201449,Philippines,-25200,Arizona,2
'398755406660374528',1383876872.0,CHAmpaloks,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,14.35021103,121.08796323,Philippines,-32400,Alaska,2
'398756068425080832',1383877029.0,ronncedric12,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/bGGzZahf7M,en,15.75884731,121.5605345,"Baler, Aurora",28800,Singapore,2
'398756658211336192',1383877170.0,Jilicaaaaa,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,14.5343689,121.0018571,,28800,Beijing,2
