id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398767028682502144',1383879643.0,NEViebabes,"Yolanda, pakitangay na rin si Napoles papuntang China!",tl,16.3826316,120.5911561,Philippines,28800,Beijing,3
'398769104963645441',1383880138.0,vincentasis,Gusto ko yung Napoles-zoned... haha,tl,14.849565,120.2914292,Pearl of the Orient Seas,28800,Hong Kong,3
'398769569105321985',1383880248.0,PantojaJames,Guys sabi ni yolanda kailangan daw ng alay na Baboy bago sya umalis!! Ialay si Napoles!!!!!!!!!!!,tl,13.9201448,120.7037165,Philippines,-25200,Arizona,3
'398769695073255424',1383880278.0,jugule28,Pero si Napoles talaga ang malupet. Hahaha hindi daw alam e sya ang nagutos.  MAY KILALA AKONG GANUN XD HAHAHAHA.,tl,46.19560323,6.14271211,"Geneve, Switzerland",-28800,Pacific Time (US & Canada),3
'398770821788729344',1383880547.0,sioPAUpao,@VitugKersh @savinggrace_09 kamaganak tya galang i Napoles? ahah,tl,14.94929236,120.59552603,Pampanga,-28800,Pacific Time (US & Canada),2
'398770926067519488',1383880572.0,HllryBrnsl,"Hindi ka si Napoles. Kaya pag tinanong kita, di ko tatanggapin ang sagot mong, "" Hindi ko alam.""",tl,14.55875584,120.99884805,Republic of the Philippines ,-25200,Mountain Time (US & Canada),2
'398771397196906496',1383880684.0,dodong_ger,"@HecklerForever: in case you missed: (u have to scroll down) Updated! ""GRILLED PORK"" (Janet Napoles's Senate shocker) http://t.co/duDRML0cPL",en,14.6040762,121.0501233,Philippines,28800,Singapore,2
'398771760314605568',1383880771.0,linethbascon,"Famous Lines ni Napoles..                     *Hindi ko po alam :""&gt *Nakalimutan ko po :""&gt *I Invoke My Right Against Self-Incrimination :""&gt",tl,14.18406,122.39345,Philippines,-28800,Pacific Time (US & Canada),4
'398772326231052288',1383880906.0,EljeiPortin,@ApleCudia napoles? Hahahahaha,tl,15.1429103,120.5957522,"Pampanga, Philippines",28800,Beijing,2
'398772527981268992',1383880954.0,PantojaJames,Yolanda tumatanggap ka ba ng panget? Iyo na si Napoles!,tl,13.9185909,120.7027266,Philippines,-25200,Arizona,4
'398772642619981824',1383880981.0,airamnimsahj,Kung lumalaki lng ang ilong ng isang tao kapag nagsisinungaling malamang malaki pa sa pakwan yung kay Napoles. XD,tl,14.0699098,121.3208073,"Laguna, Philippines",28800,Beijing,4
'398774394908315648',1383881399.0,jugule28,Si Napoles hindi daw nya alam e sya mismo ang gumawa. Tawa tayo! :)MAY KILALA AKONG GANUN.,tl,46.19563851,6.14265612,"Geneve, Switzerland",-28800,Pacific Time (US & Canada),2
'398775357748174849',1383881628.0,nickolederamos,Napoles sumama ka na kay Yolanda,tl,14.27834782,121.40910148,Laguna  ,-32400,Alaska,4
'398775536190627841',1383881671.0,Gaiiily,"""@UnliTeenQuotes: Mahal mo ba ako?May pag-asa ba ako?So tayo na ba? Napoles : ""Di ko po alam""#NAPOLESZONED""",tl,14.4589202,120.9758231,Wonderland,28800,Beijing,2
'398775925166194689',1383881764.0,sseyisthename,LOL NAPOLES http://t.co/FL9Wr1Iw0Z,tl,15.4086081,120.598596,"Tarlac, Philippines",7200,Athens,0
