id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398359247169523712',1383782420.0,fatiaia,How to prepare for the typhoon. Magamit najud ang mga napalit pang Korea unta. #ootb (outpit ob da http://t.co/PJPQcIM6wV,tl,10.3267,123.9245,"Cebu, Philippines",-32400,Alaska,3
'398359496835100672',1383782479.0,Ms_WinnieBeth,Nararamdaman ko n c #YolandaPH . Please be safe everyone . #PrayersForAll,tl,12.27337,122.05306,,28800,Beijing,2
'398359525860073472',1383782486.0,khrizzadiamondb,whatever Typhoon Yolanda! &gt:)  @ Regina Swimming Pool http://t.co/06AlAcFzwr,en,8.14571932,123.81993456,Philippines,28800,Hong Kong,1
'398359754822524928',1383782541.0,joycepaderon,"Lord, sana matunaw ng parang yelo yung bagyo at wag ng tumama sa Pilipinas. #TyYolanda",tl,14.65361372,121.05136856,"Mandaluyong City, Philippines",28800,Singapore,4
'398359760958787585',1383782542.0,itsmephats,"Yung bf mo nalaman mo na isinama ng kaibigan mong bading din dhil takot daw kay Yolanda, at ipina alam pa sau ng ate nya",tl,11.7136871,122.3747182,Philippines,-32400,Alaska,0
'398360188836515840',1383782644.0,MadMadamba,if Yolanda's gonna pour on Saturday oooohhhhhhh,en,14.63611064,121.07573804,"Ateneo de Manila HS, MNL PH",28800,Beijing,3
'398360289844150272',1383782668.0,therealpatlim,Gearing up for Yolanda with my folks. Spending the night here in Kalibo. (@ Kalibo Hotel (BeachComber Inn)) http://t.co/AXMiXBwRfz,en,11.70966354,122.36807819,"Cebu City, Philippines",28800,Hong Kong,0
'398360287453007872',1383782668.0,TwylaHoran,Fck pupunta ako sa Narnia. Doon wala si #YolandaPH,tl,13.0187309,121.4794458,Deep inside Niall's heart :'),,,0
'398360306335772672',1383782672.0,1stLawOfALdwin,Use YOLANDA in a sentence,en,10.7311556,122.5484521,Iloilo/Bacolod/LaCarlota,28800,Perth,4
'398360455930200064',1383782708.0,ClaudeUbanan,"Breaking News: 1st time ever na bagyo may lastname due to being super typhoon,"" Yolanda Napoles"" #YolandaPH #YolandaUpdates #Napoles",en,54.98048,-1.61699,"Labangon, Cebu City",0,London,4
'398360759840681984',1383782780.0,jun_lorenzo,#Hello #typhoon #YolandaPH !!! #NowWatching @GMA_BP @makipulido @MarkSalazarGMA7,en,14.44552,121.0152702,,,,3
'398360799955415040',1383782790.0,kkrriimma,Halong kamu kay #YolandaPH @theiyaa22 @dimpleortega1 @ArneVaughnFOrte @FranzzzAlden #Jeannie #Mama #Papa,id,24.63777856,46.7028026,Pilipinas,-32400,Alaska,1
'398360816128229376',1383782794.0,DindoAsuncion,"@AstroIllini: can you guys see #haiyan up there? am in southern luzon, Ph and the super typhoon is headed central Ph. Also pls pray for us.",en,13.44853152,121.83750374,Home of the Moriones,28800,Hong Kong,2
'398360983158026240',1383782834.0,1stLawOfALdwin,"Shoot for the moon, even if you miss YOLANDA 'mong the stars. Hoo hoo.",en,10.7311645,122.5484338,Iloilo/Bacolod/LaCarlota,28800,Perth,2
'398361259566854144',1383782900.0,MadMadamba,"""Masmaganda pang matutukan si Yolanda kay kasa kay Napoles, masmatutulungan pa yung bayan"" -RADIO =))",tl,14.63609488,121.07572513,"Ateneo de Manila HS, MNL PH",28800,Beijing,3
'398361411409018880',1383782936.0,vhannylab2pm,@shielasuanino9 @LhaizaPeradilla gnyan nmn lage pg unang pasukan.. Lgeng my bagyo ),tl,14.38464803,120.97525688,"Cavite , Philippines",28800,Beijing,0
'398361556381347841',1383782970.0,neilelegino,Huh? bagyo ba gud? nga kainit kaha... unsay tawag ani? Beautiful sunny typhoon. whaha... naikog si http://t.co/Ht24yfKQQ6,tl,10.30821392,123.88663832,"Cebu, Philippines",,,3
'398361697477742592',1383783004.0,wackitoy,Passing by an array of folded billboards. #YolandaPH #Kudos (@ SLEX Filinvest Interchange) http://t.co/tpQWYyrnnW,en,14.41286625,121.04111641,In the heart of Laguna,-32400,Alaska,1
'398361711188533248',1383783007.0,RagAwesome,"Okay, we're back to #YolandaPH :/",en,8.4733255,124.6461148,Cagayan de Oro City,28800,Beijing,2
'398362289197158400',1383783145.0,AccuFrank,"http://t.co/6idlLIrMf0 Horrible storm, no matter the name (#Haiyan or #YolandaPH ... why a different name for the Phillipines?) #prayers",en,40.7880145,-77.8525715,"State College, PA",-18000,Eastern Time (US & Canada),0
'398362643917836288',1383783230.0,iamladyloverona,"""@Girl_Maoy: Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles""Hahahhaa :D",tl,10.2624841,123.8412215,"cebu, philippines",-32400,Alaska,0
'398362711748132864',1383783246.0,allaboutkyky,Hara eun du bagyo siguro. ,tl,11.70859277,122.36644496,somewhere in your heart,,,4
'398362814324428800',1383783270.0,jaypeetorz,the update of typhoon... #yolanda @ philippines http://t.co/tP7MYnT0WS,en,10.29648184,123.90263136,ormoc city phil.,28800,Beijing,0
'398362958352236544',1383783305.0,JanKatEscutin,A bagyo birthday to me,tl,11.5732215,122.7605108,Wherever,-25200,Arizona,2
'398363132050944000',1383783346.0,itsmephats,"Naka ayos na ang mga sasakyan namin dito sa Aklan, everybody's prepared na, hopefully humina si Yolanda http://t.co/MqpGlLqVHx",tl,11.7136871,122.3747182,Philippines,-32400,Alaska,4
'398363345822040064',1383783397.0,JiiiiLLLLvelez,"#Napoles:""May case na po kami nyan sa BIR. Dun nalang po natin i-discuss.""pa play safe. Guess what? Yolanda wants to take you home, catin!",tl,8.4790249,124.6724429,Philippines,-28800,Pacific Time (US & Canada),2
'398363538881654784',1383783443.0,JuliangSapsap,Bagyo pls dumating ka na tinatamad talaga ako pumasok bukas,tl,14.70942884,121.0741815,"Philippines,Quezon City",28800,Hong Kong,2
'398363609899614208',1383783460.0,itsmeDAN0803,Sana umalis na si mareng Yolanda. para maganda start ng semester ko.,tl,7.993774699999999,124.2957752,Philippines,0,Monrovia,0
'398363766099685376',1383783497.0,auliiaayu,Duh yolanda galau hahaRT @yolandaanggita: Biasanya ujan selalu inda dimataku tp hari ini rasanya kelam -_-,id,-7.4287484,109.2717447,,-28800,Pacific Time (US & Canada),1
'398363908299161601',1383783531.0,LudyGurl,"Pray, be alert, and be safe.. Take Care #YolandaPH",en,13.41769395,123.43287734,"Bicol- BUHI,Philippines ",-32400,Alaska,3
'398363956869607424',1383783543.0,iamDee03,While waiting for yolanda..... NW: The Internship (@ Jong's Crib) http://t.co/dzEqQ3uvQ2,en,10.31480484,123.88596269,"Cebu, Philippines",28800,Beijing,1
'398364124217761792',1383783583.0,eynsley,Ayan na yung bagyo,tl,14.15023,121.2702829,"Bay, Laguna Philippines",28800,Beijing,4
'398364159827795969',1383783591.0,billyandjes,Nagsugod nag uwan #YolandaPH,tl,10.4996331,124.7409212,,28800,Taipei,1
'398364641538998272',1383783706.0,lalalaMeh,Its raining so hard and the clouds are so dark. God spare us from the typhoon.,en,11.63844711,122.3313821,Nebula Galaxy ,28800,Beijing,0
'398364719230517248',1383783724.0,chinitoeds23,Bahala ka #yolanda kay mo inum lang japon ko.. nakabalik najud kog inum kauban ang mga bogoy... @ http://t.co/4lgEMxDRaE,tl,10.32988942,123.93234599,Mandaue City,-32400,Alaska,3
'398364720912408576',1383783725.0,coragupana,"So far no rain, no wind but it's so gloomy day in Cebu. #YolandaPh http://t.co/XBIO3ndS54",en,10.29807606,123.98757222,"Cebu, Philippines",28800,Singapore,4
'398364824582643714',1383783750.0,TwylaHoran,Lakas makaninja moves ni Yolanda. Whooo!,tl,13.0187309,121.4794458,Deep inside Niall's heart :'),,,2
'398364911614451712',1383783770.0,iamALDZtitude,OMG! Our flight to Cebu tomorrow might get cancelled. Damn you #YolandaPH!,en,7.8442254,123.4272975,"Pagadian City, Philippines",28800,Taipei,4
'398365002945425408',1383783792.0,DarylleJade,Mas nahadlok ko ni @nikkaxnikka kaysa ni Yolanda HAHAHAHA,tl,10.30856968,123.89510057,Global Village,28800,Beijing,2
'398365172269477888',1383783832.0,jannaliciousz,After #Napoles there's another woman to watch out for #YolandaPH ..She's huge &amp looks pissed. Stay safe everyone!,en,14.58274921,120.9827531,"Quezon City, Philippines",28800,Singapore,4
'398365198852972544',1383783839.0,judehappens,Dear Yolanda adto agi sa Araneta b para mabalhin ang concert sa One Republic dris Cebu,tl,25.8102415,-80.1401415,Cebu City,-14400,Atlantic Time (Canada),4
'398365213461733376',1383783842.0,nicesumalinog,@Knickolaaaaay yun nga eh may bagyo kasi.. Sana nga okay ang panahon dto dat time,tl,7.05066226,125.55673732,Davao City ,-32400,Alaska,2
